stim1,stim2,stim3,stim4,stim5,stim6
802,офицер,молодой,и,ждали,-
803,офицер,молодой,и,читает,+
804,офицер,молодой,и,читают,-
805,офицер,молодой,и,старый,+
806,офицер,молодой,и,старые,-
807,офицер,молодой,и,маленький,+
808,офицер,молодой,и,маленькие,-
809,офицер,молодой,и,молодой,+
810,офицер,молодой,и,молодые,-
811,офицер,молодой,и,большой,+
812,офицер,молодой,и,большие,-
813,пилот,молодой,и,говорит,+
814,пилот,молодой,и,говорят,-
815,пилот,молодой,и,ждал,+
816,пилот,молодой,и,ждали,-
817,пилот,молодой,и,читает,+
818,пилот,молодой,и,читают,-
819,пилот,молодой,и,старый,+
820,пилот,молодой,и,старые,-
821,пилот,молодой,и,маленький,+
822,пилот,молодой,и,маленькие,-
823,пилот,молодой,и,молодой,+
824,пилот,молодой,и,молодые,-
825,пилот,молодой,и,большой,+
826,пилот,молодой,и,большие,-
827,ученик,молодой,и,говорит,+
828,ученик,молодой,и,говорят,-
829,ученик,молодой,и,ждал,+
830,ученик,молодой,и,ждали,-
831,ученик,молодой,и,читает,+
832,ученик,молодой,и,читают,-
833,ученик,молодой,и,старый,+
834,ученик,молодой,и,старые,-
835,ученик,молодой,и,маленький,+
836,ученик,молодой,и,маленькие,-
837,ученик,молодой,и,молодой,+
838,ученик,молодой,и,молодые,-
839,ученик,молодой,и,большой,+
840,ученик,молодой,и,большие,-
841,автор,большой,и,говорит,+
842,автор,большой,и,говорят,-
843,автор,большой,и,ждал,+
844,автор,большой,и,ждали,-
845,автор,большой,и,читает,+
846,автор,большой,и,читают,-
847,автор,большой,и,старый,+
848,автор,большой,и,старые,-
849,автор,большой,и,маленький,+
850,автор,большой,и,маленькие,-
851,автор,большой,и,молодой,+
852,автор,большой,и,молодые,-
853,автор,большой,и,большой,+
854,автор,большой,и,большие,-
855,режиссёр,большой,и,говорит,+
856,режиссёр,большой,и,говорят,-
857,режиссёр,большой,и,ждал,+
858,режиссёр,большой,и,ждали,-
859,режиссёр,большой,и,читает,+
860,режиссёр,большой,и,читают,-
861,режиссёр,большой,и,старый,+
862,режиссёр,большой,и,старые,-
863,режиссёр,большой,и,маленький,+
864,режиссёр,большой,и,маленькие,-
865,режиссёр,большой,и,молодой,+
866,режиссёр,большой,и,молодые,-
867,режиссёр,большой,и,большой,+
868,режиссёр,большой,и,большие,-
869,фермер,большой,и,говорит,+
870,фермер,большой,и,говорят,-
871,фермер,большой,и,ждал,+
872,фермер,большой,и,ждали,-
873,фермер,большой,и,читает,+
874,фермер,большой,и,читают,-
875,фермер,большой,и,старый,+
876,фермер,большой,и,старые,-
877,фермер,большой,и,маленький,+
878,фермер,большой,и,маленькие,-
879,фермер,большой,и,молодой,+
880,фермер,большой,и,молодые,-
881,фермер,большой,и,большой,+
882,фермер,большой,и,большие,-
883,врач,большой,и,говорит,+
884,врач,большой,и,говорят,-
885,врач,большой,и,ждал,+
886,врач,большой,и,ждали,-
887,врач,большой,и,читает,+
888,врач,большой,и,читают,-
889,врач,большой,и,старый,+
890,врач,большой,и,старые,-
891,врач,большой,и,маленький,+
892,врач,большой,и,маленькие,-
893,врач,большой,и,молодой,+
894,врач,большой,и,молодые,-
895,врач,большой,и,большой,+
896,врач,большой,и,большие,-
897,сенатор,большой,и,говорит,+
898,сенатор,большой,и,говорят,-
899,сенатор,большой,и,ждал,+
900,сенатор,большой,и,ждали,-
901,сенатор,большой,и,читает,+
902,сенатор,большой,и,читают,-
903,сенатор,большой,и,старый,+
904,сенатор,большой,и,старые,-
905,сенатор,большой,и,маленький,+
906,сенатор,большой,и,маленькие,-
907,сенатор,большой,и,молодой,+
908,сенатор,большой,и,молодые,-
909,сенатор,большой,и,большой,+
910,сенатор,большой,и,большие,-
911,профессор,большой,и,говорит,+
912,профессор,большой,и,говорят,-
913,профессор,большой,и,ждал,+
914,профессор,большой,и,ждали,-
915,профессор,большой,и,читает,+
916,профессор,большой,и,читают,-
917,профессор,большой,и,старый,+
918,профессор,большой,и,старые,-
919,профессор,большой,и,маленький,+
920,профессор,большой,и,маленькие,-
921,профессор,большой,и,молодой,+
922,профессор,большой,и,молодые,-
923,профессор,большой,и,большой,+
924,профессор,большой,и,большие,-
925,клиент,большой,и,говорит,+
926,клиент,большой,и,говорят,-
927,клиент,большой,и,ждал,+
928,клиент,большой,и,ждали,-
929,клиент,большой,и,читает,+
930,клиент,большой,и,читают,-
931,клиент,большой,и,старый,+
932,клиент,большой,и,старые,-
933,клиент,большой,и,маленький,+
934,клиент,большой,и,маленькие,-
935,клиент,большой,и,молодой,+
936,клиент,большой,и,молодые,-
937,клиент,большой,и,большой,+
938,клиент,большой,и,большие,-
939,офицер,большой,и,говорит,+
940,офицер,большой,и,говорят,-
941,офицер,большой,и,ждал,+
942,офицер,большой,и,ждали,-
943,офицер,большой,и,читает,+
944,офицер,большой,и,читают,-
945,офицер,большой,и,старый,+
946,офицер,большой,и,старые,-
947,офицер,большой,и,маленький,+
948,офицер,большой,и,маленькие,-
949,офицер,большой,и,молодой,+
950,офицер,большой,и,молодые,-
951,офицер,большой,и,большой,+
952,офицер,большой,и,большие,-
953,пилот,большой,и,говорит,+
954,пилот,большой,и,говорят,-
955,пилот,большой,и,ждал,+
956,пилот,большой,и,ждали,-
957,пилот,большой,и,читает,+
958,пилот,большой,и,читают,-
959,пилот,большой,и,старый,+
960,пилот,большой,и,старые,-
961,пилот,большой,и,маленький,+
962,пилот,большой,и,маленькие,-
963,пилот,большой,и,молодой,+
964,пилот,большой,и,молодые,-
965,пилот,большой,и,большой,+
966,пилот,большой,и,большие,-
967,ученик,большой,и,говорит,+
968,ученик,большой,и,говорят,-
969,ученик,большой,и,ждал,+
970,ученик,большой,и,ждали,-
971,ученик,большой,и,читает,+
972,ученик,большой,и,читают,-
973,ученик,большой,и,старый,+
974,ученик,большой,и,старые,-
975,ученик,большой,и,маленький,+
976,ученик,большой,и,маленькие,-
977,ученик,большой,и,молодой,+
978,ученик,большой,и,молодые,-
979,ученик,большой,и,большой,+
980,ученик,большой,и,большие,-
981,авторы,говорят,и,говорят,+
982,авторы,говорят,и,говорит,-
983,авторы,говорят,и,ждали,+
984,авторы,говорят,и,ждал,-
985,авторы,говорят,и,читают,+
986,авторы,говорят,и,читает,-
987,авторы,говорят,и,старые,+
988,авторы,говорят,и,старый,-
989,авторы,говорят,и,маленькие,+
990,авторы,говорят,и,маленький,-
991,авторы,говорят,и,молодые,+
992,авторы,говорят,и,молодой,-
993,авторы,говорят,и,большие,+
994,авторы,говорят,и,большой,-
995,режиссёры,говорят,и,говорят,+
996,режиссёры,говорят,и,говорит,-
997,режиссёры,говорят,и,ждали,+
998,режиссёры,говорят,и,ждал,-
999,режиссёры,говорят,и,читают,+
1000,режиссёры,говорят,и,читает,-
1001,режиссёры,говорят,и,старые,+
1002,режиссёры,говорят,и,старый,-
1003,режиссёры,говорят,и,маленькие,+
1004,режиссёры,говорят,и,маленький,-
1005,режиссёры,говорят,и,молодые,+
1006,режиссёры,говорят,и,молодой,-
1007,режиссёры,говорят,и,большие,+
1008,режиссёры,говорят,и,большой,-
1009,фермеры,говорят,и,говорят,+
1010,фермеры,говорят,и,говорит,-
1011,фермеры,говорят,и,ждали,+
1012,фермеры,говорят,и,ждал,-
1013,фермеры,говорят,и,читают,+
1014,фермеры,говорят,и,читает,-
1015,фермеры,говорят,и,старые,+
1016,фермеры,говорят,и,старый,-
1017,фермеры,говорят,и,маленькие,+
1018,фермеры,говорят,и,маленький,-
1019,фермеры,говорят,и,молодые,+
1020,фермеры,говорят,и,молодой,-
1021,фермеры,говорят,и,большие,+
1022,фермеры,говорят,и,большой,-
1023,врачи,говорят,и,говорят,+
1024,врачи,говорят,и,говорит,-
1025,врачи,говорят,и,ждали,+
1026,врачи,говорят,и,ждал,-
1027,врачи,говорят,и,читают,+
1028,врачи,говорят,и,читает,-
1029,врачи,говорят,и,старые,+
1030,врачи,говорят,и,старый,-
1031,врачи,говорят,и,маленькие,+
1032,врачи,говорят,и,маленький,-
1033,врачи,говорят,и,молодые,+
1034,врачи,говорят,и,молодой,-
1035,врачи,говорят,и,большие,+
1036,врачи,говорят,и,большой,-
1037,сенаторы,говорят,и,говорят,+
1038,сенаторы,говорят,и,говорит,-
1039,сенаторы,говорят,и,ждали,+
1040,сенаторы,говорят,и,ждал,-
1041,сенаторы,говорят,и,читают,+
1042,сенаторы,говорят,и,читает,-
1043,сенаторы,говорят,и,старые,+
1044,сенаторы,говорят,и,старый,-
1045,сенаторы,говорят,и,маленькие,+
1046,сенаторы,говорят,и,маленький,-
1047,сенаторы,говорят,и,молодые,+
1048,сенаторы,говорят,и,молодой,-
1049,сенаторы,говорят,и,большие,+
1050,сенаторы,говорят,и,большой,-
1051,профессора,говорят,и,говорят,+
1052,профессора,говорят,и,говорит,-
1053,профессора,говорят,и,ждали,+
1054,профессора,говорят,и,ждал,-
1055,профессора,говорят,и,читают,+
1056,профессора,говорят,и,читает,-
1057,профессора,говорят,и,старые,+
1058,профессора,говорят,и,старый,-
1059,профессора,говорят,и,маленькие,+
1060,профессора,говорят,и,маленький,-
1061,профессора,говорят,и,молодые,+
1062,профессора,говорят,и,молодой,-
1063,профессора,говорят,и,большие,+
1064,профессора,говорят,и,большой,-
1065,клиенты,говорят,и,говорят,+
1066,клиенты,говорят,и,говорит,-
1067,клиенты,говорят,и,ждали,+
1068,клиенты,говорят,и,ждал,-
1069,клиенты,говорят,и,читают,+
1070,клиенты,говорят,и,читает,-
1071,клиенты,говорят,и,старые,+
1072,клиенты,говорят,и,старый,-
1073,клиенты,говорят,и,маленькие,+
1074,клиенты,говорят,и,маленький,-
1075,клиенты,говорят,и,молодые,+
1076,клиенты,говорят,и,молодой,-
1077,клиенты,говорят,и,большие,+
1078,клиенты,говорят,и,большой,-
1079,офицеры,говорят,и,говорят,+
1080,офицеры,говорят,и,говорит,-
1081,офицеры,говорят,и,ждали,+
1082,офицеры,говорят,и,ждал,-
1083,офицеры,говорят,и,читают,+
1084,офицеры,говорят,и,читает,-
1085,офицеры,говорят,и,старые,+
1086,офицеры,говорят,и,старый,-
1087,офицеры,говорят,и,маленькие,+
1088,офицеры,говорят,и,маленький,-
1089,офицеры,говорят,и,молодые,+
1090,офицеры,говорят,и,молодой,-
1091,офицеры,говорят,и,большие,+
1092,офицеры,говорят,и,большой,-
1093,пилоты,говорят,и,говорят,+
1094,пилоты,говорят,и,говорит,-
1095,пилоты,говорят,и,ждали,+
1096,пилоты,говорят,и,ждал,-
1097,пилоты,говорят,и,читают,+
1098,пилоты,говорят,и,читает,-
1099,пилоты,говорят,и,старые,+
1100,пилоты,говорят,и,старый,-
1101,пилоты,говорят,и,маленькие,+
1102,пилоты,говорят,и,маленький,-
1103,пилоты,говорят,и,молодые,+
1104,пилоты,говорят,и,молодой,-
1105,пилоты,говорят,и,большие,+
1106,пилоты,говорят,и,большой,-
1107,ученики,говорят,и,говорят,+
1108,ученики,говорят,и,говорит,-
1109,ученики,говорят,и,ждали,+
1110,ученики,говорят,и,ждал,-
1111,ученики,говорят,и,читают,+
1112,ученики,говорят,и,читает,-
1113,ученики,говорят,и,старые,+
1114,ученики,говорят,и,старый,-
1115,ученики,говорят,и,маленькие,+
1116,ученики,говорят,и,маленький,-
1117,ученики,говорят,и,молодые,+
1118,ученики,говорят,и,молодой,-
1119,ученики,говорят,и,большие,+
1120,ученики,говорят,и,большой,-
1121,авторы,ждали,и,говорят,+
1122,авторы,ждали,и,говорит,-
1123,авторы,ждали,и,ждали,+
1124,авторы,ждали,и,ждал,-
1125,авторы,ждали,и,читают,+
1126,авторы,ждали,и,читает,-
1127,авторы,ждали,и,старые,+
1128,авторы,ждали,и,старый,-
1129,авторы,ждали,и,маленькие,+
1130,авторы,ждали,и,маленький,-
1131,авторы,ждали,и,молодые,+
1132,авторы,ждали,и,молодой,-
1133,авторы,ждали,и,большие,+
1134,авторы,ждали,и,большой,-
1135,режиссёры,ждали,и,говорят,+
1136,режиссёры,ждали,и,говорит,-
1137,режиссёры,ждали,и,ждали,+
1138,режиссёры,ждали,и,ждал,-
1139,режиссёры,ждали,и,читают,+
1140,режиссёры,ждали,и,читает,-
1141,режиссёры,ждали,и,старые,+
1142,режиссёры,ждали,и,старый,-
1143,режиссёры,ждали,и,маленькие,+
1144,режиссёры,ждали,и,маленький,-
1145,режиссёры,ждали,и,молодые,+
1146,режиссёры,ждали,и,молодой,-
1147,режиссёры,ждали,и,большие,+
1148,режиссёры,ждали,и,большой,-
1149,фермеры,ждали,и,говорят,+
1150,фермеры,ждали,и,говорит,-
1151,фермеры,ждали,и,ждали,+
1152,фермеры,ждали,и,ждал,-
1153,фермеры,ждали,и,читают,+
1154,фермеры,ждали,и,читает,-
1155,фермеры,ждали,и,старые,+
1156,фермеры,ждали,и,старый,-
1157,фермеры,ждали,и,маленькие,+
1158,фермеры,ждали,и,маленький,-
1159,фермеры,ждали,и,молодые,+
1160,фермеры,ждали,и,молодой,-
1161,фермеры,ждали,и,большие,+
1162,фермеры,ждали,и,большой,-
1163,врачи,ждали,и,говорят,+
1164,врачи,ждали,и,говорит,-
1165,врачи,ждали,и,ждали,+
1166,врачи,ждали,и,ждал,-
1167,врачи,ждали,и,читают,+
1168,врачи,ждали,и,читает,-
1169,врачи,ждали,и,старые,+
1170,врачи,ждали,и,старый,-
1171,врачи,ждали,и,маленькие,+
1172,врачи,ждали,и,маленький,-
1173,врачи,ждали,и,молодые,+
1174,врачи,ждали,и,молодой,-
1175,врачи,ждали,и,большие,+
1176,врачи,ждали,и,большой,-
1177,сенаторы,ждали,и,говорят,+
1178,сенаторы,ждали,и,говорит,-
1179,сенаторы,ждали,и,ждали,+
1180,сенаторы,ждали,и,ждал,-
1181,сенаторы,ждали,и,читают,+
1182,сенаторы,ждали,и,читает,-
1183,сенаторы,ждали,и,старые,+
1184,сенаторы,ждали,и,старый,-
1185,сенаторы,ждали,и,маленькие,+
1186,сенаторы,ждали,и,маленький,-
1187,сенаторы,ждали,и,молодые,+
1188,сенаторы,ждали,и,молодой,-
1189,сенаторы,ждали,и,большие,+
1190,сенаторы,ждали,и,большой,-
1191,профессора,ждали,и,говорят,+
1192,профессора,ждали,и,говорит,-
1193,профессора,ждали,и,ждали,+
1194,профессора,ждали,и,ждал,-
1195,профессора,ждали,и,читают,+
1196,профессора,ждали,и,читает,-
1197,профессора,ждали,и,старые,+
1198,профессора,ждали,и,старый,-
1199,профессора,ждали,и,маленькие,+
1200,профессора,ждали,и,маленький,-
1201,профессора,ждали,и,молодые,+
1202,профессора,ждали,и,молодой,-
1203,профессора,ждали,и,большие,+
1204,профессора,ждали,и,большой,-
1205,клиенты,ждали,и,говорят,+
1206,клиенты,ждали,и,говорит,-
1207,клиенты,ждали,и,ждали,+
1208,клиенты,ждали,и,ждал,-
1209,клиенты,ждали,и,читают,+
1210,клиенты,ждали,и,читает,-
1211,клиенты,ждали,и,старые,+
1212,клиенты,ждали,и,старый,-
1213,клиенты,ждали,и,маленькие,+
1214,клиенты,ждали,и,маленький,-
1215,клиенты,ждали,и,молодые,+
1216,клиенты,ждали,и,молодой,-
1217,клиенты,ждали,и,большие,+
1218,клиенты,ждали,и,большой,-
1219,офицеры,ждали,и,говорят,+
1220,офицеры,ждали,и,говорит,-
1221,офицеры,ждали,и,ждали,+
1222,офицеры,ждали,и,ждал,-
1223,офицеры,ждали,и,читают,+
1224,офицеры,ждали,и,читает,-
1225,офицеры,ждали,и,старые,+
1226,офицеры,ждали,и,старый,-
1227,офицеры,ждали,и,маленькие,+
1228,офицеры,ждали,и,маленький,-
1229,офицеры,ждали,и,молодые,+
1230,офицеры,ждали,и,молодой,-
1231,офицеры,ждали,и,большие,+
1232,офицеры,ждали,и,большой,-
1233,пилоты,ждали,и,говорят,+
1234,пилоты,ждали,и,говорит,-
1235,пилоты,ждали,и,ждали,+
1236,пилоты,ждали,и,ждал,-
1237,пилоты,ждали,и,читают,+
1238,пилоты,ждали,и,читает,-
1239,пилоты,ждали,и,старые,+
1240,пилоты,ждали,и,старый,-
1241,пилоты,ждали,и,маленькие,+
1242,пилоты,ждали,и,маленький,-
1243,пилоты,ждали,и,молодые,+
1244,пилоты,ждали,и,молодой,-
1245,пилоты,ждали,и,большие,+
1246,пилоты,ждали,и,большой,-
1247,ученики,ждали,и,говорят,+
1248,ученики,ждали,и,говорит,-
1249,ученики,ждали,и,ждали,+
1250,ученики,ждали,и,ждал,-
1251,ученики,ждали,и,читают,+
1252,ученики,ждали,и,читает,-
1253,ученики,ждали,и,старые,+
1254,ученики,ждали,и,старый,-
1255,ученики,ждали,и,маленькие,+
1256,ученики,ждали,и,маленький,-
1257,ученики,ждали,и,молодые,+
1258,ученики,ждали,и,молодой,-
1259,ученики,ждали,и,большие,+
1260,ученики,ждали,и,большой,-
1261,авторы,читают,и,говорят,+
1262,авторы,читают,и,говорит,-
1263,авторы,читают,и,ждали,+
1264,авторы,читают,и,ждал,-
1265,авторы,читают,и,читают,+
1266,авторы,читают,и,читает,-
1267,авторы,читают,и,старые,+
1268,авторы,читают,и,старый,-
1269,авторы,читают,и,маленькие,+
1270,авторы,читают,и,маленький,-
1271,авторы,читают,и,молодые,+
1272,авторы,читают,и,молодой,-
1273,авторы,читают,и,большие,+
1274,авторы,читают,и,большой,-
1275,режиссёры,читают,и,говорят,+
1276,режиссёры,читают,и,говорит,-
1277,режиссёры,читают,и,ждали,+
1278,режиссёры,читают,и,ждал,-
1279,режиссёры,читают,и,читают,+
1280,режиссёры,читают,и,читает,-
1281,режиссёры,читают,и,старые,+
1282,режиссёры,читают,и,старый,-
1283,режиссёры,читают,и,маленькие,+
1284,режиссёры,читают,и,маленький,-
1285,режиссёры,читают,и,молодые,+
1286,режиссёры,читают,и,молодой,-
1287,режиссёры,читают,и,большие,+
1288,режиссёры,читают,и,большой,-
1289,фермеры,читают,и,говорят,+
1290,фермеры,читают,и,говорит,-
1291,фермеры,читают,и,ждали,+
1292,фермеры,читают,и,ждал,-
1293,фермеры,читают,и,читают,+
1294,фермеры,читают,и,читает,-
1295,фермеры,читают,и,старые,+
1296,фермеры,читают,и,старый,-
1297,фермеры,читают,и,маленькие,+
1298,фермеры,читают,и,маленький,-
1299,фермеры,читают,и,молодые,+
1300,фермеры,читают,и,молодой,-
1301,фермеры,читают,и,большие,+
1302,фермеры,читают,и,большой,-
1303,врачи,читают,и,говорят,+
1304,врачи,читают,и,говорит,-
1305,врачи,читают,и,ждали,+
1306,врачи,читают,и,ждал,-
1307,врачи,читают,и,читают,+
1308,врачи,читают,и,читает,-
1309,врачи,читают,и,старые,+
1310,врачи,читают,и,старый,-
1311,врачи,читают,и,маленькие,+
1312,врачи,читают,и,маленький,-
1313,врачи,читают,и,молодые,+
1314,врачи,читают,и,молодой,-
1315,врачи,читают,и,большие,+
1316,врачи,читают,и,большой,-
1317,сенаторы,читают,и,говорят,+
1318,сенаторы,читают,и,говорит,-
1319,сенаторы,читают,и,ждали,+
1320,сенаторы,читают,и,ждал,-
1321,сенаторы,читают,и,читают,+
1322,сенаторы,читают,и,читает,-
1323,сенаторы,читают,и,старые,+
1324,сенаторы,читают,и,старый,-
1325,сенаторы,читают,и,маленькие,+
1326,сенаторы,читают,и,маленький,-
1327,сенаторы,читают,и,молодые,+
1328,сенаторы,читают,и,молодой,-
1329,сенаторы,читают,и,большие,+
1330,сенаторы,читают,и,большой,-
1331,профессора,читают,и,говорят,+
1332,профессора,читают,и,говорит,-
1333,профессора,читают,и,ждали,+
1334,профессора,читают,и,ждал,-
1335,профессора,читают,и,читают,+
1336,профессора,читают,и,читает,-
1337,профессора,читают,и,старые,+
1338,профессора,читают,и,старый,-
1339,профессора,читают,и,маленькие,+
1340,профессора,читают,и,маленький,-
1341,профессора,читают,и,молодые,+
1342,профессора,читают,и,молодой,-
1343,профессора,читают,и,большие,+
1344,профессора,читают,и,большой,-
1345,клиенты,читают,и,говорят,+
1346,клиенты,читают,и,говорит,-
1347,клиенты,читают,и,ждали,+
1348,клиенты,читают,и,ждал,-
1349,клиенты,читают,и,читают,+
1350,клиенты,читают,и,читает,-
1351,клиенты,читают,и,старые,+
1352,клиенты,читают,и,старый,-
1353,клиенты,читают,и,маленькие,+
1354,клиенты,читают,и,маленький,-
1355,клиенты,читают,и,молодые,+
1356,клиенты,читают,и,молодой,-
1357,клиенты,читают,и,большие,+
1358,клиенты,читают,и,большой,-
1359,офицеры,читают,и,говорят,+
1360,офицеры,читают,и,говорит,-
1361,офицеры,читают,и,ждали,+
1362,офицеры,читают,и,ждал,-
1363,офицеры,читают,и,читают,+
1364,офицеры,читают,и,читает,-
1365,офицеры,читают,и,старые,+
1366,офицеры,читают,и,старый,-
1367,офицеры,читают,и,маленькие,+
1368,офицеры,читают,и,маленький,-
1369,офицеры,читают,и,молодые,+
1370,офицеры,читают,и,молодой,-
1371,офицеры,читают,и,большие,+
1372,офицеры,читают,и,большой,-
1373,пилоты,читают,и,говорят,+
1374,пилоты,читают,и,говорит,-
1375,пилоты,читают,и,ждали,+
1376,пилоты,читают,и,ждал,-
1377,пилоты,читают,и,читают,+
1378,пилоты,читают,и,читает,-
1379,пилоты,читают,и,старые,+
1380,пилоты,читают,и,старый,-
1381,пилоты,читают,и,маленькие,+
1382,пилоты,читают,и,маленький,-
1383,пилоты,читают,и,молодые,+
1384,пилоты,читают,и,молодой,-
1385,пилоты,читают,и,большие,+
1386,пилоты,читают,и,большой,-
1387,ученики,читают,и,говорят,+
1388,ученики,читают,и,говорит,-
1389,ученики,читают,и,ждали,+
1390,ученики,читают,и,ждал,-
1391,ученики,читают,и,читают,+
1392,ученики,читают,и,читает,-
1393,ученики,читают,и,старые,+
1394,ученики,читают,и,старый,-
1395,ученики,читают,и,маленькие,+
1396,ученики,читают,и,маленький,-
1397,ученики,читают,и,молодые,+
1398,ученики,читают,и,молодой,-
1399,ученики,читают,и,большие,+
1400,ученики,читают,и,большой,-
1401,авторы,старые,и,говорят,+
1402,авторы,старые,и,говорит,-
1403,авторы,старые,и,ждали,+
1404,авторы,старые,и,ждал,-
1405,авторы,старые,и,читают,+
1406,авторы,старые,и,читает,-
1407,авторы,старые,и,старые,+
1408,авторы,старые,и,старый,-
1409,авторы,старые,и,маленькие,+
1410,авторы,старые,и,маленький,-
1411,авторы,старые,и,молодые,+
1412,авторы,старые,и,молодой,-
1413,авторы,старые,и,большие,+
1414,авторы,старые,и,большой,-
1415,режиссёры,старые,и,говорят,+
1416,режиссёры,старые,и,говорит,-
1417,режиссёры,старые,и,ждали,+
1418,режиссёры,старые,и,ждал,-
1419,режиссёры,старые,и,читают,+
1420,режиссёры,старые,и,читает,-
1421,режиссёры,старые,и,старые,+
1422,режиссёры,старые,и,старый,-
1423,режиссёры,старые,и,маленькие,+
1424,режиссёры,старые,и,маленький,-
1425,режиссёры,старые,и,молодые,+
1426,режиссёры,старые,и,молодой,-
1427,режиссёры,старые,и,большие,+
1428,режиссёры,старые,и,большой,-
1429,фермеры,старые,и,говорят,+
1430,фермеры,старые,и,говорит,-
1431,фермеры,старые,и,ждали,+
1432,фермеры,старые,и,ждал,-
1433,фермеры,старые,и,читают,+
1434,фермеры,старые,и,читает,-
1435,фермеры,старые,и,старые,+
1436,фермеры,старые,и,старый,-
1437,фермеры,старые,и,маленькие,+
1438,фермеры,старые,и,маленький,-
1439,фермеры,старые,и,молодые,+
1440,фермеры,старые,и,молодой,-
1441,фермеры,старые,и,большие,+
1442,фермеры,старые,и,большой,-
1443,врачи,старые,и,говорят,+
1444,врачи,старые,и,говорит,-
1445,врачи,старые,и,ждали,+
1446,врачи,старые,и,ждал,-
1447,врачи,старые,и,читают,+
1448,врачи,старые,и,читает,-
1449,врачи,старые,и,старые,+
1450,врачи,старые,и,старый,-
1451,врачи,старые,и,маленькие,+
1452,врачи,старые,и,маленький,-
1453,врачи,старые,и,молодые,+
1454,врачи,старые,и,молодой,-
1455,врачи,старые,и,большие,+
1456,врачи,старые,и,большой,-
1457,сенаторы,старые,и,говорят,+
1458,сенаторы,старые,и,говорит,-
1459,сенаторы,старые,и,ждали,+
1460,сенаторы,старые,и,ждал,-
1461,сенаторы,старые,и,читают,+
1462,сенаторы,старые,и,читает,-
1463,сенаторы,старые,и,старые,+
1464,сенаторы,старые,и,старый,-
1465,сенаторы,старые,и,маленькие,+
1466,сенаторы,старые,и,маленький,-
1467,сенаторы,старые,и,молодые,+
1468,сенаторы,старые,и,молодой,-
1469,сенаторы,старые,и,большие,+
1470,сенаторы,старые,и,большой,-
1471,профессора,старые,и,говорят,+
1472,профессора,старые,и,говорит,-
1473,профессора,старые,и,ждали,+
1474,профессора,старые,и,ждал,-
1475,профессора,старые,и,читают,+
1476,профессора,старые,и,читает,-
1477,профессора,старые,и,старые,+
1478,профессора,старые,и,старый,-
1479,профессора,старые,и,маленькие,+
1480,профессора,старые,и,маленький,-
1481,профессора,старые,и,молодые,+
1482,профессора,старые,и,молодой,-
1483,профессора,старые,и,большие,+
1484,профессора,старые,и,большой,-
1485,клиенты,старые,и,говорят,+
1486,клиенты,старые,и,говорит,-
1487,клиенты,старые,и,ждали,+
1488,клиенты,старые,и,ждал,-
1489,клиенты,старые,и,читают,+
1490,клиенты,старые,и,читает,-
1491,клиенты,старые,и,старые,+
1492,клиенты,старые,и,старый,-
1493,клиенты,старые,и,маленькие,+
1494,клиенты,старые,и,маленький,-
1495,клиенты,старые,и,молодые,+
1496,клиенты,старые,и,молодой,-
1497,клиенты,старые,и,большие,+
1498,клиенты,старые,и,большой,-
1499,офицеры,старые,и,говорят,+
1500,офицеры,старые,и,говорит,-
1501,офицеры,старые,и,ждали,+
1502,офицеры,старые,и,ждал,-
1503,офицеры,старые,и,читают,+
1504,офицеры,старые,и,читает,-
1505,офицеры,старые,и,старые,+
1506,офицеры,старые,и,старый,-
1507,офицеры,старые,и,маленькие,+
1508,офицеры,старые,и,маленький,-
1509,офицеры,старые,и,молодые,+
1510,офицеры,старые,и,молодой,-
1511,офицеры,старые,и,большие,+
1512,офицеры,старые,и,большой,-
1513,пилоты,старые,и,говорят,+
1514,пилоты,старые,и,говорит,-
1515,пилоты,старые,и,ждали,+
1516,пилоты,старые,и,ждал,-
1517,пилоты,старые,и,читают,+
1518,пилоты,старые,и,читает,-
1519,пилоты,старые,и,старые,+
1520,пилоты,старые,и,старый,-
1521,пилоты,старые,и,маленькие,+
1522,пилоты,старые,и,маленький,-
1523,пилоты,старые,и,молодые,+
1524,пилоты,старые,и,молодой,-
1525,пилоты,старые,и,большие,+
1526,пилоты,старые,и,большой,-
1527,ученики,старые,и,говорят,+
1528,ученики,старые,и,говорит,-
1529,ученики,старые,и,ждали,+
1530,ученики,старые,и,ждал,-
1531,ученики,старые,и,читают,+
1532,ученики,старые,и,читает,-
1533,ученики,старые,и,старые,+
1534,ученики,старые,и,старый,-
1535,ученики,старые,и,маленькие,+
1536,ученики,старые,и,маленький,-
1537,ученики,старые,и,молодые,+
1538,ученики,старые,и,молодой,-
1539,ученики,старые,и,большие,+
1540,ученики,старые,и,большой,-
1541,авторы,маленькие,и,говорят,+
1542,авторы,маленькие,и,говорит,-
1543,авторы,маленькие,и,ждали,+
1544,авторы,маленькие,и,ждал,-
1545,авторы,маленькие,и,читают,+
1546,авторы,маленькие,и,читает,-
1547,авторы,маленькие,и,старые,+
1548,авторы,маленькие,и,старый,-
1549,авторы,маленькие,и,маленькие,+
1550,авторы,маленькие,и,маленький,-
1551,авторы,маленькие,и,молодые,+
1552,авторы,маленькие,и,молодой,-
1553,авторы,маленькие,и,большие,+
1554,авторы,маленькие,и,большой,-
1555,режиссёры,маленькие,и,говорят,+
1556,режиссёры,маленькие,и,говорит,-
1557,режиссёры,маленькие,и,ждали,+
