stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
3629,ученики,",",которые,хотят,лидеров,",",ждали,+
3630,ученики,",",которые,хотят,лидеров,",",ждал,-
4359,режиссёры,",",которые,ищут,художников,",",читают,+
4360,режиссёры,",",которые,ищут,художников,",",читает,-
11691,профессор,",",который,ищет,рабочих,",",говорит,+
11692,профессор,",",который,ищет,рабочих,",",говорят,-
4397,сенаторы,",",которые,ищут,художников,",",говорят,+
4398,сенаторы,",",которые,ищут,художников,",",говорит,-
14897,сенатор,",",который,понимает,отцов,",",говорит,+
14898,сенатор,",",который,понимает,отцов,",",говорят,-
18799,фермер,",",который,понимает,лидера,",",молодой,+
18800,фермер,",",который,понимает,лидера,",",молодые,-
14667,офицер,",",который,любит,отцов,",",маленький,+
14668,офицер,",",который,любит,отцов,",",маленькие,-
1835,режиссёры,",",которые,хотят,помощников,",",говорят,+
1836,режиссёры,",",которые,хотят,помощников,",",говорит,-
7955,пилоты,",",которые,любят,архитектора,",",ждали,+
7956,пилоты,",",которые,любят,архитектора,",",ждал,-
17745,офицер,",",который,понимает,солдата,",",старый,+
17746,офицер,",",который,понимает,солдата,",",старые,-
1091,офицеры,",",которые,ищут,министров,",",большие,+
1092,офицеры,",",которые,ищут,министров,",",большой,-
7573,авторы,",",которые,понимают,солдата,",",большие,+
7574,авторы,",",которые,понимают,солдата,",",большой,-
8409,авторы,",",которые,любят,лидера,",",маленькие,+
8410,авторы,",",которые,любят,лидера,",",маленький,-
19427,офицер,",",который,понимает,художника,",",маленький,+
19428,офицер,",",который,понимает,художника,",",маленькие,-
3307,клиенты,",",которые,ищут,архитекторов,",",ждали,+
3308,клиенты,",",которые,ищут,архитекторов,",",ждал,-
15195,профессор,",",который,любит,агента,",",читает,+
15196,профессор,",",который,любит,агента,",",читают,-
12583,пилот,",",который,хочет,солдат,",",молодой,+
12584,пилот,",",который,хочет,солдат,",",молодые,-
17347,ученик,",",который,ищет,помощника,",",говорит,+
17348,ученик,",",который,ищет,помощника,",",говорят,-
8889,сенаторы,",",которые,ищут,лидера,",",большие,+
8890,сенаторы,",",которые,ищут,лидера,",",большой,-
9771,офицеры,",",которые,хотят,отца,",",большие,+
9772,офицеры,",",которые,хотят,отца,",",большой,-
7799,офицеры,",",которые,ищут,солдата,",",говорят,+
7800,офицеры,",",которые,ищут,солдата,",",говорит,-
16461,профессор,",",который,хочет,рабочего,",",молодой,+
16462,профессор,",",который,хочет,рабочего,",",молодые,-
15909,клиент,",",который,хочет,министра,",",читает,+
15910,клиент,",",который,хочет,министра,",",читают,-
18037,пилот,",",который,любит,архитектора,",",читает,+
18038,пилот,",",который,любит,архитектора,",",читают,-
6131,офицеры,",",которые,ищут,министра,",",большие,+
6132,офицеры,",",которые,ищут,министра,",",большой,-
2173,профессора,",",которые,ищут,помощников,",",ждали,+
2174,профессора,",",которые,ищут,помощников,",",ждал,-
5387,сенаторы,",",которые,понимают,агента,",",молодые,+
5388,сенаторы,",",которые,понимают,агента,",",молодой,-
5049,авторы,",",которые,любят,агента,",",маленькие,+
5050,авторы,",",которые,любят,агента,",",маленький,-
11769,автор,",",который,любит,помощников,",",маленький,+
11770,автор,",",который,любит,помощников,",",маленькие,-
18297,клиент,",",который,понимает,архитектора,",",большой,+
18298,клиент,",",который,понимает,архитектора,",",большие,-
12849,офицер,",",который,ищет,солдат,",",молодой,+
12850,офицер,",",который,ищет,солдат,",",молодые,-
19685,клиент,",",который,любит,отца,",",говорит,+
19686,клиент,",",который,любит,отца,",",говорят,-
3911,ученики,",",которые,ищут,лидеров,",",читают,+
3912,ученики,",",которые,ищут,лидеров,",",читает,-
969,ученики,",",которые,понимают,министров,",",ждали,+
970,ученики,",",которые,понимают,министров,",",ждал,-
10747,офицер,",",который,любит,министров,",",маленький,+
10748,офицер,",",который,любит,министров,",",маленькие,-
5669,сенаторы,",",которые,любят,министра,",",большие,+
5670,сенаторы,",",которые,любят,министра,",",большой,-
11231,фермер,",",который,любит,рабочих,",",ждал,+
11232,фермер,",",который,любит,рабочих,",",ждали,-
4873,пилоты,",",которые,понимают,отцов,",",говорят,+
4874,пилоты,",",которые,понимают,отцов,",",говорит,-
5935,врачи,",",которые,понимают,министра,",",большие,+
5936,врачи,",",которые,понимают,министра,",",большой,-
10547,врач,",",который,ищет,агентов,",",читает,+
10548,врач,",",который,ищет,агентов,",",читают,-
4073,авторы,",",которые,хотят,художников,",",большие,+
4074,авторы,",",которые,хотят,художников,",",большой,-
2061,офицеры,",",которые,понимают,помощников,",",ждали,+
2062,офицеры,",",которые,понимают,помощников,",",ждал,-
11485,автор,",",который,понимает,рабочих,",",читает,+
11486,автор,",",который,понимает,рабочих,",",читают,-
17269,врач,",",который,ищет,помощника,",",старый,+
17270,врач,",",который,ищет,помощника,",",старые,-
18665,врач,",",который,хочет,лидера,",",ждал,+
18666,врач,",",который,хочет,лидера,",",ждали,-
18439,офицер,",",который,ищет,архитектора,",",говорит,+
18440,офицер,",",который,ищет,архитектора,",",говорят,-
14135,ученик,",",который,любит,художников,",",маленький,+
14136,ученик,",",который,любит,художников,",",маленькие,-
10559,сенатор,",",который,ищет,агентов,",",ждал,+
10560,сенатор,",",который,ищет,агентов,",",ждали,-
3737,клиенты,",",которые,понимают,лидеров,",",большие,+
3738,клиенты,",",которые,понимают,лидеров,",",большой,-
683,пилоты,",",которые,любят,министров,",",молодые,+
684,пилоты,",",которые,любят,министров,",",молодой,-
11767,автор,",",который,любит,помощников,",",старый,+
11768,автор,",",который,любит,помощников,",",старые,-
7231,клиенты,",",которые,ищут,помощника,",",старые,+
7232,клиенты,",",которые,ищут,помощника,",",старый,-
6351,врачи,",",которые,хотят,рабочего,",",маленькие,+
6352,врачи,",",которые,хотят,рабочего,",",маленький,-
12421,офицер,",",который,любит,солдат,",",ждал,+
12422,офицер,",",который,любит,солдат,",",ждали,-
2335,клиенты,",",которые,любят,солдат,",",молодые,+
2336,клиенты,",",которые,любят,солдат,",",молодой,-
4467,ученики,",",которые,ищут,художников,",",говорят,+
4468,ученики,",",которые,ищут,художников,",",говорит,-
14533,пилот,",",который,ищет,художников,",",говорит,+
14534,пилот,",",который,ищет,художников,",",говорят,-
1169,врачи,",",которые,любят,рабочих,",",старые,+
1170,врачи,",",которые,любят,рабочих,",",старый,-
19711,офицер,",",который,любит,отца,",",большой,+
19712,офицер,",",который,любит,отца,",",большие,-
13005,пилот,",",который,любит,архитекторов,",",большой,+
13006,пилот,",",который,любит,архитекторов,",",большие,-
18667,врач,",",который,хочет,лидера,",",читает,+
18668,врач,",",который,хочет,лидера,",",читают,-
19665,сенатор,",",который,любит,отца,",",маленький,+
19666,сенатор,",",который,любит,отца,",",маленькие,-
13799,профессор,",",который,понимает,лидеров,",",маленький,+
13800,профессор,",",который,понимает,лидеров,",",маленькие,-
1859,фермеры,",",которые,хотят,помощников,",",молодые,+
1860,фермеры,",",которые,хотят,помощников,",",молодой,-
19549,клиент,",",который,ищет,художника,",",читает,+
19550,клиент,",",который,ищет,художника,",",читают,-
1445,врачи,",",которые,понимают,рабочих,",",ждали,+
1446,врачи,",",которые,понимают,рабочих,",",ждал,-
2367,ученики,",",которые,любят,солдат,",",говорят,+
2368,ученики,",",которые,любят,солдат,",",говорит,-
3087,авторы,",",которые,понимают,архитекторов,",",старые,+
3088,авторы,",",которые,понимают,архитекторов,",",старый,-
477,сенаторы,",",которые,ищут,агентов,",",говорят,+
478,сенаторы,",",которые,ищут,агентов,",",говорит,-
483,сенаторы,",",которые,ищут,агентов,",",старые,+
484,сенаторы,",",которые,ищут,агентов,",",старый,-
1823,авторы,",",которые,хотят,помощников,",",ждали,+
1824,авторы,",",которые,хотят,помощников,",",ждал,-
14229,клиент,",",который,хочет,художников,",",читает,+
14230,клиент,",",который,хочет,художников,",",читают,-
11023,офицер,",",который,понимает,министров,",",читает,+
11024,офицер,",",который,понимает,министров,",",читают,-
455,фермеры,",",которые,ищут,агентов,",",старые,+
456,фермеры,",",которые,ищут,агентов,",",старый,-
7283,авторы,",",которые,любят,солдата,",",ждали,+
7284,авторы,",",которые,любят,солдата,",",ждал,-
13591,автор,",",который,хочет,лидеров,",",молодой,+
13592,автор,",",который,хочет,лидеров,",",молодые,-
2765,офицеры,",",которые,ищут,солдат,",",старые,+
2766,офицеры,",",которые,ищут,солдат,",",старый,-
4625,авторы,",",которые,хотят,отцов,",",читают,+
4626,авторы,",",которые,хотят,отцов,",",читает,-
5965,клиенты,",",которые,понимают,министра,",",говорят,+
5966,клиенты,",",которые,понимают,министра,",",говорит,-
3091,авторы,",",которые,понимают,архитекторов,",",молодые,+
3092,авторы,",",которые,понимают,архитекторов,",",молодой,-
11381,фермер,",",который,хочет,рабочих,",",большой,+
11382,фермер,",",который,хочет,рабочих,",",большие,-
751,врачи,",",которые,хотят,министров,",",маленькие,+
752,врачи,",",которые,хотят,министров,",",маленький,-
11683,сенатор,",",который,ищет,рабочих,",",старый,+
11684,сенатор,",",который,ищет,рабочих,",",старые,-
3713,профессора,",",которые,понимают,лидеров,",",ждали,+
3714,профессора,",",которые,понимают,лидеров,",",ждал,-
19235,врач,",",который,хочет,художника,",",большой,+
19236,врач,",",который,хочет,художника,",",большие,-
14153,автор,",",который,хочет,художников,",",большой,+
14154,автор,",",который,хочет,художников,",",большие,-
2929,ученики,",",которые,любят,архитекторов,",",ждали,+
2930,ученики,",",которые,любят,архитекторов,",",ждал,-
8747,сенаторы,",",которые,понимают,лидера,",",молодые,+
8748,сенаторы,",",которые,понимают,лидера,",",молодой,-
4251,врачи,",",которые,понимают,художников,",",маленькие,+
4252,врачи,",",которые,понимают,художников,",",маленький,-
7939,офицеры,",",которые,любят,архитектора,",",говорят,+
7940,офицеры,",",которые,любят,архитектора,",",говорит,-
11297,клиент,",",который,любит,рабочих,",",большой,+
11298,клиент,",",который,любит,рабочих,",",большие,-
731,фермеры,",",которые,хотят,министров,",",ждали,+
732,фермеры,",",которые,хотят,министров,",",ждал,-
259,пилоты,",",которые,хотят,агентов,",",старые,+
260,пилоты,",",которые,хотят,агентов,",",старый,-
4529,врачи,",",которые,любят,отцов,",",старые,+
4530,врачи,",",которые,любят,отцов,",",старый,-
14737,фермер,",",который,хочет,отцов,",",маленький,+
14738,фермер,",",который,хочет,отцов,",",маленькие,-
3739,офицеры,",",которые,понимают,лидеров,",",говорят,+
3740,офицеры,",",которые,понимают,лидеров,",",говорит,-
449,фермеры,",",которые,ищут,агентов,",",говорят,+
450,фермеры,",",которые,ищут,агентов,",",говорит,-
13861,автор,",",который,ищет,лидеров,",",говорит,+
13862,автор,",",который,ищет,лидеров,",",говорят,-
4627,авторы,",",которые,хотят,отцов,",",старые,+
4628,авторы,",",которые,хотят,отцов,",",старый,-
12415,клиент,",",который,любит,солдат,",",молодой,+
12416,клиент,",",который,любит,солдат,",",молодые,-
16845,врач,",",который,любит,помощника,",",ждал,+
16846,врач,",",который,любит,помощника,",",ждали,-
6751,фермеры,",",которые,любят,помощника,",",ждали,+
6752,фермеры,",",которые,любят,помощника,",",ждал,-
17685,врач,",",который,понимает,солдата,",",ждал,+
17686,врач,",",который,понимает,солдата,",",ждали,-
13407,офицер,",",который,ищет,архитекторов,",",маленький,+
13408,офицер,",",который,ищет,архитекторов,",",маленькие,-
8759,профессора,",",которые,понимают,лидера,",",маленькие,+
8760,профессора,",",которые,понимают,лидера,",",маленький,-
7285,авторы,",",которые,любят,солдата,",",читают,+
7286,авторы,",",которые,любят,солдата,",",читает,-
11971,профессор,",",который,хочет,помощников,",",говорит,+
11972,профессор,",",который,хочет,помощников,",",говорят,-
11467,ученик,",",который,хочет,рабочих,",",говорит,+
11468,ученик,",",который,хочет,рабочих,",",говорят,-
12365,врач,",",который,любит,солдат,",",ждал,+
12366,врач,",",который,любит,солдат,",",ждали,-
2129,фермеры,",",которые,ищут,помощников,",",говорят,+
2130,фермеры,",",которые,ищут,помощников,",",говорит,-
5937,сенаторы,",",которые,понимают,министра,",",говорят,+
5938,сенаторы,",",которые,понимают,министра,",",говорит,-
7591,фермеры,",",которые,понимают,солдата,",",ждали,+
7592,фермеры,",",которые,понимают,солдата,",",ждал,-
14873,фермер,",",который,понимает,отцов,",",читает,+
14874,фермер,",",который,понимает,отцов,",",читают,-
2663,авторы,",",которые,ищут,солдат,",",ждали,+
2664,авторы,",",которые,ищут,солдат,",",ждал,-
16951,автор,",",который,хочет,помощника,",",молодой,+
16952,автор,",",который,хочет,помощника,",",молодые,-
9261,режиссёры,",",которые,понимают,художника,",",старые,+
9262,режиссёры,",",которые,понимают,художника,",",старый,-
4303,офицеры,",",которые,понимают,художников,",",читают,+
4304,офицеры,",",которые,понимают,художников,",",читает,-
11911,автор,",",который,хочет,помощников,",",молодой,+
11912,автор,",",который,хочет,помощников,",",молодые,-
8425,режиссёры,",",которые,любят,лидера,",",молодые,+
8426,режиссёры,",",которые,любят,лидера,",",молодой,-
7257,пилоты,",",которые,ищут,помощника,",",читают,+
7258,пилоты,",",которые,ищут,помощника,",",читает,-
18757,ученик,",",который,хочет,лидера,",",молодой,+
18758,ученик,",",который,хочет,лидера,",",молодые,-
14625,сенатор,",",который,любит,отцов,",",маленький,+
14626,сенатор,",",который,любит,отцов,",",маленькие,-
6803,профессора,",",которые,любят,помощника,",",большие,+
6804,профессора,",",которые,любят,помощника,",",большой,-
10163,профессор,",",который,любит,агентов,",",большой,+
10164,профессор,",",который,любит,агентов,",",большие,-
15135,режиссёр,",",который,любит,агента,",",говорит,+
15136,режиссёр,",",который,любит,агента,",",говорят,-
10287,сенатор,",",который,хочет,агентов,",",молодой,+
10288,сенатор,",",который,хочет,агентов,",",молодые,-
1125,авторы,",",которые,любят,рабочих,",",читают,+
1126,авторы,",",которые,любят,рабочих,",",читает,-
305,режиссёры,",",которые,понимают,агентов,",",молодые,+
306,режиссёры,",",которые,понимают,агентов,",",молодой,-
12133,клиент,",",который,понимает,помощников,",",маленький,+
12134,клиент,",",который,понимает,помощников,",",маленькие,-
2821,режиссёры,",",которые,любят,архитекторов,",",старые,+
2822,режиссёры,",",которые,любят,архитекторов,",",старый,-
10165,клиент,",",который,любит,агентов,",",говорит,+
10166,клиент,",",который,любит,агентов,",",говорят,-
13573,ученик,",",который,любит,лидеров,",",старый,+
13574,ученик,",",который,любит,лидеров,",",старые,-
12509,врач,",",который,хочет,солдат,",",старый,+
12510,врач,",",который,хочет,солдат,",",старые,-
6897,фермеры,",",которые,хотят,помощника,",",маленькие,+
6898,фермеры,",",которые,хотят,помощника,",",маленький,-
16259,режиссёр,",",который,любит,рабочего,",",читает,+
16260,режиссёр,",",который,любит,рабочего,",",читают,-
19071,фермер,",",который,любит,художника,",",ждал,+
19072,фермер,",",который,любит,художника,",",ждали,-
5427,офицеры,",",которые,понимают,агента,",",маленькие,+
5428,офицеры,",",которые,понимают,агента,",",маленький,-
9897,клиенты,",",которые,понимают,отца,",",большие,+
9898,клиенты,",",которые,понимают,отца,",",большой,-
13017,ученик,",",который,любит,архитекторов,",",молодой,+
13018,ученик,",",который,любит,архитекторов,",",молодые,-
8569,фермеры,",",которые,хотят,лидера,",",говорят,+
8570,фермеры,",",которые,хотят,лидера,",",говорит,-
18351,автор,",",который,ищет,архитектора,",",молодой,+
18352,автор,",",который,ищет,архитектора,",",молодые,-
8273,авторы,",",которые,ищут,архитектора,",",большие,+
8274,авторы,",",которые,ищут,архитектора,",",большой,-
16485,офицер,",",который,хочет,рабочего,",",старый,+
16486,офицер,",",который,хочет,рабочего,",",старые,-
8093,пилоты,",",которые,хотят,архитектора,",",говорят,+
8094,пилоты,",",которые,хотят,архитектора,",",говорит,-
9691,фермеры,",",которые,хотят,отца,",",ждали,+
9692,фермеры,",",которые,хотят,отца,",",ждал,-
4403,сенаторы,",",которые,ищут,художников,",",старые,+
4404,сенаторы,",",которые,ищут,художников,",",старый,-
13373,профессор,",",который,ищет,архитекторов,",",ждал,+
13374,профессор,",",который,ищет,архитекторов,",",ждали,-
5649,врачи,",",которые,любят,министра,",",старые,+
5650,врачи,",",которые,любят,министра,",",старый,-
20021,автор,",",который,ищет,отца,",",говорит,+
20022,автор,",",который,ищет,отца,",",говорят,-
18141,профессор,",",который,хочет,архитектора,",",молодой,+
18142,профессор,",",который,хочет,архитектора,",",молодые,-
13003,пилот,",",который,любит,архитекторов,",",молодой,+
13004,пилот,",",который,любит,архитекторов,",",молодые,-
16703,врач,",",который,ищет,рабочего,",",говорит,+
16704,врач,",",который,ищет,рабочего,",",говорят,-
14725,режиссёр,",",который,хочет,отцов,",",молодой,+
14726,режиссёр,",",который,хочет,отцов,",",молодые,-
15257,ученик,",",который,любит,агента,",",молодой,+
15258,ученик,",",который,любит,агента,",",молодые,-
4427,клиенты,",",которые,ищут,художников,",",ждали,+
4428,клиенты,",",которые,ищут,художников,",",ждал,-
8595,врачи,",",которые,хотят,лидера,",",большие,+
8596,врачи,",",которые,хотят,лидера,",",большой,-
2813,авторы,",",которые,любят,архитекторов,",",большие,+
2814,авторы,",",которые,любят,архитекторов,",",большой,-
657,клиенты,",",которые,любят,министров,",",большие,+
658,клиенты,",",которые,любят,министров,",",большой,-
11825,сенатор,",",который,любит,помощников,",",маленький,+
11826,сенатор,",",который,любит,помощников,",",маленькие,-
15307,врач,",",который,хочет,агента,",",читает,+
15308,врач,",",который,хочет,агента,",",читают,-
3619,пилоты,",",которые,хотят,лидеров,",",старые,+
3620,пилоты,",",которые,хотят,лидеров,",",старый,-
3137,сенаторы,",",которые,понимают,архитекторов,",",говорят,+
3138,сенаторы,",",которые,понимают,архитекторов,",",говорит,-
6175,режиссёры,",",которые,любят,рабочего,",",говорят,+
6176,режиссёры,",",которые,любят,рабочего,",",говорит,-
19943,сенатор,",",который,понимает,отца,",",старый,+
19944,сенатор,",",который,понимает,отца,",",старые,-
15033,врач,",",который,ищет,отцов,",",молодой,+
15034,врач,",",который,ищет,отцов,",",молодые,-
12501,фермер,",",который,хочет,солдат,",",большой,+
12502,фермер,",",который,хочет,солдат,",",большие,-
9703,врачи,",",которые,хотят,отца,",",говорят,+
9704,врачи,",",которые,хотят,отца,",",говорит,-
12161,пилот,",",который,понимает,помощников,",",маленький,+
12162,пилот,",",который,понимает,помощников,",",маленькие,-
12051,автор,",",который,понимает,помощников,",",молодой,+
12052,автор,",",который,понимает,помощников,",",молодые,-
15391,ученик,",",который,хочет,агента,",",читает,+
15392,ученик,",",который,хочет,агента,",",читают,-
15035,врач,",",который,ищет,отцов,",",большой,+
15036,врач,",",который,ищет,отцов,",",большие,-
12351,фермер,",",который,любит,солдат,",",ждал,+
12352,фермер,",",который,любит,солдат,",",ждали,-
3333,пилоты,",",которые,ищут,архитекторов,",",говорят,+
3334,пилоты,",",которые,ищут,архитекторов,",",говорит,-
13715,ученик,",",который,хочет,лидеров,",",маленький,+
13716,ученик,",",который,хочет,лидеров,",",маленькие,-
3493,ученики,",",которые,любят,лидеров,",",старые,+
3494,ученики,",",которые,любят,лидеров,",",старый,-
17837,сенатор,",",который,ищет,солдата,",",говорит,+
17838,сенатор,",",который,ищет,солдата,",",говорят,-
19663,сенатор,",",который,любит,отца,",",старый,+
19664,сенатор,",",который,любит,отца,",",старые,-
9745,клиенты,",",которые,хотят,отца,",",говорят,+
9746,клиенты,",",которые,хотят,отца,",",говорит,-
909,сенаторы,",",которые,понимают,министров,",",большие,+
910,сенаторы,",",которые,понимают,министров,",",большой,-
9707,врачи,",",которые,хотят,отца,",",читают,+
9708,врачи,",",которые,хотят,отца,",",читает,-
457,фермеры,",",которые,ищут,агентов,",",маленькие,+
458,фермеры,",",которые,ищут,агентов,",",маленький,-
11127,сенатор,",",который,ищет,министров,",",молодой,+
11128,сенатор,",",который,ищет,министров,",",молодые,-
18711,клиент,",",который,хочет,лидера,",",старый,+
18712,клиент,",",который,хочет,лидера,",",старые,-
8991,фермеры,",",которые,любят,художника,",",ждали,+
8992,фермеры,",",которые,любят,художника,",",ждал,-
12751,автор,",",который,ищет,солдат,",",молодой,+
12752,автор,",",который,ищет,солдат,",",молодые,-
6153,ученики,",",которые,ищут,министра,",",старые,+
6154,ученики,",",которые,ищут,министра,",",старый,-
16807,автор,",",который,любит,помощника,",",старый,+
16808,автор,",",который,любит,помощника,",",старые,-
16657,ученик,",",который,понимает,рабочего,",",молодой,+
16658,ученик,",",который,понимает,рабочего,",",молодые,-
17401,фермер,",",который,любит,солдата,",",большой,+
17402,фермер,",",который,любит,солдата,",",большие,-
1517,пилоты,",",которые,понимают,рабочих,",",читают,+
1518,пилоты,",",которые,понимают,рабочих,",",читает,-
19839,офицер,",",который,хочет,отца,",",говорит,+
19840,офицер,",",который,хочет,отца,",",говорят,-
11815,врач,",",который,любит,помощников,",",большой,+
11816,врач,",",который,любит,помощников,",",большие,-
2225,пилоты,",",которые,ищут,помощников,",",большие,+
2226,пилоты,",",которые,ищут,помощников,",",большой,-
8499,офицеры,",",которые,любят,лидера,",",говорят,+
8500,офицеры,",",которые,любят,лидера,",",говорит,-
5383,сенаторы,",",которые,понимают,агента,",",старые,+
5384,сенаторы,",",которые,понимают,агента,",",старый,-
5149,офицеры,",",которые,любят,агента,",",молодые,+
5150,офицеры,",",которые,любят,агента,",",молодой,-
2725,сенаторы,",",которые,ищут,солдат,",",маленькие,+
2726,сенаторы,",",которые,ищут,солдат,",",маленький,-
15001,режиссёр,",",который,ищет,отцов,",",старый,+
15002,режиссёр,",",который,ищет,отцов,",",старые,-
6917,сенаторы,",",которые,хотят,помощника,",",говорят,+
6918,сенаторы,",",которые,хотят,помощника,",",говорит,-
13745,режиссёр,",",который,понимает,лидеров,",",молодой,+
13746,режиссёр,",",который,понимает,лидеров,",",молодые,-
4769,авторы,",",которые,понимают,отцов,",",маленькие,+
4770,авторы,",",которые,понимают,отцов,",",маленький,-
14699,ученик,",",который,любит,отцов,",",большой,+
14700,ученик,",",который,любит,отцов,",",большие,-
16793,ученик,",",который,ищет,рабочего,",",старый,+
16794,ученик,",",который,ищет,рабочего,",",старые,-
11939,фермер,",",который,хочет,помощников,",",молодой,+
11940,фермер,",",который,хочет,помощников,",",молодые,-
3007,сенаторы,",",которые,хотят,архитекторов,",",молодые,+
3008,сенаторы,",",которые,хотят,архитекторов,",",молодой,-
1187,сенаторы,",",которые,любят,рабочих,",",молодые,+
1188,сенаторы,",",которые,любят,рабочих,",",молодой,-
335,врачи,",",которые,понимают,агентов,",",большие,+
336,врачи,",",которые,понимают,агентов,",",большой,-
20131,офицер,",",который,ищет,отца,",",большой,+
20132,офицер,",",который,ищет,отца,",",большие,-
18161,офицер,",",который,хочет,архитектора,",",ждал,+
18162,офицер,",",который,хочет,архитектора,",",ждали,-
8361,офицеры,",",которые,ищут,архитектора,",",ждали,+
8362,офицеры,",",которые,ищут,архитектора,",",ждал,-
3065,пилоты,",",которые,хотят,архитекторов,",",большие,+
3066,пилоты,",",которые,хотят,архитекторов,",",большой,-
4079,режиссёры,",",которые,хотят,художников,",",читают,+
4080,режиссёры,",",которые,хотят,художников,",",читает,-
13527,клиент,",",который,любит,лидеров,",",ждал,+
13528,клиент,",",который,любит,лидеров,",",ждали,-
8683,авторы,",",которые,понимают,лидера,",",ждали,+
8684,авторы,",",которые,понимают,лидера,",",ждал,-
18027,офицер,",",который,любит,архитектора,",",маленький,+
18028,офицер,",",который,любит,архитектора,",",маленькие,-
3183,офицеры,",",которые,понимают,архитекторов,",",читают,+
3184,офицеры,",",которые,понимают,архитекторов,",",читает,-
5011,офицеры,",",которые,ищут,отцов,",",большие,+
5012,офицеры,",",которые,ищут,отцов,",",большой,-
17303,профессор,",",который,ищет,помощника,",",большой,+
17304,профессор,",",который,ищет,помощника,",",большие,-
19017,пилот,",",который,ищет,лидера,",",читает,+
19018,пилот,",",который,ищет,лидера,",",читают,-
19319,ученик,",",который,хочет,художника,",",большой,+
19320,ученик,",",который,хочет,художника,",",большие,-
19449,ученик,",",который,понимает,художника,",",ждал,+
19450,ученик,",",который,понимает,художника,",",ждали,-
14979,ученик,",",который,понимает,отцов,",",большой,+
14980,ученик,",",который,понимает,отцов,",",большие,-
629,сенаторы,",",которые,любят,министров,",",большие,+
630,сенаторы,",",которые,любят,министров,",",большой,-
4353,авторы,",",которые,ищут,художников,",",большие,+
4354,авторы,",",которые,ищут,художников,",",большой,-
12507,врач,",",который,хочет,солдат,",",читает,+
12508,врач,",",который,хочет,солдат,",",читают,-
13865,автор,",",который,ищет,лидеров,",",читает,+
13866,автор,",",который,ищет,лидеров,",",читают,-
19479,режиссёр,",",который,ищет,художника,",",читает,+
19480,режиссёр,",",который,ищет,художника,",",читают,-
3061,пилоты,",",которые,хотят,архитекторов,",",маленькие,+
3062,пилоты,",",которые,хотят,архитекторов,",",маленький,-
12705,офицер,",",который,понимает,солдат,",",старый,+
12706,офицер,",",который,понимает,солдат,",",старые,-
11757,ученик,",",который,ищет,рабочих,",",молодой,+
11758,ученик,",",который,ищет,рабочих,",",молодые,-
18127,сенатор,",",который,хочет,архитектора,",",молодой,+
18128,сенатор,",",который,хочет,архитектора,",",молодые,-
5063,режиссёры,",",которые,любят,агента,",",маленькие,+
5064,режиссёры,",",которые,любят,агента,",",маленький,-
13367,сенатор,",",который,ищет,архитекторов,",",молодой,+
13368,сенатор,",",который,ищет,архитекторов,",",молодые,-
15151,фермер,",",который,любит,агента,",",ждал,+
15152,фермер,",",который,любит,агента,",",ждали,-
12799,сенатор,",",который,ищет,солдат,",",ждал,+
12800,сенатор,",",который,ищет,солдат,",",ждали,-
10173,клиент,",",который,любит,агентов,",",маленький,+
10174,клиент,",",который,любит,агентов,",",маленькие,-
4797,фермеры,",",которые,понимают,отцов,",",маленькие,+
4798,фермеры,",",которые,понимают,отцов,",",маленький,-
19051,автор,",",который,любит,художника,",",молодой,+
19052,автор,",",который,любит,художника,",",молодые,-
18697,профессор,",",который,хочет,лидера,",",старый,+
18698,профессор,",",который,хочет,лидера,",",старые,-
3109,фермеры,",",которые,понимают,архитекторов,",",говорят,+
3110,фермеры,",",которые,понимают,архитекторов,",",говорит,-
20005,пилот,",",который,понимает,отца,",",большой,+
20006,пилот,",",который,понимает,отца,",",большие,-
15823,автор,",",который,хочет,министра,",",ждал,+
15824,автор,",",который,хочет,министра,",",ждали,-
18747,ученик,",",который,хочет,лидера,",",говорит,+
18748,ученик,",",который,хочет,лидера,",",говорят,-
7351,профессора,",",которые,любят,солдата,",",говорят,+
7352,профессора,",",которые,любят,солдата,",",говорит,-
14785,клиент,",",который,хочет,отцов,",",говорит,+
14786,клиент,",",который,хочет,отцов,",",говорят,-
4309,офицеры,",",которые,понимают,художников,",",молодые,+
4310,офицеры,",",которые,понимают,художников,",",молодой,-
4207,авторы,",",которые,понимают,художников,",",старые,+
4208,авторы,",",которые,понимают,художников,",",старый,-
3295,профессора,",",которые,ищут,архитекторов,",",читают,+
3296,профессора,",",которые,ищут,архитекторов,",",читает,-
2789,ученики,",",которые,ищут,солдат,",",ждали,+
2790,ученики,",",которые,ищут,солдат,",",ждал,-
853,авторы,",",которые,понимают,министров,",",большие,+
854,авторы,",",которые,понимают,министров,",",большой,-
8279,режиссёры,",",которые,ищут,архитектора,",",читают,+
8280,режиссёры,",",которые,ищут,архитектора,",",читает,-
6149,ученики,",",которые,ищут,министра,",",ждали,+
6150,ученики,",",которые,ищут,министра,",",ждал,-
18645,режиссёр,",",который,хочет,лидера,",",молодой,+
18646,режиссёр,",",который,хочет,лидера,",",молодые,-
2177,профессора,",",которые,ищут,помощников,",",старые,+
2178,профессора,",",которые,ищут,помощников,",",старый,-
13889,фермер,",",который,ищет,лидеров,",",говорит,+
13890,фермер,",",который,ищет,лидеров,",",говорят,-
6661,профессора,",",которые,ищут,рабочего,",",молодые,+
