stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
690,пилоты,любят,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,-,,,,
461,клиент,пишет,в,дневнике,каждый,день,и,знает,много,иностранных,языков,+,,,
462,клиент,пишет,в,дневнике,каждый,день,и,знают,много,иностранных,языков,-,,,
313,режиссёр,предпочитает,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,+,,,
314,режиссёр,предпочитает,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,-,,,
397,ученик,предпочитает,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,+
398,ученик,предпочитает,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,-
741,сенаторы,занимаются,спортом,каждую,неделю,и,знают,много,иностранных,языков,+,,,,
742,сенаторы,занимаются,спортом,каждую,неделю,и,знает,много,иностранных,языков,-,,,,
767,клиенты,занимаются,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,+,,
768,клиенты,занимаются,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,-,,
17,режиссёр,знает,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,+,,
18,режиссёр,знает,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,-,,
951,профессора,пишут,в,дневнике,каждый,день,и,знают,много,иностранных,языков,+,,,
952,профессора,пишут,в,дневнике,каждый,день,и,знает,много,иностранных,языков,-,,,
267,клиент,занимается,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,+,,
268,клиент,занимается,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,-,,
485,пилот,пишет,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,+,,,
486,пилот,пишет,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,-,,,
565,клиенты,знают,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,+,,,,
566,клиенты,знают,много,иностранных,языков,и,занимается,спортом,каждую,неделю,-,,,,
509,авторы,знают,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,+,,,
510,авторы,знают,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,-,,,
519,режиссёры,знают,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,+,,,
520,режиссёры,знают,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,-,,,
165,клиент,любит,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,+,,,,,
166,клиент,любит,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,-,,,,,
173,офицер,любит,смотреть,телепередачи,и,любит,смотреть,телепередачи,+,,,,,,
174,офицер,любит,смотреть,телепередачи,и,любят,смотреть,телепередачи,-,,,,,,
359,профессор,предпочитает,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,+,
360,профессор,предпочитает,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,-,
631,врачи,любят,смотреть,телепередачи,и,знают,много,иностранных,языков,+,,,,,
632,врачи,любят,смотреть,телепередачи,и,знает,много,иностранных,языков,-,,,,,
777,офицеры,занимаются,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,+,,
778,офицеры,занимаются,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,-,,
731,врачи,занимаются,спортом,каждую,неделю,и,знают,много,иностранных,языков,+,,,,
732,врачи,занимаются,спортом,каждую,неделю,и,знает,много,иностранных,языков,-,,,,
523,фермеры,знают,много,иностранных,языков,и,любят,смотреть,телепередачи,+,,,,,
524,фермеры,знают,много,иностранных,языков,и,любит,смотреть,телепередачи,-,,,,,
815,режиссёры,предпочитают,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,+,,
816,режиссёры,предпочитают,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,-,,
209,автор,занимается,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,+,,,
210,автор,занимается,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,-,,,
717,режиссёры,занимаются,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,+,,
718,режиссёры,занимаются,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,-,,
295,ученик,занимается,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,+,,,,
296,ученик,занимается,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,-,,,,
713,режиссёры,занимаются,спортом,каждую,неделю,и,любят,смотреть,телепередачи,+,,,,,
714,режиссёры,занимаются,спортом,каждую,неделю,и,любит,смотреть,телепередачи,-,,,,,
895,ученики,предпочитают,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,+,,
896,ученики,предпочитают,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,-,,
873,офицеры,предпочитают,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,+,,,
874,офицеры,предпочитают,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,-,,,
473,офицер,пишет,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,+,,,,
474,офицер,пишет,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,-,,,,
567,клиенты,знают,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,+,,
568,клиенты,знают,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,-,,
625,фермеры,любят,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,+,,,,,
626,фермеры,любят,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,-,,,,,
463,клиент,пишет,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,+,,,,
464,клиент,пишет,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,-,,,,
855,профессора,предпочитают,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,+,,
856,профессора,предпочитают,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,-,,
49,сенатор,знает,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,+,,,
50,сенатор,знает,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,-,,,
597,ученики,знают,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,+,,
598,ученики,знают,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,-,,
779,офицеры,занимаются,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,+,,,
780,офицеры,занимаются,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,-,,,
813,режиссёры,предпочитают,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,+,,,
814,режиссёры,предпочитают,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,-,,,
905,авторы,пишут,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,+,,,
906,авторы,пишут,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,-,,,
639,врачи,любят,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,+,,,,
640,врачи,любят,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,-,,,,
711,режиссёры,занимаются,спортом,каждую,неделю,и,знают,много,иностранных,языков,+,,,,
712,режиссёры,занимаются,спортом,каждую,неделю,и,знает,много,иностранных,языков,-,,,,
137,врач,любит,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,+,,,
138,врач,любит,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,-,,,
577,офицеры,знают,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,+,,
578,офицеры,знают,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,-,,
113,режиссёр,любит,смотреть,телепередачи,и,любит,смотреть,телепередачи,+,,,,,,
114,режиссёр,любит,смотреть,телепередачи,и,любят,смотреть,телепередачи,-,,,,,,
827,фермеры,предпочитают,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,+
828,фермеры,предпочитают,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,-
39,врач,знает,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,+,,,
40,врач,знает,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,-,,,
325,фермер,предпочитает,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,+,,
326,фермер,предпочитает,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,-,,
407,автор,пишет,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,+,
408,автор,пишет,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,-,
409,автор,пишет,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,+,,
410,автор,пишет,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,-,,
405,автор,пишет,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,+,,,
406,автор,пишет,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,-,,,
61,клиент,знает,много,иностранных,языков,и,знает,много,иностранных,языков,+,,,,
62,клиент,знает,много,иностранных,языков,и,знают,много,иностранных,языков,-,,,,
121,фермер,любит,смотреть,телепередачи,и,знает,много,иностранных,языков,+,,,,,
122,фермер,любит,смотреть,телепередачи,и,знают,много,иностранных,языков,-,,,,,
819,режиссёры,предпочитают,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,+,
820,режиссёры,предпочитают,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,-,
147,сенатор,любит,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,+,,,
148,сенатор,любит,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,-,,,
691,ученики,любят,смотреть,телепередачи,и,знают,много,иностранных,языков,+,,,,,
692,ученики,любят,смотреть,телепередачи,и,знает,много,иностранных,языков,-,,,,,
7,автор,знает,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,+,,
8,автор,знает,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,-,,
675,офицеры,любят,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,+,,,,,
676,офицеры,любят,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,-,,,,,
997,ученики,пишут,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,+,
998,ученики,пишут,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,-,
809,авторы,предпочитают,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,+,
810,авторы,предпочитают,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,-,
839,врачи,предпочитают,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,+,
840,врачи,предпочитают,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,-,
525,фермеры,знают,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,+,,,,
526,фермеры,знают,много,иностранных,языков,и,занимается,спортом,каждую,неделю,-,,,,
453,профессор,пишет,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,+,,,,
454,профессор,пишет,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,-,,,,
469,клиент,пишет,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,+,,
470,клиент,пишет,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,-,,
237,врач,занимается,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,+,,
238,врач,занимается,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,-,,
585,пилоты,знают,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,+,,,,
586,пилоты,знают,много,иностранных,языков,и,занимается,спортом,каждую,неделю,-,,,,
253,профессор,занимается,спортом,каждую,неделю,и,любит,смотреть,телепередачи,+,,,,,
254,профессор,занимается,спортом,каждую,неделю,и,любят,смотреть,телепередачи,-,,,,,
693,ученики,любят,смотреть,телепередачи,и,любят,смотреть,телепередачи,+,,,,,,
694,ученики,любят,смотреть,телепередачи,и,любит,смотреть,телепередачи,-,,,,,,
95,ученик,знает,много,иностранных,языков,и,занимается,спортом,каждую,неделю,+,,,,
96,ученик,знает,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,-,,,,
645,сенаторы,любят,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,+,,,,,
646,сенаторы,любят,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,-,,,,,
401,автор,пишет,в,дневнике,каждый,день,и,знает,много,иностранных,языков,+,,,
402,автор,пишет,в,дневнике,каждый,день,и,знают,много,иностранных,языков,-,,,
255,профессор,занимается,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,+,,,,
256,профессор,занимается,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,-,,,,
439,врач,пишет,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,+,,
440,врач,пишет,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,-,,
293,ученик,занимается,спортом,каждую,неделю,и,любит,смотреть,телепередачи,+,,,,,
294,ученик,занимается,спортом,каждую,неделю,и,любят,смотреть,телепередачи,-,,,,,
483,пилот,пишет,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,+,,,,
484,пилот,пишет,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,-,,,,
489,пилот,пишет,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,+,,
490,пилот,пишет,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,-,,
55,профессор,знает,много,иностранных,языков,и,занимается,спортом,каждую,неделю,+,,,,
56,профессор,знает,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,-,,,,
773,офицеры,занимаются,спортом,каждую,неделю,и,любят,смотреть,телепередачи,+,,,,,
774,офицеры,занимаются,спортом,каждую,неделю,и,любит,смотреть,телепередачи,-,,,,,
125,фермер,любит,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,+,,,,,
126,фермер,любит,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,-,,,,,
837,врачи,предпочитают,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,+
838,врачи,предпочитают,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,-
991,ученики,пишут,в,дневнике,каждый,день,и,знают,много,иностранных,языков,+,,,
992,ученики,пишут,в,дневнике,каждый,день,и,знает,много,иностранных,языков,-,,,
791,ученики,занимаются,спортом,каждую,неделю,и,знают,много,иностранных,языков,+,,,,
792,ученики,занимаются,спортом,каждую,неделю,и,знает,много,иностранных,языков,-,,,,
871,офицеры,предпочитают,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,+,,
872,офицеры,предпочитают,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,-,,
763,клиенты,занимаются,спортом,каждую,неделю,и,любят,смотреть,телепередачи,+,,,,,
764,клиенты,занимаются,спортом,каждую,неделю,и,любит,смотреть,телепередачи,-,,,,,
697,ученики,любят,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,+,,,
698,ученики,любят,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,-,,,
345,сенатор,предпочитает,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,+,,
346,сенатор,предпочитает,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,-,,
783,пилоты,занимаются,спортом,каждую,неделю,и,любят,смотреть,телепередачи,+,,,,,
784,пилоты,занимаются,спортом,каждую,неделю,и,любит,смотреть,телепередачи,-,,,,,
457,профессор,пишет,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,+,
458,профессор,пишет,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,-,
513,режиссёры,знают,много,иностранных,языков,и,любят,смотреть,телепередачи,+,,,,,
514,режиссёры,знают,много,иностранных,языков,и,любит,смотреть,телепередачи,-,,,,,
649,сенаторы,любят,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,+,,,,
650,сенаторы,любят,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,-,,,,
287,пилот,занимается,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,+,,
288,пилот,занимается,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,-,,
543,сенаторы,знают,много,иностранных,языков,и,любят,смотреть,телепередачи,+,,,,,
544,сенаторы,знают,много,иностранных,языков,и,любит,смотреть,телепередачи,-,,,,,
749,сенаторы,занимаются,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,+,,,
750,сенаторы,занимаются,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,-,,,
77,офицер,знает,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,+,,
78,офицер,знает,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,-,,
829,фермеры,предпочитают,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,+,
830,фермеры,предпочитают,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,-,
59,профессор,знает,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,+,,,
60,профессор,знает,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,-,,,
421,фермер,пишет,в,дневнике,каждый,день,и,знает,много,иностранных,языков,+,,,
422,фермер,пишет,в,дневнике,каждый,день,и,знают,много,иностранных,языков,-,,,
477,офицер,пишет,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,+,
478,офицер,пишет,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,-,
179,офицер,любит,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,+,,,,
180,офицер,любит,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,-,,,,
737,врачи,занимаются,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,+,,
738,врачи,занимаются,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,-,,
197,ученик,любит,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,+,,,
198,ученик,любит,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,-,,,
239,врач,занимается,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,+,,,
240,врач,занимается,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,-,,,
297,ученик,занимается,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,+,,
298,ученик,занимается,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,-,,
517,режиссёры,знают,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,+,,
518,режиссёры,знают,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,-,,
393,ученик,предпочитает,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,+,,,
394,ученик,предпочитает,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,-,,,
769,клиенты,занимаются,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,+,,,
770,клиенты,занимаются,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,-,,,
971,офицеры,пишут,в,дневнике,каждый,день,и,знают,много,иностранных,языков,+,,,
972,офицеры,пишут,в,дневнике,каждый,день,и,знает,много,иностранных,языков,-,,,
269,клиент,занимается,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,+,,,
270,клиент,занимается,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,-,,,
521,фермеры,знают,много,иностранных,языков,и,знают,много,иностранных,языков,+,,,,
522,фермеры,знают,много,иностранных,языков,и,знает,много,иностранных,языков,-,,,,
25,фермер,знает,много,иностранных,языков,и,занимается,спортом,каждую,неделю,+,,,,
26,фермер,знает,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,-,,,,
537,врачи,знают,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,+,,
538,врачи,знают,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,-,,
135,врач,любит,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,+,,,,,
136,врач,любит,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,-,,,,,
835,врачи,предпочитают,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,+,,
836,врачи,предпочитают,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,-,,
459,профессор,пишет,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,+,,
460,профессор,пишет,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,-,,
403,автор,пишет,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,+,,,,
404,автор,пишет,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,-,,,,
821,фермеры,предпочитают,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,+,,
822,фермеры,предпочитают,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,-,,
15,режиссёр,знает,много,иностранных,языков,и,занимается,спортом,каждую,неделю,+,,,,
16,режиссёр,знает,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,-,,,,
775,офицеры,занимаются,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,+,,,,
776,офицеры,занимаются,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,-,,,,
975,офицеры,пишут,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,+,,,
976,офицеры,пишут,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,-,,,
967,клиенты,пишут,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,+,
968,клиенты,пишут,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,-,
51,профессор,знает,много,иностранных,языков,и,знает,много,иностранных,языков,+,,,,
52,профессор,знает,много,иностранных,языков,и,знают,много,иностранных,языков,-,,,,
185,пилот,любит,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,+,,,,,
186,пилот,любит,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,-,,,,,
467,клиент,пишет,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,+,
468,клиент,пишет,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,-,
805,авторы,предпочитают,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,+,,
806,авторы,предпочитают,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,-,,
363,клиент,предпочитает,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,+,,,
364,клиент,предпочитает,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,-,,,
151,профессор,любит,смотреть,телепередачи,и,знает,много,иностранных,языков,+,,,,,
152,профессор,любит,смотреть,телепередачи,и,знают,много,иностранных,языков,-,,,,,
501,авторы,знают,много,иностранных,языков,и,знают,много,иностранных,языков,+,,,,
502,авторы,знают,много,иностранных,языков,и,знает,много,иностранных,языков,-,,,,
709,авторы,занимаются,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,+,,,
710,авторы,занимаются,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,-,,,
331,врач,предпочитает,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,+,,
332,врач,предпочитает,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,-,,
705,авторы,занимаются,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,+,,,,
706,авторы,занимаются,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,-,,,,
915,режиссёры,пишут,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,+,,,
916,режиссёры,пишут,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,-,,,
299,ученик,занимается,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,+,,,
300,ученик,занимается,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,-,,,
141,сенатор,любит,смотреть,телепередачи,и,знает,много,иностранных,языков,+,,,,,
142,сенатор,любит,смотреть,телепередачи,и,знают,много,иностранных,языков,-,,,,,
511,режиссёры,знают,много,иностранных,языков,и,знают,много,иностранных,языков,+,,,,
512,режиссёры,знают,много,иностранных,языков,и,знает,много,иностранных,языков,-,,,,
613,режиссёры,любят,смотреть,телепередачи,и,любят,смотреть,телепередачи,+,,,,,,
614,режиссёры,любят,смотреть,телепередачи,и,любит,смотреть,телепередачи,-,,,,,,
787,пилоты,занимаются,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,+,,
788,пилоты,занимаются,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,-,,
109,автор,любит,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,+,,,,
110,автор,любит,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,-,,,,
867,клиенты,предпочитают,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,+
868,клиенты,предпочитают,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,-
339,врач,предпочитает,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,+,
340,врач,предпочитает,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,-,
921,фермеры,пишут,в,дневнике,каждый,день,и,знают,много,иностранных,языков,+,,,
922,фермеры,пишут,в,дневнике,каждый,день,и,знает,много,иностранных,языков,-,,,
431,врач,пишет,в,дневнике,каждый,день,и,знает,много,иностранных,языков,+,,,
432,врач,пишет,в,дневнике,каждый,день,и,знают,много,иностранных,языков,-,,,
889,пилоты,предпочитают,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,+,
890,пилоты,предпочитают,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,-,
901,авторы,пишут,в,дневнике,каждый,день,и,знают,много,иностранных,языков,+,,,
902,авторы,пишут,в,дневнике,каждый,день,и,знает,много,иностранных,языков,-,,,
317,режиссёр,предпочитает,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,+
318,режиссёр,предпочитает,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,-
999,ученики,пишут,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,+,,
1000,ученики,пишут,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,-,,
919,режиссёры,пишут,в,дневнике,каждый,день,и,пишут,в,дневнике,каждый,день,+,,
920,режиссёры,пишут,в,дневнике,каждый,день,и,пишет,в,дневнике,каждый,день,-,,
191,ученик,любит,смотреть,телепередачи,и,знает,много,иностранных,языков,+,,,,,
192,ученик,любит,смотреть,телепередачи,и,знают,много,иностранных,языков,-,,,,,
955,профессора,пишут,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,+,,,
956,профессора,пишут,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,-,,,
669,клиенты,любят,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,+,,,,
670,клиенты,любят,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,-,,,,
373,офицер,предпочитает,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,+,,,
374,офицер,предпочитает,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,-,,,
527,фермеры,знают,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,+,,
528,фермеры,знают,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,-,,
515,режиссёры,знают,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,+,,,,
516,режиссёры,знают,много,иностранных,языков,и,занимается,спортом,каждую,неделю,-,,,,
