sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Deze producten heeft Martijn zonder ze te controleren verkocht.,Deze producten heeft Martijn zonder te controleren verkocht.,Parasitic Gaps,structure_type_2,6731,te controleren,
Deze documenten heeft Sarah zonder ze goed te archiveren vernietigd.,Deze documenten heeft Sarah zonder goed te archiveren vernietigd.,Parasitic Gaps,structure_type_2,6732,te archiveren,
Deze nummers heeft Emma zonder ze goed te beluisteren gedownload.,Deze nummers heeft Emma zonder goed te beluisteren gedownload.,Parasitic Gaps,structure_type_2,6733,te beluisteren,
Deze gerechten heeft Thomas zonder ze goed te proeven besteld.,Deze gerechten heeft Thomas zonder goed te proeven besteld.,Parasitic Gaps,structure_type_2,6734,te proeven,
Deze taken heeft Anna zonder ze goed te organiseren volbracht.,Deze taken heeft Anna zonder goed te organiseren volbracht.,Parasitic Gaps,structure_type_2,6735,te organiseren,
Deze regels heeft Femke zonder ze echt te begrijpen overtreden.,Deze regels heeft Femke zonder echt te begrijpen overtreden.,Parasitic Gaps,structure_type_2,6736,te begrijpen,
Deze taken heeft Ruben zonder ze goed te lezen voltooid.,Deze taken heeft Ruben zonder goed te lezen voltooid.,Parasitic Gaps,structure_type_2,6737,te lezen,
Deze instructies heeft Jonas zonder ze duidelijk te communiceren gegeven.,Deze instructies heeft Jonas zonder duidelijk te communiceren gegeven.,Parasitic Gaps,structure_type_2,6738,te communiceren,
Deze argumenten heeft Thomas zonder ze logisch te onderbouwen gebruikt.,Deze argumenten heeft Thomas zonder logisch te onderbouwen gebruikt.,Parasitic Gaps,structure_type_2,6739,te onderbouwen,
Deze concepten heeft Niels zonder ze adequaat te testen geïmplementeerd.,Deze concepten heeft Niels zonder adequaat te testen geïmplementeerd.,Parasitic Gaps,structure_type_2,6740,te testen,
Deze opdrachten heeft Eva zonder ze nauwkeurig te lezen voltooid.,Deze opdrachten heeft Eva zonder nauwkeurig te lezen voltooid.,Parasitic Gaps,structure_type_2,6741,te lezen,
Deze plannen heeft Lotte zonder ze serieus te bespreken gemaakt.,Deze plannen heeft Lotte zonder serieus te bespreken gemaakt.,Parasitic Gaps,structure_type_2,6742,te bespreken,
Deze taken heeft Steven zonder ze goed te organiseren uitgevoerd.,Deze taken heeft Steven zonder goed te organiseren uitgevoerd.,Parasitic Gaps,structure_type_2,6743,te organiseren,
Deze liedjes heeft Tim zonder ze echt goed te beluisteren toegevoegd aan de afspeellijst.,Deze liedjes heeft Tim zonder echt goed te beluisteren toegevoegd aan de afspeellijst.,Parasitic Gaps,structure_type_2,6744,te beluisteren,
Deze planten heeft Lisa zonder ze eerst grondig te bewateren verplaatst.,Deze planten heeft Lisa zonder eerst grondig te bewateren verplaatst.,Parasitic Gaps,structure_type_2,6745,te bewateren,
Deze opdrachten heeft Richard zonder ze van tevoren te begrijpen geaccepteerd.,Deze opdrachten heeft Richard zonder van tevoren te begrijpen geaccepteerd.,Parasitic Gaps,structure_type_2,6746,te begrijpen,
Deze woorden heeft Emily zonder ze nauwkeurig te overwegen uitgesproken.,Deze woorden heeft Emily zonder nauwkeurig te overwegen uitgesproken.,Parasitic Gaps,structure_type_2,6747,te overwegen,
Deze films heeft Laura zonder ze van tevoren te bekijken beoordeeld.,Deze films heeft Laura zonder van tevoren te bekijken beoordeeld.,Parasitic Gaps,structure_type_2,6748,te bekijken,
Deze bestanden heeft Lucas zonder ze van tevoren te controleren geüpload.,Deze bestanden heeft Lucas zonder van tevoren te controleren geüpload.,Parasitic Gaps,structure_type_2,6749,te controleren,
Deze experimenten heeft David zonder ze eerst zorgvuldig op te zetten uitgevoerd.,Deze experimenten heeft David zonder eerst zorgvuldig op te zetten uitgevoerd.,Parasitic Gaps,structure_type_2,6750,te zetten,
Deze maaltijden heeft Anna zonder ze van tevoren te proeven gekookt.,Deze maaltijden heeft Anna zonder van tevoren te proeven gekookt.,Parasitic Gaps,structure_type_2,6751,te proeven,
Deze reizen heeft Oliver zonder ze echt goed te plannen gemaakt.,Deze reizen heeft Oliver zonder echt goed te plannen gemaakt.,Parasitic Gaps,structure_type_2,6752,te plannen,
Deze brieven heeft Michelle zonder ze eerst zorgvuldig te lezen verstuurd.,Deze brieven heeft Michelle zonder eerst zorgvuldig te lezen verstuurd.,Parasitic Gaps,structure_type_2,6753,te lezen,
Deze taken heeft Julia zonder ze eerst grondig te begrijpen toegewezen.,Deze taken heeft Julia zonder eerst grondig te begrijpen toegewezen.,Parasitic Gaps,structure_type_2,6754,te begrijpen,
Deze gadgets heeft Max zonder ze echt goed te testen gekocht.,Deze gadgets heeft Max zonder echt goed te testen gekocht.,Parasitic Gaps,structure_type_2,6755,te testen,
Deze verslagen heeft Isabel zonder ze van tevoren te analyseren geschreven.,Deze verslagen heeft Isabel zonder van tevoren te analyseren geschreven.,Parasitic Gaps,structure_type_2,6756,te analyseren,
Deze feiten heeft Benjamin zonder ze eerst nauwkeurig te verifiëren genoemd.,Deze feiten heeft Benjamin zonder eerst nauwkeurig te verifiëren genoemd.,Parasitic Gaps,structure_type_2,6757,te verifiëren,
Deze websites heeft Sophie zonder ze echt goed te verkennen bezocht.,Deze websites heeft Sophie zonder echt goed te verkennen bezocht.,Parasitic Gaps,structure_type_2,6758,te verkennen,
Deze softwareprogramma's heeft Eva zonder ze van tevoren te installeren gebruikt.,Deze softwareprogramma's heeft Eva zonder van tevoren te installeren gebruikt.,Parasitic Gaps,structure_type_2,6759,te installeren,
Deze locaties heeft Jasper zonder ze eerst goed te inspecteren geselecteerd.,Deze locaties heeft Jasper zonder eerst goed te inspecteren geselecteerd.,Parasitic Gaps,structure_type_2,6760,te inspecteren,
Deze instructies heeft Zoë zonder ze van tevoren te begrijpen opgevolgd.,Deze instructies heeft Zoë zonder van tevoren te begrijpen opgevolgd.,Parasitic Gaps,structure_type_2,6761,te begrijpen,
Deze discussies is Mark zonder ze eerst goed te overwegen gestart.,Deze discussies is Mark zonder eerst goed te overwegen gestart.,Parasitic Gaps,structure_type_2,6762,te overwegen,
Deze regels heeft Chloe zonder ze echt goed te begrijpen overtreden.,Deze regels heeft Chloe zonder echt goed te begrijpen overtreden.,Parasitic Gaps,structure_type_2,6763,te begrijpen,
Deze concepten heeft Victor zonder ze van tevoren te bestuderen besproken.,Deze concepten heeft Victor zonder van tevoren te bestuderen besproken.,Parasitic Gaps,structure_type_2,6764,te bestuderen,
Deze oefeningen heeft Kim zonder ze eerst zorgvuldig te plannen gedaan.,Deze oefeningen heeft Kim zonder eerst zorgvuldig te plannen gedaan.,Parasitic Gaps,structure_type_2,6765,te plannen,
Deze gereedschappen heeft Lars zonder ze eerst goed te inspecteren gebruikt.,Deze gereedschappen heeft Lars zonder eerst goed te inspecteren gebruikt.,Parasitic Gaps,structure_type_2,6766,te inspecteren,
Deze nummers heeft Hannah zonder ze echt goed te componeren opgenomen.,Deze nummers heeft Hannah zonder echt goed te componeren opgenomen.,Parasitic Gaps,structure_type_2,6767,te componeren,
Deze kledingstukken heeft Nina zonder ze eerst goed te passen gekocht.,Deze kledingstukken heeft Nina zonder eerst goed te passen gekocht.,Parasitic Gaps,structure_type_2,6768,te passen,
Deze instructeurs heeft Tom zonder ze eerst zorgvuldig te selecteren ingehuurd.,Deze instructeurs heeft Tom zonder eerst zorgvuldig te selecteren ingehuurd.,Parasitic Gaps,structure_type_2,6769,te selecteren,
Deze knutselprojecten heeft Emma zonder ze eerst goed te plannen uitgevoerd.,Deze knutselprojecten heeft Emma zonder eerst goed te plannen uitgevoerd.,Parasitic Gaps,structure_type_2,6770,te plannen,
Deze websites heeft Sophia zonder ze eerst goed te beveiligen bezocht.,Deze websites heeft Sophia zonder eerst goed te beveiligen bezocht.,Parasitic Gaps,structure_type_2,6771,te beveiligen,
Deze sporten heeft Laura zonder ze eerst goed te trainen beoefend.,Deze sporten heeft Laura zonder eerst goed te trainen beoefend.,Parasitic Gaps,structure_type_2,6772,te trainen,
Deze uitvindingen heeft David zonder ze eerst grondig te testen gepatenteerd.,Deze uitvindingen heeft David zonder eerst grondig te testen gepatenteerd.,Parasitic Gaps,structure_type_2,6773,te testen,
Deze experimenten heeft Olivia zonder ze echt goed te documenteren uitgevoerd.,Deze experimenten heeft Olivia zonder echt goed te documenteren uitgevoerd.,Parasitic Gaps,structure_type_2,6774,te documenteren,
Deze designs heeft Lisa zonder ze eerst goed te meten ontworpen.,Deze designs heeft Lisa zonder eerst goed te meten ontworpen.,Parasitic Gaps,structure_type_2,6775,te meten,
Deze ingrediënten heeft Sofia zonder ze eerst goed te proeven gebruikt.,Deze ingrediënten heeft Sofia zonder eerst goed te proeven gebruikt.,Parasitic Gaps,structure_type_2,6776,te proeven,
Deze investeringen heeft Eva zonder ze eerst goed te onderzoeken gedaan.,Deze investeringen heeft Eva zonder eerst goed te onderzoeken gedaan.,Parasitic Gaps,structure_type_2,6777,te onderzoeken,
Deze veranderingen heeft Victor zonder ze eerst goed te communiceren doorgevoerd.,Deze veranderingen heeft Victor zonder eerst goed te communiceren doorgevoerd.,Parasitic Gaps,structure_type_2,6778,te communiceren,
Deze lessen heeft Kim zonder ze eerst goed te plannen gegeven.,Deze lessen heeft Kim zonder eerst goed te plannen gegeven.,Parasitic Gaps,structure_type_2,6779,te plannen,
Deze gerechten heeft Liam zonder ze goed te kruiden bereid.,Deze gerechten heeft Liam zonder goed te kruiden bereid.,Parasitic Gaps,structure_type_2,6780,te kruiden,
De boeken die Joris zonder ze echt goed te bekijken heeft opgeborgen blijken toch nuttig te zijn.,De boeken die Joris zonder echt goed te bekijken heeft opgeborgen blijken toch nuttig te zijn.,Parasitic Gaps,structure_type_3,661,te bekijken,
De schilderijen die Kevin zonder ze eerst zorgvuldig te evalueren heeft verkocht schijnen niets waard te zijn.,De schilderijen die Kevin zonder eerst zorgvuldig te evalueren heeft verkocht schijnen niets waard te zijn.,Parasitic Gaps,structure_type_3,662,te evalueren,
De documenten die Nina zonder ze eerst nauwkeurig te archiveren heeft vernietigd kunnen toch belangrijk zijn.,De documenten die Nina zonder eerst nauwkeurig te archiveren heeft vernietigd kunnen toch belangrijk zijn.,Parasitic Gaps,structure_type_3,663,te archiveren,
De ingrediënten die Mike zonder ze ook daadwerkelijk te proeven heeft gemengd zullen erg vies zijn.,De ingrediënten die Mike zonder ook daadwerkelijk te proeven heeft gemengd zullen erg vies zijn.,Parasitic Gaps,structure_type_3,664,te proeven,
De kleren die Kate zonder ze van tevoren te passen heeft gedoneerd moeten goed gebruikt worden.,De kleren die Kate zonder van tevoren te passen heeft gedoneerd moeten goed gebruikt worden.,Parasitic Gaps,structure_type_3,665,te passen,
De cadeaus die Niels zonder ze eerst zorgvuldig te labelen heeft verpakt zullen erg leuk zijn.,De cadeaus die Niels zonder eerst zorgvuldig te labelen heeft verpakt zullen erg leuk zijn.,Parasitic Gaps,structure_type_3,666,te labelen,
De foto's die Petra zonder ze echt goed te bewerken heeft geplaatst blijken niet mooi te zijn.,De foto's die Petra zonder echt goed te bewerken heeft geplaatst blijken niet mooi te zijn.,Parasitic Gaps,structure_type_3,667,te bewerken,
De gerechten die Maria zonder ze van tevoren te proberen heeft besteld moeten heel lekker zijn.,De gerechten die Maria zonder van tevoren te proberen heeft besteld moeten heel lekker zijn.,Parasitic Gaps,structure_type_3,668,te proberen,
De contracten die Owen zonder ze ook daadwerkelijk te begrijpen heeft ondertekend schijnen erg misleidend te zijn.,De contracten die Owen zonder ook daadwerkelijk te begrijpen heeft ondertekend schijnen erg misleidend te zijn.,Parasitic Gaps,structure_type_3,669,te begrijpen,
De rapporten die Tessa zonder ze eerst nauwkeurig te herzien heeft ingediend kunnen veel fouten bevatten.,De rapporten die Tessa zonder eerst nauwkeurig te herzien heeft ingediend kunnen veel fouten bevatten.,Parasitic Gaps,structure_type_3,670,te herzien,
De plannen die Jasper zonder ze echt goed te analyseren heeft uitgevoerd lijken succesvol te zijn.,De plannen die Jasper zonder echt goed te analyseren heeft uitgevoerd lijken succesvol te zijn.,Parasitic Gaps,structure_type_3,6781,te analyseren,
"De opdrachten die Laura zonder ze vooraf grondig te begrijpen heeft voltooid, zijn allemaal foutloos.","De opdrachten die Laura zonder vooraf grondig te begrijpen heeft voltooid, zijn allemaal foutloos.",Parasitic Gaps,structure_type_3,6782,te begrijpen,
"De brieven die Tim zonder ze goed te redigeren heeft verstuurd, bevatten veel taalfouten.","De brieven die Tim zonder goed te redigeren heeft verstuurd, bevatten veel taalfouten.",Parasitic Gaps,structure_type_3,6783,te redigeren,
"De presentaties die Sophie zonder ze voldoende voor te bereiden heeft gegeven, waren onsamenhangend.","De presentaties die Sophie zonder voldoende voor te bereiden heeft gegeven, waren onsamenhangend.",Parasitic Gaps,structure_type_3,6784,te bereiden,
"De uitvindingen die Vincent zonder ze eerst grondig te testen heeft gepatenteerd, blijken niet betrouwbaar te zijn.","De uitvindingen die Vincent zonder eerst grondig te testen heeft gepatenteerd, blijken niet betrouwbaar te zijn.",Parasitic Gaps,structure_type_3,6785,te testen,
"De maaltijden die Eline zonder ze daadwerkelijk te proeven heeft geserveerd, zijn smaakloos.","De maaltijden die Eline zonder daadwerkelijk te proeven heeft geserveerd, zijn smaakloos.",Parasitic Gaps,structure_type_3,6786,te proeven,
"De beslissingen die Thijs zonder ze zorgvuldig af te wegen heeft genomen, leiden tot problemen.","De beslissingen die Thijs zonder zorgvuldig af te wegen heeft genomen, leiden tot problemen.",Parasitic Gaps,structure_type_3,6787,te wegen,
"De projecten die Lisa zonder ze goed te plannen heeft gestart, lopen vaak vertraging op.","De projecten die Lisa zonder goed te plannen heeft gestart, lopen vaak vertraging op.",Parasitic Gaps,structure_type_3,6788,te plannen,
"De auto's die Martijn zonder ze grondig te inspecteren heeft gekocht, blijken defect te zijn.","De auto's die Martijn zonder grondig te inspecteren heeft gekocht, blijken defect te zijn.",Parasitic Gaps,structure_type_3,6789,te inspecteren,
"De argumenten die Anouk zonder ze voldoende te onderbouwen heeft gebruikt, overtuigen niet.","De argumenten die Anouk zonder voldoende te onderbouwen heeft gebruikt, overtuigen niet.",Parasitic Gaps,structure_type_3,6790,te onderbouwen,
"De experimenten die Dennis zonder ze nauwkeurig te documenteren heeft uitgevoerd, zijn moeilijk te reproduceren.","De experimenten die Dennis zonder nauwkeurig te documenteren heeft uitgevoerd, zijn moeilijk te reproduceren.",Parasitic Gaps,structure_type_3,6791,te documenteren,
"De stappen die Linda zonder ze grondig te begrijpen heeft gevolgd, leiden niet tot het gewenste resultaat.","De stappen die Linda zonder grondig te begrijpen heeft gevolgd, leiden niet tot het gewenste resultaat.",Parasitic Gaps,structure_type_3,6792,te begrijpen,
"De afspraken die Robert zonder ze goed te plannen heeft gemaakt, overlappen elkaar vaak.","De afspraken die Robert zonder goed te plannen heeft gemaakt, overlappen elkaar vaak.",Parasitic Gaps,structure_type_3,6793,te plannen,
"De regels die Suzanne zonder ze strikt te handhaven heeft opgesteld, worden genegeerd.","De regels die Suzanne zonder strikt te handhaven heeft opgesteld, worden genegeerd.",Parasitic Gaps,structure_type_3,6794,te handhaven,
"De films die Tom zonder ze echt te bekijken heeft beoordeeld, krijgen onterecht lage waarderingen.","De films die Tom zonder echt te bekijken heeft beoordeeld, krijgen onterecht lage waarderingen.",Parasitic Gaps,structure_type_3,6795,te bekijken,
"De software die Lisa zonder ze grondig te testen heeft gelanceerd, bevat veel bugs.","De software die Lisa zonder grondig te testen heeft gelanceerd, bevat veel bugs.",Parasitic Gaps,structure_type_3,6796,te testen,
"De instructies die Mark zonder ze stap voor stap te volgen heeft gegeven, zijn verwarrend.","De instructies die Mark zonder stap voor stap te volgen heeft gegeven, zijn verwarrend.",Parasitic Gaps,structure_type_3,6797,te volgen,
"De methoden die Anna zonder ze goed te begrijpen heeft toegepast, leveren geen accurate resultaten op.","De methoden die Anna zonder goed te begrijpen heeft toegepast, leveren geen accurate resultaten op.",Parasitic Gaps,structure_type_3,6798,te begrijpen,
"De woorden die Benjamin zonder ze zorgvuldig te kiezen heeft gebruikt, kunnen verkeerd worden geïnterpreteerd.","De woorden die Benjamin zonder zorgvuldig te kiezen heeft gebruikt, kunnen verkeerd worden geïnterpreteerd.",Parasitic Gaps,structure_type_3,6799,te kiezen,
"De taken die Sophie zonder ze duidelijk te definiëren heeft toegewezen, leiden tot verwarring.","De taken die Sophie zonder duidelijk te definiëren heeft toegewezen, leiden tot verwarring.",Parasitic Gaps,structure_type_3,6800,te definiëren,
"De routes die Peter zonder ze vooraf te verkennen heeft genomen, bleken inefficiënt te zijn.","De routes die Peter zonder vooraf te verkennen heeft genomen, bleken inefficiënt te zijn.",Parasitic Gaps,structure_type_3,6801,te verkennen,
"De strategieën die Emma zonder ze grondig te analyseren heeft geïmplementeerd, falen vaak.","De strategieën die Emma zonder grondig te analyseren heeft geïmplementeerd, falen vaak.",Parasitic Gaps,structure_type_3,6802,te analyseren,
"De presentaties die Laura zonder ze visueel aantrekkelijk te maken heeft gegeven, misten impact.","De presentaties die Laura zonder visueel aantrekkelijk te maken heeft gegeven, misten impact.",Parasitic Gaps,structure_type_3,6803,te maken,
"De brieven die Johan zonder ze formeel af te sluiten heeft geschreven, lijken onprofessioneel.","De brieven die Johan zonder formeel af te sluiten heeft geschreven, lijken onprofessioneel.",Parasitic Gaps,structure_type_3,6804,te sluiten,
"De besluiten die Iris zonder ze goed te overwegen heeft genomen, hebben negatieve gevolgen.","De besluiten die Iris zonder goed te overwegen heeft genomen, hebben negatieve gevolgen.",Parasitic Gaps,structure_type_3,6805,te overwegen,
"De evenementen die Martine zonder ze vooraf te plannen heeft georganiseerd, verliepen chaotisch.","De evenementen die Martine zonder vooraf te plannen heeft georganiseerd, verliepen chaotisch.",Parasitic Gaps,structure_type_3,6806,te plannen,
"De discussies die Daan zonder ze respectvol te voeren heeft geïnitieerd, leiden tot conflicten.","De discussies die Daan zonder respectvol te voeren heeft geïnitieerd, leiden tot conflicten.",Parasitic Gaps,structure_type_3,6807,te voeren,
"De taken die Sanne zonder ze duidelijk te delegeren heeft toegewezen, zorgen voor verwarring.","De taken die Sanne zonder duidelijk te delegeren heeft toegewezen, zorgen voor verwarring.",Parasitic Gaps,structure_type_3,6808,te delegeren,
"De ideeën die Richard zonder ze goed te onderbouwen heeft geopperd, zijn niet overtuigend.","De ideeën die Richard zonder goed te onderbouwen heeft geopperd, zijn niet overtuigend.",Parasitic Gaps,structure_type_3,6809,te onderbouwen,
"De oplossingen die Carla zonder ze kritisch te evalueren heeft voorgesteld, zijn niet effectief.","De oplossingen die Carla zonder kritisch te evalueren heeft voorgesteld, zijn niet effectief.",Parasitic Gaps,structure_type_3,6810,te evalueren,
"De projecten die Femke zonder ze goed te plannen heeft gestart, lopen vertraging op.","De projecten die Femke zonder goed te plannen heeft gestart, lopen vertraging op.",Parasitic Gaps,structure_type_3,6811,te plannen,
"De ridders die zonder ze eerst goed te trainen ten strijde trokken, werden snel verslagen.","De ridders die zonder eerst goed te trainen ten strijde trokken, werden snel verslagen.",Parasitic Gaps,structure_type_3,6812,te trainen,
"De kastelen die zonder ze stevig te bouwen werden opgericht, waren kwetsbaar voor belegeringen.","De kastelen die zonder stevig te bouwen werden opgericht, waren kwetsbaar voor belegeringen.",Parasitic Gaps,structure_type_3,6813,te bouwen,
"De verhalen die zonder ze nauwkeurig te documenteren werden verteld, zijn nu verloren gegaan.","De verhalen die zonder nauwkeurig te documenteren werden verteld, zijn nu verloren gegaan.",Parasitic Gaps,structure_type_3,6814,te documenteren,
"De koningen die zonder ze rechtmatig te kronen de troon betraden, werden vaak betwist.","De koningen die zonder rechtmatig te kronen de troon betraden, werden vaak betwist.",Parasitic Gaps,structure_type_3,6815,te kronen,
"De steden die zonder ze goed te verdedigen werden gebouwd, waren vatbaar voor aanvallen.","De steden die zonder goed te verdedigen werden gebouwd, waren vatbaar voor aanvallen.",Parasitic Gaps,structure_type_3,6816,te verdedigen,
"De manuscripten die de monniken zonder ze nauwkeurig te kopiëren schreven, waren niet correct.","De manuscripten die de monniken zonder nauwkeurig te kopiëren schreven, waren niet correct.",Parasitic Gaps,structure_type_3,6817,te kopiëren,
"De maaltijden die Eline zonder ze daadwerkelijk te proeven heeft geserveerd, zijn smaakloos.","De maaltijden die Eline zonder daadwerkelijk te proeven heeft geserveerd, zijn smaakloos.",Parasitic Gaps,structure_type_3,6818,te proeven,
"De auto's die Martijn zonder ze grondig te inspecteren heeft gekocht, blijken defect te zijn.","De auto's die Martijn zonder grondig te inspecteren heeft gekocht, blijken defect te zijn.",Parasitic Gaps,structure_type_3,6819,te inspecteren,
De appels die Lara zonder ze goed te wassen heeft gegeten smaken vreemd.,De appels die Lara zonder goed te wassen heeft gegeten smaken vreemd.,Parasitic Gaps,structure_type_3,6820,te wassen,
De machines die Brian zonder ze goed te onderhouden heeft gebruikt zijn nu kapot.,De machines die Brian zonder goed te onderhouden heeft gebruikt zijn nu kapot.,Parasitic Gaps,structure_type_3,6821,te onderhouden,
De planten die Emma zonder ze regelmatig water te geven heeft gekocht zijn allemaal verwelkt.,De planten die Emma zonder regelmatig water te geven heeft gekocht zijn allemaal verwelkt.,Parasitic Gaps,structure_type_3,6822,te geven,
De liedjes die Sophie zonder ze grondig te beluisteren heeft gedownload vallen tegen.,De liedjes die Sophie zonder grondig te beluisteren heeft gedownload vallen tegen.,Parasitic Gaps,structure_type_3,6823,te beluisteren,
De experimenten die David zonder ze zorgvuldig te documenteren heeft uitgevoerd zijn onbruikbaar.,De experimenten die David zonder zorgvuldig te documenteren heeft uitgevoerd zijn onbruikbaar.,Parasitic Gaps,structure_type_3,6824,te documenteren,
De vragen die Laura zonder ze goed te overdenken heeft beantwoord lijken verwarrend.,De vragen die Laura zonder goed te overdenken heeft beantwoord lijken verwarrend.,Parasitic Gaps,structure_type_3,6825,te overdenken,
De boodschappen die Tim zonder ze zorgvuldig te controleren heeft ontvangen bevatten fouten.,De boodschappen die Tim zonder zorgvuldig te controleren heeft ontvangen bevatten fouten.,Parasitic Gaps,structure_type_3,6826,te controleren,
De kansen die Elise zonder ze goed te evalueren heeft gemist waren waardevol.,De kansen die Elise zonder goed te evalueren heeft gemist waren waardevol.,Parasitic Gaps,structure_type_3,6827,te evalueren,
De opdrachten die Isabel zonder ze grondig te begrijpen heeft aangenomen blijken complex te zijn.,De opdrachten die Isabel zonder grondig te begrijpen heeft aangenomen blijken complex te zijn.,Parasitic Gaps,structure_type_3,6828,te begrijpen,
De regels die Daniel zonder ze duidelijk te communiceren heeft opgesteld zijn verwarrend.,De regels die Daniel zonder duidelijk te communiceren heeft opgesteld zijn verwarrend.,Parasitic Gaps,structure_type_3,6829,te communiceren,
De producten die Simon zonder ze kwalitatief te testen heeft verkocht zijn nu problematisch.,De producten die Simon zonder kwalitatief te testen heeft verkocht zijn nu problematisch.,Parasitic Gaps,structure_type_3,6830,te testen,
De ski's die Laura zonder ze eerst goed te waxen heeft gebruikt gleden niet soepel.,De ski's die Laura zonder eerst goed te waxen heeft gebruikt gleden niet soepel.,Parasitic Gaps,structure_type_3,6831,te waxen,
De handschoenen die Sarah zonder ze goed te testen heeft gekocht bleken niet waterdicht te zijn.,De handschoenen die Sarah zonder goed te testen heeft gekocht bleken niet waterdicht te zijn.,Parasitic Gaps,structure_type_3,6832,te testen,
De snowboots die Nick zonder ze goed in te lopen heeft gedragen gaven blaren.,De snowboots die Nick zonder goed in te lopen heeft gedragen gaven blaren.,Parasitic Gaps,structure_type_3,6833,te lopen,
De skistokken die Julia zonder ze goed af te stellen heeft gebruikt waren te kort.,De skistokken die Julia zonder goed af te stellen heeft gebruikt waren te kort.,Parasitic Gaps,structure_type_3,6834,te stellen,
De sneeuwkettingen die Sven zonder ze goed te monteren heeft gebruikt vielen van de band.,De sneeuwkettingen die Sven zonder goed te monteren heeft gebruikt vielen van de band.,Parasitic Gaps,structure_type_3,6835,te monteren,
De doelen die Anouk zonder ze realistisch te stellen heeft vastgesteld zijn onbereikbaar.,De doelen die Anouk zonder realistisch te stellen heeft vastgesteld zijn onbereikbaar.,Parasitic Gaps,structure_type_3,6836,te stellen,
De ridders die Johan zonder ze goed te trainen heeft ingezet waren niet bekwaam.,De ridders die Johan zonder goed te trainen heeft ingezet waren niet bekwaam.,Parasitic Gaps,structure_type_3,6837,te trainen,
De kastelen die Isabella zonder ze zorgvuldig te verdedigen heeft gebouwd waren kwetsbaar.,De kastelen die Isabella zonder zorgvuldig te verdedigen heeft gebouwd waren kwetsbaar.,Parasitic Gaps,structure_type_3,6838,te verdedigen,
De oorkonden die Willem zonder ze nauwkeurig te controleren heeft ondertekend waren ongeldig.,De oorkonden die Willem zonder nauwkeurig te controleren heeft ondertekend waren ongeldig.,Parasitic Gaps,structure_type_3,6839,te controleren,
De boeken die Helena zonder ze grondig te bestuderen heeft geschreven bevatten onjuiste informatie.,De boeken die Helena zonder grondig te bestuderen heeft geschreven bevatten onjuiste informatie.,Parasitic Gaps,structure_type_3,6840,te bestuderen,
De markten die Reinout zonder ze goed te organiseren heeft geopend waren chaotisch.,De markten die Reinout zonder goed te organiseren heeft geopend waren chaotisch.,Parasitic Gaps,structure_type_3,6841,te organiseren,
De schilderijen die Mathilde zonder ze eerst zorgvuldig te restaureren heeft tentoongesteld waren beschadigd.,De schilderijen die Mathilde zonder eerst zorgvuldig te restaureren heeft tentoongesteld waren beschadigd.,Parasitic Gaps,structure_type_3,6842,te restaureren,
De wetten die Hendrik zonder ze duidelijk te formuleren heeft ingesteld waren verwarrend.,De wetten die Hendrik zonder duidelijk te formuleren heeft ingesteld waren verwarrend.,Parasitic Gaps,structure_type_3,6843,te formuleren,
De kledingstukken die Agnes zonder ze goed te weven heeft gedragen vielen snel uit elkaar.,De kledingstukken die Agnes zonder goed te weven heeft gedragen vielen snel uit elkaar.,Parasitic Gaps,structure_type_3,6844,te weven,
De toernooien die Margaretha zonder ze eerst goed te plannen heeft georganiseerd waren onsuccesvol.,De toernooien die Margaretha zonder eerst goed te plannen heeft georganiseerd waren onsuccesvol.,Parasitic Gaps,structure_type_3,6845,te plannen,
De edellieden die Barbara zonder ze goed te selecteren heeft uitgenodigd waren onbetrouwbaar.,De edellieden die Barbara zonder goed te selecteren heeft uitgenodigd waren onbetrouwbaar.,Parasitic Gaps,structure_type_3,6846,te selecteren,
De muziekstukken die Clara zonder ze eerst goed te componeren heeft uitgevoerd waren onsamenhangend.,De muziekstukken die Clara zonder eerst goed te componeren heeft uitgevoerd waren onsamenhangend.,Parasitic Gaps,structure_type_3,6847,te componeren,
De boogschutters die Hugo zonder ze goed te trainen heeft ingezet misten hun doel.,De boogschutters die Hugo zonder goed te trainen heeft ingezet misten hun doel.,Parasitic Gaps,structure_type_3,6848,te trainen,
De middeleeuwse kostuums die Maria zonder ze authentiek te maken heeft genaaid waren onrealistisch.,De middeleeuwse kostuums die Maria zonder authentiek te maken heeft genaaid waren onrealistisch.,Parasitic Gaps,structure_type_3,6849,te maken,
De kloosters die Gerard zonder ze eerst goed te financieren heeft gesticht werden snel verlaten.,De kloosters die Gerard zonder eerst goed te financieren heeft gesticht werden snel verlaten.,Parasitic Gaps,structure_type_3,6850,te financieren,
De wapens die Anna zonder ze goed te onderhouden heeft gebruikt roestten snel.,De wapens die Anna zonder goed te onderhouden heeft gebruikt roestten snel.,Parasitic Gaps,structure_type_3,6851,te onderhouden,
De zwaarden die Floris zonder ze goed te smeden heeft verkocht waren broos.,De zwaarden die Floris zonder goed te smeden heeft verkocht waren broos.,Parasitic Gaps,structure_type_3,6852,te smeden,
De koetsen die Victoria zonder ze eerst goed te inspecteren heeft verhuurd waren gammel.,De koetsen die Victoria zonder eerst goed te inspecteren heeft verhuurd waren gammel.,Parasitic Gaps,structure_type_3,6853,te inspecteren,
