sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Gerard denkt dat de secretaris de notulen tijdig klaar zet volgende week.,Gerard denkt dat de secretaris de notulen klaar tijdig zet volgende week.,Complementive,position_adverb,2048,tijdig klaar,
Vera dacht dat de chauffeur de kofferbak helemaal vol laadde voor de reis.,Vera dacht dat de chauffeur de kofferbak vol helemaal laadde voor de reis.,Complementive,position_adverb,2049,helemaal vol,
Vincent vreesde dat de boer de planten inderdaad vol sproeide met chemicaliën.,Vincent vreesde dat de boer de planten vol inderdaad sproeide met chemicaliën.,Complementive,position_adverb,2050,inderdaad vol,
Izabela zegt dat de vrouw haar boterham uiteraard vol smeert met pindakaas.,Izabela zegt dat de vrouw haar boterham vol uiteraard smeert met pindakaas.,Complementive,position_adverb,2051,uiteraard vol,
Ivan zei dat de klant het boek alweer terug bracht naar de winkel.,Ivan zei dat de klant het boek terug alweer bracht naar de winkel.,Complementive,position_adverb,2052,alweer terug,
Stijn waardeert dat de winkelier de miskoop blijkbaar terug betaalt binnen de afgesproken termijn.,Stijn waardeert dat de winkelier de miskoop terug blijkbaar betaalt binnen de afgesproken termijn.,Complementive,position_adverb,2053,blijkbaar terug,
Frank vreest dat de vandalen het bushokje nogmaals plat branden na de waarschuwing.,Frank vreest dat de vandalen het bushokje plat nogmaals branden na de waarschuwing.,Complementive,position_adverb,2054,nogmaals plat,
Zain hoopt dat zijn vriend de afspeellijst weer samen stelt voor het feest.,Zain hoopt dat zijn vriend de afspeellijst samen weer stelt voor het feest.,Complementive,position_adverb,2055,weer samen,
Mark hoopte dat de buurman zijn weiland keurig kort maaide in de lente.,Mark hoopte dat de buurman zijn weiland kort keurig maaide in de lente.,Complementive,position_adverb,2056,keurig kort,
Laura voorspelde dat haar kat de vaas onbedoeld kapot maakte tijdens haar afwezigheid.,Laura voorspelde dat haar kat de vaas kapot onbedoeld maakte tijdens haar afwezigheid.,Complementive,position_adverb,2057,onbedoeld kapot,
Ellen merkte dat de vakman het ruwe zwaard deskundig glad smeedde in het vuur.,Ellen merkte dat de vakman het ruwe zwaard glad deskundig smeedde in het vuur.,Complementive,position_adverb,2058,deskundig glad,
Tom hoopt dat de buren hun muren fel oranje kleuren bij de renovatie.,Tom hoopt dat de buren hun muren oranje fel kleuren bij de renovatie.,Complementive,position_adverb,2059,fel oranje,
Patrick ziet dat de restaurateur de meubelstukken grondig egaal schuurt voor het schilderen.,Patrick ziet dat de restaurateur de meubelstukken egaal grondig schuurt voor het schilderen.,Complementive,position_adverb,2060,grondig egaal,
Tara hoort dat de voetbalbond de velden toch af keurt vanwege onregelmatigheden.,Tara hoort dat de voetbalbond de velden af toch keurt vanwege onregelmatigheden.,Complementive,position_adverb,2061,toch af,
Anna zag dat de zonsondergang de lucht prachtig oranje kleurde boven de horizon.,Anna zag dat de zonsondergang de lucht oranje prachtig kleurde boven de horizon.,Complementive,position_adverb,2062,prachtig oranje,
Ayla waardeert dat haar oma de zoom van de rok netjes rond naait met de hand.,Ayla waardeert dat haar oma de zoom van de rok rond netjes naait met de hand.,Complementive,position_adverb,2063,netjes rond,
Lukas zorgde dat de afwasser de glazen zorgvuldig droog wreef met een doek.,Lukas zorgde dat de afwasser de glazen droog zorgvuldig wreef met een doek.,Complementive,position_adverb,2064,zorgvuldig droog,
Maria hoorde dat de klant het glas boos stuk gooide in het restaurant.,Maria hoorde dat de klant het glas stuk boos gooide in het restaurant.,Complementive,position_adverb,2065,boos stuk,
Maarten zag dat de tuinman de tuinmeubelen helemaal schoon spoot voordat hij ze opruimde.,Maarten zag dat de tuinman de tuinmeubelen schoon helemaal spoot voordat hij ze opruimde.,Complementive,position_adverb,2066,helemaal schoon,
Olivier zegt dat de pizzabakker het deeg eerst plat drukte met zijn vuisten.,Olivier zegt dat de pizzabakker het deeg plat eerst drukte met zijn vuisten.,Complementive,position_adverb,2067,eerst plat,
Odette merkt dat de coach de renners plotseling terug fluit tijdens de training.,Odette merkt dat de coach de renners terug plotseling fluit tijdens de training.,Complementive,position_adverb,2068,plotseling terug,
Pjotr hoort dat de juf de kinderen inderdaad terug roept na de pauze.,Pjotr hoort dat de juf de kinderen terug inderdaad roept na de pauze.,Complementive,position_adverb,2069,inderdaad terug,
Petra waardeerde dat de klantenservice het product spoedig terug stuurde na de reparatie.,Petra waardeerde dat de klantenservice het product terug spoedig stuurde na de reparatie.,Complementive,position_adverb,2070,spoedig terug,
Roos zei dat de kok de ingrediënten zorgvuldig samen voegde tijdens het koken.,Roos zei dat de kok de ingrediënten samen zorgvuldig voegde tijdens het koken.,Complementive,position_adverb,2071,zorgvuldig samen,
De bewakers hoorden dat de inbreker het pand volledig leeg roofde na sluitingstijd.,De bewakers hoorden dat de inbreker het pand leeg volledig roofde na sluitingstijd.,Complementive,position_adverb,2072,volledig leeg,
De leraren waardeerden dat de leerlingen het klaslokaal samen leeg haalden voor de vakantie.,De leraren waardeerden dat de leerlingen het klaslokaal leeg samen haalden voor de vakantie.,Complementive,position_adverb,2073,samen leeg,
De huisbaas zorgde dat de huishoudhulp het beddengoed wekelijks schoon waste met wasmiddel.,De huisbaas zorgde dat de huishoudhulp het beddengoed schoon wekelijks waste met wasmiddel.,Complementive,position_adverb,2074,wekelijks schoon,
De kinderen zagen dat de clown de verrassingen spectaculair tevoorschijn haalde tijdens de show.,De kinderen zagen dat de clown de verrassingen tevoorschijn spectaculair haalde tijdens de show.,Complementive,position_adverb,2075,spectaculair tevoorschijn,
Klaas hoort dat de barista de koffiebonen vers fijn maalt voor zijn espresso.,Klaas hoort dat de barista de koffiebonen fijn vers maalt voor zijn espresso.,Complementive,position_adverb,2076,vers fijn,
Kirsten ziet dat de banketbakker het deeg steeds plat rolt om de koekjes eruit te snijden.,Kirsten ziet dat de banketbakker het deeg plat steeds rolt om de koekjes eruit te snijden.,Complementive,position_adverb,2077,steeds plat,
De ouders hoorden dat de leraar de kansen graag gelijk trok voor alle leerlingen.,De ouders hoorden dat de leraar de kansen gelijk graag trok voor alle leerlingen.,Complementive,position_adverb,2078,graag gelijk,
Yara zag dat de bouwvakker de zandgrond deskundig samen perste in de tuin.,Yara zag dat de bouwvakker de zandgrond samen deskundig perste in de tuin.,Complementive,position_adverb,2079,deskundig samen,
Yousef merkt dat de manager het nieuws meteen rond vertelt aan de werknemers.,Yousef merkt dat de manager het nieuws rond meteen vertelt aan de werknemers.,Complementive,position_adverb,2080,meteen rond,
De bewoner hoorde dat de loodgieter het gat goed dicht maakte om schade te voorkomen.,De bewoner hoorde dat de loodgieter het gat dicht goed maakte om schade te voorkomen.,Complementive,position_adverb,2081,goed dicht,
De eigenaar zorgt dat de monteur de bouten stevig vast zet aan de machine.,De eigenaar zorgt dat de monteur de bouten vast stevig zet aan de machine.,Complementive,position_adverb,2082,stevig vast,
De ontwerper zorgt dat de technicus de onderdelen stevig samen smelt met een soldeerbout.,De ontwerper zorgt dat de technicus de onderdelen samen stevig smelt met een soldeerbout.,Complementive,position_adverb,2083,stevig samen,
De officier waardeert dat de soldaten de vijandelijke commandant uiteindelijk gevangen nemen in het kamp.,De officier waardeert dat de soldaten de vijandelijke commandant gevangen uiteindelijk nemen in het kamp.,Complementive,position_adverb,2084,uiteindelijk gevangen,
De omstanders zien dat de politie de relschoppers inderdaad tegen houdt op de weg.,De omstanders zien dat de politie de relschoppers tegen inderdaad houdt op de weg.,Complementive,position_adverb,2085,inderdaad tegen,
De familie hoopte dat de rechercheur de locatie van de vermiste alsnog terug vond voor het te laat was.,De familie hoopte dat de rechercheur de locatie van de vermiste terug alsnog vond voor het te laat was.,Complementive,position_adverb,2086,alsnog terug,
De politicus vindt dat zijn tegenstanders hem telkens tegen werken bij de formatie.,De politicus vindt dat zijn tegenstanders hem tegen telkens werken bij de formatie.,Complementive,position_adverb,2087,telkens tegen,
De gasten zagen dat de metaalbewerker het vervormde stuk metaal zorgvuldig recht boog vanuit de bankschroef.,De gasten zagen dat de metaalbewerker het vervormde stuk metaal recht zorgvuldig boog vanuit de bankschroef.,Complementive,position_adverb,2088,zorgvuldig recht,
De deelnemers vinden dat de instructeur de procedure knap duidelijk maakt met zijn uitleg.,De deelnemers vinden dat de instructeur de procedure duidelijk knap maakt met zijn uitleg.,Complementive,position_adverb,2089,knap duidelijk,
De eigenaar ziet dat de winkeldief de producten vlug weg neemt uit de schappen.,De eigenaar ziet dat de winkeldief de producten weg vlug neemt uit de schappen.,Complementive,position_adverb,2090,vlug weg,
De eigenaar wil dat de stylist de vacht van zijn hond netjes kort knipt voor de zomer.,De eigenaar wil dat de stylist de vacht van zijn hond kort netjes knipt voor de zomer.,Complementive,position_adverb,2091,netjes kort,
De investeerder geloofde dat de ondernemer de financiering onlangs rond kreeg voor de deadline.,De investeerder geloofde dat de ondernemer de financiering rond onlangs kreeg voor de deadline.,Complementive,position_adverb,2092,onlangs rond,
De directeur wil dat de assistent de documenten vlug klaar zet voor de vergadering.,De directeur wil dat de assistent de documenten klaar vlug zet voor de vergadering.,Complementive,position_adverb,2093,vlug klaar,
Sofja merkt dat haar vriendinnen de winkelwagen enthousiast vol laden in het warenhuis.,Sofja merkt dat haar vriendinnen de winkelwagen vol enthousiast laden in het warenhuis.,Complementive,position_adverb,2094,enthousiast vol,
Chris gelooft dat de hovenier de bloemen wekelijks vol sproeit met gifstoffen.,Chris gelooft dat de hovenier de bloemen vol wekelijks sproeit met gifstoffen.,Complementive,position_adverb,2095,wekelijks vol,
De ouders wilden dat de kinderen hun crackers goed vol smeerden met jam.,De ouders wilden dat de kinderen hun crackers vol goed smeerden met jam.,Complementive,position_adverb,2096,goed vol,
De verhuurder wil dat de toeristen de fietsen morgen terug brengen voor sluitingstijd.,De verhuurder wil dat de toeristen de fietsen terug morgen brengen voor sluitingstijd.,Complementive,position_adverb,2097,morgen terug,
De buren geloofden dat de verzekeraar de schade zeker terug betaalde op hun rekening.,De buren geloofden dat de verzekeraar de schade terug zeker betaalde op hun rekening.,Complementive,position_adverb,2098,zeker terug,
De detective stelde dat de daders het magazijn opzettelijk plat brandden om bewijs te vernietigen.,De detective stelde dat de daders het magazijn plat opzettelijk brandden om bewijs te vernietigen.,Complementive,position_adverb,2099,opzettelijk plat,
De directeur gelooft dat de leraar de lesmaterialen deskundig samen stelt voor de nieuwe module.,De directeur gelooft dat de leraar de lesmaterialen samen deskundig stelt voor de nieuwe module.,Complementive,position_adverb,2100,deskundig samen,
Rick huilde zijn ogen echt helemaal rood na dit nieuws.,Rick huilde afgelopen vrijdag echt helemaal rood na dit nieuws.,Complementive,intransitive,141,rood,zijn ogen
De rechter spreekt de verdachte 's ochtends vrij door het bewijs.,De rechter spreekt volgens mij 's ochtends vrij door het bewijs.,Complementive,intransitive,142,vrij,de verdachte
De jury praat de beslissing vrijwel altijd goed voor hogere kijkcijfers.,De jury praat zeer onterecht vrijwel altijd goed voor hogere kijkcijfers.,Complementive,intransitive,143,goed,de beslissing
Veerle werkte de zaak verder alleen af na deze gebeurtenis.,Veerle werkte veel liever verder alleen af na deze gebeurtenis.,Complementive,intransitive,144,af,de zaak
De sporter liep zijn schoenen echt behoorlijk kapot tijdens de marathon.,De sporter liep afgelopen zaterdag echt behoorlijk kapot tijdens de marathon.,Complementive,intransitive,145,kapot,zijn schoenen
Sven reed het kind per ongeluk dood met de auto.,Sven reed op straat per ongeluk dood met de auto.,Complementive,intransitive,146,dood,het kind
De vrouw zwijgt die man vanaf nu dood door zijn gedrag.,De vrouw zwijgt voor altijd vanaf nu dood door zijn gedrag.,Complementive,intransitive,147,dood,die man
Het kind huilt de juffrouw echt compleet nat na de val.,Het kind huilt geheel terecht echt compleet nat na de val.,Complementive,intransitive,148,nat,de juffrouw
De hond blaft de postbode nog lang na in de ochtend.,De hond blaft jammer genoeg nog lang na in de ochtend.,Complementive,intransitive,149,na,de postbode
De menigte jouwde de spreker heel hard uit na zijn optreden.,De menigte jouwde afgelopen zondag heel hard uit na zijn optreden.,Complementive,intransitive,150,uit,de spreker
Mijn vriendin lachte me hard uit tijdens de komedievoorstelling.,Mijn vriendin lachte gisteravond hard uit tijdens de komedievoorstelling.,Complementive,intransitive,2101,uit,me
De wind blies de bladeren weg over de straat.,De wind blies vorige herfst weg over de straat.,Complementive,intransitive,2102,weg,de bladeren
De zangeres zingt het publiek stil met haar mooie stem.,De zangeres zingt voor altijd stil met haar mooie stem.,Complementive,intransitive,2103,stil,het publiek
De vogels floten de tuin vrolijk wakker bij zonsopgang.,De vogels floten gisteren vrolijk wakker bij zonsopgang.,Complementive,intransitive,2104,wakker,de tuin
Het kind droomt de kamer vol met fantasieën.,Het kind droomt vorige nacht vol met fantasieën.,Complementive,intransitive,2105,vol,de kamer
De docent legde de lesstof duidelijk uit tijdens de cursus.,De docent legde vorige dinsdag duidelijk uit tijdens de cursus.,Complementive,intransitive,2106,uit,de lesstof
De timmerman spijkerde het meubelstuk stevig vast,De timmerman spijkerde vorige week stevig vast.,Complementive,intransitive,2107,vast,het meubelstuk
De ober bracht de bestelling snel weg naar de tafel.,De ober bracht vanochtend snel weg naar de tafel.,Complementive,intransitive,2108,weg,de bestelling
De chef kruidde het gerecht goed voor het serveren.,De chef kruidde afgelopen donderdag goed voor het serveren.,Complementive,intransitive,2109,goed,het gerecht
De schilder verfde het huis wit voor de verkoop.,De schilder verfde afgelopen maandag wit voor de verkoop.,Complementive,intransitive,2110,wit,het huis
De atleet liep de marathon moeiteloos uit ondanks de regen.,De atleet liep vorig jaar moeiteloos uit ondanks de regen.,Complementive,intransitive,2111,uit,de marathon
De student begreep de opdracht meteen tijdens de les.,De student begreep vorige maand meteen tijdens de les.,Complementive,intransitive,2112,meteen,de opdracht
De ober schonk een glas wijn in.,De ober schonk vorige week in.,Complementive,intransitive,2113,in,een glas wijn
De advocaat pleitte de verdachte vrij met sterke argumenten.,De advocaat pleitte vorige maand vrij met sterke argumenten.,Complementive,intransitive,2114,vrij,de verdachte
De schrijver maakte het boek eindelijk af na maanden hard werken.,De schrijver maakte geheel terecht eindelijk af na maanden hard werken.,Complementive,intransitive,2115,af,het boek
De chef bakte de pannenkoeken goudbruin voor het ontbijt.,De chef bakte gisteren goudbruin voor het ontbijt.,Complementive,intransitive,2116,goudbruin,de pannenkoeken
De danseres voerde de choreografie elegant uit op het podium.,De danseres voerde vorige maand elegant uit op het podium.,Complementive,intransitive,2117,uit,de choreografie
De fotograaf nam de foto's scherp tijdens het evenement.,De fotograaf nam vorige maand scherp tijdens het evenement.,Complementive,intransitive,2118,scherp,de foto's
De presentator kondigde de gasten enthousiast aan voor de show.,De presentator kondigde vorige week enthousiast aan voor de show.,Complementive,intransitive,2119,aan,de gasten
De acteur vertolkte de rol overtuigend op het toneel.,De acteur vertolkte vorige maand overtuigend op het toneel.,Complementive,intransitive,2120,overtuigend,de rol
De kok bereidde de maaltijd smakelijk voor de gasten.,De kok bereidde vorige week smakelijk voor de gasten.,Complementive,intransitive,2121,smakelijk,de maaltijd
De onderzoeker bestudeerde de resultaten grondig na het experiment.,De onderzoeker bestudeerde vorige maand grondig na het experiment.,Complementive,intransitive,2122,grondig,de resultaten
De presentatrice kondigde de winnaar enthousiast aan voor de wedstrijd.,De presentatrice kondigde voor altijd enthousiast aan voor de wedstrijd.,Complementive,intransitive,2123,aan,de winnaar
De schilder verfde de muur strak wit voor de renovatie.,De schilder verfde vorige maand strak wit voor de renovatie.,Complementive,intransitive,2124,wit,de muur
De wetenschapper onderzocht de theorie grondig voor het congres.,De wetenschapper onderzocht vorige maand grondig voor het congres.,Complementive,intransitive,2125,grondig,de theorie
De ober schonk het glas vol met een glimlach voor de gast.,De ober schonk vorige maand vol met een glimlach voor de gast.,Complementive,intransitive,2126,vol,het glas
De ober serveerde de maaltijd warm aan de gasten.,De ober serveerde vorige maand warm aan de gasten.,Complementive,intransitive,2127,warm,de maaltijd
De kinderen joelden de clown vrolijk toe tijdens de voorstelling.,De kinderen joelden gisteren vrolijk toe tijdens de voorstelling.,Complementive,intransitive,2128,toe,de clown
De studenten juichten de professor toe na het college.,De studenten juichten gisteren toe na het college.,Complementive,intransitive,2129,toe,de professor
De spreker legde zijn argumenten overtuigend voor aan de vergadering.,De spreker legde vorige maand overtuigend voor aan de vergadering.,Complementive,intransitive,2130,voor,zijn argumenten
Stefan lachte zijn broer uit na de film.,Stefan lachte heel hartelijk uit na de film.,Complementive,intransitive,2131,uit,zijn broer
De tuinman snoeide de struiken kort voor de zomer.,De tuinman snoeide zeker wel kort voor de zomer.,Complementive,intransitive,2132,kort,de struiken
De zangeres zong haar stem schor tijdens het concert.,De zangeres zong jammer genoeg schor tijdens het concert.,Complementive,intransitive,2133,schor,haar stem
De fietsers trapten hun benen moe tijdens de lange tocht.,De fietsers trapten afgelopen zondag moe tijdens de lange tocht.,Complementive,intransitive,2134,moe,hun benen
De wetenschapper bestudeerde de resultaten nauwkeurig na het experiment.,De wetenschapper bestudeerde zeer beslist nauwkeurig na het experiment.,Complementive,intransitive,2135,nauwkeurig,de resultaten
De politie loste het conflict snel op na de melding.,De politie loste afgelopen zondag snel op na de melding.,Complementive,intransitive,2136,op,het conflict
De chef keurde het plan goed tijdens de vergadering.,De chef keurde onverwachts goed tijdens de vergadering.,Complementive,intransitive,2137,goed,het plan
Lisa lachte haar vriendinnen vrolijk toe na het goede nieuws.,Lisa lachte veel liever vrolijk toe na het goede nieuws.,Complementive,intransitive,2138,toe,haar vriendinnen
Het team maakte het project efficiënt af na de training.,Het team maakte vorige week efficiënt af na de training.,Complementive,intransitive,2139,af,het project
De chef bakte de taart heerlijk goudbruin voor het feest.,De chef bakte afgelopen zondag heerlijk goudbruin voor het feest.,Complementive,intransitive,2140,goudbruin,de taart
De studenten haalden de professor opgelucht op na het behalen van hun diploma.,De studenten haalden vorige maand opgelucht op na het behalen van hun diploma.,Complementive,intransitive,2141,op,de professor
De pianist speelde het stuk af tijdens het concert.,De acteur speelde afgelopen dinsdag af op het toneel.,Complementive,intransitive,2142,af,zijn rol
De fietsers fietsten het parcours uit na de lange tocht.,De fietsers fietsten erg opgewekt uit na de lange tocht.,Complementive,intransitive,2143,uit,het parcours
De chauffeur reed de bus kapot langs de smalle weg na de regen.,De chauffeur reed vorige maand kapot langs de smalle weg na de regen.,Complementive,intransitive,2144,kapot,de bus
De muzikant speelde de melodie uit tijdens het concert.,De muzikant speelde elke dag uit tijdens het concert.,Complementive,intransitive,2145,uit,de melodie
De spreker hield het publiek geboeid tijdens zijn presentatie.,De spreker hield vorige week geboeid tijdens zijn presentatie.,Complementive,intransitive,2146,geboeid,het publiek
De ober serveerde de maaltijd uit tijdens de drukke avond.,De ober serveerde vorige dinsdag uit tijdens de drukke avond.,Complementive,intransitive,2147,uit,de maaltijd
De kapper knipte het haar kort na de wasbeurt.,De kapper knipte vorige maand kort na de wasbeurt.,Complementive,intransitive,2148,kort,het haar
De journalist schreef het artikel op na het interview.,De journalist schreef elke dag op na het interview.,Complementive,intransitive,2149,op,het artikel
De brandweerman bluste het vuur uit na de melding.,De brandweerman bluste vorige maand uit na de melding.,Complementive,intransitive,2150,uit,het vuur
De pianist speelde de melodie af tijdens het concert.,De pianist speelde vorige vrijdag af tijdens het concert.,Complementive,intransitive,2151,af,de melodie
De zangeres zong het publiek toe tijdens de repetitie.,De zangeres zong elke dag toe tijdens de repetitie.,Complementive,intransitive,2152,toe,het publiek
De advocaat bepleitte de zaak overtuigend voor de jury.,De advocaat bepleitte het liefst overtuigend voor de jury.,Complementive,intransitive,2153,overtuigend,de zaak
De bakker bakte het brood vers na ontvangst van de bestelling.,De bakker bakte gisteren vers na ontvangst van de bestelling.,Complementive,intransitive,2154,vers,het brood
De tuinman snoeide de planten weg na de bloei.,De tuinman snoeide vorige week weg na de bloei.,Complementive,intransitive,2155,weg,de planten
De ontwerper tekende het logo strak na overleg.,De ontwerper tekende vorige week strak na overleg.,Complementive,intransitive,2156,strak,het logo
De kinderen renden de trap op in het huis.,De kinderen renden elke dag op in het huis.,Complementive,intransitive,2157,op,de trap
De vrouw kraakte hem af tijdens het gesprek.,De vrouw kraakte dagelijks af tijdens het gesprek.,Complementive,intransitive,2158,af,hem
De klokken luidden de dag in vanuit de klokkentoren.,De klokken luidden erg luid in vanuit de klokkentoren.,Complementive,intransitive,2159,in,de dag
De fietsers reden het gat dicht in het vlakke landschap.,De fietsers reden vorige maand dicht in het vlakke landschap.,Complementive,intransitive,2160,dicht,het gat
De kinderen hingen de slingers op aan de bomen,De kinderen hingen elke zaterdag op aan de bomen,Complementive,intransitive,2161,op,de slingers
Het water kookte de groenten gaar op het fornuis.,Het water kookte gisteren gaar op het fornuis.,Complementive,intransitive,2162,gaar,de groenten
De kinderen speelden de muziek af in de speeltuin.,De kinderen speelden heel vrolijk af in de speeltuin.,Complementive,intransitive,2163,af,de muziek
Het vuur brandde de boeken af in de open haard.,Het vuur brandde heel fel af in de open haard.,Complementive,intransitive,2164,af,de boeken
De rivier stroomde de weg af door het landschap.,De rivier stroomde elke maand af door het landschap.,Complementive,intransitive,2165,af,de weg
De vogels zongen ons toe bij zonsopgang.,De vogels zongen gisteren toe bij zonsopgang.,Complementive,intransitive,2166,toe,ons
De machines braken de gebouwen af in de stad.,De machines braken elke week af in de stad.,Complementive,intransitive,2167,af,de gebouwen
De chef kookt de groenten gaar voor het avondeten.,De chef kookt gisteren gaar voor het avondeten.,Complementive,intransitive,2168,gaar,de groenten
Het kind droomt de enge dromen weg in bed.,Het kind droomt vreemd genoeg weg in bed.,Complementive,intransitive,2169,weg,de enge dromen
De politieagent leidt het verkeer weg langs het ongeluk.,De politieagent leidt vorige dinsdag weg langs het ongeluk.,Complementive,intransitive,2170,weg,het verkeer
Het kind kleurt de horizon roze in haar tekening.,Het kind kleurt vorige maand roze in haar tekening.,Complementive,intransitive,2171,roze,de horizon
Tijdens de middeleeuwen bloeide het ambachtelijke vakmanschap op.,Tijdens de middeleeuwen bloeide de laatste jaren op.,Complementive,intransitive,2172,op,het ambachtelijke vakmanschap
Ridders droegen zware harnassen weg tijdens de wedstrijd.,Ridders droegen elke dag weg tijdens de wedstrijd.,Complementive,intransitive,2173,weg,zware harnassen
Kasteelhouders dienden fazanten op tijdens de maaltijd.,Kastelen dienden lang geleden op tijdens de maaltijd.,Complementive,intransitive,2174,op,fazanten
Tijdens de wintersport gleed Lisa de berg af.,Tijdens de wintersport gleed Lisa vorige week af.,Complementive,intransitive,2175,af,de berg
De skiër daalde met hoge snelheid de steile afdaling af tijdens de wintersport.,De skiër daalde met hoge snelheid vorige week af tijdens de wintersport.,Complementive,intransitive,2176,af,de steile afdaling
De ondernemer staarde de mensen na vanuit zijn kantoor.,De ondernemer staarde soms lang na vanuit zijn kantoor.,Complementive,intransitive,2177,na,de mensen
De meisjes fluisterde hun moeder toe in de bioscoop.,De meisjes fluisterde elke maand toe in de bioscoop.,Complementive,intransitive,2178,toe,hun moeder
De klimmers stijgen de berg op met veel bombarie.,De klimmers stijgen vele kilometers op met veel bombarie.,Complementive,intransitive,2179,op,de berg
De muis sluipt de kamer in terwijl iedereen slaapt.,De muis sluipt elke nacht in terwijl iedereen slaapt.,Complementive,intransitive,2180,in,de kamer
Iedereen komt zijn afspraken na als dat moet.,Iedereen komt naar verjaardagen na als dat moet.,Complementive,intransitive,2181,na,zijn afspraken
De klimop groeit de schuur in deze zomer. ,De klimop groeit elke dag in deze zomer. ,Complementive,intransitive,2182,in,de schuur
De kinderen glijden de glijbaan af in de speeltuin.,De kinderen glijden elke dag af in de speeltuin.,Complementive,intransitive,2183,af,de glijbaan
De koeriers rijden de weg af op zoek naar een huis.,De koeriers rijden elke dag af op zoek naar een huis.,Complementive,intransitive,2184,af,de weg
De zon straalt de mensen toe in de middag.,De zon straalt het felst toe in de middag.,Complementive,intransitive,2185,toe,de mensen
De oude man kucht iets weg in zijn slaap.,De oude man kucht dagelijks weg in zijn slaap.,Complementive,intransitive,2186,weg,iets
De jongens spetteren hun vrienden nat in het zwembad.,De jongens spetteren volgende week nat in het zwembad.,Complementive,intransitive,2187,nat,hun vrienden
De man bromt zijn kinderen toe na het uitje.,De man bromt elke maandag toe na het uitje.,Complementive,intransitive,2188,toe,zijn kinderen
Lisette tuurt het strand af op zondag.,Lisette tuurt naar buiten af op zondag.,Complementive,intransitive,2189,af,het strand
Hans tiert de buurman na na de aanrijding.,Hans tiert op zondag na na de aanrijding.,Complementive,intransitive,2190,na,de buurman
Het leger bombardeert de stad plat vanuit kleine vliegtuigen.,Het leger vernietigt de stad plat vanuit kleine vliegtuigen.,Complementive,transitive,151,plat,bombardeert
De crimineel sloeg de hond dood in dat steegje.,De crimineel mishandelde de hond dood in dat steegje.,Complementive,transitive,152,dood,sloeg
De tiener verft zijn haar zwart bij de kapper.,De tiener wast zijn haar zwart bij de kapper.,Complementive,transitive,153,zwart,verft
De kunstenaar maakte het werk klaar voor de tentoonstelling.,De kunstenaar schilderde het werk klaar voor de tentoonstelling.,Complementive,transitive,154,klaar,maakte
De moeder verft de eieren groen voor het paasfeest.,De moeder wast eieren groen voor het paasfeest.,Complementive,transitive,155,groen,verft
De terrorist bombardeert het ziekenhuis plat met een explosief.,De terrorist vernietigt het ziekenhuis plat met een explosief.,Complementive,transitive,156,plat,bombardeert
De man sloeg de minnaar dood in het café.,De man mishandelde de minnaar dood in het café.,Complementive,transitive,157,dood,sloeg
De vrouw verft de muur zwart tijdens de verbouwing.,De vrouw wast de muur zwart tijdens de verbouwing.,Complementive,transitive,158,zwart,verft
De schilder maakte het huis klaar voor de verhuizing.,De schilder schilderde het huis klaar voor de verhuizing.,Complementive,transitive,159,klaar,maakte
De bloemist verft de rozen rood voor de verkoop.,De bloemist wast de rozen rood voor de verkoop.,Complementive,transitive,160,rood,verft
De tuinman maait het gras netjes kort elke week.,De tuinman fatsoeneert het gras netjes kort elke week.,Complementive,transitive,2191,kort,maait
De schoonmaker maakt de decoratie plotseling kapot tijdens de vakantie.,De schoonmaker ruïneert de decoratie plotseling kapot tijdens de vakantie.,Complementive,transitive,2192,kapot,maakt
De smid smeedt de deuk helemaal glad met het vuur.,De smid versmelt de deuk helemaal glad met het vuur.,Complementive,transitive,2193,glad,smeedt
De kok bakte de uien goed bruin voor het diner.,De kok bereidde de uien goed bruin voor het diner.,Complementive,transitive,2194,bruin,bakte
De klusser schuurde de planken volledig egaal met een machine.,De klusser behandelde de planken volledig egaal met een machine.,Complementive,transitive,2195,egaal,schuurde
De jury keurde de inzending zeker af voor de competitie.,De jury beoordeelde de inzending zeker af voor de competitie.,Complementive,transitive,2196,af,keurde
De bakker bakte de toast telkens bruin voor het ontbijt.,De bakker bereidde de toast telkens bruin voor het ontbijt.,Complementive,transitive,2197,bruin,bakte
De kleermaker naaide de stof elegant rond voor de jurk.,De kleermaker bewerkte de stof elegant rond voor de jurk.,Complementive,transitive,2198,rond,naaide
De assistent wrijft de ramen helemaal droog na de wasbeurt.,De assistent verzorgt de ramen helemaal droog na de wasbeurt.,Complementive,transitive,2199,droog,wrijft
De peuter gooit het bord onbedoeld stuk tijdens de maaltijd.,De peuter vernielt het bord onbedoeld stuk tijdens de maaltijd.,Complementive,transitive,2200,stuk,gooit
De moeder spuit het terras grondig schoon met de hogedrukreiniger.,De moeder zuivert het terras grondig schoon met de hogedrukreiniger.,Complementive,transitive,2201,schoon,spuit
De patissier drukte het deeg volledig plat voor de taartbodem.,De patissier vereffent het deeg volledig plat voor de taartbodem.,Complementive,transitive,2202,plat,drukte
De scheidsrechter floot de spelers luid terug tijdens de wedstrijd.,De scheidsrechter ontbood de spelers luid terug tijdens de wedstrijd.,Complementive,transitive,2203,terug,floot
De reisleider riep de groep tijdig terug in het museum.,De reisleider onthaalde de groep tijdig terug in het museum.,Complementive,transitive,2204,terug,riep
