sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De zanger zingt er prachtig tijdens het concert.,De zanger zingt prachtig er tijdens het concert.,Adverbial Modification,position_proform,4695,er prachtig,
De lichten branden er fel in de stad.,De lichten branden fel er in de stad.,Adverbial Modification,position_proform,4696,er fel,
De journalist schrijft er kritisch over het politieke debat.,De journalist schrijft kritisch er over het politieke debat.,Adverbial Modification,position_proform,4697,er kritisch,
De manager bespreekt er wekelijks de voortgang van het team.,De manager bespreekt wekelijks er de voortgang van het team.,Adverbial Modification,position_proform,4698,er wekelijks,
De trainer coacht er intensief het sportteam.,De trainer coacht intensief er het sportteam.,Adverbial Modification,position_proform,4699,er intensief,
De directeur overlegt er regelmatig met het management.,De directeur overlegt regelmatig er met het management.,Adverbial Modification,position_proform,4700,er regelmatig,
De postbezorger bezorgt er dagelijks de post.,De postbezorger bezorgt dagelijks er de post.,Adverbial Modification,position_proform,4701,er dagelijks,
De kinderen spelen er vrolijk in de achtertuin.,De kinderen spelen vrolijk er in de achtertuin.,Adverbial Modification,position_proform,4702,er vrolijk,
De zangeres zingt er emotioneel tijdens het concert.,De zangeres zingt emotioneel er tijdens het concert.,Adverbial Modification,position_proform,4703,er emotioneel,
De onderzoeker analyseert er grondig de data.,De onderzoeker analyseert grondig er de data.,Adverbial Modification,position_proform,4704,er grondig,
De leraar onderwijst er gepassioneerd de studenten.,De leraar onderwijst gepassioneerd er de studenten.,Adverbial Modification,position_proform,4705,er gepassioneerd,
De acteur speelt er overtuigend de hoofdrol.,De acteur speelt overtuigend er de hoofdrol.,Adverbial Modification,position_proform,4706,er overtuigend,
De bibliothecaris beheert er zorgvuldig de boeken.,De bibliothecaris beheert zorgvuldig er de boeken.,Adverbial Modification,position_proform,4707,er zorgvuldig,
De buren klagen er soms over de herrie.,De buren klagen soms er over de herrie.,Adverbial Modification,position_proform,4708,er soms,
De zanger treedt er regelmatig op.,De zanger treedt regelmatig er op.,Adverbial Modification,position_proform,4709,er regelmatig,
De verpleegster verzorgt er liefdevol de patiënten.,De verpleegster verzorgt liefdevol er de patiënten.,Adverbial Modification,position_proform,4710,er liefdevol,
