sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Ze merkten op dat de architect nieuwe ontwerpen zit te maken.,Ze merkten op dat de architect zit nieuwe ontwerpen te maken.,Auxiliaries,semi_aspectual_1,4234,nieuwe ontwerpen zit,
Hij geloofde dat de wetenschappers experimenten zitten te uitvoeren.,Hij geloofde dat de wetenschappers zitten experimenten te uitvoeren.,Auxiliaries,semi_aspectual_1,4235,experimenten zitten,
Jullie begrijpen dat de programmeur code zit te schrijven.,Jullie begrijpen dat de programmeur zit code te schrijven.,Auxiliaries,semi_aspectual_1,4236,code zit,
Ze zagen dat de bakker het deeg zit te kneden.,Ze zagen dat de bakker zit het deeg te kneden.,Auxiliaries,semi_aspectual_1,4237,het deeg zit,
Hij realiseerde zich dat de reizigers de trein zitten te bekijken.,Hij realiseerde zich dat de reizigers zitten de trein te bekijken.,Auxiliaries,semi_aspectual_1,4238,de trein zitten,
Wij hoorden dat de muzikanten een nieuw nummer zitten te componeren.,Wij hoorden dat de muzikanten zitten een nieuw nummer te componeren.,Auxiliaries,semi_aspectual_1,4239,een nieuw nummer zitten,
Ze voelden dat de sporters zich zitten voor te bereiden op de wedstrijd.,Ze voelden dat de sporters zitten zich voor te bereiden op de wedstrijd.,Auxiliaries,semi_aspectual_1,4240,zich zitten,
Wij zien dat de barista koffie zit te brouwen.,Wij zien dat de barista zit koffie te brouwen.,Auxiliaries,semi_aspectual_1,4241,koffie zit,
Ze merkt op dat de studenten de opdrachten zitten te maken.,Ze merkt op dat de studenten zitten de opdrachten te maken.,Auxiliaries,semi_aspectual_1,4242,de opdrachten zitten,
Ik realiseer me dat de schrijver zijn nieuwe roman zit te schrijven.,Ik realiseer me dat de schrijver zit zijn nieuwe roman te schrijven.,Auxiliaries,semi_aspectual_1,4243,zijn nieuwe roman zit,
Hij hoort dat de zangeres haar stem zit in te oefenen.,Hij hoort dat de zangeres zit haar stem in te oefenen.,Auxiliaries,semi_aspectual_1,4244,haar stem zit,
Wij constateren dat de timmerman het hout zit te bewerken.,Wij constateren dat de timmerman zit het hout te bewerken.,Auxiliaries,semi_aspectual_1,4245,het hout zit,
Ze geloven dat de wetenschapper formules zit te berekenen.,Ze geloven dat de wetenschapper zit formules te berekenen.,Auxiliaries,semi_aspectual_1,4246,formules zit,
Ik begrijp dat de ontwikkelaar de software zit te optimaliseren.,Ik begrijp dat de ontwikkelaar zit de software te optimaliseren.,Auxiliaries,semi_aspectual_1,4247,de software zit,
We merken op dat de acteurs hun dialogen zitten te repeteren.,We merken op dat de acteurs zitten hun dialogen te repeteren.,Auxiliaries,semi_aspectual_1,4248,hun dialogen zitten,
Jullie realiseren je dat de trainer de tactieken zit te bespreken.,Jullie realiseren je dat de trainer zit de tactieken te bespreken.,Auxiliaries,semi_aspectual_1,4249,de tactieken zit,
Wij zien dat de tuinman de bloemen zit te verzorgen.,Wij zien dat de tuinman zit de bloemen te verzorgen.,Auxiliaries,semi_aspectual_1,4250,de bloemen zit,
Ik begrijp dat de leraar de leerstof zit te verduidelijken.,Ik begrijp dat de leraar zit de leerstof te verduidelijken.,Auxiliaries,semi_aspectual_1,4251,de leerstof zit,
Hij merkt op dat de chef de gerechten zit te bereiden.,Hij merkt op dat de chef zit de gerechten te bereiden.,Auxiliaries,semi_aspectual_1,4252,de gerechten zit,
Jij hoort dat de dierenarts de dieren zit te onderzoeken.,Jij hoort dat de dierenarts zit de dieren te onderzoeken.,Auxiliaries,semi_aspectual_1,4253,de dieren zit,
Hij constateert dat de manager de strategie zit te verbeteren.,Hij constateert dat de manager zit de strategie te verbeteren.,Auxiliaries,semi_aspectual_1,4254,de strategie zit,
Ze begrijpen dat de politicus zijn toespraak zit te schrijven.,Ze begrijpen dat de politicus zit zijn toespraak te schrijven.,Auxiliaries,semi_aspectual_1,4255,zijn toespraak zit,
Zij begrijpen dat de medewerkers de rapporten zitten te maken.,Zij begrijpen dat de medewerkers zitten de rapporten te maken.,Auxiliaries,semi_aspectual_1,4256,de rapporten zitten,
Ik begrijp dat de programmeur de bugs zit te fixen.,Ik begrijp dat de programmeur zit de bugs te fixen.,Auxiliaries,semi_aspectual_1,4257,de bugs zit,
Wij zien dat de barman de cocktails zit te mixen.,Wij zien dat de barman zit de cocktails te mixen.,Auxiliaries,semi_aspectual_1,4258,de cocktails zit,
Ze zien dat de bouwvakker de constructie zit te bouwen.,Ze zien dat de bouwvakker zit de constructie te bouwen.,Auxiliaries,semi_aspectual_1,4259,de constructie zit,
Jullie begrijpen dat de docent de leerlingen zit te begeleiden.,Jullie begrijpen dat de docent zit de leerlingen te begeleiden.,Auxiliaries,semi_aspectual_1,4260,de leerlingen zit,
Willem heeft de hele dag zitten kletsen op het werk.,Willem heeft de hele dag kletsen zitten op het werk.,Auxiliaries,semi_aspectual_2,381,zitten kletsen,
Lina heeft eigenlijk iedere dag liggen zonnen aan het strand.,Lina heeft eigenlijk iedere dag zonnen liggen aan het strand.,Auxiliaries,semi_aspectual_2,382,liggen zonnen,
Oliver heeft wel tien uur staan werken achter de bar.,Oliver heeft wel tien uur werken staan achter de bar.,Auxiliaries,semi_aspectual_2,383,staan werken,
Fien heeft de hele nacht liggen piekeren over de situatie.,Fien heeft de hele nacht piekeren liggen over de situatie.,Auxiliaries,semi_aspectual_2,384,liggen piekeren,
Daniël heeft de hele avond zitten eten van het buffet.,Daniël heeft de hele avond eten zitten van het buffet.,Auxiliaries,semi_aspectual_2,385,zitten eten,
Elin heeft het hele weekend zitten wachten op een berichtje.,Elin heeft het hele weekend wachten zitten op een berichtje.,Auxiliaries,semi_aspectual_2,386,zitten wachten,
Jake heeft de hele wedstrijd staan juichen voor het team.,Jake heeft de hele wedstrijd juichen staan voor het team.,Auxiliaries,semi_aspectual_2,387,staan juichen,
Sofie heeft eigenlijk alleen maar liggen slapen op de vakantie.,Sofie heeft eigenlijk alleen maar slapen liggen op de vakantie.,Auxiliaries,semi_aspectual_2,388,liggen slapen,
Jason heeft een aantal keer staan schreeuwen naar de televisie.,Jason heeft een aantal keer schreeuwen staan naar de televisie.,Auxiliaries,semi_aspectual_2,389,staan schreeuwen,
Lynn heeft heel erg veel liggen huilen in die tijd.,Lynn heeft heel erg veel huilen liggen in die tijd.,Auxiliaries,semi_aspectual_2,390,liggen huilen,
Tim heeft de hele middag zitten lezen in de bibliotheek.,Tim heeft de hele middag lezen zitten in de bibliotheek.,Auxiliaries,semi_aspectual_2,4261,zitten lezen,
Julia heeft de hele film liggen genieten van het verhaal.,Julia heeft de hele film genieten liggen van het verhaal.,Auxiliaries,semi_aspectual_2,4262,liggen genieten,
Aron heeft een uur staan praten met zijn vrienden.,Aron heeft een uur praten staan met zijn vrienden.,Auxiliaries,semi_aspectual_2,4263,staan praten,
Lisa heeft de hele dag zitten studeren voor haar examen.,Lisa heeft de hele dag studeren zitten voor haar examen.,Auxiliaries,semi_aspectual_2,4264,zitten studeren,
Max heeft de hele week liggen denken aan de vakantie.,Max heeft de hele week denken liggen aan de vakantie.,Auxiliaries,semi_aspectual_2,4265,liggen denken,
Emma heeft de hele ochtend staan koken in de keuken.,Emma heeft de hele ochtend koken staan in de keuken.,Auxiliaries,semi_aspectual_2,4266,staan koken,
Lars heeft gisterenavond zitten luisteren naar muziek.,Lars heeft gisterenavond luisteren zitten naar muziek.,Auxiliaries,semi_aspectual_2,4267,zitten luisteren,
Sophie heeft de hele dag liggen schilderen in haar atelier.,Sophie heeft de hele dag schilderen liggen in haar atelier.,Auxiliaries,semi_aspectual_2,4268,liggen schilderen,
Mark heeft de hele vergadering staan discussiëren over het voorstel.,Mark heeft de hele vergadering discussiëren staan over het voorstel.,Auxiliaries,semi_aspectual_2,4269,staan discussiëren,
Isabel heeft de hele week zitten nadenken over haar beslissing.,Isabel heeft de hele week nadenken zitten over haar beslissing.,Auxiliaries,semi_aspectual_2,4270,zitten nadenken,
Nick heeft de hele avond zitten gamen met zijn vrienden.,Nick heeft de hele avond gamen zitten met zijn vrienden.,Auxiliaries,semi_aspectual_2,4271,zitten gamen,
Anouk heeft de hele dag liggen lezen in het park.,Anouk heeft de hele dag lezen liggen in het park.,Auxiliaries,semi_aspectual_2,4272,liggen lezen,
Thomas heeft urenlang staan praten over zijn reiservaringen.,Thomas heeft urenlang praten staan over zijn reiservaringen.,Auxiliaries,semi_aspectual_2,4273,staan praten,
Eva heeft de hele nacht liggen dromen over een fantastische wereld.,Eva heeft de hele nacht dromen liggen over een fantastische wereld.,Auxiliaries,semi_aspectual_2,4274,liggen dromen,
Bram heeft de hele week staan klussen aan zijn motor.,Bram heeft de hele week klussen staan aan zijn motor.,Auxiliaries,semi_aspectual_2,4275,staan klussen,
Iris heeft de hele dag zitten tekenen in haar schetsboek.,Iris heeft de hele dag tekenen zitten in haar schetsboek.,Auxiliaries,semi_aspectual_2,4276,zitten tekenen,
Rick heeft de hele ochtend liggen uitrusten in bed.,Rick heeft de hele ochtend uitrusten liggen in bed.,Auxiliaries,semi_aspectual_2,4277,liggen uitrusten,
Laura heeft de hele vergadering staan nadenken over het voorstel.,Laura heeft de hele vergadering nadenken staan over het voorstel.,Auxiliaries,semi_aspectual_2,4278,staan nadenken,
Kevin heeft de hele reis zitten genieten van het landschap.,Kevin heeft de hele reis genieten zitten van het landschap.,Auxiliaries,semi_aspectual_2,4279,zitten genieten,
Nina heeft de hele dag liggen puzzelen aan de keukentafel.,Nina heeft de hele dag puzzelen liggen aan de keukentafel.,Auxiliaries,semi_aspectual_2,4280,liggen puzzelen,
Jordy heeft de hele avond staan dansen op het feest.,Jordy heeft de hele avond dansen staan op het feest.,Auxiliaries,semi_aspectual_2,4281,staan dansen,
Maartje heeft de hele week zitten plannen voor haar verjaardagsfeest.,Maartje heeft de hele week plannen zitten voor haar verjaardagsfeest.,Auxiliaries,semi_aspectual_2,4282,zitten plannen,
Simon heeft de hele dag liggen werken in de tuin.,Simon heeft de hele dag werken liggen in de tuin.,Auxiliaries,semi_aspectual_2,4283,liggen werken,
Nina heeft de hele dag staan schilderen in haar atelier.,Nina heeft de hele dag schilderen staan in haar atelier.,Auxiliaries,semi_aspectual_2,4284,staan schilderen,
Lars heeft de hele avond zitten genieten van de zonsondergang.,Lars heeft de hele avond genieten zitten van de zonsondergang.,Auxiliaries,semi_aspectual_2,4285,zitten genieten,
Elise heeft de hele week liggen nadenken over haar toekomstplannen.,Elise heeft de hele week nadenken liggen over haar toekomstplannen.,Auxiliaries,semi_aspectual_2,4286,liggen nadenken,
Martijn heeft de hele dag staan opruimen in huis.,Martijn heeft de hele dag opruimen staan in huis.,Auxiliaries,semi_aspectual_2,4287,staan opruimen,
Sophie heeft de hele ochtend liggen oefenen op haar instrument.,Sophie heeft de hele ochtend oefenen liggen op haar instrument.,Auxiliaries,semi_aspectual_2,4288,liggen oefenen,
Stefan heeft de hele dag zitten studeren voor zijn examen.,Stefan heeft de hele dag studeren zitten voor zijn examen.,Auxiliaries,semi_aspectual_2,4289,zitten studeren,
Eva heeft de hele week liggen genieten van haar vakantie.,Eva heeft de hele week genieten liggen van haar vakantie.,Auxiliaries,semi_aspectual_2,4290,liggen genieten,
Lisa heeft de hele dag liggen tekenen in haar schetsboek.,Lisa heeft de hele dag tekenen liggen in haar schetsboek.,Auxiliaries,semi_aspectual_2,4291,liggen tekenen,
Lars heeft de hele avond staan koken voor zijn gasten.,Lars heeft de hele avond koken staan voor zijn gasten.,Auxiliaries,semi_aspectual_2,4292,staan koken,
Julia heeft de hele week zitten nadenken over haar beslissing.,Julia heeft de hele week nadenken zitten over haar beslissing.,Auxiliaries,semi_aspectual_2,4293,zitten nadenken,
Martijn heeft de hele vergadering staan luisteren naar de discussie.,Martijn heeft de hele vergadering luisteren staan naar de discussie.,Auxiliaries,semi_aspectual_2,4294,staan luisteren,
Elise heeft de hele dag lopen winkelen in de stad.,Elise heeft de hele dag winkelen lopen in de stad.,Auxiliaries,semi_aspectual_2,4295,lopen winkelen,
Tim heeft de hele ochtend staan wachten op de trein.,Tim heeft de hele ochtend wachten staan op de trein.,Auxiliaries,semi_aspectual_2,4296,staan wachten,
Sophie heeft de hele dag liggen schrijven aan haar roman.,Sophie heeft de hele dag schrijven liggen aan haar roman.,Auxiliaries,semi_aspectual_2,4297,liggen schrijven,
Ruben heeft de hele week zitten klussen in zijn werkplaats.,Ruben heeft de hele week klussen zitten in zijn werkplaats.,Auxiliaries,semi_aspectual_2,4298,zitten klussen,
Eline heeft de hele dag staan fotograferen in de natuur.,Eline heeft de hele dag fotograferen staan in de natuur.,Auxiliaries,semi_aspectual_2,4299,staan fotograferen,
Daan heeft de hele avond liggen genieten van het concert.,Daan heeft de hele avond genieten liggen van het concert.,Auxiliaries,semi_aspectual_2,4300,liggen genieten,
Emma heeft de hele dag staan werken aan haar project.,Emma heeft de hele dag werken staan aan haar project.,Auxiliaries,semi_aspectual_2,4301,staan werken,
Thijs heeft de hele week zitten studeren voor de toets.,Thijs heeft de hele week studeren zitten voor de toets.,Auxiliaries,semi_aspectual_2,4302,zitten studeren,
Laura heeft de hele dag liggen lezen in de bibliotheek.,Laura heeft de hele dag lezen liggen in de bibliotheek.,Auxiliaries,semi_aspectual_2,4303,liggen lezen,
Robin heeft de hele avond staan dansen op het feest.,Robin heeft de hele avond dansen staan op het feest.,Auxiliaries,semi_aspectual_2,4304,staan dansen,
Isabel heeft de hele dag liggen dagdromen in de tuin.,Isabel heeft de hele dag dagdromen liggen in de tuin.,Auxiliaries,semi_aspectual_2,4305,liggen dagdromen,
Ruben heeft de hele week zitten nadenken over zijn keuze.,Ruben heeft de hele week nadenken zitten over zijn keuze.,Auxiliaries,semi_aspectual_2,4306,zitten nadenken,
Anouk heeft de hele dag staan schilderen in haar atelier.,Anouk heeft de hele dag schilderen staan in haar atelier.,Auxiliaries,semi_aspectual_2,4307,staan schilderen,
Simon heeft de hele ochtend staan oefenen op zijn gitaar.,Simon heeft de hele ochtend oefenen staan op zijn gitaar.,Auxiliaries,semi_aspectual_2,4308,staan oefenen,
Nina heeft de hele week zitten opruimen in haar kamer.,Nina heeft de hele week opruimen zitten in haar kamer.,Auxiliaries,semi_aspectual_2,4309,zitten opruimen,
Lisa heeft de hele dag liggen genieten van haar vrije dag.,Lisa heeft de hele dag genieten liggen van haar vrije dag.,Auxiliaries,semi_aspectual_2,4310,liggen genieten,
Thomas heeft de hele week zitten plannen voor zijn reis.,Thomas heeft de hele week plannen zitten voor zijn reis.,Auxiliaries,semi_aspectual_2,4311,zitten plannen,
Sophie heeft de hele dag staan sporten in de sportschool.,Sophie heeft de hele dag sporten staan in de sportschool.,Auxiliaries,semi_aspectual_2,4312,staan sporten,
Lars heeft de hele avond liggen praten met zijn beste vriend.,Lars heeft de hele avond praten liggen met zijn beste vriend.,Auxiliaries,semi_aspectual_2,4313,liggen praten,
Ruben heeft de hele week staan nadenken over zijn carrière.,Ruben heeft de hele week nadenken staan over zijn carrière.,Auxiliaries,semi_aspectual_2,4314,staan nadenken,
Isabel heeft de hele avond liggen lezen in haar favoriete boek.,Isabel heeft de hele avond lezen liggen in haar favoriete boek.,Auxiliaries,semi_aspectual_2,4315,liggen lezen,
Tim heeft de hele dag staan werken aan zijn project.,Tim heeft de hele dag werken staan aan zijn project.,Auxiliaries,semi_aspectual_2,4316,staan werken,
Martijn heeft de hele ochtend liggen uitrusten in zijn bed.,Martijn heeft de hele ochtend uitrusten liggen in zijn bed.,Auxiliaries,semi_aspectual_2,4317,liggen uitrusten,
Eline heeft de hele dag zitten schrijven aan haar roman.,Eline heeft de hele dag schrijven zitten aan haar roman.,Auxiliaries,semi_aspectual_2,4318,zitten schrijven,
Lisa heeft de hele dag staan koken voor haar familie.,Lisa heeft de hele dag koken staan voor haar familie.,Auxiliaries,semi_aspectual_2,4319,staan koken,
Daan heeft de hele week zitten plannen voor zijn verjaardag.,Daan heeft de hele week plannen zitten voor zijn verjaardag.,Auxiliaries,semi_aspectual_2,4320,zitten plannen,
Arjen heeft de hele nacht liggen denken aan zijn toekomst.,Arjen heeft de hele nacht denken liggen aan zijn toekomst.,Auxiliaries,semi_aspectual_2,4321,liggen denken,
Emma heeft urenlang staan praten met haar vrienden.,Emma heeft urenlang praten staan met haar vrienden.,Auxiliaries,semi_aspectual_2,4322,staan praten,
Anouk heeft de hele film liggen genieten van het verhaal.,Anouk heeft de hele film genieten liggen van het verhaal.,Auxiliaries,semi_aspectual_2,4323,liggen genieten,
Thijs heeft de hele dag staan klussen in de garage.,Thijs heeft de hele dag klussen staan in de garage.,Auxiliaries,semi_aspectual_2,4324,staan klussen,
Laura heeft de hele reis liggen slapen in de trein.,Laura heeft de hele reis slapen liggen in de trein.,Auxiliaries,semi_aspectual_2,4325,liggen slapen,
Tim heeft urenlang staan wachten op de bus.,Tim heeft urenlang wachten staan op de bus.,Auxiliaries,semi_aspectual_2,4326,staan wachten,
Iris heeft de hele dag zitten schilderen in haar atelier.,Iris heeft de hele dag schilderen zitten in haar atelier.,Auxiliaries,semi_aspectual_2,4327,zitten schilderen,
Emily heeft de hele week liggen piekeren over haar toekomst.,Emily heeft de hele week piekeren liggen over haar toekomst.,Auxiliaries,semi_aspectual_2,4328,liggen piekeren,
Lars heeft de hele ochtend staan poetsen in zijn huis.,Lars heeft de hele ochtend poetsen staan in zijn huis.,Auxiliaries,semi_aspectual_2,4329,staan poetsen,
Joris heeft de hele week zitten werken aan zijn scriptie.,Joris heeft de hele week werken zitten aan zijn scriptie.,Auxiliaries,semi_aspectual_2,4330,zitten werken,
Nina heeft de hele dag zitten oefenen voor haar pianoconcert.,Nina heeft de hele dag oefenen zitten voor haar pianoconcert.,Auxiliaries,semi_aspectual_2,4331,zitten oefenen,
Lucas heeft de hele week liggen klussen aan zijn motorfiets.,Lucas heeft de hele week klussen liggen aan zijn motorfiets.,Auxiliaries,semi_aspectual_2,4332,liggen klussen,
Timo heeft de hele dag liggen chillen in het park.,Timo heeft de hele dag chillen liggen in het park.,Auxiliaries,semi_aspectual_2,4333,liggen chillen,
Julia heeft urenlang staan brainstormen over creatieve ideeën.,Julia heeft urenlang brainstormen staan over creatieve ideeën.,Auxiliaries,semi_aspectual_2,4334,staan brainstormen,
Wouter heeft de hele ochtend zitten lezen in zijn favoriete boek.,Wouter heeft de hele ochtend lezen zitten in zijn favoriete boek.,Auxiliaries,semi_aspectual_2,4335,zitten lezen,
Thomas heeft de hele avond liggen luisteren naar muziek.,Thomas heeft de hele avond luisteren liggen naar muziek.,Auxiliaries,semi_aspectual_2,4336,liggen luisteren,
Emma heeft de hele week staan repeteren voor het toneelstuk.,Emma heeft de hele week repeteren staan voor het toneelstuk.,Auxiliaries,semi_aspectual_2,4337,staan repeteren,
Finn heeft de hele dag liggen relaxen in zijn hangmat.,Finn heeft de hele dag relaxen liggen in zijn hangmat.,Auxiliaries,semi_aspectual_2,4338,liggen relaxen,
Pien heeft de hele nacht staan staren naar de sterren.,Pien heeft de hele nacht staren staan naar de sterren.,Auxiliaries,semi_aspectual_2,4339,staan staren,
Nova heeft de hele middag staan zonnen in de tuin.,Nova heeft de hele middag zonnen staan in de tuin.,Auxiliaries,semi_aspectual_2,4340,staan zonnen,
Daan heeft de hele avond liggen praten met vrienden.,Daan heeft de hele avond praten liggen met vrienden.,Auxiliaries,semi_aspectual_2,4341,liggen praten,
Jeroen heeft de hele avond liggen genieten van de zonsondergang.,Jeroen heeft de hele avond genieten liggen van de zonsondergang.,Auxiliaries,semi_aspectual_2,4342,liggen genieten,
Thijs heeft een paar uur staan wachten op het vliegveld.,Thijs heeft een paar uur wachten staan op het vliegveld.,Auxiliaries,semi_aspectual_2,4343,staan wachten,
Sam heeft de hele middag liggen zonnen in de tuin.,Sam heeft de hele middag zonnen liggen in de tuin.,Auxiliaries,semi_aspectual_2,4344,liggen zonnen,
Nina heeft een tijdje liggen wachten op de dokter.,Nina heeft een tijdje wachten liggen op de dokter.,Auxiliaries,semi_aspectual_2,4345,liggen wachten,
Sophie heeft de hele avond staan zingen in het koor.,Sophie heeft de hele avond zingen staan in het koor.,Auxiliaries,semi_aspectual_2,4346,staan zingen,
Milan heeft de hele week staan trainen voor het toernooi.,Milan heeft de hele week trainen staan voor het toernooi.,Auxiliaries,semi_aspectual_2,4347,staan trainen,
Joost heeft de hele dag staan fotograferen in de natuur.,Joost heeft de hele dag fotograferen staan in de natuur.,Auxiliaries,semi_aspectual_2,4348,staan fotograferen,
Niels heeft wel tien minuten staan zoeken naar zijn sleutels.,Niels heeft wel tien minuten zoeken staan naar zijn sleutels.,Auxiliaries,semi_aspectual_2,4349,staan zoeken,
Tess heeft de hele avond liggen kletsen met haar vriendinnen.,Tess heeft de hele avond kletsen liggen met haar vriendinnen.,Auxiliaries,semi_aspectual_2,4350,liggen kletsen,
Ik denk dat jij ziek gaat worden op de boot.,Ik denk dat jij ziek worden gaat op de boot.,Auxiliaries,order_1,391,gaat worden,
Ik verwacht dat jij bang gaat worden in het spookhuis.,Ik verwacht dat jij bang worden gaat in het spookhuis.,Auxiliaries,order_1,392,gaat worden,
Ik geloof dat jij verdrietig gaat worden tijdens de uitvaart.,Ik geloof dat jij verdrietig worden gaat tijdens de uitvaart.,Auxiliaries,order_1,393,gaat worden,
Ik weet dat jij boos gaat worden op de reünie.,Ik weet dat jij boos worden gaat op de reünie.,Auxiliaries,order_1,394,gaat worden,
Ik weet dat jij vrolijk gaat worden van die muziek.,Ik weet dat jij vrolijk worden gaat van die muziek.,Auxiliaries,order_1,395,gaat worden,
Ik denk dat jij nieuwsgierig gaat worden na die hints.,Ik denk dat jij nieuwsgierig worden gaat na die hints.,Auxiliaries,order_1,396,gaat worden,
Ik verwacht dat jij zenuwachtig gaat worden voor de sollicitatie.,Ik verwacht dat jij zenuwachtig worden gaat voor de sollicitatie.,Auxiliaries,order_1,397,gaat worden,
Ik geloof dat jij enthousiast gaat worden na de onthulling.,Ik geloof dat jij enthousiast worden gaat na de onthulling.,Auxiliaries,order_1,398,gaat worden,
Ik denk dat jij ongelukkig gaat worden in die relatie.,Ik denk dat jij ongelukkig worden gaat in die relatie.,Auxiliaries,order_1,399,gaat worden,
Ik weet dat jij ongerust gaat worden na dit nieuws.,Ik weet dat jij ongerust worden gaat na dit nieuws.,Auxiliaries,order_1,400,gaat worden,
Ik verwacht dat jij moe gaat worden van de lange reis.,Ik verwacht dat jij moe worden gaat van de lange reis.,Auxiliaries,order_1,4351,gaat worden,
Ik geloof dat jij trots gaat worden op je prestatie.,Ik geloof dat jij trots worden gaat op je prestatie.,Auxiliaries,order_1,4352,gaat worden,
Ik denk dat jij verbaasd gaat worden door het plot van het boek.,Ik denk dat jij verbaasd worden gaat door het plot van het boek.,Auxiliaries,order_1,4353,gaat worden,
Ik weet dat jij geïrriteerd gaat worden door dat lawaai.,Ik weet dat jij geïrriteerd worden gaat door dat lawaai.,Auxiliaries,order_1,4354,gaat worden,
Ik verwacht dat jij blij gaat worden van het cadeau.,Ik verwacht dat jij blij worden gaat van het cadeau.,Auxiliaries,order_1,4355,gaat worden,
Ik denk dat jij geschokt gaat worden door het nieuws.,Ik denk dat jij geschokt worden gaat door het nieuws.,Auxiliaries,order_1,4356,gaat worden,
Ik geloof dat jij ontroerd gaat worden door die film.,Ik geloof dat jij ontroerd worden gaat door die film.,Auxiliaries,order_1,4357,gaat worden,
Ik weet dat jij nieuwsgierig gaat worden door dat mysterie.,Ik weet dat jij nieuwsgierig worden gaat door dat mysterie.,Auxiliaries,order_1,4358,gaat worden,
Ik verwacht dat jij hongerig gaat worden na deze sportles.,Ik verwacht dat jij hongerig worden gaat na deze sportles.,Auxiliaries,order_1,4359,gaat worden,
Ik denk dat jij gestrest gaat worden door de drukte.,Ik denk dat jij gestrest worden gaat door de drukte.,Auxiliaries,order_1,4360,gaat worden,
Ik weet dat jij opgewonden gaat worden van dat vooruitzicht.,Ik weet dat jij opgewonden worden gaat van dat vooruitzicht.,Auxiliaries,order_1,4361,gaat worden,
De kinderen denken dat de clown eng gaat worden op het feest.,De kinderen denken dat de clown eng worden gaat op het feest.,Auxiliaries,order_1,4362,gaat worden,
De chef verwacht dat het nieuwe gerecht populair gaat worden in het restaurant.,De chef verwacht dat het nieuwe gerecht populair worden gaat in het restaurant.,Auxiliaries,order_1,4363,gaat worden,
Mijn vriendin gelooft dat het weer slecht gaat worden tijdens het weekend.,Mijn vriendin gelooft dat het weer slecht worden gaat tijdens het weekend.,Auxiliaries,order_1,4364,gaat worden,
De wetenschappers weten dat het klimaat onvoorspelbaar gaat worden in de toekomst.,De wetenschappers weten dat het klimaat onvoorspelbaar worden gaat in de toekomst.,Auxiliaries,order_1,4365,gaat worden,
De leraar denkt dat de les saai gaat worden zonder interactie.,De leraar denkt dat de les saai worden gaat zonder interactie.,Auxiliaries,order_1,4366,gaat worden,
De hondeneigenaar verwacht dat zijn puppy gehoorzaam gaat worden na de training.,De hondeneigenaar verwacht dat zijn puppy gehoorzaam worden gaat na de training.,Auxiliaries,order_1,4367,gaat worden,
De reiziger gelooft dat de reis avontuurlijk gaat worden door de onbekende bestemming.,De reiziger gelooft dat de reis avontuurlijk worden gaat door de onbekende bestemming.,Auxiliaries,order_1,4368,gaat worden,
De studenten weten dat het examen moeilijk gaat worden vanwege de complexe vragen.,De studenten weten dat het examen moeilijk worden gaat vanwege de complexe vragen.,Auxiliaries,order_1,4369,gaat worden,
De acteur denkt dat de scène dramatisch gaat worden met de juiste emoties.,De acteur denkt dat de scène dramatisch worden gaat met de juiste emoties.,Auxiliaries,order_1,4370,gaat worden,
De tuinman verwacht dat de bloemen prachtig gaan worden na de regen.,De tuinman verwacht dat de bloemen prachtig worden gaan na de regen.,Auxiliaries,order_1,4371,gaan worden,
De sporter gelooft dat zijn prestaties beter gaan worden met intensievere training.,De sporter gelooft dat zijn prestaties beter worden gaan met intensievere training.,Auxiliaries,order_1,4372,gaan worden,
De schrijver weet dat het verhaal interessant gaat worden met de onthulling.,De schrijver weet dat het verhaal interessant worden gaat met de onthulling.,Auxiliaries,order_1,4373,gaat worden,
De muzikant verwacht dat het concert spectaculair gaat worden met de speciale effecten.,De muzikant verwacht dat het concert spectaculair worden gaat met de speciale effecten.,Auxiliaries,order_1,4374,gaat worden,
De kok denkt dat het gerecht heerlijk gaat worden met de verse ingrediënten.,De kok denkt dat het gerecht heerlijk worden gaat met de verse ingrediënten.,Auxiliaries,order_1,4375,gaat worden,
De fotograaf gelooft dat de foto uniek gaat worden door de perfecte compositie.,De fotograaf gelooft dat de foto uniek worden gaat door de perfecte compositie.,Auxiliaries,order_1,4376,gaat worden,
De wetenschapper weet dat de ontdekking revolutionair gaat worden in de industrie.,De wetenschapper weet dat de ontdekking revolutionair worden gaat in de industrie.,Auxiliaries,order_1,4377,gaat worden,
De arts verwacht dat de behandeling effectief gaat worden voor de patiënt.,De arts verwacht dat de behandeling effectief worden gaat voor de patiënt.,Auxiliaries,order_1,4378,gaat worden,
De gamer denkt dat het nieuwe spel uitdagend gaat worden met complexe levels.,De gamer denkt dat het nieuwe spel uitdagend worden gaat met complexe levels.,Auxiliaries,order_1,4379,gaat worden,
De politicus gelooft dat het beleid positief gaat worden voor de samenleving.,De politicus gelooft dat het beleid positief worden gaat voor de samenleving.,Auxiliaries,order_1,4380,gaat worden,
De ontwerper weet dat de modecollectie trendy gaat worden met innovatieve ontwerpen.,De ontwerper weet dat de modecollectie trendy worden gaat met innovatieve ontwerpen.,Auxiliaries,order_1,4381,gaat worden,
De astronoom verwacht dat de sterrenhemel helder gaat worden vanavond.,De astronoom verwacht dat de sterrenhemel helder worden gaat vanavond.,Auxiliaries,order_1,4382,gaat worden,
