sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Hier is de taak die ik vreesde dat mijn teamleden zouden vergeten voor de deadline.,Hier is de taak die ik afwachtte of mijn teamleden zouden vergeten voor de deadline.,Relativization,island,6125,zouden,vreesde dat
Dit zijn de prestaties die zij geloofde dat haar baas zou appreciëren.,Dit zijn de prestaties die zij betwijfelde of haar baas zou appreciëren.,Relativization,island,6126,zou,geloofde dat
Hier zijn de details die zij vreesde dat haar teamleden zouden verwaarlozen.,Hier zijn de details die zij betwijfelde of haar teamleden zouden verwaarlozen.,Relativization,island,6127,zouden,vreesde dat
Hier is het rapport dat ik vreesde dat mijn docent streng zou beoordelen.,Hier is het rapport dat ik betwijfelde of mijn docent streng zou beoordelen.,Relativization,island,6128,zou,vreesde dat
Dit zijn de resultaten die ik bevestigde dat de onderzoekers zouden gebruiken in hun paper.,Dit zijn de resultaten die ik controleerde of de onderzoekers zouden gebruiken in hun paper.,Relativization,island,6129,zouden,bevestigde dat
Dit zijn de medicijnen die ik hoopte dat de dokter zou voorschrijven voor mijn depressie.,Dit zijn de medicijnen die ik betwijfelde of de dokter zou voorschrijven voor mijn depressie.,Relativization,island,6130,zou,hoopte dat
Hier zijn de hotels die ik dacht dat we konden boeken voor onze vakantie.,Hier zijn de hotels die ik controleerde of we konden boeken voor onze vakantie.,Relativization,island,6131,konden,dacht dat
Dit zijn de formulieren die ik dacht dat mijn familie moest invullen voor mijn inschrijving.,Dit zijn de formulieren die ik controleerde of mijn familie moest invullen voor mijn inschrijving.,Relativization,island,6132,moest,dacht dat
Dit zijn de kinderen die jij dacht dat de docent had gestraft zonder goede reden.,Dit zijn de kinderen die jij vroeg of de docent had gestraft zonder goede reden.,Relativization,island,6133,had,dacht dat
Dit was de software die opa dacht dat de programmeurs zouden gebruiken voor de opdracht.,Dit was de software die opa vroeg of de programmeurs zouden gebruiken voor de opdracht.,Relativization,island,6134,zouden,dacht dat
Dit is de man die zij bevestigt dat de politieman heeft geslagen tijdens het protest.,Dit is de man die zij vraagt of de politieman heeft geslagen tijdens het protest.,Relativization,island,6135,heeft,bevestigt dat
Daar staan de fietsen die hij zag dat de concertgangers hadden geplaatst voor de nooduitgang.,Daar staan de fietsen die wist of de concertgangers hadden geplaatst voor de nooduitgang.,Relativization,island,6136,hadden,zag dat 
Dit is het systeem dat Eric bevestigt dat de medewerkers gaan gebruiken voor deze projecten.,Dit is het systeem dat Eric vraagt of de medewerkers gaan gebruiken voor deze projecten.,Relativization,island,6137,gaan,bevestigt dat
Hier stonden de bomen die ik vreesde dat de gemeente zou omhakken vorige maand.,Hier stonden de bomen die ik vroeg of de gemeente zou omhakken vorige maand.,Relativization,island,6138,zou,vreesde dat
Daar lagen de schoenen die jij vreesde dat de actrice had achtergelaten na het optreden.,Daar lagen de schoenen die jij vroeg of de actrice had achtergelaten na het optreden.,Relativization,island,6139,had,vreesde dat
Dit zijn de muziekstukken die we hoopten dat de dirigent zou uitkiezen voor het zomerprogramma.,Dit zijn de muziekstukken die we betwijfelden of de dirigent zou uitkiezen voor het zomerprogramma.,Relativization,island,6140,zou,hoopten dat
Dit zijn de koffiebonen die ik hoopte dat mijn vriend zou meenemen van zijn vakantie naar Colombia.,Dit zijn de koffiebonen die ik vroeg of mijn vriend zou meenemen van zijn vakantie naar Colombia.,Relativization,island,6141,zou,hoopte dat
Hier zijn de cursussen die zij hoopt dat haar klasgenoten gaan volgen na de zomer.,Hier zijn de cursussen die zij vraagt of haar klasgenoten gaan volgen na de zomer.,Relativization,island,6142,gaan,hoopt dat
Dit is het verhaal dat Jacob hoopt dat zijn moeder zal geloven. ,Dit is het verhaal dat Jacob betwijfelt of zijn moeder zal geloven. ,Relativization,island,6143,zal,hoopt dat
Dat was de traditie die jij verwachtte dat dit land zal eren in deze tijd.,Dat was de traditie die jij betwijfelde of dit land zal eren in deze tijd.,Relativization,island,6144,zal,verwachtte dat 
Dit zijn de bussen die hij dacht dat het gezelschap zou nemen naar het uitje.,Dit zijn de bussen die hij vroeg of het gezelschap zou nemen naar het uitje.,Relativization,island,6145,zou,dacht dat
Dit is het voedsel dat ik dacht dat de kinderen zouden lusten.,Dit is het voedsel dat ik betwijfelde of de kinderen zouden lusten.,Relativization,island,6146,zouden,dacht dat
Dit zijn de hoofdstukken die ik bevestigde dat de proeflezers mochten lezen.,Dit zijn de hoofdstukken die ik vroeg of de proeflezers mochten lezen.,Relativization,island,6147,mochten,bevestigde dat
Dat zijn de video's die ik geloofde dat de leerlingen wilden kijken tijdens de pauze.,Dat zijn de video's die ik vroeg of de leerlingen wilden kijken tijdens de pauze.,Relativization,island,6148,wilden,geloofde dat
Dit zijn de oplossingen die wij geloven dat de klant zal prefereren voor dit probleem.,Dit zijn de oplossingen die wij betwijfelen of de klant zal prefereren voor dit probleem.,Relativization,island,6149,zal,geloven dat
Hier staan de verplichtingen die Job hoorde dat de figuranten zullen hebben tijdens de opera. ,Hier staan de verplichtingen die Job wist of de figuranten zullen hebben tijdens de opera. ,Relativization,island,6150,zullen,hoorde dat
Dit is het cadeau waarvan Sophie teleurgesteld is als haar vader het heeft gekocht.,Dit is het cadeau dat Sophie teleurgesteld is als haar vader het heeft gekocht.,Relativization,resumptive_prolepsis,591,het,waarvan
Hier is het document waarvan Elsa zich zorgen maakt als de advocaat het heeft achtergelaten.,Hier is het document dat Elsa zich zorgen maakt als de advocaat het heeft achtergelaten.,Relativization,resumptive_prolepsis,592,het,waarvan
Daar is het portret waarvan Luuk onder de indruk is als de kunstenaar het schildert.,Daar is het portret dat Luuk onder de indruk is als de kunstenaar het schildert.,Relativization,resumptive_prolepsis,593,het,waarvan
Dat is de traditie waarvan Max teleurgesteld is als het bruidspaar hem heeft overgeslagen.,Dat is de traditie die Max teleurgesteld is als het bruidspaar hem heeft overgeslagen.,Relativization,resumptive_prolepsis,594,hem,waarvan
Hier is de kleurplaat waarvan Roos onder de indruk is als de leerling hem inkleurt.,Hier is de kleurplaat die Roos onder de indruk is als de leerling hem inkleurt.,Relativization,resumptive_prolepsis,595,hem,waarvan
Dit is het college waarvan Jelle blij is als de student het bijwoont.,Dit is het college dat Jelle blij is als de student het bijwoont.,Relativization,resumptive_prolepsis,596,het,waarvan
Daar is het beeldhouwwerk waarvan Saskia boos is als de toeristen het beschadigen.,Daar is het beeldhouwwerk dat Saskia boos is als de toeristen het beschadigen.,Relativization,resumptive_prolepsis,597,het,waarvan
Dat zijn de uitwerkingen waarvan Gert opgelucht is als de docent ze deelt.,Dat zijn de uitwerkingen die Gert opgelucht is als de docent ze deelt.,Relativization,resumptive_prolepsis,598,ze,waarvan
Dit is de scène waarvan Michelle opgelucht is als de acteur hem onthoudt.,Dit is de scène die Michelle opgelucht is als de acteur hem onthoudt.,Relativization,resumptive_prolepsis,599,hem,waarvan
Dat is de afspraak waarvan Jan zich zorgen maakt als de baas hem is vergeten.,Dat is de afspraak die Jan zich zorgen maakt als de baas hem is vergeten.,Relativization,resumptive_prolepsis,600,hem,waarvan
Hier is de melodie waarvan Lisa onder de indruk is als de muzikant hem speelt.,Hier is de melodie die Lisa onder de indruk is als de muzikant hem speelt.,Relativization,resumptive_prolepsis,6151,hem,waarvan
Dat is het gedicht waarvan Thomas geraakt is als de dichter het voordraagt.,Dat is het gedicht dat Thomas geraakt is als de dichter het voordraagt.,Relativization,resumptive_prolepsis,6152,het,waarvan
Dit is de prestatie waarvan Kim trots is als haar team het heeft bereikt.,Dit is de prestatie die Kim trots is als haar team het heeft bereikt.,Relativization,resumptive_prolepsis,6153,het,waarvan
Daar is het manuscript waarvan Peter enthousiast is als de auteur het voltooit.,Daar is het manuscript dat Peter enthousiast is als de auteur het voltooit.,Relativization,resumptive_prolepsis,6154,het,waarvan
Dat zijn de resultaten waarvan Anouk afhankelijk is als de onderzoeker ze publiceert.,Dat zijn de resultaten die Anouk afhankelijk is als de onderzoeker ze publiceert.,Relativization,resumptive_prolepsis,6155,ze,waarvan
Hier is de brief waarvan Marco onder de indruk is als de schrijver hem heeft geschreven.,Hier is de brief die Marco onder de indruk is als de schrijver hem heeft geschreven.,Relativization,resumptive_prolepsis,6156,hem,waarvan
Dit is het project waarvan Emma blij is als het team het succesvol afrondt.,Dit is het project dat Emma blij is als het team het succesvol afrondt.,Relativization,resumptive_prolepsis,6157,het,waarvan
Daar is de technologie waarvan Kevin onder de indruk is als het bedrijf het introduceert.,Daar is de technologie die Kevin onder de indruk is als het bedrijf het introduceert.,Relativization,resumptive_prolepsis,6158,het,waarvan
Dat is het landschap waarvan Laura geniet als ze het ziet als ze door de natuur wandelt.,Dat is het landschap dat Laura geniet als ze het ziet als ze door de natuur wandelt.,Relativization,resumptive_prolepsis,6159,het,waarvan
Hier zijn de ingrediënten waarvan Michiel houdt als de chef-kok ze gebruikt.,Hier zijn de ingrediënten die Michiel houdt als de chef-kok ze gebruikt.,Relativization,resumptive_prolepsis,6160,ze,waarvan
Dat is de stad waarvan Lucas droomt als hij hem heeft gezien.,Dat is de stad die Lucas droomt als hij hem heeft gezien.,Relativization,resumptive_prolepsis,6161,hem,waarvan
Hier is het scenario waarvan Eva onder de indruk is als de schrijver het bedenkt.,Hier is het scenario dat Eva onder de indruk is als de schrijver het bedenkt.,Relativization,resumptive_prolepsis,6162,het,waarvan
Dit is de gebeurtenis waarvan Timo geschokt is als de journalist het verslaat.,Dit is de gebeurtenis die Timo geschokt is als de journalist het verslaat.,Relativization,resumptive_prolepsis,6163,het,waarvan
Daar is de machine waarvan Anja trots is als de ingenieur het ontwerpt.,Daar is de machine die Anja trots is als de ingenieur het ontwerpt.,Relativization,resumptive_prolepsis,6164,het,waarvan
Hier zijn de woorden waarvan Jonas blij is als de spreker ze uitspreekt.,Hier zijn de woorden die Jonas blij is als de spreker ze uitspreekt.,Relativization,resumptive_prolepsis,6165,ze,waarvan
Dat is de reden waarvan Emma overtuigd is als de docent het uitlegt.,Dat is de reden die Emma overtuigd is als de docent het uitlegt.,Relativization,resumptive_prolepsis,6166,het,waarvan
Dit is het voedsel waarvan Lisa geniet als de chef-kok het bereidt.,Dit is het voedsel dat Lisa geniet als de chef-kok het bereidt.,Relativization,resumptive_prolepsis,6167,het,waarvan
Hier is het concert waarvan Martijn onder de indruk is als het orkest het speelt.,Hier is het concert dat Martijn onder de indruk is als het orkest het speelt.,Relativization,resumptive_prolepsis,6168,het,waarvan
Dat is de beslissing waarvan Sanne spijt heeft als de manager hem neemt.,Dat is de beslissing die Sanne spijt heeft als de manager hem neemt.,Relativization,resumptive_prolepsis,6169,hem,waarvan
Daar is de show waarvan Dennis geniet als de artiest het opvoert.,Daar is de show die Dennis geniet als de artiest het opvoert.,Relativization,resumptive_prolepsis,6170,het,waarvan
Hier zijn de resultaten waarvan Maya afhankelijk is als de wetenschapper ze publiceert.,Hier zijn de resultaten die Maya afhankelijk is als de wetenschapper ze publiceert.,Relativization,resumptive_prolepsis,6171,ze,waarvan
Dat is het gebouw waarvan Arjan trots is als de architect het ontwerpt.,Dat is het gebouw dat Arjan trots is als de architect het ontwerpt.,Relativization,resumptive_prolepsis,6172,het,waarvan
Dit is het nieuws waarvan Femke geschrokken is als de verslaggever het meldt.,Dit is het nieuws dat Femke geschrokken is als de verslaggever het meldt.,Relativization,resumptive_prolepsis,6173,het,waarvan
Daar is het kunstwerk waarvan Niels onder de indruk is als de kunstenaar het creëert.,Daar is het kunstwerk dat Niels onder de indruk is als de kunstenaar het creëert.,Relativization,resumptive_prolepsis,6174,het,waarvan
Hier zijn de plannen waarvan Julia enthousiast is als de ontwerper ze presenteert.,Hier zijn de plannen die Julia enthousiast is als de ontwerper ze presenteert.,Relativization,resumptive_prolepsis,6175,ze,waarvan
Dat is het programma waarvan Lars houdt als de presentator het presenteert.,Dat is het programma dat Lars houdt als de presentator het presenteert.,Relativization,resumptive_prolepsis,6176,het,waarvan
Dit is het huis waarvan Lisa droomt als de makelaar het laat zien.,Dit is het huis dat Lisa droomt als de makelaar het laat zien.,Relativization,resumptive_prolepsis,6177,het,waarvan
Hier is de strategie waarvan Mark overtuigd is als de consultant het voorstelt.,Hier is de strategie die Mark overtuigd is als de consultant het voorstelt.,Relativization,resumptive_prolepsis,6178,het,waarvan
Dat is de beslissing waarvan Ilse spijt heeft als de leidinggevende hem neemt.,Dat is de beslissing die Ilse spijt heeft als de leidinggevende hem neemt.,Relativization,resumptive_prolepsis,6179,hem,waarvan
Hier is de oplossing waarvan Johan overtuigd is als de ingenieur het bedenkt.,Hier is de oplossing die Johan overtuigd is als de ingenieur het bedenkt.,Relativization,resumptive_prolepsis,6180,het,waarvan
Dit is de uitspraak waarvan Martine geschrokken is als de politicus hem doet.,Dit is de uitspraak die Martine geschrokken is als de politicus hem doet.,Relativization,resumptive_prolepsis,6181,hem,waarvan
Daar is de foto waarvan Kevin enthousiast is als de fotograaf hem neemt.,Daar is de foto die Kevin enthousiast is als de fotograaf hem neemt.,Relativization,resumptive_prolepsis,6182,hem,waarvan
Dat is het experiment waarvan Bas afhankelijk is als de wetenschapper het uitvoert.,Dat is het experiment dat Bas afhankelijk is als de wetenschapper het uitvoert.,Relativization,resumptive_prolepsis,6183,het,waarvan
Dit is de situatie waarvan Anouk begrijpt als de leraar het uitlegt.,Dit is de situatie die Anouk begrijpt als de leraar het uitlegt.,Relativization,resumptive_prolepsis,6184,het,waarvan
Hier is de presentatie waarvan Sander onder de indruk is als de spreker hem geeft.,Hier is de presentatie die Sander onder de indruk is als de spreker hem geeft.,Relativization,resumptive_prolepsis,6185,hem,waarvan
Dat is het gesprek waarvan Eva blij is als de vriendin het voert.,Dat is het gesprek die Eva blij is als de vriendin het voert.,Relativization,resumptive_prolepsis,6186,het,waarvan
Daar is de opgave waarvan Thijs trots is als de student hem oplost.,Daar is de opgave die Thijs trots is als de student hem oplost.,Relativization,resumptive_prolepsis,6187,hem,waarvan
Dit is de gelegenheid waarvan Sarah geniet als de vrienden hem organiseren.,Dit is de gelegenheid die Sarah geniet als de vrienden hem organiseren.,Relativization,resumptive_prolepsis,6188,hem,waarvan
Dat zijn de woorden waarvan Lars begrijpt als de leraar ze uitlegt.,Dat zijn de woorden die Lars begrijpt als de leraar ze uitlegt.,Relativization,resumptive_prolepsis,6189,ze,waarvan
Dit is het resultaat waarvan Janneke enthousiast is als de teamleider het deelt.,Dit is het resultaat die Janneke enthousiast is als de teamleider het deelt.,Relativization,resumptive_prolepsis,6190,het,waarvan
Hier zijn de instructies waarvan Laura blij is als de chef-kok ze geeft.,Hier zijn de instructies die Laura blij is als de chef-kok ze geeft.,Relativization,resumptive_prolepsis,6191,ze,waarvan
Dat is het geheim waarvan Tim geschrokken is als de vriend het vertelt.,Dat is het geheim dat Tim geschrokken is als de vriend het vertelt.,Relativization,resumptive_prolepsis,6192,het,waarvan
Dit is de taak waarvan Sanne trots is als de manager het toewijst.,Dit is de taak die Sanne trots is als de manager het toewijst.,Relativization,resumptive_prolepsis,6193,het,waarvan
Daar is de regel waarvan Daan afhankelijk is als de coach het uitlegt.,Daar is de regel die Daan afhankelijk is als de coach het uitlegt.,Relativization,resumptive_prolepsis,6194,het,waarvan
Hier is het boek waarvan Lisa onder de indruk is als de schrijver het publiceert.,Hier is het boek die Lisa onder de indruk is als de schrijver het publiceert.,Relativization,resumptive_prolepsis,6195,het,waarvan
Dat is de regel waarvan Tom afhankelijk is als de scheidsrechter hem toepast.,Dat is de regel die Tom afhankelijk is als de scheidsrechter hem toepast.,Relativization,resumptive_prolepsis,6196,hem,waarvan
Dit is de overeenkomst waarvan Julia blij is als de cliënt het ondertekent.,Dit is de overeenkomst die Julia blij is als de cliënt het ondertekent.,Relativization,resumptive_prolepsis,6197,het,waarvan
Hier is de route waarvan Emma enthousiast is als de gids hem beschrijft.,Hier is de route die Emma enthousiast is als de gids hem beschrijft.,Relativization,resumptive_prolepsis,6198,hem,waarvan
Dat is het evenement waarvan Timo geschrokken is als de organisator het aankondigt.,Dat is het evenement die Timo geschrokken is als de organisator het aankondigt.,Relativization,resumptive_prolepsis,6199,het,waarvan
Dit is het moment waarvan Kim geniet als de zanger het creëert.,Dit is het moment die Kim geniet als de zanger het creëert.,Relativization,resumptive_prolepsis,6200,het,waarvan
Hier is de dienst waarvan Erik tevreden is als de leverancier hem uitvoert.,Hier is de dienst die Erik tevreden is als de leverancier hem uitvoert.,Relativization,resumptive_prolepsis,6201,hem,waarvan
Dat zijn de gegevens waarvan Sanne afhankelijk is als de analist ze analyseert.,Dat zijn de gegevens die Sanne afhankelijk is als de analist ze analyseert.,Relativization,resumptive_prolepsis,6202,ze,waarvan
Hier is de oplossing waarvan Lars overtuigd is als de consultant hem voorstelt.,Hier is de oplossing die Lars overtuigd is als de consultant hem voorstelt.,Relativization,resumptive_prolepsis,6203,hem,waarvan
Dit is de afspraak waarvan Marco geschrokken is als de collega hem vergeten is.,Dit is de afspraak die Marco geschrokken is als de collega hem vergeten is.,Relativization,resumptive_prolepsis,6204,hem,waarvan
Daar is de strategie waarvan Linda enthousiast is als de directeur hem voorstelt.,Daar is de strategie die Linda enthousiast is als de directeur hem voorstelt.,Relativization,resumptive_prolepsis,6205,hem,waarvan
Dat is het doel waarvan Femke trots is als de teamleider het bereikt.,Dat is het doel die Femke trots is als de teamleider het bereikt.,Relativization,resumptive_prolepsis,6206,het,waarvan
Dit is het gesprek waarvan Bram het begrijpt als de mentor het voert.,Dit is het gesprek dat Bram het begrijpt als de mentor het voert.,Relativization,resumptive_prolepsis,6207,het,waarvan
Hier is de uitleg waarvan Mira blij is als de docent hem geeft.,Hier is de uitleg die Mira blij is als de docent hem geeft.,Relativization,resumptive_prolepsis,6208,hem,waarvan
Dat zijn de resultaten waarvan Daan onder de indruk is als de analist ze presenteert.,Dat zijn de resultaten die Daan onder de indruk is als de analist ze presenteert.,Relativization,resumptive_prolepsis,6209,ze,waarvan
Hier is de situatie waarvan Lisa geschokt is als de journalist hem verkeerd rapporteert.,Hier is de situatie die Lisa geschokt is als de journalist hem verkeerd rapporteert.,Relativization,resumptive_prolepsis,6210,hem,waarvan
Daar is de brief waarvan Tim blij is als de klant hem begrijpt.,Daar is de brief die Tim blij is als de klant hem begrijpt.,Relativization,resumptive_prolepsis,6211,hem,waarvan
Dat is de opdracht waarvan Anouk trots is als de leraar hem waardeert.,Dat is de opdracht die Anouk trots is als de leraar hem waardeert.,Relativization,resumptive_prolepsis,6212,hem,waarvan
Dit is het voorstel waarvan Lars enthousiast is als de manager het goedkeurt.,Dit is het voorstel dat Lars enthousiast is als de manager het goedkeurt.,Relativization,resumptive_prolepsis,6213,het,waarvan
Hier is het verslag waarvan Kim tevreden is als de supervisor het complimenteert.,Hier is het verslag dat Kim tevreden is als de supervisor het complimenteert.,Relativization,resumptive_prolepsis,6214,het,waarvan
Daar is de oplossing waarvan David opgelucht is als de klant hem accepteert.,Daar is de oplossing die David opgelucht is als de klant hem accepteert.,Relativization,resumptive_prolepsis,6215,hem,waarvan
Dat is de regel waarvan Sofie geschrokken is als de leraar hem benadrukt.,Dat is de regel die Sofie geschrokken is als de leraar hem benadrukt.,Relativization,resumptive_prolepsis,6216,hem,waarvan
Daar zijn de resultaten waarvan Mark tevreden is als de jury ze waardeert.,Daar zijn de resultaten die Mark tevreden is als de jury ze waardeert.,Relativization,resumptive_prolepsis,6217,ze,waarvan
Dat zijn de plannen waarvan Julia enthousiast is als de klant ze goedkeurt.,Dat zijn de plannen die Julia enthousiast is als de klant ze goedkeurt.,Relativization,resumptive_prolepsis,6218,ze,waarvan
Dit is de verklaring waarvan Lucas overtuigd is als de getuige hem bevestigt.,Dit is de verklaring die Lucas overtuigd is als de getuige hem bevestigt.,Relativization,resumptive_prolepsis,6219,hem,waarvan
Hier is de film waarvan Lisa onder hoopt dat de recensent hem prijst.,Hier is de film die Lisa onder hoopt dat de recensent hem prijst.,Relativization,resumptive_prolepsis,6220,hem,waarvan
Dat is de grap waarvan Anouk moet lachen als de komiek hem vertelt.,Dat is de grap die Anouk moet lachen als de komiek hem vertelt.,Relativization,resumptive_prolepsis,6221,hem,waarvan
Dit is het artikel waarvan Lars onder de indruk is als de journalist het publiceert.,Dit is het artikel dat Lars onder de indruk is als de journalist het publiceert.,Relativization,resumptive_prolepsis,6222,het,waarvan
Hier is de melodie waarvan Kim ontroerd is als de musicus hem speelt.,Hier is de melodie die Kim ontroerd is als de musicus hem speelt.,Relativization,resumptive_prolepsis,6223,hem,waarvan
Dat is de situatie waarvan Sofie opgelucht is als de vriendin hem begrijpt.,Dat is de situatie die Sofie opgelucht is als de vriendin hem begrijpt.,Relativization,resumptive_prolepsis,6224,hem,waarvan
Dit is het moment waarvan Peter geniet als de fotograaf het vastlegt.,Dit is het moment dat Peter geniet als de fotograaf het vastlegt.,Relativization,resumptive_prolepsis,6225,het,waarvan
Hier is de scène waarvan Laura geschokt is als de acteur hem dramatiseert.,Hier is de scène die Laura geschokt is als de acteur hem dramatiseert.,Relativization,resumptive_prolepsis,6226,hem,waarvan
Daar is de lezing waarvan Mark geïnspireerd is als de spreker hem houdt.,Daar is de lezing die Mark geïnspireerd is als de spreker hem houdt.,Relativization,resumptive_prolepsis,6227,hem,waarvan
Dat is het verhaal waarvan Julia geniet als de auteur het schrijft.,Dat is het verhaal dat Julia geniet als de auteur het schrijft.,Relativization,resumptive_prolepsis,6228,het,waarvan
Dit is de opmerking waarvan Lucas onder de indruk is als de professor hem maakt.,Dit is de opmerking die Lucas onder de indruk is als de professor hem maakt.,Relativization,resumptive_prolepsis,6229,hem,waarvan
Hier zijn de ideeën waarvan Lisa enthousiast is als de teamleden ze waarderen.,Hier zijn de ideeën die Lisa enthousiast is als de teamleden ze waarderen.,Relativization,resumptive_prolepsis,6230,ze,waarvan
Daar zijn de instructies waarvan Tim afhankelijk is als de chef ze geeft.,Daar zijn de instructies die Tim afhankelijk is als de chef ze geeft.,Relativization,resumptive_prolepsis,6231,ze,waarvan
Dat zijn de woorden waarvan Anouk ontroerd is als de vriend ze uitspreekt.,Dat zijn de woorden die Anouk ontroerd is als de vriend ze uitspreekt.,Relativization,resumptive_prolepsis,6232,ze,waarvan
Daar is de ontmoeting waarvan David blij is als de vriend hem regelt.,Daar is de ontmoeting die David blij is als de vriend hem regelt.,Relativization,resumptive_prolepsis,6233,hem,waarvan
Dat is het gesprek waarvan Sofie geniet als de gesprekspartner het voert.,Dat is het gesprek dat Sofie geniet als de gesprekspartner het voert.,Relativization,resumptive_prolepsis,6234,het,waarvan
Dat is de anekdote waarvan Eva moet lachen als de vriend hem vertelt.,Dat is de anekdote die Eva moet lachen als de vriend hem vertelt.,Relativization,resumptive_prolepsis,6235,hem,waarvan
Dit is het lied waarvan Tim ontroerd is als de zangeres het zingt.,Dit is het lied dat Tim ontroerd is als de zangeres het zingt.,Relativization,resumptive_prolepsis,6236,het,waarvan
Daar zijn de regels waarvan Max geschrokken is als de leraar ze benadrukt.,Daar zijn de regels die Max geschrokken is als de leraar ze benadrukt.,Relativization,resumptive_prolepsis,6237,ze,waarvan
Dat zijn de voorwaarden waarvan Eline afhankelijk is als de klant ze bevestigt.,Dat zijn de voorwaarden die Eline afhankelijk is als de klant ze bevestigt.,Relativization,resumptive_prolepsis,6238,ze,waarvan
Hier is de brief waarvan Lisa ontroerd is als de vriendin hem schrijft.,Hier is de brief die Lisa ontroerd is als de vriendin hem schrijft.,Relativization,resumptive_prolepsis,6239,hem,waarvan
Dat is de traditie waarvan Emma teleurgesteld is als het gezin hem overslaat.,Dat is de traditie die Emma teleurgesteld is als het gezin hem overslaat.,Relativization,resumptive_prolepsis,6240,hem,waarvan
