sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Jij deelde het recept van jezelf met mijn vrienden.,Ik deelde het recept van jezelf met mijn vrienden.,Anaphor agreement,person,1003,jezelf,Jij
Hij toonde de video van zichzelf aan de familie.,Ik toonde de video van zichzelf aan de familie.,Anaphor agreement,person,1004,zichzelf,Hij
Jij vond de notities van jezelf nuttig tijdens het examen.,Zij vond de notities van jezelf nuttig tijdens het examen.,Anaphor agreement,person,1005,jezelf,Jij
Zij bewerkte de video van zichzelf voor publicatie.,Jij bewerkte de video van zichzelf voor publicatie.,Anaphor agreement,person,1006,zichzelf,Zij
Jij herkende de stem van jezelf op de opname.,Hij herkende de stem van jezelf op de opname.,Anaphor agreement,person,1007,jezelf,Jij
Hij herstelde de relatie met zichzelf na zelfvergeving.,Jij herstelde de relatie met zichzelf na zelfvergeving.,Anaphor agreement,person,1008,zichzelf,Hij
Jij sprak over jezelf met mijn vrienden.,Ik sprak over jezelf met mijn vrienden.,Anaphor agreement,person,1009,jezelf,Jij
Zij denkt aan zichzelf in de toekomst.,Jij denkt aan zichzelf in de toekomst.,Anaphor agreement,person,1010,zichzelf,Zij
Jij stelde nieuwe doelen voor jezelf in dit project.,Ik stelde nieuwe doelen voor jezelf in dit project.,Anaphor agreement,person,1011,jezelf,Jij
Hij ontwikkelde een strategie voor zichzelf om te slagen.,Ik ontwikkelde een strategie voor zichzelf om te slagen.,Anaphor agreement,person,1012,zichzelf,Hij
Jij neemt de leiding over jezelf tijdens de presentatie.,Zij neemt de leiding over jezelf tijdens de presentatie.,Anaphor agreement,person,1013,jezelf,Jij
Zij geniet van een moment voor zichzelf op het strand.,Jij geniet van een moment voor zichzelf op het strand.,Anaphor agreement,person,1014,zichzelf,Zij
Jij presenteert een idee van jezelf aan het team.,Hij presenteert een idee van jezelf aan het team.,Anaphor agreement,person,1015,jezelf,Jij
Hij denkt aan het cadeau voor zichzelf van de kerk.,Jij denkt aan het cadeau voor zichzelf van de kerk.,Anaphor agreement,person,1016,zichzelf,Hij
Jij kocht een schaap voor jezelf op de boerderij,Zij kocht een schaap voor jezelf op de boerderij,Anaphor agreement,person,1017,jezelf,Jij
Zij ontdekte de sporen van zichzelf in het zand van het strand.,Jij ontdekte de sporen van zichzelf in het zand van het strand.,Anaphor agreement,person,1018,zichzelf,Zij
Jij zag de weerspiegeling van jezelf in de heldere vijver.,Ik zag de weerspiegeling van jezelf in de heldere vijver.,Anaphor agreement,person,1019,jezelf,Jij
Hij zag de schaduw van zichzelf op het zonnige pad.,Ik zag de schaduw van zichzelf op het zonnige pad.,Anaphor agreement,person,1020,zichzelf,Hij
