sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De tuinliefhebber hoorde dat de zon fel scheen.,De tuinliefhebber luisterde dat de zon fel scheen.,Finite Argument Clause,perception_dat,3711,dat,hoorde
De landschapsarchitect zag dat het gras groeide.,De landschapsarchitect keek dat het gras groeide.,Finite Argument Clause,perception_dat,3712,dat,zag
De tuinontwerper hoorde dat de bloembollen geplant moesten worden.,De tuinontwerper luisterde dat de bloembollen geplant moesten worden.,Finite Argument Clause,perception_dat,3713,dat,hoorde
De bloemist hoorde dat de rozen verwelkten.,De bloemist luisterde dat de rozen verwelkten.,Finite Argument Clause,perception_dat,3714,dat,hoorde
De plantenverzorger zag dat de planten dorst hadden.,De plantenverzorger keek dat de planten dorst hadden.,Finite Argument Clause,perception_dat,3715,dat,zag
De botanicus zag zich dat de boom ziek was.,De botanicus keek dat de boom ziek was.,Finite Argument Clause,perception_dat,3716,dat,zag
De tuinarchitect hoorde dat de heg geknipt moest worden.,De tuinarchitect luisterde dat de heg geknipt moest worden.,Finite Argument Clause,perception_dat,3717,dat,hoorde
De tuinadviseur zag dat de grond bemest moest worden.,De tuinadviseur keek dat de grond bemest moest worden.,Finite Argument Clause,perception_dat,3718,dat,zag
De boomkweker hoorde dat de takken te zwaar waren.,De boomkweker luisterde dat de takken te zwaar waren.,Finite Argument Clause,perception_dat,3719,dat,hoorde
De landschapsontwerper zag dat de vijver vervuild was.,De landschapsontwerper keek dat de vijver vervuild was.,Finite Argument Clause,perception_dat,3720,dat,zag
De bewoner keek onmiddellijk of de vogel binnenvloog.,De bewoner zag onmiddellijk of de vogel binnenvloog.,Finite Argument Clause,perception_of,321,of,keek
De man luisterde regelmatig of de deur dichtviel. ,De man hoorde regelmatig of de deur dichtviel. ,Finite Argument Clause,perception_of,322,of,luisterde
De vriendin keek plotseling of de jurk doorscheen.,De vriendin zag plotseling of de jurk doorscheen.,Finite Argument Clause,perception_of,323,of,keek
De baas luisterde regelmatig of het contract klaarlag.,De baas hoorde regelmatig of het contract klaarlag.,Finite Argument Clause,perception_of,324,of,luisterde
De chauffeur keek snel of de passagier instapte.,De chauffeur zag snel of de passagier instapte.,Finite Argument Clause,perception_of,325,of,keek
De wandelaar keek plotseling of het huis leegstond.,De wandelaar zag plotseling of het huis leegstond.,Finite Argument Clause,perception_of,326,of,keek
De kok luisterde voorzichtig of het vlees aanbrandde.,De kok hoorde voorzichtig of het vlees aanbrandde.,Finite Argument Clause,perception_of,327,of,luisterde
De dokter keek voorzichtig of het oor dichtzat.,De dokter zag voorzichtig of het oor dichtzat.,Finite Argument Clause,perception_of,328,of,keek
De vrouw luisterde snel of de misdadiger gevangenzat.,De vrouw hoorde snel of de misdadiger gevangenzat.,Finite Argument Clause,perception_of,329,of,luisterde
De ontwerper luisterde onmiddellijk of de mouw losscheurde.,De ontwerper hoorde onmiddellijk of de mouw losscheurde.,Finite Argument Clause,perception_of,330,of,luisterde
De leraar luisterde zorgvuldig of de leerlingen de instructies volgden.,De leraar hoorde zorgvuldig of de leerlingen de instructies volgden.,Finite Argument Clause,perception_of,3721,of,luisterde
De tuinman keek nauwlettend of de planten voldoende water kregen.,De tuinman zag nauwlettend of de planten voldoende water kregen.,Finite Argument Clause,perception_of,3722,of,keek
De receptionist luisterde attent of de telefoon overging.,De receptionist hoorde attent of de telefoon overging.,Finite Argument Clause,perception_of,3723,of,luisterde
De fotograaf keek kritisch of de foto goed belicht was.,De fotograaf zag kritisch of de foto goed belicht was.,Finite Argument Clause,perception_of,3724,of,keek
De student luisterde geconcentreerd of de professor de vraag beantwoordde.,De student hoorde geconcentreerd of de professor de vraag beantwoordde.,Finite Argument Clause,perception_of,3725,of,luisterde
De ober keek snel of de gasten tevreden waren.,De ober zag snel of de gasten tevreden waren.,Finite Argument Clause,perception_of,3726,of,keek
De programmeur luisterde aandachtig of de code correct werd uitgevoerd.,De programmeur hoorde aandachtig of de code correct werd uitgevoerd.,Finite Argument Clause,perception_of,3727,of,luisterde
De politieagent keek alert of de verdachte verdachte bewegingen maakte.,De politieagent zag alert of de verdachte verdachte bewegingen maakte.,Finite Argument Clause,perception_of,3728,of,keek
De secretaresse luisterde scherp of de vergadering op tijd begon.,De secretaresse hoorde scherp of de vergadering op tijd begon.,Finite Argument Clause,perception_of,3729,of,luisterde
De onderzoeker keek kritisch of de resultaten consistent waren.,De onderzoeker zag kritisch of de resultaten consistent waren.,Finite Argument Clause,perception_of,3730,of,keek
De schrijver keek zorgvuldig of de zinnen goed waren gestructureerd.,De schrijver zag zorgvuldig of de zinnen goed waren gestructureerd.,Finite Argument Clause,perception_of,3731,of,keek
De muzikant luisterde kritisch of de melodie harmonieus klonk.,De muzikant hoorde kritisch of de melodie harmonieus klonk.,Finite Argument Clause,perception_of,3732,of,luisterde
De ingenieur keek aandachtig of de machine correct functioneerde.,De ingenieur zag aandachtig of de machine correct functioneerde.,Finite Argument Clause,perception_of,3733,of,keek
De verpleegster luisterde goed of de patiënt ademde.,De verpleegster hoorde goed of de patiënt ademde.,Finite Argument Clause,perception_of,3734,of,luisterde
De reiziger keek angstig of de trein op tijd vertrok.,De reiziger zag angstig of de trein op tijd vertrok.,Finite Argument Clause,perception_of,3735,of,keek
De wetenschapper luisterde aandachtig of de reactie plaatsvond.,De wetenschapper hoorde aandachtig of de reactie plaatsvond.,Finite Argument Clause,perception_of,3736,of,luisterde
De schilder keek nauwlettend of de kleuren goed mengden.,De schilder zag nauwlettend of de kleuren goed mengden.,Finite Argument Clause,perception_of,3737,of,keek
De atleet luisterde scherp of het startschot klonk.,De atleet hoorde scherp of het startschot klonk.,Finite Argument Clause,perception_of,3738,of,luisterde
De docent keek kritisch of de studenten de opdracht begrepen.,De docent zag kritisch of de studenten de opdracht begrepen.,Finite Argument Clause,perception_of,3739,of,keek
De chef-kok keek voorzichtig of de saus de juiste consistentie had.,De chef-kok zag voorzichtig of de saus de juiste consistentie had.,Finite Argument Clause,perception_of,3740,of,keek
De astronaut keek verwonderd of de raket de atmosfeer bereikte.,De astronaut zag verwonderd of de raket de atmosfeer bereikte.,Finite Argument Clause,perception_of,3741,of,keek
De fotograaf luisterde nauwkeurig of de camera correct was ingesteld.,De fotograaf hoorde nauwkeurig of de camera correct was ingesteld.,Finite Argument Clause,perception_of,3742,of,luisterde
De historicus keek geduldig of de documenten goed bewaard waren.,De historicus zag geduldig of de documenten goed bewaard waren.,Finite Argument Clause,perception_of,3743,of,keek
De zangeres luisterde lang of haar stem zuiver klonk.,De zangeres hoorde lang of haar stem zuiver klonk.,Finite Argument Clause,perception_of,3744,of,luisterde
De avonturier keek gespannen of het pad veilig was.,De avonturier zag gespannen of het pad veilig was.,Finite Argument Clause,perception_of,3745,of,keek
De advocaat luisterde aandachtig of de getuige de waarheid sprak.,De advocaat hoorde aandachtig of de getuige de waarheid sprak.,Finite Argument Clause,perception_of,3746,of,luisterde
De ontdekkingsreiziger keek verbaasd of het landschap onbekend was.,De ontdekkingsreiziger zag verbaasd of het landschap onbekend was.,Finite Argument Clause,perception_of,3747,of,keek
De manager keek kritisch of de cijfers correct waren.,De manager zag kritisch of de cijfers correct waren.,Finite Argument Clause,perception_of,3748,of,keek
De archeoloog luisterde voorzichtig of de artefacten intact waren.,De archeoloog hoorde voorzichtig of de artefacten intact waren.,Finite Argument Clause,perception_of,3749,of,luisterde
De luchtverkeersleider keek gespannen of de vliegtuigen veilig landden.,De luchtverkeersleider zag gespannen of de vliegtuigen veilig landden.,Finite Argument Clause,perception_of,3750,of,keek
De modeontwerper keek kritisch of de stoffen goed samen pasten.,De modeontwerper zag kritisch of de stoffen goed samen pasten.,Finite Argument Clause,perception_of,3751,of,keek
De bioloog keek nieuwsgierig of de organismen in hun natuurlijke habitat waren.,De bioloog zag nieuwsgierig of de organismen in hun natuurlijke habitat waren.,Finite Argument Clause,perception_of,3752,of,keek
De pianist luisterde aandachtig of de toonladder vloeiend werd gespeeld.,De pianist hoorde aandachtig of de toonladder vloeiend werd gespeeld.,Finite Argument Clause,perception_of,3753,of,luisterde
De journalist keek kritisch of het artikel goed was geschreven.,De journalist zag kritisch of het artikel goed was geschreven.,Finite Argument Clause,perception_of,3754,of,keek
De trainer luisterde zorgvuldig of de spelers de tactiek begrepen.,De trainer hoorde zorgvuldig of de spelers de tactiek begrepen.,Finite Argument Clause,perception_of,3755,of,luisterde
De meteoroloog keek nauwlettend of de weersvoorspelling accuraat was.,De meteoroloog zag nauwlettend of de weersvoorspelling accuraat was.,Finite Argument Clause,perception_of,3756,of,keek
De receptioniste luisterde alert of de telefoon overging.,De receptioniste hoorde alert of de telefoon overging.,Finite Argument Clause,perception_of,3757,of,luisterde
De wetenschapper luisterde aandachtig of de machine correct functioneerde.,De wetenschapper hoorde aandachtig of de machine correct functioneerde.,Finite Argument Clause,perception_of,3758,of,luisterde
De verpleegster luisterde geduldig of de patiënt zijn klachten uitlegde.,De verpleegster hoorde geduldig of de patiënt zijn klachten uitlegde.,Finite Argument Clause,perception_of,3759,of,luisterde
De ontdekkingsreiziger luisterde angstvallig of er geluiden waren in de jungle.,De ontdekkingsreiziger hoorde angstvallig of er geluiden waren in de jungle.,Finite Argument Clause,perception_of,3760,of,luisterde
De architect keek secuur of de lijnen van het ontwerp recht liepen.,De architect zag secuur of de lijnen van het ontwerp recht liepen.,Finite Argument Clause,perception_of,3761,of,keek
De klant luisterde kritisch of de verkoper alle functies uitlegde.,De klant hoorde kritisch of de verkoper alle functies uitlegde.,Finite Argument Clause,perception_of,3762,of,luisterde
De docent keek vragend of de studenten de lesstof begrepen.,De docent zag vragend of de studenten de lesstof begrepen.,Finite Argument Clause,perception_of,3763,of,keek
De astronoom luisterde aandachtig of de telescopen goed waren afgesteld.,De astronoom hoorde aandachtig of de telescopen goed waren afgesteld.,Finite Argument Clause,perception_of,3764,of,luisterde
De brandweerman keek alert of er rook uit het gebouw kwam.,De brandweerman zag alert of er rook uit het gebouw kwam.,Finite Argument Clause,perception_of,3765,of,keek
De bibliothecaris keek intensief of de boeken op de juiste plek stonden.,De bibliothecaris zag intensief of de boeken op de juiste plek stonden.,Finite Argument Clause,perception_of,3766,of,keek
De journalist luisterde geïnteresseerd of de getuige een duidelijk verhaal had.,De journalist hoorde geïnteresseerd of de getuige een duidelijk verhaal had.,Finite Argument Clause,perception_of,3767,of,luisterde
De reiziger keek verbaasd of de trein al vertrokken was.,De reiziger zag verbaasd of de trein al vertrokken was.,Finite Argument Clause,perception_of,3768,of,keek
De fotograaf keek gespannen of het model goed poseerde.,De fotograaf zag gespannen of het model goed poseerde.,Finite Argument Clause,perception_of,3769,of,keek
De manager keek bedenkelijk of het project op schema lag.,De manager zag bedenkelijk of het project op schema lag.,Finite Argument Clause,perception_of,3770,of,keek
De student luisterde aandachtig of de professor de vragen beantwoordde.,De student hoorde aandachtig of de professor de vragen beantwoordde.,Finite Argument Clause,perception_of,3771,of,luisterde
De politieagent keek argwanend of de verdachte zich verdacht gedroeg.,De politieagent zag argwanend of de verdachte zich verdacht gedroeg.,Finite Argument Clause,perception_of,3772,of,keek
De ober keek snel of de bestelling correct was genoteerd.,De ober zag snel of de bestelling correct was genoteerd.,Finite Argument Clause,perception_of,3773,of,keek
De programmeur keek kritisch of de code fouten bevatte.,De programmeur zag kritisch of de code fouten bevatte.,Finite Argument Clause,perception_of,3774,of,keek
De astronoom keek door de telescoop of de sterren helder waren.,De astronoom zag door de telescoop of de sterren helder waren.,Finite Argument Clause,perception_of,3775,de,keek
De bioloog keek nauwlettend of de planten voldoende zonlicht kregen.,De bioloog zag nauwlettend of de planten voldoende zonlicht kregen.,Finite Argument Clause,perception_of,3776,of,keek
De bibliothecaris keek zorgvuldig of de boeken op de juiste plank stonden.,De bibliothecaris zag zorgvuldig of de boeken op de juiste plank stonden.,Finite Argument Clause,perception_of,3777,of,keek
De onderhandelaar luisterde kritisch of de voorwaarden acceptabel waren.,De onderhandelaar hoorde kritisch of de voorwaarden acceptabel waren.,Finite Argument Clause,perception_of,3778,of,luisterde
De toerist keek verwonderd of het uitzicht vanaf de berg adembenemend was.,De toerist zag verwonderd of het uitzicht vanaf de berg adembenemend was.,Finite Argument Clause,perception_of,3779,of,keek
De beeldhouwer keek kritisch of de vorm van het beeld goed tot uiting kwam.,De beeldhouwer zag kritisch of de vorm van het beeld goed tot uiting kwam.,Finite Argument Clause,perception_of,3780,of,keek
De conducteur keek snel of alle passagiers de trein hadden verlaten.,De conducteur zag snel of alle passagiers de trein hadden verlaten.,Finite Argument Clause,perception_of,3781,of,keek
De detective luisterde aandachtig of er verdachte geluiden in het huis waren.,De detective hoorde aandachtig of er verdachte geluiden in het huis waren.,Finite Argument Clause,perception_of,3782,of,luisterde
De IT-specialist keek nauwlettend of de computer correct functioneerde.,De IT-specialist zag nauwlettend of de computer correct functioneerde.,Finite Argument Clause,perception_of,3783,of,keek
De kunstenaar keek kritisch of de verfkleuren op het doek harmonieus waren.,De kunstenaar zag kritisch of de verfkleuren op het doek harmonieus waren.,Finite Argument Clause,perception_of,3784,of,keek
De politieagent luisterde aandachtig of de sirene klonk.,De politieagent hoorde aandachtig of de sirene klonk.,Finite Argument Clause,perception_of,3785,of,luisterde
De ober keek onmiddellijk of het glas brak.,De ober zag onmiddellijk of het glas brak.,Finite Argument Clause,perception_of,3786,of,keek
De studente keek snel of haar naam werd genoemd.,De studente zag snel of haar naam werd genoemd.,Finite Argument Clause,perception_of,3787,of,keek
De receptioniste keek snel of de gasten arriveerden.,De receptioniste zag snel of de gasten arriveerden.,Finite Argument Clause,perception_of,3788,of,keek
De ober keek snel of het bestek schoon was.,De ober zag snel of het bestek schoon was.,Finite Argument Clause,perception_of,3789,of,keek
De dierenarts keek snel of de hond gezond was.,De dierenarts zag snel of de hond gezond was.,Finite Argument Clause,perception_of,3790,of,keek
De atleet keek onmiddellijk of de startblokken stevig stonden.,De atleet zag onmiddellijk of de startblokken stevig stonden.,Finite Argument Clause,perception_of,3791,of,keek
De onderzoeker keek snel of de resultaten klopten.,De onderzoeker zag snel of de resultaten klopten.,Finite Argument Clause,perception_of,3792,of,keek
De modeontwerper keek onmiddellijk of de stof kreukvrij was.,De modeontwerper zag onmiddellijk of de stof kreukvrij was.,Finite Argument Clause,perception_of,3793,of,keek
De zwemmer luisterde zorgvuldig of het startschot klonk.,De zwemmer hoorde zorgvuldig of het startschot klonk.,Finite Argument Clause,perception_of,3794,of,luisterde
De monteur luisterde aandachtig of de motor startte.,De monteur hoorde aandachtig of de motor startte.,Finite Argument Clause,perception_of,3795,of,luisterde
De acteur keek plotseling of het publiek applaudisseerde.,De acteur zag plotseling of het publiek applaudisseerde.,Finite Argument Clause,perception_of,3796,of,keek
De chef de cuisine keek plotseling of de saus niet aanbrandde.,De chef de cuisine zag plotseling of de saus niet aanbrandde.,Finite Argument Clause,perception_of,3797,keek,keek
De fotografe keek snel of het licht perfect was.,De fotografe zag snel of het licht perfect was.,Finite Argument Clause,perception_of,3798,of,keek
De surfer keek snel of de golven hoog genoeg waren.,De surfer zag snel of de golven hoog genoeg waren.,Finite Argument Clause,perception_of,3799,of,keek
De piloot luisterde nauwkeurig of de motoren zoemden.,De piloot hoorde nauwkeurig of de motoren zoemden.,Finite Argument Clause,perception_of,3800,of,luisterde
De biograaf keek snel of het boek goed verkocht werd.,De biograaf zag snel of het boek goed verkocht werd.,Finite Argument Clause,perception_of,3801,of,keek
De vogelaar keek door de verrekijker of de zeldzame vogel te spotten was.,De vogelaar zag door de verrekijker of de zeldzame vogel te spotten was.,Finite Argument Clause,perception_of,3802,de,keek
De advocaat keek onmiddellijk of de getuige geloofwaardig was.,De advocaat zag onmiddellijk of de getuige geloofwaardig was.,Finite Argument Clause,perception_of,3803,of,keek
De winkelier keek snel of de voorraad was aangevuld.,De winkelier zag snel of de voorraad was aangevuld.,Finite Argument Clause,perception_of,3804,of,keek
De presentator keek onmiddellijk of de microfoon werkte.,De presentator zag onmiddellijk of de microfoon werkte.,Finite Argument Clause,perception_of,3805,of,keek
De onderzoeker keek nauwkeurig of de resultaten statistisch significant waren.,De onderzoeker zag nauwkeurig of de resultaten statistisch significant waren.,Finite Argument Clause,perception_of,3806,of,keek
De bergbeklimmer keek angstig of de afgrond diep was.,De bergbeklimmer zag angstig of de afgrond diep was.,Finite Argument Clause,perception_of,3807,of,keek
De historicus keek gefascineerd of het document echt uit de middeleeuwen kwam.,De historicus zag gefascineerd of het document echt uit de middeleeuwen kwam.,Finite Argument Clause,perception_of,3808,of,keek
De barista keek nauwlettend of het melkschuim perfect was.,De barista zag nauwlettend of het melkschuim perfect was.,Finite Argument Clause,perception_of,3809,of,keek
De schrijver keek dromerig of de woorden zijn verhaal tot leven brachten.,De schrijver zag dromerig of de woorden zijn verhaal tot leven brachten.,Finite Argument Clause,perception_of,3810,of,keek
Sem heeft zijn moeder verteld dat hij de toets heeft gehaald gisteren.,Sem heeft zijn moeder gisteren dat hij de toets heeft gehaald verteld.,Finite Argument Clause,position,331,hij,verteld
Mason heeft zijn vader verzekerd dat hij de lessen heeft gevolgd eergisteren.,Mason heeft zijn vader duidelijk dat hij de lessen heeft gevolgd verzekerd.,Finite Argument Clause,position,332,hij,verzekerd
Jesse heeft zijn tante gezegd dat hij de aflevering heeft gekeken gisteravond.,Jesse heeft zijn tante eerlijk dat hij de aflevering heeft gekeken gezegd.,Finite Argument Clause,position,333,hij,gezegd
Olivier heeft zijn schoonmoeder gemeld dat hij de ring heeft gekocht gisteren.,Olivier heeft zijn schoonmoeder gisteren dat hij de ring heeft gekocht gemeld.,Finite Argument Clause,position,334,hij,gemeld
Thijs heeft zijn neefje verraden dat hij de chocolade heeft gegeten gistermiddag.,Thijs heeft zijn neefje helaas dat hij de chocolade heeft gegeten verraden.,Finite Argument Clause,position,335,hij,verraden
Mats heeft zijn nichtje verteld dat hij de reis heeft geboekt eergisteren.,Mats heeft zijn nichtje eerlijk dat hij de reis heeft geboekt verteld.,Finite Argument Clause,position,336,hij,verteld
Jens heeft zijn schoonzus verzekerd dat hij het kind heeft opgehaald gisteren.,Jens heeft zijn schoonzus gisteren dat hij het kind heeft opgehaald verzekerd.,Finite Argument Clause,position,337,hij,verzekerd
Jack heeft zijn oom gezegd dat hij de route heeft gewandeld gistermiddag.,Jack heeft zijn oom gisteren dat hij de route heeft gewandeld gezegd.,Finite Argument Clause,position,338,hij,gezegd
Vince heeft zijn man gemeld dat hij de baan heeft gekregen gisteren.,Vince heeft zijn man gisteren dat hij de baan heeft gekregen gemeld.,Finite Argument Clause,position,339,hij,gemeld
Joep heeft zijn vrouw verraden dat hij het cadeau heeft verstopt gisteravond.,Joep heeft zijn vrouw helaas dat hij het cadeau heeft verstopt verraden.,Finite Argument Clause,position,340,hij,verraden
Ruben heeft zijn vriend verteld dat hij het boek heeft gelezen gisteren.,Ruben heeft zijn vriend gisteren dat hij het boek heeft gelezen verteld.,Finite Argument Clause,position,3811,hij,verteld
Luna heeft haar broer verzekerd dat ze de taak heeft voltooid eergisteren.,Luna heeft haar broer eergisteren dat ze de taak heeft voltooid verzekerd.,Finite Argument Clause,position,3812,ze,verzekerd
Nina heeft haar zus gezegd dat ze de film heeft bekeken gisteravond.,Nina heeft haar zus gisteravond dat ze de film heeft bekeken gezegd.,Finite Argument Clause,position,3813,ze,gezegd
Daan heeft zijn collega gemeld dat hij de presentatie heeft voorbereid gistermiddag.,Daan heeft zijn collega gistermiddag dat hij de presentatie heeft voorbereid gemeld.,Finite Argument Clause,position,3814,hij,gemeld
Mila heeft haar vriendin verraden dat ze de verrassing heeft georganiseerd gisteren.,Mila heeft haar vriendin gisteren dat ze de verrassing heeft georganiseerd verraden.,Finite Argument Clause,position,3815,ze,verraden
Sam heeft zijn klasgenoot verteld dat hij de opdracht heeft afgerond eergisteren.,Sam heeft zijn klasgenoot eergisteren dat hij de opdracht heeft afgerond verteld.,Finite Argument Clause,position,3816,hij,verteld
Eva heeft haar buurman verzekerd dat ze de boodschappen heeft gehaald gisteren.,Eva heeft haar buurman gisteren dat ze de boodschappen heeft gehaald verzekerd.,Finite Argument Clause,position,3817,ze,verzekerd
Lars heeft zijn vriendin gezegd dat hij de auto heeft gewassen gistermiddag.,Lars heeft zijn vriendin gistermiddag dat hij de auto heeft gewassen gezegd.,Finite Argument Clause,position,3818,hij,gezegd
Lisa heeft haar broer verzekerd dat ze de popcorn heeft gekocht eergisteren.,Lisa heeft haar broer eergisteren dat ze de popcorn heeft gekocht verzekerd.,Finite Argument Clause,position,3819,ze,verzekerd
Tim heeft zijn zus gezegd dat hij de tickets heeft gereserveerd gisteravond.,Tim heeft zijn zus gisteravond dat hij de tickets heeft gereserveerd gezegd.,Finite Argument Clause,position,3820,hij,gezegd
Nina heeft haar vriendin verraden dat ze de acteur heeft bewonderd gistermiddag.,Nina heeft haar vriendin gistermiddag dat ze de acteur heeft bewonderd verraden.,Finite Argument Clause,position,3821,ze,verraden
Sophie heeft haar vriend gemeld dat ze de stoelen heeft uitgekozen eergisteren.,Sophie heeft haar vriend eergisteren dat ze de stoelen heeft uitgekozen gemeld.,Finite Argument Clause,position,3822,ze,gemeld
Bram heeft zijn klasgenoot verteld dat hij de recensies heeft gelezen gisteren.,Bram heeft zijn klasgenoot gisteren dat hij de recensies heeft gelezen verteld.,Finite Argument Clause,position,3823,hij,verteld
Mila heeft haar vriendin verzekerd dat ze de kaartjes heeft ontvangen gistermiddag.,Mila heeft haar vriendin gistermiddag dat ze de kaartjes heeft ontvangen verzekerd.,Finite Argument Clause,position,3824,ze,verzekerd
Ruben heeft zijn zus gezegd dat hij de film heeft uitgekozen gisteravond.,Ruben heeft zijn zus gisteravond dat hij de film heeft uitgekozen gezegd.,Finite Argument Clause,position,3825,hij,gezegd
Hugo heeft zijn vriendin verzekerd dat hij de afspraak is nagekomen.,Hugo heeft zijn vriendin dat hij de afspraak is nagekomen verzekerd.,Finite Argument Clause,position,3826,hij,verzekerd
Lotte heeft haar broer verteld dat ze de boodschappen heeft gedaan.,Lotte heeft haar broer dat ze de boodschappen heeft gedaan verteld.,Finite Argument Clause,position,3827,ze,verteld
Sam heeft zijn collega gemeld dat hij de presentatie heeft voorbereid.,Sam heeft zijn collega dat hij de presentatie heeft voorbereid gemeld.,Finite Argument Clause,position,3828,hij,gemeld
Sanne heeft haar buurman gezegd dat ze het gras heeft gemaaid.,Sanne heeft haar buurman dat ze het gras heeft gemaaid gezegd.,Finite Argument Clause,position,3829,ze,gezegd
Julia heeft haar vriend gerustgesteld dat ze de medicijnen heeft ingenomen.,Julia heeft haar vriend dat ze de medicijnen heeft ingenomen gerustgesteld.,Finite Argument Clause,position,3830,ze,gerustgesteld
Thomas heeft zijn oma verteld dat hij de boeken heeft teruggebracht naar de bibliotheek.,Thomas heeft zijn oma dat hij de boeken heeft teruggebracht naar de bibliotheek verteld.,Finite Argument Clause,position,3831,hij,verteld
Nina heeft haar buurman verzekerd dat ze de planten heeft watergegeven.,Nina heeft haar buurman dat ze de planten heeft watergegeven verzekerd.,Finite Argument Clause,position,3832,ze,verzekerd
Sven heeft zijn nichtje verraden dat hij de koekjes heeft opgegeten.,Sven heeft zijn nichtje dat hij de koekjes heeft opgegeten verraden.,Finite Argument Clause,position,3833,hij,verraden
Jasmijn heeft haar schoonvader gemeld dat ze de rekening heeft betaald.,Jasmijn heeft haar schoonvader dat ze de rekening heeft betaald gemeld.,Finite Argument Clause,position,3834,ze,gemeld
Hector heeft zijn vader gerustgesteld dat hij de strategie heeft bedacht voor de komende veldslag.,Hector heeft zijn vader dat hij de strategie heeft bedacht voor de komende veldslag gerustgesteld.,Finite Argument Clause,position,3835,hij,gerustgesteld
Cleopatra heeft haar dienares verteld dat ze de onderhandelingen heeft gevoerd met de Romeinse gezant.,Cleopatra heeft haar dienares dat ze de onderhandelingen heeft gevoerd met de Romeinse gezant verteld.,Finite Argument Clause,position,3836,ze,dienares
Odysseus heeft zijn zoon gemeld dat hij de list heeft bedacht om de cycloop te slim af te zijn.,Odysseus heeft zijn zoon dat hij de list heeft bedacht om de cycloop te slim af te zijn gemeld.,Finite Argument Clause,position,3837,hij,gemeld
Aeneas heeft zijn medesoldaten verraden dat hij de route heeft gekozen om de vijand te ontwijken.,Aeneas heeft zijn medesoldaten dat hij de route heeft gekozen om de vijand te ontwijken verraden.,Finite Argument Clause,position,3838,hij,verraden
Socrates heeft zijn leerlingen verzekerd dat hij de filosofische dialoog heeft geïnitieerd.,Socrates heeft zijn leerlingen dat hij de filosofische dialoog heeft geïnitieerd verzekerd.,Finite Argument Clause,position,3839,hij,verzekerd
Xerxes heeft zijn generaals verteld dat hij de aanval heeft geleid tijdens de historische veldslag.,Xerxes heeft zijn generaals dat hij de aanval heeft geleid tijdens de historische veldslag verteld.,Finite Argument Clause,position,3840,hij,verteld
Achilles heeft zijn moeder gerustgesteld dat hij de goden gunstig heeft gestemd voor de komende strijd.,Achilles heeft zijn moeder dat hij de goden gunstig heeft gestemd voor de komende strijd gerustgesteld.,Finite Argument Clause,position,3841,hij,gerustgesteld
Vergilius heeft zijn redenaars uitgelegd dat hij de epische verzen heeft geschreven voor het grote publiek.,Vergilius heeft zijn redenaars dat hij de epische verzen heeft geschreven voor het grote publiek uitgelegd.,Finite Argument Clause,position,3842,hij,uitgelegd
Penthesilea heeft haar amazones verraden dat ze de bondgenootschappen heeft gesmeed voor de komende alliantie.,Penthesilea heeft haar amazones dat ze de bondgenootschappen heeft gesmeed voor de komende alliantie verraden.,Finite Argument Clause,position,3843,ze,verraden
Ajax heeft zijn vader duidelijk gemaakt dat hij de strijd heeft gewonnen voor de glorie van zijn naam.,Ajax heeft zijn vader dat hij de strijd heeft gewonnen voor de glorie van zijn naam duidelijk gemaakt.,Finite Argument Clause,position,3844,hij,gemaakt
Helena heeft haar broer laten weten dat zij de prins heeft afgewezen voor haar eigen vrijheid.,Helena heeft haar broer dat zij de prins heeft afgewezen voor haar eigen vrijheid laten weten.,Finite Argument Clause,position,3845,zij,weten
Achilles heeft zijn metgezellen laten doorschemeren dat hij de goden heeft gesmeekt om onoverwinnelijkheid.,Achilles heeft zijn metgezellen dat hij de goden heeft gesmeekt om onoverwinnelijkheid laten doorschemeren.,Finite Argument Clause,position,3846,hij,doorschemeren
Pericles heeft zijn adviseurs op de hoogte gebracht dat hij de democratie heeft bevorderd voor het welzijn van Athene.,Pericles heeft zijn adviseurs dat hij de democratie heeft bevorderd voor het welzijn van Athene op de hoogte gebracht.,Finite Argument Clause,position,3847,hij,gebracht
Antigone heeft haar zus laten merken dat zij de wetten heeft getrotseerd voor gerechtigheid.,Antigone heeft haar zus dat zij de wetten heeft getrotseerd voor gerechtigheid laten merken.,Finite Argument Clause,position,3848,zij,merken
Dido heeft haar raadsheren laten beseffen dat zij de stad heeft gesticht als toevluchtsoord voor de vluchtelingen.,Dido heeft haar raadsheren dat zij de stad heeft gesticht als toevluchtsoord voor de vluchtelingen laten beseffen.,Finite Argument Clause,position,3849,zij,beseffen
Hannibal heeft zijn generaals doen realiseren dat hij de tactiek heeft bedacht om de Romeinse legioenen te slim af te zijn.,Hannibal heeft zijn generaals dat hij de tactiek heeft bedacht om de Romeinse legioenen te slim af te zijn doen realiseren.,Finite Argument Clause,position,3850,hij,realiseren
Aspasia heeft haar intellectuelen doen beseffen dat zij de filosofische discussie heeft aangewakkerd voor de ontwikkeling van ideeën.,Aspasia heeft haar intellectuelen dat zij de filosofische discussie heeft aangewakkerd voor de ontwikkeling van ideeën doen beseffen.,Finite Argument Clause,position,3851,zij,beseffen
