sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De bibliotheek leende de leden boeken uit voor hun leesplezier.,De bibliotheek staarde de leden boeken uit voor hun leesplezier.,Argument Structure,argument_number_ditransitive,1336,boeken,leende
De verkoper verkocht de klant een gloednieuwe auto voor zijn familie.,De verkoper maakte de klant een gloednieuwe auto voor zijn familie.,Argument Structure,argument_number_ditransitive,1337,een gloednieuwe auto,verkocht
De oudere broer schoof zijn jongere broertje een koekje toe.,De oudere broer sloeg zijn jongere broertje een koekje toe.,Argument Structure,argument_number_ditransitive,1338,een koekje,broer
De bank maakte de klant een aanzienlijk bedrag op zijn rekening over.,De bank annuleerde de klant een aanzienlijk bedrag op zijn rekening over.,Argument Structure,argument_number_ditransitive,1339,een aanzienlijk bedrag,maakte
De ober reikte de klant de menukaart aan voor het diner.,De ober sorteerde de klant de menukaart aan voor het diner.,Argument Structure,argument_number_ditransitive,1340,de menukaart,reikte
De medewerker leverde de collega's de benodigde documenten aan voor de vergadering.,De medewerker onthield de collega's de benodigde documenten aan voor de vergadering.,Argument Structure,argument_number_ditransitive,1341,de benodigde documenten,leverde
De dirigent droeg het koor een nieuw stuk op voor het concert.,De dirigent labelde het koor een nieuw stuk op voor het concert.,Argument Structure,argument_number_ditransitive,1342,een nieuw stuk,droeg
De koerier gaf de klant een pakketje af voor de deur.,De koerier sloeg de klant een pakketje af voor de deur.,Argument Structure,argument_number_ditransitive,1343,een pakketje,gaf
De mentor gaf zijn leerlingen wijze adviezen mee voor hun carrière.,De mentor misleidde zijn leerlingen wijze adviezen mee voor hun carrière.,Argument Structure,argument_number_ditransitive,1344,wijze adviezen,gaf
De boer voerde de dieren een gezond dieet voor hun welzijn.,De boer negeerde de dieren een gezond dieet voor hun welzijn.,Argument Structure,argument_number_ditransitive,1345,een gezond dieet,voerde
De verkoper smeerde de klant een extra product aan voor meer verkoop.,De verkoper bestudeerde de klant een extra product aan voor meer verkoop.,Argument Structure,argument_number_ditransitive,1346,een extra product,smeerde
De politicus zegde de kiezers een betere toekomst toe tijdens de campagne.,De politicus sloeg de kiezers een betere toekomst toe tijdens de campagne.,Argument Structure,argument_number_ditransitive,1347,een betere toekomst,zegde
De onderzoeker verschafte de studenten nieuwe inzichten voor hun studie.,De onderzoeker ontkende de studenten nieuwe inzichten voor hun studie.,Argument Structure,argument_number_ditransitive,1348,nieuwe inzichten,verschafte
De advocaat fluisterde zijn cliënt een strategie in voor de rechtszaak.,De advocaat stal zijn cliënt een strategie in voor de rechtszaak.,Argument Structure,argument_number_ditransitive,1349,een strategie,fluisterde
De beoordelaar wees de studenten een score toe voor hun prestaties.,De beoordelaar ontdekte de studenten een score toe voor hun prestaties.,Argument Structure,argument_number_ditransitive,1350,een score,wees
De dief biechtte de politie zijn misdrijf op voor een mildere straf.,De dief kende de politie zijn misdrijf op voor een mildere straf.,Argument Structure,argument_number_ditransitive,1351,zijn misdrijf,biechtte
Dora vertrouwde haar beste vriendin haar geheimen toe.,Dora negeerde haar beste vriendin haar geheimen toe.,Argument Structure,argument_number_ditransitive,1352,haar geheimen,vertrouwde
De leraar dicteerde de studenten een woordenlijst voor de spellingles.,De leraar strafte de studenten een woordenlijst voor de spellingles.,Argument Structure,argument_number_ditransitive,1353,een woordenlijst,dicteerde
De ouder hield zijn kinderen een voorbeeld van integriteit voor.,De ouder evalueerde zijn kinderen een voorbeeld van integriteit voor.,Argument Structure,argument_number_ditransitive,1354,een voorbeeld,hield
Emma toonde haar vriendin de nieuwe schilderijen.,Emma ontdekte haar vriendin de nieuwe schilderijen.,Argument Structure,argument_number_ditransitive,1355,de nieuwe schilderijen,toonde
Julia stuurde haar broer een felicitatiekaart.,Julia verstuurde haar broer een felicitatiekaart.,Argument Structure,argument_number_ditransitive,1356,een felicitatiekaart,stuurde
Thijs stelde zijn vrienden een interessante vraag.,Thijs bedacht zijn vrienden een interessante vraag.,Argument Structure,argument_number_ditransitive,1357,een interessante vraag.,stelde
Laura bezorgt haar collega een kopie van het rapport.,Laura beraadt haar collega een kopie van het rapport.,Argument Structure,argument_number_ditransitive,1358,een kopie,bezorgt
De leraar gaf de leerlingen een uitdagende opdracht.,De leraar sloeg de leerlingen een uitdagende opdracht.,Argument Structure,argument_number_ditransitive,1359,een uitdagende opdracht,gaf
Iris overhandigde haar buurman een zelfgebakken taart.,Iris haalde haar buurman een zelfgebakken taart.,Argument Structure,argument_number_ditransitive,1360,een zelfgebakken taart,overhandigde
Simon adviseerde zijn vriendin een goed boek.,Simon aanvaarde zijn vriendin een goed boek.,Argument Structure,argument_number_ditransitive,1361,een goed boek,adviseerde
De chef schonk de medewerkers een bonus voor hun inzet.,De chef kreeg de medewerkers een bonus voor hun inzet.,Argument Structure,argument_number_ditransitive,1362,een bonus,schonk
Nina beloofde haar ouders een verrassing voor kerst.,Nina geloofde haar ouders een verrassing voor kerst.,Argument Structure,argument_number_ditransitive,1363,een verrassing,beloofde
Victor gaf zijn zusje een lift naar school.,Victor doneerde zijn zusje een lift naar school.,Argument Structure,argument_number_ditransitive,1364,een lift,gaf
De klant stuurde de verkoper een bedankje voor de goede service.,De klant begreep de verkoper een bedankje voor de goede service.,Argument Structure,argument_number_ditransitive,1365,een bedankje,stuurde
Lara vertelde haar vrienden een geheim.,Lara vergat haar vrienden een geheim.,Argument Structure,argument_number_ditransitive,1366,een geheim,vertelde
Maxime schonk haar neefje een fiets voor zijn verjaardag.,Maxime kocht haar neefje een fiets voor zijn verjaardag.,Argument Structure,argument_number_ditransitive,1367,een fiets,schonk
De trainer gaf de sporters een nieuwe oefening.,De trainer trainde de sporters een nieuwe oefening.,Argument Structure,argument_number_ditransitive,1368,een nieuwe oefening,gaf
Kevin stuurde zijn vriendin een liefdesbrief.,Kevin bekeek zijn vriendin een liefdesbrief.,Argument Structure,argument_number_ditransitive,1369,een liefdesbrief,stuurde
De professor legde zijn studenten een moeilijk concept uit.,De professor stoorde zijn studenten een moeilijk concept uit.,Argument Structure,argument_number_ditransitive,1370,een moeilijk concept,legde
Emma bezorgt haar zus een ontbijt op bed.,Emma bemachtigt haar zus een ontbijt op bed.,Argument Structure,argument_number_ditransitive,1371,een ontbijt,bezorgt
Sophie bood haar buurvrouw een lift aan.,Sophie borduurde haar buurvrouw een lift aan.,Argument Structure,argument_number_ditransitive,1372,een lift,bood
De leraar wees de studenten een project toe.,De leraar kreeg de studenten een project toe.,Argument Structure,argument_number_ditransitive,1373,een project,wees
De chef kende de medewerkers een extra vakantiedag toe.,De chef begreep de medewerkers een extra vakantiedag toe.,Argument Structure,argument_number_ditransitive,1374,een extra vakantiedag,kende
Isabel gaf haar zus een make-over voor het feest.,Isabel begreep haar zus een make-over voor het feest.,Argument Structure,argument_number_ditransitive,1375,een make-over,gaf
Jeroen gaf zijn vriendin een romantisch diner.,Jeroen grilde zijn vriendin een romantisch diner.,Argument Structure,argument_number_ditransitive,1376,een romantisch diner,gaf
De therapeut bood de cliënt een luisterend oor.,De therapeut beval de cliënt een luisterend oor.,Argument Structure,argument_number_ditransitive,1377,een luisterend oor.,bood
De chef presenteerde de gasten een culinair hoogstandje.,De chef plaagde de gasten een culinair hoogstandje.,Argument Structure,argument_number_ditransitive,1378,een culinair hoogstandje,presenteerde
De coach bood de atleet een speciaal trainingsprogramma aan.,De coach coachte de atleet een speciaal trainingsprogramma aan.,Argument Structure,argument_number_ditransitive,1379,een speciaal trainingsprogramma,bood
Mark bezorgde zijn vriendin een bos bloemen.,Mark besloot zijn vriendin een bos bloemen.,Argument Structure,argument_number_ditransitive,1380,een bos bloemen,bezorgde
De toerist is laat in de avond gearriveerd bij het verblijf.,De toerist heeft laat in de avond gearriveerd bij het verblijf.,Argument Structure,intransitive_unaccusative_1,61,gearriveerd,is
De bloemen zijn wel heel snel verwelkt met dit weer. ,De bloemen hebben wel heel snel verwelkt met dit weer. ,Argument Structure,intransitive_unaccusative_1,62,verwelkt,zijn
Het schip is vorige week zaterdag gezonken midden op zee.,Het schip heeft vorige week zaterdag gezonken midden op zee.,Argument Structure,intransitive_unaccusative_1,63,gezonken,is
De soldaten zijn een voor een gesneuveld tijdens de oorlog.,De soldaten hebben een voor een gesneuveld tijdens de oorlog.,Argument Structure,intransitive_unaccusative_1,64,gesneuveld,zijn
Het kind is tijdens het spel gestruikeld over een tak.,Het kind heeft tijdens het spel gestruikeld over een tak.,Argument Structure,intransitive_unaccusative_1,65,gestruikeld,is
De muntjes zijn uit haar broekzak gevallen in de achtbaan.,De muntjes hebben uit haar broekzak gevallen in de achtbaan.,Argument Structure,intransitive_unaccusative_1,66,gevallen,zijn
Het bewijs is van het politiebureau verdwenen in de nacht.,Het bewijs heeft van het politiebureau verdwenen in de nacht.,Argument Structure,intransitive_unaccusative_1,67,verdwenen,is
De berichten zijn voor veel geld verschenen in de media.,De berichten hebben voor veel geld verschenen in de media.,Argument Structure,intransitive_unaccusative_1,68,verschenen,zijn
Het rijbewijs is na vijf jaar verlopen vanaf je zeventigste.,Het rijbewijs heeft na vijf jaar verlopen vanaf je zeventigste.,Argument Structure,intransitive_unaccusative_1,69,verlopen,is
De gevangenen zijn in de keuken gestorven door een vechtpartij. ,De gevangenen hebben in de keuken gestorven door een vechtpartij. ,Argument Structure,intransitive_unaccusative_1,70,gestorven,zijn
De bliksem is gisteravond ingeslagen in de oude eik.,De bliksem heeft gisteravond ingeslagen in de oude eik.,Argument Structure,intransitive_unaccusative_1,1381,ingeslagen,is
Het nieuws is vanmorgen bekendgemaakt door de woordvoerder.,Het nieuws heeft vanmorgen bekendgemaakt door de woordvoerder.,Argument Structure,intransitive_unaccusative_1,1382,bekendgemaakt,is
De documenten zijn onlangs ontdekt in het archief.,De documenten hebben onlangs ontdekt in het archief.,Argument Structure,intransitive_unaccusative_1,1383,ontdekt,zijn
De zon is vanachter de wolken tevoorschijn gekomen.,De zon heeft vanachter de wolken tevoorschijn gekomen.,Argument Structure,intransitive_unaccusative_1,1384,tevoorschijn,is
Het feest is vorige week gevierd in het grote kasteel.,Het feest heeft vorige week gevierd in het grote kasteel.,Argument Structure,intransitive_unaccusative_1,1385,gevierd,is
De antwoorden zijn gisteren ontvangen van de examinator.,De antwoorden hebben gisteren ontvangen van de examinator.,Argument Structure,intransitive_unaccusative_1,1386,ontvangen,zijn
De oorzaak is nog niet gevonden door de onderzoekers.,De oorzaak heeft nog niet gevonden door de onderzoekers.,Argument Structure,intransitive_unaccusative_1,1387,gevonden,is
De kinderen zijn vanmorgen aangekomen op school.,De kinderen hebben vanmorgen aangekomen op school.,Argument Structure,intransitive_unaccusative_1,1388,aangekomen,zijn
De foto's zijn per ongeluk gewist tijdens het uploaden.,De foto's hebben per ongeluk gewist tijdens het uploaden.,Argument Structure,intransitive_unaccusative_1,1389,gewist,zijn
Het geld is onverwachts verdwenen uit de kluis.,Het geld heeft onverwachts verdwenen uit de kluis.,Argument Structure,intransitive_unaccusative_1,1390,verdwenen,is
De beslissing is gisteren genomen door het management.,De beslissing heeft gisteren genomen door het management.,Argument Structure,intransitive_unaccusative_1,1391,genomen,is
De vogels zijn plotseling opgevlogen uit de boom.,De vogels hebben plotseling opgevlogen uit de boom.,Argument Structure,intransitive_unaccusative_1,1392,opgevlogen,zijn
De problemen zijn al lang opgelost door het technische team.,De problemen hebben al lang opgelost door het technische team.,Argument Structure,intransitive_unaccusative_1,1393,opgelost,zijn
Het nieuws is vandaag verspreid door de media.,Het nieuws heeft vandaag verspreid door de media.,Argument Structure,intransitive_unaccusative_1,1394,verspreid,is
De toepassing is gisteren geïnstalleerd op de computers.,De toepassing heeft gisteren geïnstalleerd op de computers.,Argument Structure,intransitive_unaccusative_1,1395,geïnstalleerd,is
Het boek is vorige maand uitgebracht door de auteur.,Het boek heeft vorige maand uitgebracht door de auteur.,Argument Structure,intransitive_unaccusative_1,1396,uitgebracht,is
De dieven zijn ontsnapt uit de gevangenis vannacht.,De dieven hebben ontsnapt uit de gevangenis vannacht.,Argument Structure,intransitive_unaccusative_1,1397,ontsnapt,zijn
De fout is direct hersteld door het technische team.,De fout heeft direct hersteld door het technische team.,Argument Structure,intransitive_unaccusative_1,1398,hersteld,is
Het geheim is uiteindelijk onthuld door de hoofdrolspeler.,Het geheim heeft uiteindelijk onthuld door de hoofdrolspeler.,Argument Structure,intransitive_unaccusative_1,1399,onthuld,is
De resultaten zijn eindelijk bereikt na hard werken.,De resultaten hebben eindelijk bereikt na hard werken.,Argument Structure,intransitive_unaccusative_1,1400,bereikt,zijn
De vogels zijn weggevlogen voor de storm uit.,De vogels hebben weggevlogen voor de storm uit.,Argument Structure,intransitive_unaccusative_1,1401,weggevlogen,zijn
Het plan is vorige week goedgekeurd door het bestuur.,Het plan heeft vorige week goedgekeurd door het bestuur.,Argument Structure,intransitive_unaccusative_1,1402,goedgekeurd,is
De vondst is gisteren gemeld door de archeoloog.,De vondst heeft gisteren gemeld door de archeoloog.,Argument Structure,intransitive_unaccusative_1,1403,gemeld,is
De waarheid is vaak verdraaid in de roddels.,De waarheid heeft vaak verdraaid in de roddels.,Argument Structure,intransitive_unaccusative_1,1404,verdraaid,is
De grens is uiteindelijk overschreden door het leger.,De grens heeft uiteindelijk overschreden door het leger.,Argument Structure,intransitive_unaccusative_1,1405,overschreden,is
Het signaal is plotseling verdwenen tijdens de uitzending.,Het signaal heeft plotseling verdwenen tijdens de uitzending.,Argument Structure,intransitive_unaccusative_1,1406,verdwenen,is
De oplossing is gisteren bedacht door de wetenschappers.,De oplossing heeft gisteren bedacht door de wetenschappers.,Argument Structure,intransitive_unaccusative_1,1407,bedacht,is
De opdracht is goed uitgevoerd door de studenten.,De opdracht heeft goed uitgevoerd door de studenten.,Argument Structure,intransitive_unaccusative_1,1408,uitgevoerd,is
De aanwijzingen zijn duidelijk gegeven door de detective.,De aanwijzingen hebben duidelijk gegeven door de detective.,Argument Structure,intransitive_unaccusative_1,1409,gegeven,zijn
De boodschap is vanmiddag bezorgd door de koerier.,De boodschap heeft vanmiddag bezorgd door de koerier.,Argument Structure,intransitive_unaccusative_1,1410,bezorgd,is
Het prachtige kunstwerk is gemaakt door de schilder.,Het prachtige kunstwerk heeft gemaakt door de schilder.,Argument Structure,intransitive_unaccusative_1,1411,gemaakt,is
De heerlijke maaltijd is bereid door de kok.,De heerlijke maaltijd heeft bereid door de kok.,Argument Structure,intransitive_unaccusative_1,1412,bereid,is
Het nieuwe record is gevestigd door de atleet op de sprint.,Het nieuwe record heeft gevestigd door de atleet op de sprint.,Argument Structure,intransitive_unaccusative_1,1413,gevestigd,is
De scriptie is voltooid door de student na maanden van onderzoek.,De scriptie heeft voltooid door de student na maanden van onderzoek.,Argument Structure,intransitive_unaccusative_1,1414,voltooid,is
Het fascinerende verhaal is geschreven door de schrijver.,Het fascinerende verhaal heeft geschreven door de schrijver.,Argument Structure,intransitive_unaccusative_1,1415,geschreven,is
Het verse brood is gebakken door de bakker voor de ochtendverkoop.,Het verse brood heeft gebakken door de bakker voor de ochtendverkoop.,Argument Structure,intransitive_unaccusative_1,1416,gebakken,is
Het prachtige lied is gecomponeerd door de muzikant.,Het prachtige lied heeft gecomponeerd door de muzikant.,Argument Structure,intransitive_unaccusative_1,1417,gecomponeerd,is
De innovatieve oplossing is bedacht door de ingenieur voor het probleem.,De innovatieve oplossing heeft bedacht door de ingenieur voor het probleem.,Argument Structure,intransitive_unaccusative_1,1418,bedacht,is
Het heerlijke dessert is klaargemaakt door de chef-kok voor het diner.,Het heerlijke dessert heeft klaargemaakt door de chef-kok voor het diner.,Argument Structure,intransitive_unaccusative_1,1419,klaargemaakt,is
De indrukwekkende choreografie is uitgevoerd door de danseres.,De indrukwekkende choreografie heeft uitgevoerd door de danseres.,Argument Structure,intransitive_unaccusative_1,1420,uitgevoerd,is
De historische ontdekking is gedaan door de archeoloog.,De historische ontdekking heeft gedaan door de archeoloog.,Argument Structure,intransitive_unaccusative_1,1421,gedaan,is
De ingewikkelde code is geschreven door de programmeur.,De ingewikkelde code heeft geschreven door de programmeur.,Argument Structure,intransitive_unaccusative_1,1422,geschreven,is
De inspirerende lessen zijn voorbereid door de leraar.,De inspirerende lessen hebben voorbereid door de leraar.,Argument Structure,intransitive_unaccusative_1,1423,voorbereid,zijn
De complexe machine is geassembleerd door de ingenieur.,De complexe machine heeft geassembleerd door de ingenieur.,Argument Structure,intransitive_unaccusative_1,1424,geassembleerd,is
Het duurzame ontwerp is bedacht door de architect.,Het duurzame ontwerp heeft bedacht door de architect.,Argument Structure,intransitive_unaccusative_1,1425,bedacht,is
De gedetailleerde kaart is getekend door de cartograaf.,De gedetailleerde kaart heeft getekend door de cartograaf.,Argument Structure,intransitive_unaccusative_1,1426,getekend,is
Het interessante experiment is uitgevoerd door de wetenschapper.,Het interessante experiment heeft uitgevoerd door de wetenschapper.,Argument Structure,intransitive_unaccusative_1,1427,uitgevoerd,is
Het indrukwekkende optreden is gegeven door de artiest.,Het indrukwekkende optreden heeft gegeven door de artiest.,Argument Structure,intransitive_unaccusative_1,1428,gegeven,is
De waardevolle informatie is verstrekt door de expert.,De waardevolle informatie heeft verstrekt door de expert.,Argument Structure,intransitive_unaccusative_1,1429,verstrekt,is
De effectieve methode is toegepast door de specialist.,De effectieve methode heeft toegepast door de specialist.,Argument Structure,intransitive_unaccusative_1,1430,toegepast,is
De realistische simulatie is ontworpen door de ontwikkelaar.,De realistische simulatie heeft ontworpen door de ontwikkelaar.,Argument Structure,intransitive_unaccusative_1,1431,ontworpen,is
Het gedetailleerde plan is opgesteld door de planner.,Het gedetailleerde plan heeft opgesteld door de planner.,Argument Structure,intransitive_unaccusative_1,1432,opgesteld,is
De nauwkeurige metingen zijn verricht door de wetenschapper.,De nauwkeurige metingen hebben verricht door de wetenschapper.,Argument Structure,intransitive_unaccusative_1,1433,verricht,zijn
Het effectieve programma is ontwikkeld voor kinderen.,Het effectieve programma heeft ontwikkeld voor kinderen.,Argument Structure,intransitive_unaccusative_1,1434,ontwikkeld,is
Het complexe model is gebouwd voor de tentoonstelling.,Het complexe model heeft gebouwd voor de tentoonstelling.,Argument Structure,intransitive_unaccusative_1,1435,gebouwd,is
De waardevolle inzichten zijn verkregen door de onderzoeker.,De waardevolle inzichten hebben verkregen door de onderzoeker.,Argument Structure,intransitive_unaccusative_1,1436,verkregen,zijn
De vogels zijn 's ochtends vroeg teruggekeerd naar hun nest.,De vogels hebben 's ochtends vroeg teruggekeerd naar hun nest.,Argument Structure,intransitive_unaccusative_1,1437,teruggekeerd,zijn
Het concert is gisteravond begonnen in de concertzaal.,Het concert heeft gisteravond begonnen in de concertzaal.,Argument Structure,intransitive_unaccusative_1,1438,begonnen,is
De regen is plotseling gestopt tijdens de picknick.,De regen heeft plotseling gestopt tijdens de picknick.,Argument Structure,intransitive_unaccusative_1,1439,gestopt,is
Het verhaal is vanmorgen verteld aan de kinderen.,Het verhaal heeft vanmorgen verteld aan de kinderen.,Argument Structure,intransitive_unaccusative_1,1440,verteld,is
De sterren zijn één voor één verschenen in de donkere lucht.,De sterren hebben één voor één verschenen in de donkere lucht.,Argument Structure,intransitive_unaccusative_1,1441,verschenen,zijn
De ballonnen zijn leeggelopen tijdens het feest.,De ballonnen hebben leeggelopen tijdens het feest.,Argument Structure,intransitive_unaccusative_1,1442,leeggelopen,zijn
De markt is vandaag geopend voor het publiek.,De markt heeft vandaag geopend voor het publiek.,Argument Structure,intransitive_unaccusative_1,1443,geopend,is
De mist is langzaam opgetrokken boven het meer.,De mist heeft langzaam opgetrokken boven het meer.,Argument Structure,intransitive_unaccusative_1,1444,opgetrokken,is
De trein is op tijd vertrokken van het station.,De trein heeft op tijd vertrokken van het station.,Argument Structure,intransitive_unaccusative_1,1445,vertrokken,is
De bloemen zijn in de ochtend geplukt voor het boeket.,De bloemen hebben in de ochtend geplukt voor het boeket.,Argument Structure,intransitive_unaccusative_1,1446,geplukt,zijn
De klok is op tijd geluid voor de ceremonie.,De klok heeft op tijd geluid voor de ceremonie.,Argument Structure,intransitive_unaccusative_1,1447,geluid,is
Het vuurwerk is vanavond afgestoken tijdens het evenement.,Het vuurwerk heeft vanavond afgestoken tijdens het evenement.,Argument Structure,intransitive_unaccusative_1,1448,afgestoken,is
De bel is luid en duidelijk gehoord in de hele school.,De bel heeft luid en duidelijk gehoord in de hele school.,Argument Structure,intransitive_unaccusative_1,1449,gehoord,is
Het toneelstuk is gisteren opgevoerd in het theater.,Het toneelstuk heeft gisteren opgevoerd in het theater.,Argument Structure,intransitive_unaccusative_1,1450,opgevoerd,is
De dieren zijn 's nachts tot rust gekomen in het bos.,De dieren hebben 's nachts tot rust gekomen in het bos.,Argument Structure,intransitive_unaccusative_1,1451,gekomen,zijn
De ballen zijn snel gerold tijdens het spel.,De ballen hebben snel gerold tijdens het spel.,Argument Structure,intransitive_unaccusative_1,1452,gerold,zijn
De lichten zijn plotseling gedoofd tijdens de voorstelling.,De lichten hebben plotseling gedoofd tijdens de voorstelling.,Argument Structure,intransitive_unaccusative_1,1453,gedoofd,zijn
De woorden zijn langzaam gesproken tijdens de toespraak.,De woorden hebben langzaam gesproken tijdens de toespraak.,Argument Structure,intransitive_unaccusative_1,1454,gesproken,zijn
De route is duidelijk aangegeven tijdens de wandeling.,De route heeft duidelijk aangegeven tijdens de wandeling.,Argument Structure,intransitive_unaccusative_1,1455,aangegeven,is
De tijd is snel voorbijgegaan tijdens de vakantie.,De tijd heeft snel voorbijgegaan tijdens de vakantie.,Argument Structure,intransitive_unaccusative_1,1456,voorbijgegaan,is
De kaarsen zijn langzaam uitgebrand tijdens het romantische diner.,De kaarsen hebben langzaam uitgebrand tijdens het romantische diner.,Argument Structure,intransitive_unaccusative_1,1457,uitgebrand,zijn
De zon is vanochtend opgekomen over de horizon.,De zon heeft vanochtend opgekomen over de horizon.,Argument Structure,intransitive_unaccusative_1,1458,opgekomen,is
De koffie is vanmiddag gezet in de koffiebar.,De koffie heeft vanmiddag gezet in de koffiebar.,Argument Structure,intransitive_unaccusative_1,1459,gezet,is
De vissen zijn snel weggezwommen bij het naderen van de haai.,De vissen hebben snel weggezwommen bij het naderen van de haai.,Argument Structure,intransitive_unaccusative_1,1460,weggezwommen,zijn
De vuren zijn 's nachts ontstoken tijdens het midzomernachtfeest.,De vuren hebben 's nachts ontstoken tijdens het midzomernachtfeest.,Argument Structure,intransitive_unaccusative_1,1461,ontstoken,zijn
De rivier is in de winter bevroren door de koude temperatuur.,De rivier heeft in de winter bevroren door de koude temperatuur.,Argument Structure,intransitive_unaccusative_1,1462,bevroren,is
De bloemen zijn vroeg in de lente ontloken in de tuin.,De bloemen hebben vroeg in de lente ontloken in de tuin.,Argument Structure,intransitive_unaccusative_1,1463,ontloken,zijn
De boeken zijn gelezen tijdens de lange winteravonden.,De boeken hebben gelezen tijdens de lange winteravonden.,Argument Structure,intransitive_unaccusative_1,1464,gelezen,zijn
Het geduld is op de proef gesteld tijdens het wachten.,Het geduld heeft op de proef gesteld tijdens het wachten.,Argument Structure,intransitive_unaccusative_1,1465,gesteld,is
De jaren zijn snel voorbijgevlogen in het kleine dorp.,De jaren hebben snel voorbijgevlogen in het kleine dorp.,Argument Structure,intransitive_unaccusative_1,1466,voorbijgevlogen,zijn
De kikkers zijn kwaakconcerten begonnen bij het meer.,De kikkers hebben kwaakconcerten begonnen bij het meer.,Argument Structure,intransitive_unaccusative_1,1467,begonnen,zijn
De wijn is laat in de nacht geschonken bij het diner.,De wijn heeft laat in de nacht geschonken bij het diner.,Argument Structure,intransitive_unaccusative_1,1468,geschonken,is
De lichten zijn uitgegaan na het laatste nummer van het concert.,De lichten hebben uitgegaan na het laatste nummer van het concert.,Argument Structure,intransitive_unaccusative_1,1469,uitgegaan,zijn
De herfstbladeren zijn neergevallen op het tuinpad.,De herfstbladeren hebben neergevallen op het tuinpad.,Argument Structure,intransitive_unaccusative_1,1470,neergevallen,zijn
Amy heeft tot haar vijftiende gedanst op professioneel niveau.,Amy is tot haar vijftiende gedanst op professioneel niveau.,Argument Structure,intransitive_unaccusative_2,71,gedanst,heeft
Alexander heeft heel erg hard gelachen tijdens de show.,Alexander is heel erg hard gelachen tijdens de show.,Argument Structure,intransitive_unaccusative_2,72,gelachen,heeft
Casper heeft heel erg goed geslapen in het hotel.,Casper is heel erg goed geslapen in het hotel.,Argument Structure,intransitive_unaccusative_2,73,geslapen,heeft
Bente heeft twee weken lang gehoest door haar verkoudheid.,Bente is twee weken lang gehoest door haar verkoudheid.,Argument Structure,intransitive_unaccusative_2,74,gehoest,heeft
Elias heeft over leuke dingen gedroomd de afgelopen nachten.,Elias is over leuke dingen gedroomd de afgelopen nachten.,Argument Structure,intransitive_unaccusative_2,75,gedroomd,heeft
Bas en Carlijn hebben tijdens de vakantie gegiecheld aan de bar.,Bas en Carlijn zijn tijdens de vakantie gegiecheld aan de bar.,Argument Structure,intransitive_unaccusative_2,76,gegiecheld,hebben
Eva en Dylan hebben met hun vriendengroep gepraat over de ruzie.,Eva en Dylan zijn met hun vriendengroep gepraat over de ruzie.,Argument Structure,intransitive_unaccusative_2,77,gepraat,hebben
Floris en Dewi hebben tijdens de tentoonstelling gefaald met hun opdracht.,Floris en Dewi zijn tijdens de tentoonstelling gefaald met hun opdracht.,Argument Structure,intransitive_unaccusative_2,78,gefaald,hebben
Fenna en Huub hebben beide toch stiekem gehuild bij de voorstelling.,Fenna en Huub zijn beide toch stiekem gehuild bij de voorstelling.,Argument Structure,intransitive_unaccusative_2,79,gehuild,hebben
Guus en Isabel hebben met een groep gezweet tijdens een sportles.,Guus en Isabel zijn met een groep gezweet tijdens een sportles.,Argument Structure,intransitive_unaccusative_2,80,gezweet,hebben
Tim heeft gisteravond gitaar gespeeld in het café.,Tim is gisteravond gitaar gespeeld in het café.,Argument Structure,intransitive_unaccusative_2,1471,gespeeld,heeft
Nina heeft de hele dag gewinkeld in de stad.,Nina is de hele dag gewinkeld in de stad.,Argument Structure,intransitive_unaccusative_2,1472,gewinkeld,heeft
Joris heeft hard gelopen in het park.,Joris is hard gelopen in het park.,Argument Structure,intransitive_unaccusative_2,1473,gelopen,heeft
Elise heeft vroeg opengedaan voor de bezorger.,Elise is vroeg opengedaan voor de bezorger.,Argument Structure,intransitive_unaccusative_2,1474,opengedaan,heeft
Thijs heeft de hele nacht gestudeerd voor het examen.,Thijs is de hele nacht gestudeerd voor het examen.,Argument Structure,intransitive_unaccusative_2,1475,gestudeerd,heeft
Linda heeft lang in de file gestaan vanmorgen.,Linda is lang in de file gestaan vanmorgen.,Argument Structure,intransitive_unaccusative_2,1476,gestaan,heeft
Martijn heeft de hele film gekeken zonder te pauzeren.,Martijn is de hele film gekeken zonder te pauzeren.,Argument Structure,intransitive_unaccusative_2,1477,gekeken,heeft
Sophie heeft met passie gezongen tijdens het concert.,Sophie is met passie gezongen tijdens het concert.,Argument Structure,intransitive_unaccusative_2,1478,gezongen,heeft
Sander heeft de hele nacht gewacht op de trein.,Sander is de hele nacht gewacht op de trein.,Argument Structure,intransitive_unaccusative_2,1479,gewacht,heeft
Rick heeft de hele dag getekend in zijn schetsboek.,Rick is de hele dag getekend in zijn schetsboek.,Argument Structure,intransitive_unaccusative_2,1480,getekend,heeft
Marloes heeft met volle teugen genoten van het concert.,Marloes is met volle teugen genoten van het concert.,Argument Structure,intransitive_unaccusative_2,1481,genoten,heeft
Thomas heeft veel gelachen om de grappen van zijn vrienden.,Thomas is veel gelachen om de grappen van zijn vrienden.,Argument Structure,intransitive_unaccusative_2,1482,gelachen,heeft
Anouk heeft vroeg ontbeten vanochtend.,Anouk is vroeg ontbeten vanochtend.,Argument Structure,intransitive_unaccusative_2,1483,ontbeten,heeft
