sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Zo'n spannend verhaal schreef de auteur.,Zo'n spannend verhaal de auteur schreef.,Topicalization,question_similarity_2,6410,schreef de auteur,
Die vraag stelde de interviewer aan de kandidaat.,Die vraag de interviewer stelde aan de kandidaat.,Topicalization,question_similarity_2,6411,stelde de interviewer,
Dat liedje zong de zangeres met veel emotie.,Dat liedje de zangeres zong met veel emotie.,Topicalization,question_similarity_2,6412,zong de zangeres,
Deze route neemt de gids tijdens de tour.,Deze route de gids neemt tijdens de tour.,Topicalization,question_similarity_2,6413,neemt de gids,
Dit schilderij heeft de kunstenaar gemaakt.,Dit schilderij de kunstenaar heeft gemaakt.,Topicalization,question_similarity_2,6414,heeft de kunstenaar,
Zo'n grote fout maakte de accountant niet eerder.,Zo'n grote fout de accountant maakte niet eerder.,Topicalization,question_similarity_2,6415,maakte de accountant,
Zo'n lange reis maakten de vrienden samen.,Zo'n lange reis de vrienden maakten samen.,Topicalization,question_similarity_2,6416,maakten de vrienden,
Die grap vertelde de comedian op het podium.,Die grap de comedian vertelde op het podium.,Topicalization,question_similarity_2,6417,vertelde de comedian,
Dat nieuws verraste mijn collega.,Dat nieuws mijn collega verraste.,Topicalization,question_similarity_2,6418,verraste mijn collega,
Deze techniek gebruikt de chef voor dit gerecht.,Deze techniek de chef gebruikt voor dit gerecht.,Topicalization,question_similarity_2,6419,gebruikt de chef,
Dit voorstel besprak de manager met het team.,Dit voorstel de manager besprak met het team.,Topicalization,question_similarity_2,6420,besprak de manager,
Deze planten begreep jij dat de tuinman had gezaaid in de tuin,Deze planten vroeg jij of de tuinman had gezaaid in de tuin,Topicalization,island,621,had,begreep
Deze fouten wisten wij dat de directeur had gezien in het verslag.,Deze fouten betwijfelden wij of de directeur had gezien in het verslag.,Topicalization,island,622,had,wisten
Deze papieren begreep hij dat de assistent had gescand voor de vergadering.,Deze papieren vroeg hij of de assistent had gescand voor de vergadering.,Topicalization,island,623,had,begreep
Dit huis wisten zij dat de eigenaar had gerenoveerd voor de verkoop.,Dit huis betwijfelden zij of de eigenaar had gerenoveerd voor de verkoop.,Topicalization,island,624,had,wisten
Deze aflevering begreep jij dat de acteur had geregisseerd voor één keer.,Deze aflevering vroeg jij of de acteur had geregisseerd voor één keer.,Topicalization,island,625,had,begreep
Dit fruit wisten wij dat de klant had gewogen in de supermarkt.,Dit fruit betwijfelden wij of de klant had gewogen in de supermarkt.,Topicalization,island,626,had,wisten
Deze bestanden wist hij dat de medestudent had samengevoegd voor de opdracht.,Deze bestanden betwijfelde hij of de medestudent had samengevoegd voor de opdracht.,Topicalization,island,627,had,wist
Deze tafel begrepen zij dat de ober had gereserveerd na het belletje.,Deze tafel vroegen zij of de ober had gereserveerd na het belletje.,Topicalization,island,628,had,begrepen
Dit toneelstuk begreep jij dat de groep had gerepeteerd in het theater.,Dit toneelstuk vroeg jij of de groep had gerepeteerd in het theater.,Topicalization,island,629,had,begreep
Dit gedrag wist hij dat de man had gerapporteerd aan de directie.,Dit gedrag betwijfelde hij of de man had gerapporteerd aan de directie.,Topicalization,island,630,had,wist
Deze schilderijen merkte zij dat de curator had opgehangen in de galerij.,Deze schilderijen merkte zij of de curator had opgehangen in de galerij.,Topicalization,island,6421,had,merkte
Deze gerechten hoorde hij dat de chef-kok had bereid voor het feest.,Deze gerechten hoorde hij of de chef-kok had bereid voor het feest.,Topicalization,island,6422,had,hoorde
Dit boek oordeelden wij dat de auteur had geschreven voor de uitgever.,Dit boek oordeelden wij of de auteur had geschreven voor de uitgever.,Topicalization,island,6423,had,oordeelden
Deze beslissing begreep jij dat de manager had genomen na overleg.,Deze beslissing begreep jij of de manager had genomen na overleg.,Topicalization,island,6424,had,begreep
Deze opdrachten wist zij dat de leraar had toegewezen voor de les.,Deze opdrachten wist zij of de leraar had toegewezen voor de les.,Topicalization,island,6425,had,wist
Dit probleem vroegen wij dat de expert had opgelost tijdens de bijeenkomst.,Dit probleem vroegen wij of de expert had opgelost tijdens de bijeenkomst.,Topicalization,island,6426,had,vroegen
Deze vragen begrijpt hij dat de spreker had beantwoord tijdens de presentatie.,Deze vragen begrijpt hij of de spreker had beantwoord tijdens de presentatie.,Topicalization,island,6427,had,begrijpt
Deze tentoonstellingen wisten zij dat de organisator had gepland voor het museum.,Deze tentoonstellingen wisten zij of de organisator had gepland voor het museum.,Topicalization,island,6428,had,wisten
Dit experiment betwijfelden wij dat de wetenschapper had uitgevoerd in het lab.,Dit experiment betwijfelden wij of de wetenschapper had uitgevoerd in het lab.,Topicalization,island,6429,had,betwijfelden
Deze regels oordeelde zij dat de rechter had vastgesteld in de rechtbank.,Deze regels oordeelde zij of de rechter had vastgesteld in de rechtbank.,Topicalization,island,6430,had,oordeelde
Deze verhalen hoorde hij dat de auteur had verteld tijdens het interview.,Deze verhalen hoorde hij of de auteur had verteld tijdens het interview.,Topicalization,island,6431,had,hoorde
Dit liedje betwijfelen wij dat de zanger had gezongen op het podium.,Dit liedje betwijfelen wij of de zanger had gezongen op het podium.,Topicalization,island,6432,had,betwijfelen
Deze afspraken merkte zij dat de secretaris had gemaakt voor de vergadering.,Deze afspraken merkte zij of de secretaris had gemaakt voor de vergadering.,Topicalization,island,6433,had,merkte
Dit plan begreep jij dat de consultant had ontwikkeld voor het bedrijf.,Dit plan begreep jij of de consultant had ontwikkeld voor het bedrijf.,Topicalization,island,6434,had,begreep
Deze instructies vroegen wij dat de trainer had gegeven voor de wedstrijd.,Deze instructies vroegen wij of de trainer had gegeven voor de wedstrijd.,Topicalization,island,6435,had,vroegen
Dit fenomeen begrepen zij dat de wetenschappers hadden onderzocht in het laboratorium.,Dit fenomeen begrepen zij of de wetenschappers hadden onderzocht in het laboratorium.,Topicalization,island,6436,hadden,begrepen
Deze resultaten wist zij dat de onderzoeker had geanalyseerd na het experiment.,Deze resultaten wist zij of de onderzoeker had geanalyseerd na het experiment.,Topicalization,island,6437,had,wist
Dit nieuws betwijfelden wij dat de journalist had gerapporteerd op televisie.,Dit nieuws betwijfelden wij of de journalist had gerapporteerd op televisie.,Topicalization,island,6438,had,betwijfelden
Deze trends merkte hij dat de analist had geïdentificeerd in de markt.,Deze trends merkte hij of de analist had geïdentificeerd in de markt.,Topicalization,island,6439,had,merkte
Deze uitvinding begreep jij dat de ingenieur had gepatenteerd bij het bureau.,Deze uitvinding begreep jij of de ingenieur had gepatenteerd bij het bureau.,Topicalization,island,6440,had,begreep
Dit advies oordeelden wij dat de adviseur had gegeven aan het bedrijf.,Dit advies oordeelden wij of de adviseur had gegeven aan het bedrijf.,Topicalization,island,6441,had,oordeelden
Deze gegevens wist zij dat de wetenschappers hadden verzameld voor het onderzoek.,Deze gegevens wist zij of de wetenschappers hadden verzameld voor het onderzoek.,Topicalization,island,6442,hadden,wist
Deze plannen vroegen wij dat de architect had ontworpen voor het gebouw.,Deze plannen vroegen wij of de architect had ontworpen voor het gebouw.,Topicalization,island,6443,had,vroegen
Dit nieuws betwijfelden zij dat de reporter had uitgezonden op de radio.,Dit nieuws betwijfelden zij of de reporter had uitgezonden op de radio.,Topicalization,island,6444,had,betwijfelden
Deze projecten merkte hij dat de manager had toegewezen aan het team.,Deze projecten merkte hij of de manager had toegewezen aan het team.,Topicalization,island,6445,had,merkte
Deze concepten begrepen zij dat de docent had uitgelegd tijdens de les.,Deze concepten begrepen zij of de docent had uitgelegd tijdens de les.,Topicalization,island,6446,had,begrepen
Deze plannen wisten wij dat de ontwikkelaar had opgesteld voor het project.,Deze plannen wisten wij of de ontwikkelaar had opgesteld voor het project.,Topicalization,island,6447,had,wisten
Dit onderzoek betwijfelden wij dat de wetenschappers hadden uitgevoerd in het veld.,Dit onderzoek betwijfelden wij of de wetenschappers hadden uitgevoerd in het veld.,Topicalization,island,6448,hadden,betwijfelden
Dit experiment begreep jij dat de studenten hadden herhaald in het laboratorium.,Dit experiment begreep jij of de studenten hadden herhaald in het laboratorium.,Topicalization,island,6449,hadden,begreep
Deze trends merkte zij dat de analist had waargenomen in de markt.,Deze trends merkte zij of de analist had waargenomen in de markt.,Topicalization,island,6450,had,merkte
Dit doelpunt hoorden zij dat de aanvaller had gescoord in de laatste minuut.,Dit doelpunt merkten zij of de aanvaller had gescoord in de laatste minuut.,Topicalization,island,6451,had,hoorden
Deze tactiek wisten wij dat de aanvoerder had toegepast tijdens de wedstrijd.,Deze tactiek betwijfelden wij of de aanvoerder had toegepast tijdens de wedstrijd.,Topicalization,island,6452,had,wisten
Deze strategie begreep zij dat de trainer had uitgedacht voor de tegenstanders.,Deze strategie hoorde zij of de trainer had uitgedacht voor de tegenstanders.,Topicalization,island,6453,had,begreep
Dit record zagen zij dat de atleet had verbroken tijdens de competitie.,Dit record betwijfelden zij of de atleet had verbroken tijdens de competitie.,Topicalization,island,6454,had,zagen
Dit team wisten wij dat de coach had samengesteld voor het toernooi.,Dit team vroegen wij of de coach had samengesteld voor het toernooi.,Topicalization,island,6455,had,wisten
Deze blessure hoorden zij dat de dokter had behandeld na de training.,Deze blessure merkten zij of de dokter had behandeld na de training.,Topicalization,island,6456,had,hoorden
Deze scène betwijfelden zij dat de regisseur zou toevoegen aan de voorstelling.,Deze scène wisten zij of de regisseur zou toevoegen aan de voorstelling.,Topicalization,island,6457,zou,betwijfelden
Dit personage vroegen zij dat de acteur zou begrijpen tijdens de repetities.,Dit personage wisten zij of de acteur zou begrijpen tijdens de repetities.,Topicalization,island,6458,zou,vroegen
Deze monoloog betwijfelden zij dat de schrijver had geschreven voor het stuk.,Deze monoloog begrepen zij of de schrijver had geschreven voor het stuk.,Topicalization,island,6459,had,betwijfelden
Dit kostuum vroegen zij dat de ontwerper zou maken voor de hoofdrolspeler.,Dit kostuum wisten zij of de ontwerper zou maken voor de hoofdrolspeler.,Topicalization,island,6460,zou,vroegen
Dit decor betwijfelden zij dat de decorontwerper had ontworpen voor het toneelstuk.,Dit decor begrepen zij of de decorontwerper had ontworpen voor het toneelstuk.,Topicalization,island,6461,had,betwijfelden
Deze regieaanwijzingen vroegen zij dat de regisseur zou geven tijdens de repetities.,Deze regieaanwijzingen wisten zij of de regisseur zou geven tijdens de repetities.,Topicalization,island,6462,zou,vroegen
Dit script betwijfelden zij dat de schrijver had voltooid voor de auditie.,Dit script begrepen zij of de schrijver had voltooid voor de auditie.,Topicalization,island,6463,had,betwijfelden
Deze muziek vroegen zij dat de componist zou componeren voor de musical.,Deze muziek wisten zij of de componist zou componeren voor de musical.,Topicalization,island,6464,zou,vroegen
Deze choreografieën betwijfelden zij dat de choreograaf zou bedenken voor de dansvoorstelling.,Deze choreografieën begrepen zij of de choreograaf zou bedenken voor de dansvoorstelling.,Topicalization,island,6465,zou,betwijfelden
Deze dialogen vroegen zij dat de toneelschrijver zou schrijven voor het drama.,Deze dialogen wisten zij of de toneelschrijver zou schrijven voor het drama.,Topicalization,island,6466,zou,vroegen
Deze feiten weten zij dat de leraar heeft onderwezen tijdens de les.,Deze feiten vragen zij of de leraar heeft onderwezen tijdens de les.,Topicalization,island,6467,heeft,weten
Dit nieuws merkt zij dat de verslaggever heeft gemeld op televisie.,Dit nieuws vraagt zij of de verslaggever heeft gemeld op televisie.,Topicalization,island,6468,heeft,merkt
Dit plan betwijfelt hij dat de leider heeft voorgesteld tijdens de vergadering.,Dit plan vraagt hij of de leider heeft voorgesteld tijdens de vergadering.,Topicalization,island,6469,heeft,betwijfelt
Deze ontwikkeling weet hij dat de wetenschapper had waargenomen in het lab.,Deze ontwikkeling betwijfelt hij of de wetenschapper had waargenomen in het lab.,Topicalization,island,6470,had,weet
Dit resultaat begreep ik dat de statistieken hadden aangetoond in het onderzoek.,Dit resultaat vroeg ik of de statistieken hadden aangetoond in het onderzoek.,Topicalization,island,6471,hadden,begreep
Deze observatie merkte zij dat de wetenschapper had gemaakt tijdens het experiment.,Deze observatie vroeg zij of de wetenschapper had gemaakt tijdens het experiment.,Topicalization,island,6472,had,merkte
Deze verklaring weet hij dat de getuige heeft afgelegd in de rechtbank.,Deze verklaring betwijfelt hij of de getuige heeft afgelegd in de rechtbank.,Topicalization,island,6473,heeft,weet
Dit plan begreep ik dat de adviseur had voorgesteld tijdens de vergadering.,Dit plan vroeg ik of de adviseur had voorgesteld tijdens de vergadering.,Topicalization,island,6474,had,begreep
Dit nieuws merkt zij dat de journalist heeft gerapporteerd op de radio.,Dit nieuws vraagt zij of de journalist heeft gerapporteerd op de radio.,Topicalization,island,6475,heeft,merkt
Deze conclusie weten zij dat de expert heeft getrokken na het onderzoek.,Deze conclusie betwijfelen zij of de expert heeft getrokken na het onderzoek.,Topicalization,island,6476,heeft,weten
Dit standpunt begrijpt hij dat de spreker heeft verkondigd tijdens het debat.,Dit standpunt vraagt hij of de spreker heeft verkondigd tijdens het debat.,Topicalization,island,6477,heeft,begrijpt
Deze ontdekking betwijfelt zij dat de wetenschapper heeft gedaan tijdens het experiment.,Deze ontdekking weet zij of de wetenschapper heeft gedaan tijdens het experiment.,Topicalization,island,6478,heeft,betwijfelt
Dit feit betwijfelt hij dat de onderzoeker heeft vastgesteld na de analyse.,Dit feit vraagt hij of de onderzoeker heeft vastgesteld na de analyse.,Topicalization,island,6479,heeft,betwijfelt
Deze bevinding betwijfelt hij dat de expert heeft gedaan na het onderzoek.,Deze bevinding weet hij of de expert heeft gedaan na het onderzoek.,Topicalization,island,6480,heeft,betwijfelt
Deze interpretatie begrijp ik dat de criticus heeft gegeven na de voorstelling.,Deze interpretatie vraag ik of de criticus heeft gegeven na de voorstelling.,Topicalization,island,6481,heeft,begrijp
Deze getuigenissen hoorde zij dat de ooggetuigen hadden afgelegd in de rechtbank.,Deze getuigenissen vroeg zij of de ooggetuigen hadden afgelegd in de rechtbank.,Topicalization,island,6482,hadden,hoorde
Deze vermoedens begrijp ik dat de politie heeft geuit na het onderzoek.,Deze vermoedens vraag ik of de politie heeft geuit na het onderzoek.,Topicalization,island,6483,heeft,begrijp
Deze aannames weet hij dat de onderzoeker heeft gedaan tijdens de analyse.,Deze aannames betwijfelt hij of de onderzoeker heeft gedaan tijdens de analyse.,Topicalization,island,6484,heeft,weet
Deze verhalen wisten zij dat de helden hadden doorgegeven aan de volgende generaties.,Deze verhalen betwijfelden zij of de helden hadden doorgegeven aan de volgende generaties.,Topicalization,island,6485,hadden,wisten
Deze boodschappen oordeelden zij dat de boerin had gekocht op de markt.,Deze boodschappen oordeelden zij of de boerin had gekocht op de markt.,Topicalization,island,6486,had,oordeelden
Dit kasteel wist hij dat de koning had veroverd tijdens de oorlog.,Dit kasteel wist hij of de koning had veroverd tijdens de oorlog.,Topicalization,island,6487,had,wist
Deze ridders hoorde zij dat de koning had benoemd tot beschermers van het rijk.,Deze ridders hoorde zij of de koning had benoemd tot beschermers van het rijk.,Topicalization,island,6488,had,hoorde
Deze feesten wisten wij dat de baron had georganiseerd ter ere van zijn gasten.,Deze feesten wisten wij of de baron had georganiseerd ter ere van zijn gasten.,Topicalization,island,6489,had,wisten
Deze toernooien zagen jullie dat de edelen hadden georganiseerd voor vermaak.,Deze toernooien zagen jullie of de edelen hadden georganiseerd voor vermaak.,Topicalization,island,6490,hadden,zagen
Deze kronieken betwijfelde ik dat de monnik hadden geschreven voor het nageslacht.,Deze kronieken betwijfelde ik of de monnik hadden geschreven voor het nageslacht.,Topicalization,island,6491,hadden,betwijfelde
Deze belastingen begrepen zij dat de heer had opgelegd aan het dorp.,Deze belastingen begrepen zij of de heer had opgelegd aan het dorp.,Topicalization,island,6492,had,begrepen
Deze edelen zag hij dat de koning had benoemd tot adviseurs aan zijn hof.,Deze edelen zag hij of de koning had benoemd tot adviseurs aan zijn hof.,Topicalization,island,6493,had,zag
Deze zegels vroeg zij dat de keizer zou gebruiken op officiële documenten.,Deze zegels vroeg zij of de keizer zou gebruiken op officiële documenten.,Topicalization,island,6494,zou,vroeg
Deze allianties oordeelden wij dat de vorsten hadden gesloten voor vrede.,Deze allianties oordeelden wij of de vorsten hadden gesloten voor vrede.,Topicalization,island,6495,hadden,oordeelden
Deze oorlogen begrepen jullie dat de landheren hadden gevoerd voor territorium.,Deze oorlogen begrepen jullie of de landheren hadden gevoerd voor territorium.,Topicalization,island,6496,hadden,begrepen
Deze wetten wist ik dat de koning had afgekondigd voor orde.,Deze wetten wist ik of de koning had afgekondigd voor orde.,Topicalization,island,6497,had,wist
Deze kruistochten betwijfelden zij dat de paus had uitgeroepen voor het geloof.,Deze kruistochten betwijfelden zij of de paus had uitgeroepen voor het geloof.,Topicalization,island,6498,had,betwijfelden
Deze skipassen weten wij dat onze ouders hebben gekocht voor ons allemaal.,Deze skipassen weten wij of onze ouders hebben gekocht voor ons allemaal.,Topicalization,island,6499,hebben,weten
Deze skilift zien wij dat de toeristen hebben gebruikt om naar boven te gaan.,Deze skilift zien wij of de toeristen hebben gebruikt om naar boven te gaan.,Topicalization,island,6500,hebben,zien
Deze ski's vragen zij dat ik zou lenen van mijn zus.,Deze ski's vragen zij of ik zou lenen van mijn zus.,Topicalization,island,6501,zou,vragen
Deze zeelieden wisten wij dat de kapitein had begroet bij aankomst op het eiland.,Deze zeelieden betwijfelden wij of de kapitein had begroet bij aankomst op het eiland.,Topicalization,island,6502,had,wisten
Deze wandelroutes hoorden zij dat de lokale gids had aanbevolen voor ons.,Deze wandelroutes hoorden zij of de lokale gids had aanbevolen voor ons.,Topicalization,island,6503,had,hoorden
Deze wandelkaart vroeg hij dat ik zou gebruiken tijdens onze tocht.,Deze wandelkaart vroeg hij of ik zou gebruiken tijdens onze tocht.,Topicalization,island,6504,zou,vroeg
Deze zandkastelen zagen wij dat de kinderen hadden gebouwd op het strand.,Deze zandkastelen zagen wij of de kinderen hadden gebouwd op het strand.,Topicalization,island,6505,hadden,zagen
Deze uitrusting wisten zij dat de gids had geholpen naar de top.,Deze uitrusting betwijfelden zij of de gids had geholpen naar de top.,Topicalization,island,6506,had,wisten
Deze golven weten wij dat de surfers hebben getrotseerd tijdens onze vakantie.,Deze golven weten wij of de surfers hebben getrotseerd tijdens onze vakantie.,Topicalization,island,6507,hebben,weten
Dit pad betwijfelen zij dat wij hebben bewandeld tijdens onze bergwandeling.,Dit pad betwijfelen zij of wij hebben bewandeld tijdens onze bergwandeling.,Topicalization,island,6508,hebben,betwijfelen
Dit uitzicht zien wij dat de fotograaf heeft vastgelegd vanaf het uitzichtpunt.,Dit uitzicht zien wij of de fotograaf heeft vastgelegd vanaf het uitzichtpunt.,Topicalization,island,6509,heeft,zien
Dit bos merken wij dat de wandelaars hebben doorkruist tijdens hun tocht.,Dit bos merken wij of de wandelaars hebben doorkruist tijdens hun tocht.,Topicalization,island,6510,hebben,merken
Van deze planten vroeg jij of de tuinman ze had gezaaid in de tuin.,Deze planten vroeg jij of de tuinman ze had gezaaid in de tuin.,Topicalization,resumptive_prolepsis,631,ze,
Van deze fouten betwijfelde jij of de directeur ze had gezien in het verslag.,Deze fouten betwijfelde jij of de directeur ze had gezien in het verslag.,Topicalization,resumptive_prolepsis,632,ze,
Van deze papieren vroeg jij of de assistent ze had gescand voor de vergadering.,Deze papieren vroeg jij of de assistent ze had gescand voor de vergadering.,Topicalization,resumptive_prolepsis,633,ze,
Van dit huis betwijfelde jij of de eigenaar het had gerenoveerd voor de verkoop.,Dit huis betwijfelde jij of de eigenaar het had gerenoveerd voor de verkoop.,Topicalization,resumptive_prolepsis,634,het,
Van deze aflevering vroeg jij of de acteur hem had geregisseerd voor één keer.,Deze aflevering vroeg jij of de acteur hem had geregisseerd voor één keer.,Topicalization,resumptive_prolepsis,635,hem,
Van dit fruit betwijfelde jij of de klant het had gewogen in de supermarkt.,Dit fruit betwijfelde jij of de klant het had gewogen in de supermarkt.,Topicalization,resumptive_prolepsis,636,het,
Van deze bestanden betwijfelde jij of de medestudent ze had samengevoegd voor de opdracht.,Deze bestanden betwijfelde jij of de medestudent ze had samengevoegd voor de opdracht.,Topicalization,resumptive_prolepsis,637,ze,
Van deze tafel vroeg jij of de ober hem had gereserveerd na het belletje.,Deze tafel vroeg jij of de ober hem had gereserveerd na het belletje.,Topicalization,resumptive_prolepsis,638,hem,
Van dit toneelstuk vroeg jij of de groep het had gerepeteerd in het theater.,Dit toneelstuk vroeg jij of de groep het had gerepeteerd in het theater.,Topicalization,resumptive_prolepsis,639,het,
Van dit gedrag betwijfelde jij of de man het had gerapporteerd aan de directie.,Dit gedrag betwijfelde jij of de man het had gerapporteerd aan de directie.,Topicalization,resumptive_prolepsis,640,het,
Van deze vakken vroeg jij of de student ze had gevolgd in het eerste jaar.,Deze vakken vroeg jij of de student ze had gevolgd in het eerste jaar.,Topicalization,resumptive_prolepsis,6511,ze,
Van dit sprookje vroeg zij of de lerares het had voorgelezen in de les.,Dit sprookje vroeg zij of de lerares het had voorgelezen in de les.,Topicalization,resumptive_prolepsis,6512,het,
Van deze boeken vroeg zij of de bibliothecaris ze had uitgeleend voor de vakantie.,Deze boeken vroeg zij of de bibliothecaris ze had uitgeleend voor de vakantie.,Topicalization,resumptive_prolepsis,6513,ze,
Van deze films betwijfelde hij of de regisseur ze had geproduceerd voor het festival.,Deze films betwijfelde hij of de regisseur ze had geproduceerd voor het festival.,Topicalization,resumptive_prolepsis,6514,ze,
Van deze gerechten vroeg hij of de chef-kok ze kan bereiden voor de bruiloft.,Deze gerechten vroeg hij of de chef-kok ze kan bereiden voor de bruiloft.,Topicalization,resumptive_prolepsis,6515,ze,
Van deze nummers betwijfelde hij of de zanger ze had geschreven voor het album.,Deze nummers betwijfelde hij of de zanger ze had geschreven voor het album.,Topicalization,resumptive_prolepsis,6516,ze,
Van deze slides vroeg ik of de docent ze kon uploaden op zijn website.,Deze slides vroeg ik of de docent ze kon uploaden op zijn website.,Topicalization,resumptive_prolepsis,6517,ze,
Van dit plaatje controleerde ik of de auteur het mocht gebruiken in zijn boek.,Dit plaatje controleerde ik of de auteur het mocht gebruiken in zijn boek.,Topicalization,resumptive_prolepsis,6518,het,
Van deze cursus controleerde hij of de werknemer hem had gevolgd.,Deze cursus controleerde hij of de werknemer hem had gevolgd.,Topicalization,resumptive_prolepsis,6519,hem,
Van deze metingen controleerde jij of de onderzoeker ze had geregistreerd in het experiment.,Deze metingen controleerde jij of de onderzoeker ze had geregistreerd in het experiment.,Topicalization,resumptive_prolepsis,6520,ze,
Van deze conclusies betwijfelde jij of de wetenschapper ze wel had getrokken uit de bestaande gegevens.,Deze conclusies betwijfelde jij of de wetenschapper ze wel had getrokken uit de bestaande gegevens.,Topicalization,resumptive_prolepsis,6521,ze,
Van deze metingen betwijfelde zij of de ingenieur ze had verricht op de locatie.,Deze metingen betwijfelde zij of de ingenieur ze had verricht op de locatie.,Topicalization,resumptive_prolepsis,6522,ze,
Van deze grafieken vroeg hij of de analist ze had opgenomen in het rapport.,Deze grafieken vroeg hij of de analist ze had opgenomen in het rapport.,Topicalization,resumptive_prolepsis,6523,ze,
Van deze voorwaarden controleerde zij of de jurist ze had opgenomen in het contract.,Deze voorwaarden controleerde zij of de jurist ze had opgenomen in het contract.,Topicalization,resumptive_prolepsis,6524,ze,
Van deze gegevens betwijfelde ik of de minister ze had meegenomen in zijn besluit.,Deze gegevens betwijfelde ik of de minister ze had meegenomen in zijn besluit.,Topicalization,resumptive_prolepsis,6525,ze,
Van deze e-mails controleerde hij of de medewerker ze had verzonden naar alle klanten.,Deze e-mails controleerde hij of de medewerker ze had verzonden naar alle klanten.,Topicalization,resumptive_prolepsis,6526,ze,
Van deze regel controleerde jij of de kinderen hem hadden gevolgd tijdens de les.,Deze regel controleerde jij of de kinderen hem hadden gevolgd tijdens de les.,Topicalization,resumptive_prolepsis,6527,hem,
Van deze bestellingen vroeg hij of de leverancier ze maandag al kon leveren.,Deze bestellingen vroeg hij of de leverancier ze maandag al kon leveren.,Topicalization,resumptive_prolepsis,6528,ze,
Van deze taken betwijfelt zij of de werknemer ze zal voltooien voor de deadline.,Deze taken betwijfelt zij of de werknemer ze zal voltooien voor de deadline.,Topicalization,resumptive_prolepsis,6529,ze,
Van deze wijzigingen controleerde zij of de ontwikkelaar ze had doorgevoerd in de software.,Deze wijzigingen controleerde zij of de ontwikkelaar ze had doorgevoerd in de software.,Topicalization,resumptive_prolepsis,6530,ze,
Van deze concepten wist jij of de studenten ze al hadden gezien tijdens hun vooropleiding.,Deze concepten wist jij of de studenten ze al hadden gezien tijdens hun vooropleiding.,Topicalization,resumptive_prolepsis,6531,ze,
Van dit verhaal vroeg jij of het kind het had verzonnen.,Dit verhaal vroeg jij of heet kind het had verzonnen.,Topicalization,resumptive_prolepsis,6532,het,
Van dit schema controleerde hij of het team het kon uitvoeren binnen de deadline.,Dit schema controleerde hij of het team het kon uitvoeren binnen de deadline.,Topicalization,resumptive_prolepsis,6533,het,
Van deze berekeningen betwijfelde hij of de ingenieur ze accuraat had uitgevoerd.,Deze berekeningen betwijfelde hij of de ingenieur ze accuraat had uitgevoerd.,Topicalization,resumptive_prolepsis,6534,ze,
Van dit programma betwijfelde ik of de student het had geoptimaliseerd.,Dit programma betwijfelde ik of de student het had geoptimaliseerd.,Topicalization,resumptive_prolepsis,6535,het,
Van deze muziek weet jij of de muzikanten het kunnen instuderen voor de zomer.,Deze muziek weet jij of de muzikanten het kunnen instuderen voor de zomer.,Topicalization,resumptive_prolepsis,6536,het,
Van deze taken onderzocht ik of de dieren ze konden leren met de juiste feedback.,Deze taken onderzocht ik of de dieren ze konden leren met de juiste feedback.,Topicalization,resumptive_prolepsis,6537,ze,
Van deze keuze betwijfel ik of de artiest hem bewust heeft gemaakt.,Deze keuze betwijfel ik of de artiest hem bewust heeft gemaakt.,Topicalization,resumptive_prolepsis,6538,hem,
Van deze maaltijd betwijfelde ik of de kok hem volgens een vegetarisch recept bereid had.,Deze maaltijd betwijfelde ik of de kok hem volgens een vegetarisch recept bereid had.,Topicalization,resumptive_prolepsis,6539,hem,
Van deze vogels vroeg hij of de ornitholoog ze had geobserveerd tijdens de migratie.,Deze vogels vroeg hij of de ornitholoog ze had geobserveerd tijdens de migratie.,Topicalization,resumptive_prolepsis,6540,ze,
Van deze boeken vroeg hij of de assistent ze had ingevoerd in het systeem.,Deze boeken vroeg hij of de assistent ze had ingevoerd in het systeem.,Topicalization,resumptive_prolepsis,6541,ze,
Van dit argument betwijfelde ik of de jurist het correct had geïnterpreteerd.,Dit argument betwijfelde ik of de jurist het correct had geïnterpreteerd.,Topicalization,resumptive_prolepsis,6542,het,
Van deze foto's betwijfelde zij of de fotograaf ze had bewerkt voor publicatie.,Deze foto's betwijfelde zij of de fotograaf ze had bewerkt voor publicatie.,Topicalization,resumptive_prolepsis,6543,ze,
Van deze documenten controleerde hij of de secretaresse ze had geordend in het archief.,Deze documenten controleerde hij of de secretaresse ze had geordend in het archief.,Topicalization,resumptive_prolepsis,6544,ze,
Van deze ontwerpen betwijfelde jij of de student ze zelf had bedacht.,Deze ontwerpen betwijfelde jij of de student ze zelf had bedacht.,Topicalization,resumptive_prolepsis,6545,ze,
Van deze documenten controleerde jij of de assistent ze had geanonimiseerd.,Deze documenten controleerde jij of de assistent ze had geanonimiseerd.,Topicalization,resumptive_prolepsis,6546,ze,
Van dit programma vroeg ik of de ontwikkelaars het beschikbaar had gemaakt op internet.,Dit programma vroeg ik of de ontwikkelaars het beschikbaar had gemaakt op internet.,Topicalization,resumptive_prolepsis,6547,het,
Van deze meetings betwijfel ik of de computer ze heeft opgeslagen in het systeem.,Deze meetings betwijfel ik of de computer ze heeft opgeslagen in het systeem.,Topicalization,resumptive_prolepsis,6548,ze,
Van die medicijnen vroeg hij of de dokter ze had voorgeschreven voor de pijn.,Die medicijnen vroeg hij of de dokter ze had voorgeschreven voor de pijn.,Topicalization,resumptive_prolepsis,6549,ze,
