sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Stijn zegt dat de wetenschapper de theorie heeft getest in het laboratorium.,Stijn zegt dat de wetenschapper heeft de theorie getest in het laboratorium.,Verb Second,order_embedded,4844,de theorie heeft,
Fenna beweerde dat de piloot het vliegtuig heeft bestuurd tijdens de turbulentie.,Fenna beweerde dat de piloot heeft het vliegtuig bestuurd tijdens de turbulentie.,Verb Second,order_embedded,4845,het vliegtuig heeft,
Daan vertelde dat de ober de tafels heeft gedekt voor het diner.,Daan vertelde dat de ober heeft de tafels gedekt voor het diner.,Verb Second,order_embedded,4846,de tafels heeft,
Ilse zegt dat de ingenieur de constructie heeft geanalyseerd met geavanceerde software.,Ilse zegt dat de ingenieur heeft de constructie geanalyseerd met geavanceerde software.,Verb Second,order_embedded,4847,de constructie heeft,
Timo beweerde dat de lerares de opdrachten heeft nagekeken van de leerlingen.,Timo beweerde dat de lerares heeft de opdrachten nagekeken van de leerlingen.,Verb Second,order_embedded,4848,de opdrachten heeft,
Lynn vertelde dat de beveiliger de identiteit heeft gecontroleerd bij de ingang.,Lynn vertelde dat de beveiliger heeft de identiteit gecontroleerd bij de ingang.,Verb Second,order_embedded,4849,de identiteit heeft,
Milan zegt dat de acteur de rol heeft vertolkt met emotie.,Milan zegt dat de acteur heeft de rol vertolkt met emotie.,Verb Second,order_embedded,4850,de rol heeft,
Evi beweerde dat de ontwerper het kledingstuk heeft gecreëerd met oog voor detail.,Evi beweerde dat de ontwerper heeft het kledingstuk gecreëerd met oog voor detail.,Verb Second,order_embedded,4851,het kledingstuk heeft,
Bram vertelde dat de wetenschapper de hypothese heeft getest in het laboratorium.,Bram vertelde dat de wetenschapper heeft de hypothese getest in het laboratorium.,Verb Second,order_embedded,4852,de hypothese heeft,
Jasmijn zegt dat de bakker het brood heeft gebakken met verse ingrediënten.,Jasmijn zegt dat de bakker heeft het brood gebakken met verse ingrediënten.,Verb Second,order_embedded,4853,het brood heeft,
Lucas beweert dat de monteur de auto heeft gerepareerd na de panne.,Lucas beweert dat de monteur heeft de auto gerepareerd na de panne.,Verb Second,order_embedded,4854,de auto heeft,
Jesse vertelde dat de professor de lezing heeft gegeven over de nieuwe theorie.,Jesse vertelde dat de professor heeft de lezing gegeven over de nieuwe theorie.,Verb Second,order_embedded,4855,de lezing heeft,
Zoë beweert dat de hovenier de tuin heeft aangelegd met kleurrijke bloemen.,Zoë beweert dat de hovenier heeft de tuin aangelegd met kleurrijke bloemen.,Verb Second,order_embedded,4856,de tuin heeft,
Stijn zegt dat de piloot het vliegtuig heeft geland tijdens de storm.,Stijn zegt dat de piloot heeft het vliegtuig geland tijdens de storm.,Verb Second,order_embedded,4857,het vliegtuig heeft,
Fleur beweerde dat de apotheker de medicijnen heeft verstrekt aan de patiënten.,Fleur beweerde dat de apotheker heeft de medicijnen verstrekt aan de patiënten.,Verb Second,order_embedded,4858,de medicijnen heeft,
Ruben vertelde dat de journalist het nieuws heeft verslagen op locatie.,Ruben vertelde dat de journalist heeft het nieuws verslagen op locatie.,Verb Second,order_embedded,4859,het nieuws heeft,
Elin zegt dat de kunstenaar de sculptuur heeft vormgegeven met precisie.,Elin zegt dat de kunstenaar heeft de sculptuur vormgegeven met precisie.,Verb Second,order_embedded,4860,de sculptuur heeft,
Noud beweerde dat de bibliothecaris de boeken heeft uitgeleend aan de studenten.,Noud beweerde dat de bibliothecaris heeft de boeken uitgeleend aan de studenten.,Verb Second,order_embedded,4861,de boeken heeft,
Lotte vertelde dat de ober de gerechten heeft geserveerd tijdens het diner.,Lotte vertelde dat de ober heeft de gerechten geserveerd tijdens het diner.,Verb Second,order_embedded,4862,de gerechten heeft,
Jurre zegt dat de chef-kok het menu heeft samengesteld met lokale ingrediënten.,Jurre zegt dat de chef-kok heeft het menu samengesteld met lokale ingrediënten.,Verb Second,order_embedded,4863,het menu heeft,
Milan vertelde dat de fotograaf de foto's heeft bewerkt met professionele software.,Milan vertelde dat de fotograaf heeft de foto's bewerkt met professionele software.,Verb Second,order_embedded,4864,de foto's heeft,
Anouk vertelde dat de beveiliger de identiteitskaarten heeft gecontroleerd bij de ingang.,Anouk vertelde dat de beveiliger heeft de identiteitskaarten gecontroleerd bij de ingang.,Verb Second,order_embedded,4865,de identiteitskaarten heeft,
Lars beweerde dat de verpleegkundige de patiënten heeft verzorgd met toewijding.,Lars beweerde dat de verpleegkundige heeft de patiënten verzorgd met toewijding.,Verb Second,order_embedded,4866,de patiënten heeft,
Puck beweerde dat de architect het gebouw heeft ontworpen met duurzame materialen.,Puck beweerde dat de architect heeft het gebouw ontworpen met duurzame materialen.,Verb Second,order_embedded,4867,het gebouw heeft,
Daan vertelde dat de receptioniste de telefoontjes heeft beantwoord bij de receptie.,Daan vertelde dat de receptioniste heeft de telefoontjes beantwoord bij de receptie.,Verb Second,order_embedded,4868,de telefoontjes heeft,
Evi zegt dat de ingenieur de constructie heeft geanalyseerd met geavanceerde software.,Evi zegt dat de ingenieur heeft de constructie geanalyseerd met geavanceerde software.,Verb Second,order_embedded,4869,de constructie heeft,
Julia zegt dat de kunstenaar het beeld heeft gebeeldhouwd uit marmer.,Julia zegt dat de kunstenaar heeft het beeld gebeeldhouwd uit marmer.,Verb Second,order_embedded,4870,het beeld heeft,
Sophie beweerde dat de wetenschapper de ontdekking heeft gepubliceerd in een tijdschrift.,Sophie beweerde dat de wetenschapper heeft de ontdekking gepubliceerd in een tijdschrift.,Verb Second,order_embedded,4871,de ontdekking heeft,
Laura beweerde dat de astronaut de ruimtewandeling heeft uitgevoerd met precisie.,Laura beweerde dat de astronaut heeft de ruimtewandeling uitgevoerd met precisie.,Verb Second,order_embedded,4872,de ruimtewandeling heeft,
Milan zegt dat de chauffeur de passagiers heeft verwelkomd in de bus.,Milan zegt dat de chauffeur heeft de passagiers verwelkomd in de bus.,Verb Second,order_embedded,4873,de passagiers heeft,
Lars zegt dat de gids de reizigers heeft begeleid tijdens de excursie.,Lars zegt dat de gids heeft de reizigers begeleid tijdens de excursie.,Verb Second,order_embedded,4874,de reizigers heeft,
Milan zei dat de dokter de symptomen heeft gediagnosticeerd tijdens het consult.,Milan zei dat de dokter heeft de symptomen gediagnosticeerd tijdens het consult.,Verb Second,order_embedded,4875,de symptomen heeft,
Sem zegt dat de schilder de muurschildering heeft voltooid in het atelier.,Sem zegt dat de schilder heeft de muurschildering voltooid in het atelier.,Verb Second,order_embedded,4876,de muurschildering heeft,
Elin zegt dat de tuinman de planten heeft verzorgd in de botanische tuin.,Elin zegt dat de tuinman heeft de planten verzorgd in de botanische tuin.,Verb Second,order_embedded,4877,de planten heeft,
Daan zegt dat de journalist de feiten heeft gecontroleerd voordat hij publiceerde.,Daan zegt dat de journalist heeft de feiten gecontroleerd voordat hij publiceerde.,Verb Second,order_embedded,4878,de feiten heeft,
Finn vertelde dat de schrijver het verhaal heeft bedacht tijdens de reis.,Finn vertelde dat de schrijver heeft het verhaal bedacht tijdens de reis.,Verb Second,order_embedded,4879,het verhaal heeft,
Daantje vertelde dat de barista de koffie heeft bereid met versgemalen bonen.,Daantje vertelde dat de barista heeft de koffie bereid met versgemalen bonen.,Verb Second,order_embedded,4880,de koffie heeft,
Tess beweerde dat de chirurg de operatie heeft uitgevoerd met precisie.,Tess beweerde dat de chirurg heeft de operatie uitgevoerd met precisie.,Verb Second,order_embedded,4881,de operatie heeft,
Evi zegt dat de filmmaker de scènes heeft geregisseerd voor de film.,Evi zegt dat de filmmaker heeft de scènes geregisseerd voor de film.,Verb Second,order_embedded,4882,de scènes heeft,
Milan vertelde dat de zwemmer de afstand heeft gezwommen in recordtijd.,Milan vertelde dat de zwemmer heeft de afstand gezwommen in recordtijd.,Verb Second,order_embedded,4883,de afstand heeft,
Juna vertelde dat de kapper het kapsel heeft geknipt volgens de wens.,Juna vertelde dat de kapper heeft het kapsel geknipt volgens de wens.,Verb Second,order_embedded,4884,het kapsel heeft,
Dex vertelde dat de reisleider de route heeft uitgestippeld voor de excursie.,Dex vertelde dat de reisleider heeft de route uitgestippeld voor de excursie.,Verb Second,order_embedded,4885,de route heeft,
Elin vertelde dat de bioloog de ontdekkingen heeft gedocumenteerd in zijn onderzoek.,Elin vertelde dat de bioloog heeft de ontdekkingen gedocumenteerd in zijn onderzoek.,Verb Second,order_embedded,4886,de ontdekkingen heeft,
Sophie zegt dat de bakker de taarten heeft gedecoreerd voor het feest.,Sophie zegt dat de bakker heeft de taarten gedecoreerd voor het feest.,Verb Second,order_embedded,4887,de taarten heeft,
Lotte vertelde dat de zanger de tekst heeft geschreven voor het lied.,Lotte vertelde dat de zanger heeft de tekst geschreven voor het lied.,Verb Second,order_embedded,4888,de tekst heeft,
Dex beweerde dat de piloot het vliegtuig heeft geland na een lange vlucht.,Dex beweerde dat de piloot heeft het vliegtuig geland na een lange vlucht.,Verb Second,order_embedded,4889,het vliegtuig heeft,
Juna zegt dat de bouwvakker de muren heeft gemetseld voor het nieuwe huis.,Juna zegt dat de bouwvakker heeft de muren gemetseld voor het nieuwe huis.,Verb Second,order_embedded,4890,de muren heeft,
