sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Het handelen in specerijen en zijde bracht welvaart naar de steden.,Het in specerijen en zijde handelen bracht welvaart naar de steden.,Nominalization,type_inf_2,7277,handelen in specerijen en zijde,
Het precies antwoorden op vragen die gesteld worden blijkt redelijk lastig.,Het op vragen die gesteld worden precies antwoorden blijkt redelijk lastig. ,Nominalization,type_inf_2,7278,precies antwoorden op vragen die gesteld worden,
Het geloven in God is een moeilijke taak.,Het in God geloven is een moeilijke taak.,Nominalization,type_inf_2,7279,geloven in God,
Het lijden aan tering komt gelukkig niet meer zo vaak voor.,Het aan tering lijden komt gelukkig niet meer zo vaak voor.,Nominalization,type_inf_2,7280,lijden aan tering,
Het denken over de oorlog tussen Israël en Palestina maakt veel mensen verdrietig.,Het over de oorlog tussen Israël en Palestina denken maakt veel mensen verdrietig.,Nominalization,type_inf_2,7281,denken over de oorlog tussen Israël en Palestina,
Het verwijzen naar gebruikte bronnen is verplicht in wetenschappelijke papers.,Het naar gebruikte bronnen verwijzen is verplicht in wetenschappelijke papers.,Nominalization,type_inf_2,7282,verwijzen naar gebruikte bronnen,
Het zorgen voor oudere mensen verdwijnt steeds meer uit onze cultuur.,Het voor oudere mensen zorgen verdwijnt steeds meer uit onze cultuur.,Nominalization,type_inf_2,7283,zorgen voor oudere mensen,
Het discussiëren over filosofie doet men meestal met een glas whiskey in de hand.,Het over filosofie discussiëren doet men meestal met een glas whiskey in de hand.,Nominalization,type_inf_2,7284,discussiëren over filosofie,
Tegenwoordig is het klagen over de dienstverlening van NS helemaal in.,Tegenwoordig is over de dienstverlening van NS klagen helemaal in.,Nominalization,type_inf_2,7285,klagen over de dienstverlening van NS,
Vroeger was het excuseren voor kleine ongelukken gebruikelijker.,Vroeger was het voor kleine ongelukken excuseren gebruikelijker.,Nominalization,type_inf_2,7286,excuseren voor kleine ongelukken,
Het uitkijken naar een vakantie doet iedereen in Februari.,Het naar een vakantie uitkijken doet iedereen in Februari.,Nominalization,type_inf_2,7287,uitkijken naar een vakantie,
Het spotten met mensen die buiten de ring wonen doen Amsterdammers graag.,Het met mensen die buiten de ring wonen spotten doen Amsterdammers graag.,Nominalization,type_inf_2,7288,spotten met mensen die buiten de ring wonen,
Het stemmen op een links-progressieve partij lijkt impopulairder dan ooit.,Het op een links-progressieve partij stemmen lijkt impopulairder dan ooit.,Nominalization,type_inf_2,7289,stemmen op een links-progressieve partij,
Het onderhandelen over losgeld wordt nog steeds gedaan.,Het over losgeld onderhandelen wordt nog steeds gedaan.,Nominalization,type_inf_2,7290,onderhandelen over losgeld,
Het stemmen tegen een Nexit is belangrijker dan ooit.,Het tegen een Nexit stemmen is belangrijker dan ooit.,Nominalization,type_inf_2,7291,stemmen tegen een Nexit,
Het stemmen voor het kwijtschelden van de studieschuld lijkt nooit meer te gebeuren.,Het voor het kwijtschelden van de studieschuld stemmen lijkt nooit meer te gebeuren.,Nominalization,type_inf_2,7292,stemmen voor het kwijtschelden van de studieschuld,
Tegenwoordig is het twijfelen aan jezelf een groot ding geworden.,Tegenwoordig is het aan jezelf twijfelen een groot ding geworden.,Nominalization,type_inf_2,7293,twijfelen aan jezelf,
Het smachten naar je geliefde is een groot thema in romantische films.,Het naar je geliefde smachten is een groot thema in romantische films.,Nominalization,type_inf_2,7294,smachten naar je geliefde,
Het uitleggen van je gebreken aan een ander vereist veel zelfkennis.,Het aan een ander uitleggen van je gebreken vereist veel zelfkennis,Nominalization,type_inf_2,7295,uitleggen van je gebreken aan een ander,
Het terugkomen op een pijnlijk onderwerp doet men liever niet.,Het op een pijnlijk onderwerp terugkomen doet men liever niet.,Nominalization,type_inf_2,7296,terugkomen op een pijnlijk onderwerp,
Het verlangen naar een wereld zonder oorlog is een zinloos verlangen.,Het naar een wereld zonder oorlog verlangen is een zinloos verlangen.,Nominalization,type_inf_2,7297,verlangen naar een wereld zonder oorlog,
Het staan voor je principes is een goede eigenschap.,Het voor je principes staan is een goede eigenschap.,Nominalization,type_inf_2,7298,staan voor je principes,
Het uitnodigen voor het gala gebeurt meestal drie weken van tevoren.,Het voor het gala uitnodigen gebeurt meestal drie weken van tevoren.,Nominalization,type_inf_2,7299,uitnodigen voor het gala,
Het vertellen over traumatische ervaringen doen mensen het liefst in een vertrouwde omgeving.,Het over traumatische ervaringen vertellen doen mensen het liefst in een vertrouwde omgeving.,Nominalization,type_inf_2,7300,vertellen over traumatische ervaringen,
Het inzetten op paardenraces is een heel dom idee.,Het op paardenraces inzetten is een heel dom idee.,Nominalization,type_inf_2,7301,inzetten op paardenraces,
Het afrekenen met je tegenstanders kan op verschillende manieren.,Het met je tegenstanders afrekenen kan op verschillende manieren.,Nominalization,type_inf_2,7302,afrekenen met je tegenstanders,
Het stijgen met een vliegtuig kan maar tot 10 kilometer boven de grond.,Het met een vliegtuig stijgen kan maar tot 10 kilometer boven de grond.,Nominalization,type_inf_2,7303,stijgen met een vliegtuig,
Het wandelen door een met sneeuw bedekt landschap tijdens kersttijd voelt magisch aan.,Het door een met sneeuw bedekt landschap wandelen tijdens kersttijd voelt magisch aan.,Nominalization,type_inf_2,7304,wandelen door een met sneeuw bedekt landschap,
Het geloven aan het onvermijdelijke is iets wat mensen liever niet doen.,Het aan het onvermijdelijke geloven is iets wat mensen liever niet doen.,Nominalization,type_inf_2,7305,geloven aan het onvermijdelijke,
Vroeger was het rekenen op je vrienden een gegeven.,Vroeger was het op je vrienden rekenen een gegeven.,Nominalization,type_inf_2,7306,rekenen op je vrienden,
Tegenwoordig is het kiezen voor de huishoudschool een bekritiseerde keuze.,Tegenwoordig is het voor de huishoudschool kiezen een bekritiseerde keuze.,Nominalization,type_inf_2,7307,kiezen voor de huishoudschool,
Het solliciteren naar deze positie word je afgeraden.,Het naar deze positie solliciteren word je afgeraden.,Nominalization,type_inf_2,7308,solliciteren naar deze positie,
Het trainen voor een marathon vereist heel veel discipline.,Het voor een marathon trainen vereist heel veel discipline.,Nominalization,type_inf_2,7309,trainen voor een marathon,
Het vertrouwen op je eigen kracht is een kunst op zich.,Het op je eigen kracht vertrouwen is een kunst op zich.,Nominalization,type_inf_2,7310,vertrouwen op je eigen kracht,
Het anticiperen op de zetten van je tegenstander is bij schaken erg belangrijk ,Het op de zetten van je tegenstander anticiperen is bij schaken erg belangrijk.,Nominalization,type_inf_2,7311,anticiperen op de zetten van je tegenstander,
Het klaarstaan voor je partner vergt soms geduld. ,Het voor je partner klaarstaan vergt soms geduld.,Nominalization,type_inf_2,7312,klaarstaan voor je partner,
Tegenwoordig behoort het berusten in je lot tot de orde van de dag. ,Tegenwoordig behoort het in je lot berusten tot de orde van de dag.,Nominalization,type_inf_2,7313,berusten in je lot,
Vroeger was het geïnteresseerd zijn in spelletjes sociaal geaccepteerd.,Vroeger was het in spelletjes geïnteresseerd zijn sociaal geaccepteerd.,Nominalization,type_inf_2,7314,geïnteresseerd zijn in spelletjes,
Tegenwoordig is het deelnemen aan protesten een manier om verandering te eisen.,Tegenwoordig is het aan protesten deelnemen een manier om verandering te eisen.,Nominalization,type_inf_2,7315,het deelnemen aan protesten,
Vroeger was het uittreden uit een conflictgebied een riskante onderneming.,Vroeger was het uit een conflictgebied uittreden een riskante onderneming.,Nominalization,type_inf_2,7316,uittreden uit een conflictgebied,
Tegenwoordig is het aanpassen aan klimaatverandering onvermijdelijk.,Tegenwoordig is het aan klimaatverandering aanpassen onvermijdelijk.,Nominalization,type_inf_2,7317,het aanpassen aan klimaatverandering,
Tegenwoordig is het overschakelen naar duurzame energie cruciaal.,Tegenwoordig is het naar duurzame energie overschakelen cruciaal.,Nominalization,type_inf_2,7318,het overschakelen naar duurzame energie,
Tegenwoordig is het ingaan op sociale media verleidelijk.,Tegenwoordig is het op sociale media ingaan verleidelijk.,Nominalization,type_inf_2,7319,het ingaan op sociale media,
Vroeger was het aanpassen aan nieuwe technologieën moeilijker.,Vroeger was het aan nieuwe technologieën aanpassen moeilijker.,Nominalization,type_inf_2,7320,het aanpassen aan nieuwe technologieën,
