sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Zij geneerde zich voor hun kinderlijke gedrag.,Jij geneerde zich voor hun kinderlijke gedrag.,Binding (Principle A),monomorphemic,1188,zich,Zij
Hij werkte zich dood om zijn doelen te bereiken.,Jij werkte zich dood om zijn doelen te bereiken.,Binding (Principle A),monomorphemic,1189,zich,Hij
Zij distantieerde zich van negativiteit op elke manier.,Jij distantieerde zich van negativiteit op elke manier.,Binding (Principle A),monomorphemic,1190,zich,Zij
Hij beijverde zich om de fouten te herstellen.,Ik beijverde zich om de fouten te herstellen.,Binding (Principle A),monomorphemic,1191,zich,Hij
Zij abonneerde zich op verschillende tijdschriften.,Jij abonneerde zich op verschillende tijdschriften.,Binding (Principle A),monomorphemic,1192,zich,Zij
Zij matigde zich met het drinken van alcoholische dranken.,Ik matigde zich met het drinken van alcoholische dranken.,Binding (Principle A),monomorphemic,1193,zich,Zij
Hij kantte zich aan tegen het nieuwe beleid.,Jij kantte zich aan tegen het nieuwe beleid.,Binding (Principle A),monomorphemic,1194,zich,Hij
Zij benaarstigde zich om het project op tijd af te krijgen.,Ik benaarstigde zich om het project op tijd af te krijgen.,Binding (Principle A),monomorphemic,1195,zich,Zij
Hij bezoop zich bij elke gelegenheid die er was.,Ik bezoop zich bij elke gelegenheid die er was.,Binding (Principle A),monomorphemic,1196,zich,Hij
Hij gaf zich bloot tijdens het openhartige gesprek.,Jij gaf zich bloot tijdens het openhartige gesprek.,Binding (Principle A),monomorphemic,1197,zich,Hij
Zij ontpopte zich tot een ervaren professional.,Jij ontpopte zich tot een ervaren professional.,Binding (Principle A),monomorphemic,1198,zich,Zij
Hij overat zich bij het buffet.,Ik overat zich bij het buffet.,Binding (Principle A),monomorphemic,1199,zich,Hij
Hij erbarmde zich over de daklozen.,Jij erbarmde zich over de daklozen.,Binding (Principle A),monomorphemic,1200,zich,Hij
