sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De oplossing wordt de probleemgevallen aangereikt door het team.,De oplossing krijgt de probleemgevallen aangereikt door het team.,Passive,ditransitive_1,2533,aangereikt,wordt
Het besluit wordt de betrokkenen medegedeeld na de vergadering.,Het besluit krijgt de betrokkenen medegedeeld na de vergadering.,Passive,ditransitive_1,2534,medegedeeld,wordt
De kans wordt de deelnemers geboden om deel te nemen aan het onderzoek.,De kans krijgt de deelnemers geboden om deel te nemen aan het onderzoek.,Passive,ditransitive_1,2535,geboden,wordt
Het voorstel wordt de commissie gepresenteerd voor goedkeuring.,Het voorstel krijgt de commissie gepresenteerd voor goedkeuring.,Passive,ditransitive_1,2536,gepresenteerd,wordt
De schenking wordt de behoeftigen gegeven tijdens de liefdadigheidsactie.,De schenking krijgt de behoeftigen gegeven tijdens de liefdadigheidsactie.,Passive,ditransitive_1,2537,gegeven,wordt
Het geheim wordt de vertrouwelingen toevertrouwd door de spion.,Het geheim krijgt de vertrouwelingen toevertrouwd door de spion.,Passive,ditransitive_1,2538,toevertrouwd,wordt
De details worden de geïnteresseerde uitgelegd tijdens de workshop.,De details krijgen de geïnteresseerde uitgelegd tijdens de workshop.,Passive,ditransitive_1,2539,uitgelegd,worden
De bevoegdheid wordt de bekwame juristen toegekend voor het juridisch advies.,De bevoegdheid krijgt de bekwame juristen toegekend voor het juridisch advies.,Passive,ditransitive_1,2540,toegekend,wordt
Het rapport wordt de belanghebbenden overhandigd na de analyse.,Het rapport krijgt de belanghebbenden overhandigd na de analyse.,Passive,ditransitive_1,2541,overhandigd,wordt
De uitkomst wordt de betrokken partijen medegedeeld na het onderzoek.,De uitkomst krijgt de betrokken partijen medegedeeld na het onderzoek.,Passive,ditransitive_1,2542,medegedeeld,wordt
Het advies wordt de cliënten gegeven voor de financiële planning.,Het advies krijgt de cliënten gegeven voor de financiële planning.,Passive,ditransitive_1,2543,gegeven,wordt
Het antwoord wordt de deelnemers gevraagd tijdens de quiz.,Het antwoord krijgt de deelnemers gevraagd tijdens de quiz.,Passive,ditransitive_1,2544,gevraagd,wordt
Het idee wordt de teamleden voorgesteld tijdens de brainstormsessie.,Het idee krijgt de teamleden voorgesteld tijdens de brainstormsessie.,Passive,ditransitive_1,2545,voorgesteld,wordt
De boodschap wordt de ontvangers doorgegeven via de intercom.,De boodschap krijgt de ontvangers doorgegeven via de intercom.,Passive,ditransitive_1,2546,doorgegeven,wordt
De missie wordt de teamleden toegewezen voor de uitvoering.,De missie krijgt de teamleden toegewezen voor de uitvoering.,Passive,ditransitive_1,2547,toegewezen,wordt
Het advies wordt de zoekende klanten gegeven tijdens het consult.,Het advies krijgt de zoekende klanten gegeven tijdens het consult.,Passive,ditransitive_1,2548,gegeven,wordt
Het aanbod wordt de potentiële kopers gepresenteerd tijdens de verkooppresentatie.,Het aanbod krijgt de potentiële kopers gepresenteerd tijdens de verkooppresentatie.,Passive,ditransitive_1,2549,gepresenteerd,wordt
De steun wordt de behoeftige gezinnen geboden tijdens de crisis.,De steun krijgt de behoeftige gezinnen geboden tijdens de crisis.,Passive,ditransitive_1,2550,geboden,wordt
De studenten krijgen het nieuwe boek toegestuurd voor de cursus.,De studenten worden het nieuwe boek toegestuurd voor de cursus.,Passive,ditransitive_2,191,toegestuurd,krijgen
De geliefden krijgen de oude sleutel overgedragen over drie dagen.,De geliefden worden de oude sleutel overgedragen over drie dagen.,Passive,ditransitive_2,192,overgedragen,krijgen
De dieven krijgen de ergste straf opgelegd vanwege hun gedrag.,De dieven worden de ergste straf opgelegd vanwege hun gedrag.,Passive,ditransitive_2,193,opgelegd,krijgen
De leerlingen krijgen de moeilijke som uitgelegd voor de toets.,De leerlingen worden de moeilijke som uitgelegd voor de toets.,Passive,ditransitive_2,194,uitgelegd,krijgen
De kleuters krijgen het hele verhaal voorgelezen met gekke stemmetjes.,De kleuters worden het hele verhaal voorgelezen met gekke stemmetjes.,Passive,ditransitive_2,195,voorgelezen,krijgen
De tieners krijgen dit lekkere gerecht voorgeschoteld bij het avondeten.,De tieners worden dit lekkere gerecht voorgeschoteld bij het avondeten.,Passive,ditransitive_2,196,voorgeschoteld,krijgen
De ouderen krijgen dit zware medicijn voorgeschreven voor hun pijn.,De ouderen worden dit zware medicijn voorgeschreven voor hun pijn.,Passive,ditransitive_2,197,voorgeschreven,krijgen
De verkopers krijgen dit grote bedrag geboden voor hun huis.,De verkopers worden dit grote bedrag geboden voor hun huis.,Passive,ditransitive_2,198,geboden,krijgen
De patiënten krijgen dit kalmerende middel geadviseerd voor hun klachten.,De patiënten worden dit kalmerende middel geadviseerd voor hun klachten.,Passive,ditransitive_2,199,geadviseerd,krijgen
De buren krijgen deze mooie prijs overhandigd voor hun hulp.,De buren worden deze mooie prijs overhandigd voor hun hulp.,Passive,ditransitive_2,200,overhandigd,krijgen
De werknemers krijgen een extra bonus uitbetaald voor hun prestaties.,De werknemers worden een extra bonus uitbetaald voor hun prestaties.,Passive,ditransitive_2,2551,uitbetaald,krijgen
De werknemers krijgen extra vakantiedagen toegekend voor hun inzet.,De werknemers worden extra vakantiedagen toegekend voor hun inzet.,Passive,ditransitive_2,2552,toegekend,krijgen
De patiënten krijgen de behandeling uitgelegd door de arts.,De patiënten worden de behandeling uitgelegd door de arts.,Passive,ditransitive_2,2553,uitgelegd,krijgen
De klanten krijgen een gratis sample aangeboden bij hun aankoop.,De klanten worden een gratis sample aangeboden bij hun aankoop.,Passive,ditransitive_2,2554,aangeboden,krijgen
De deelnemers krijgen een certificaat uitgereikt na afloop van de cursus.,De deelnemers worden een certificaat uitgereikt na afloop van de cursus.,Passive,ditransitive_2,2555,uitgereikt,krijgen
De patiënten krijgen een speciaal dieet voorgeschreven door de diëtist.,De patiënten worden een speciaal dieet voorgeschreven door de diëtist.,Passive,ditransitive_2,2556,voorgeschreven,krijgen
De atleten krijgen de medailles omgehangen na de wedstrijd.,De atleten worden de medailles omgehangen na de wedstrijd.,Passive,ditransitive_2,2557,omgehangen,krijgen
De klanten krijgen hun bestelling bezorgd binnen twee werkdagen.,De klanten worden hun bestelling bezorgd binnen twee werkdagen.,Passive,ditransitive_2,2558,bezorgd,krijgen
De gasten krijgen de gelegenheid geboden om vragen te stellen.,De gasten worden de gelegenheid geboden om vragen te stellen.,Passive,ditransitive_2,2559,geboden,krijgen
De deelnemers krijgen een lunch aangeboden tijdens de conferentie.,De deelnemers worden een lunch aangeboden tijdens de conferentie.,Passive,ditransitive_2,2560,aangeboden,krijgen
De medewerkers krijgen een training aangeboden om hun vaardigheden te verbeteren.,De medewerkers worden een training aangeboden om hun vaardigheden te verbeteren.,Passive,ditransitive_2,2561,aangeboden,krijgen
De gladiatoren krijgen hun wapens aangereikt door de slaven.,De gladiatoren worden hun wapens aangereikt door de slaven.,Passive,ditransitive_2,2562,aangereikt,krijgen
De goden krijgen offers gebracht tijdens de ceremonies.,De goden worden offers gebracht tijdens de ceremonies.,Passive,ditransitive_2,2563,gebracht,krijgen
De Orde van de Feniks krijgt hun missies toegewezen door Albus Perkamentus.,De Orde van de Feniks wordt hun missies toegewezen door Albus Perkamentus.,Passive,ditransitive_2,2564,toegewezen,krijgen
De studenten krijgen hun diploma's uitgereikt na het afronden van hun studie.,De studenten worden hun diploma's uitgereikt na het afronden van hun studie.,Passive,ditransitive_2,2565,uitgereikt,krijgen
De honden krijgen hun voer geserveerd door hun baasje.,De honden worden hun voer geserveerd door hun baasje.,Passive,ditransitive_2,2566,geserveerd,krijgen
De gasten krijgen hun drankjes geserveerd door de ober.,De gasten worden hun drankjes geserveerd door de ober.,Passive,ditransitive_2,2567,geserveerd,krijgen
De voetbalspelers krijgen hun posities toegewezen door de coach.,De voetbalspelers worden hun posities toegewezen door de coach.,Passive,ditransitive_2,2568,toegewezen,krijgen
Klanten krijgen kortingen aangeboden tijdens de uitverkoop.,Klanten worden kortingen aangeboden tijdens de uitverkoop.,Passive,ditransitive_2,2569,aangeboden,krijgen
Studenten krijgen hun project op tijd afgerond,Studenten worden hun project op tijd afgerond,Passive,ditransitive_2,2570,afgerond,krijgen
Deelnemers krijgen informatie verstrekt over de nieuwe regels.,Deelnemers worden informatie verstrekt over de nieuwe regels.,Passive,ditransitive_2,2571,verstrekt,krijgen
Klanten krijgen een gratis proefperiode aangeboden bij het kopen van een nieuwe tv.,Klanten worden een gratis proefperiode aangeboden bij het kopen van een nieuwe tv.,Passive,ditransitive_2,2572,aangeboden,krijgen
Medewerkers krijgen een handleiding gemaild om het nieuwe systeem te leren.,Medewerkers worden een handleiding gemaild om het nieuwe systeem te leren.,Passive,ditransitive_2,2573,gemaild,krijgen
Heksen krijgen pukkelcrème geadviseerd voor hun slechte huid.,Heksen worden pukkelcrème geadviseerd voor hun slechte huid.,Passive,ditransitive_2,2574,geadviseerd,krijgen
James krijgt zijn nieuwe werkplek toegewezen.,James wordt zijn nieuwe werkplek toegewezen.,Passive,ditransitive_2,2575,toegewezen,krijgen
Pieter krijgt wiet aangeboden in Amsterdam.,Pieter wordt wiet aangeboden in Amsterdam.,Passive,ditransitive_2,2576,aangeboden,krijgen
De kinderen krijgen snoepjes uitgedeeld op Halloween.,De kinderen worden snoepjes uitgedeeld op Halloween.,Passive,ditransitive_2,2577,uitgedeeld,krijgen
Gebruikers krijgen een wachtwoordreset-link toegestuurd als ze hun wachtwoord vergeten zijn.,Gebruikers worden een wachtwoordreset-link toegestuurd als ze hun wachtwoord vergeten zijn.,Passive,ditransitive_2,2578,toegestuurd,krijgen
Leden die elke dag trainen krijgen een speciale korting toebedeeld in de sportschool.,Leden die elke dag trainen worden een speciale korting toebedeeld in de sportschool.,Passive,ditransitive_2,2579,toebedeeld,krijgen
Nieuwe leden van de PVV krijgen een lidmaatschapskaart thuisgestuurd.,Nieuwe leden van de PVV worden een lidmaatschapskaart thuisgestuurd.,Passive,ditransitive_2,2580,thuisgestuurd,krijgen
Inwoners krijgen informatie verstrekt over de nieuwe belastingregeling.,Inwoners worden informatie verstrekt over de nieuwe belastingregeling.,Passive,ditransitive_2,2581,verstrekt,krijgen
De nieuwe fractievoorzitter van de VVD krijgt veel kritiek over zich uitgestort. ,De nieuwe fractievoorzitter van de VVD wordt veel kritiek over zich uitgestort.,Passive,ditransitive_2,2582,uitgestort,krijgen
Poetin krijgt al zijn reguliere werk gedaan terwijl hij bezig is met de wereldvrede verstoren,Poetin wordt al zijn reguliere werk gedaan terwijl hij bezig is met de wereldvrede verstoren,Passive,ditransitive_2,2583,gedaan,krijgen
Marieke krijgt geen cadeaubonnen toegestuurd op haar verjaardag.,Marieke wordt geen cadeau bonnen toegestuurd op haar verjaardag.,Passive,ditransitive_2,2584,toegestuurd,krijgen
Schrijvers krijgen vaak hun roman afgerond als ze op vakantie zijn.,Schrijvers worden vaak hun roman afgerond als ze op vakantie zijn.,Passive,ditransitive_2,2585,afgerond,krijgen
Volksvertegenwoordigers krijgen een salarisverhoging voorgesteld door de commissie.,Volksvertegenwoordigers worden een salarisverhoging voorgesteld door de commissie.,Passive,ditransitive_2,2586,voorgesteld,krijgen
Frodo krijgt door het lot de zware taak toebedeeld om de ring terug te brengen.,Frodo wordt door het lot de zware taak toebedeeld om de ring terug te brengen.,Passive,ditransitive_2,2587,toebedeeld,krijgen
Kiezers krijgen een stembiljet toegestuurd voor de verkiezingen.,Kiezers worden een stembiljet toegestuurd voor de verkiezingen.,Passive,ditransitive_2,2588,toegestuurd,krijgen
Geblesseerde bobsleeërs krijgen een speciale behandeling geadviseerd door de huisarts.,Geblesseerde bobsleeërs worden een speciale behandeling geadviseerd door de huisarts. ,Passive,ditransitive_2,2589,geadviseerd,krijgen
Amerikanen krijgen verslavende medicijnen aangesmeerd zonder dat zij dit weten.,Amerikanen worden verslavende medicijnen aangesmeerd zonder dat zij dit weten.,Passive,ditransitive_2,2590,aangesmeerd,krijgen
Fans van Harry Potter krijgen het nieuwe boek van Carry Slee aangeraden.,Fans van Harry Potter worden het nieuwe boek van Carry Slee aangeraden.,Passive,ditransitive_2,2591,aangeraden,krijgen
Inwoners van alle provincies krijgen achterstallige belastingaanslagen verzonden omdat de belastingdienst heeft gefaald.,Inwoners van alle provincies worden achterstallige belastingaanslagen verzonden omdat de belastingdienst heeft gefaald.,Passive,ditransitive_2,2592,verzonden,krijgen
Verdachten krijgen hun rechten voorgelezen voordat zij gearresteerd worden.,Verdachten worden hun rechten voorgelezen voordat zij gearresteerd worden.,Passive,ditransitive_2,2593,voorgelezen,krijgen
Ridders krijgen voor hun inauguratie een zwaard geschonken.,Ridders worden voor hun inauguratie een zwaard geschonken.,Passive,ditransitive_2,2594,geschonken,krijgen
Edelen krijgen als bewijs voor hun trouw aan de koning een kasteel toegekend.,Edelen worden als bewijs voor hun trouw aan de koning een kasteel toegekend.,Passive,ditransitive_2,2595,toegekend,krijgen
Boeren krijgen van een edelman een stuk land toegewezen.,Boeren worden van een edelman een stuk land toegewezen.,Passive,ditransitive_2,2596,toegewezen,krijgen
Goede knechten krijgen hun opdracht snel volbracht.,Goede knechten worden hun opdracht snel volbracht.,Passive,ditransitive_2,2597,volbracht,krijgen
Koninginnen krijgen een kroon opgezet tijdens staatsbezoeken.,Koninginnen worden een kroon opgezet tijdens staatsbezoeken.,Passive,ditransitive_2,2598,opgezet,krijgen
Ambachtslieden krijgen een gildemeesterschap verleend na het voltooien van hun opleiding.,Ambachtslieden worden een gildemeesterschap verleend na het voltooien van hun opleiding.,Passive,ditransitive_2,2599,verleend,krijgen
Bedelaars krijgen als ze geluk hebben een aalmoes geschonken.,Bedelaars worden als ze geluk hebben een aalmoes geschonken.,Passive,ditransitive_2,2600,geschonken,krijgen
Outlaws krijgen een premie op hun hoofd gezet.,Outlaws worden een premie op hun hoofd gezet.,Passive,ditransitive_2,2601,gezet,krijgen
Ranchhouders krijgen een kudde vee toegewezen zodra zij in de stad aankomen.,Ranchhouders worden een kudde vee toegewezen zodra zij in de stad aankomen.,Passive,ditransitive_2,2602,toegewezen,krijgen
Soldaten krijgen een dodelijke missie toegewezen.,Soldaten worden een dodelijke missie toegewezen.,Passive,ditransitive_2,2603,toegewezen,krijgen
Geesten krijgen hun boodschappen overgebracht door een spiegel.,Geesten worden hun boodschappen overgebracht door een spiegel.,Passive,ditransitive_2,2604,overgebracht,krijgen
De makkers van Odysseus krijgen de zeilen met moeite gehesen.,De makkers van Odysseus worden de zeilen met moeite gehesen.,Passive,ditransitive_2,2605,gehesen,krijgen
De kat krijgt zijn nieuwe huis toegewezen in het asiel.,De kat wordt zijn nieuwe huis toe toegewezen in het asiel.,Passive,ditransitive_2,2606,toegewezen,krijgen
Sauron krijgt zijn legers zonder enige moeite gemobiliseerd. ,Sauron wordt zijn legers zonder enige moeite gemobiliseerd. ,Passive,ditransitive_2,2607,gemobiliseerd,krijgen
Hector krijgt de verdediging van de stadsmuren niet georganiseerd.,Hector wordt de verdediging van de stadsmuren niet georganiseerd.,Passive,ditransitive_2,2608,georganiseerd,krijgen
Tiana krijgt haar restaurant geopend ondanks de tegenwerkingen van Theseus.,Tiana wordt haar restaurant geopend ondanks de tegenwerkingen van Theseus.,Passive,ditransitive_2,2609,geopend,krijgen
Prinsessen krijgen hun dromen vervuld door de goede fee,Prinsessen worden hun dromen vervuld door de goede fee,Passive,ditransitive_2,2610,vervuld,krijgen
Assepoester krijgt haar droomjurk gemaakt met behulp van muizen en vogels.,Assepoester wordt haar droomjurk gemaakt met behulp van muizen en vogels.,Passive,ditransitive_2,2611,gemaakt,krijgen
Ariel krijgt haar stem teruggegeven aan het eind van de film.,Ariel wordt haar stem teruggegeven aan het eind van de film.,Passive,ditransitive_2,2612,teruggegeven,krijgen
Belle krijgt haar boeken voorgelezen door het beest.,Belle wordt haar boeken voorgelezen door het beest.,Passive,ditransitive_2,2613,voorgelezen,krijgen
Elsa krijgt haar krachten beheerst nadat ze een mentale inzinking heeft gehad.,Elsa wordt haar krachten beheerst nadat ze een mentale inzinking heeft gehad.,Passive,ditransitive_2,2614,beheerst,krijgen
Aladdin krijgt de geest uit de lamp bevrijd met hulp van een tapijt.,Aladdin wordt de geest uit de lamp bevrijd met hulp van een tapijt.,Passive,ditransitive_2,2615,bevrijd,krijgen
Ted krijgt zijn verhaal na negen seizoenen eindelijk verteld.,Ted wordt zijn verhaal na negen seizoenen eindelijk verteld.,Passive,ditransitive_2,2616,verteld,krijgen
Barney krijgt zijn legendarische daden volbracht voordat hij trouwt met Robin.,Barney wordt zijn legendarische daden volbracht voordat hij trouwt met Robin.,Passive,ditransitive_2,2617,volbracht,krijgen
Arthur krijgt als eerste het zwaard uit de steen getrokken.,Arthur wordt als eerste het zwaard uit de steen getrokken.,Passive,ditransitive_2,2618,getrokken,krijgen
De politie krijgt de wet met geweld gehandhaafd.,De politie wordt de wet met geweld gehandhaafd. ,Passive,ditransitive_2,2619,gehandhaafd,krijgen
Ted krijgt zijn verhalen aan zijn kinderen verteld voordat ze uit verveling zijn weggelopen.,Ted wordt zijn verhalen aan zijn kinderen verteld voordat ze uit verveling zijn weggelopen.,Passive,ditransitive_2,2620,verteld,krijgen
Vergilius krijgt zijn verzen geschreven ondanks de afleidingen.,Vergilius wordt zijn verzen geschreven ondanks de afleidingen.,Passive,ditransitive_2,2621,geschreven,krijgen
Oekraïne krijgt steun verleend van een groot aantal NAVO landen.,Oekraïne wordt steun verleend van een groot aantal NAVO landen.,Passive,ditransitive_2,2622,verleend,krijgen
Lobbyisten in de alcoholindustrie krijgen hun belangen behartigd.,Lobbyisten in de alcoholindustrie worden hun belangen behartigd.,Passive,ditransitive_2,2623,behartigd,krijgen
Kiezers krijgen hun stem uitgebracht ondanks de zware sneeuwval.,Kiezers worden hun stem uitgebracht ondanks de zware sneeuwval.,Passive,ditransitive_2,2624,uitgebracht,krijgen
De democratische president krijgt zijn beleid geïmplementeerd ondanks het verbod van het hoger gerechtshof.,De democratische president wordt zijn beleid geïmplementeerd ondanks het verbod van het hoger gerechtshof.,Passive,ditransitive_2,2625,geïmplementeerd,krijgen
Campagneleiders krijgen in zeer korte tijd hun strategieën uitgezet.,Campagneleiders worden in zeer korte tijd hun strategieën uitgezet.,Passive,ditransitive_2,2626,uitgezet,krijgen
De formule 1 in Zandvoort krijgt de tribunes gevuld met fans van Max Verstappen.,De formule 1 in Zandvoort wordt de tribunes gevuld met fans van Max Verstappen.,Passive,ditransitive_2,2627,gevuld,krijgen
De komedie club krijgt zijn zalen toch gevuld tijdens de optredens van onbekende acteurs.,De komedie club wordt zijn zalen toch gevuld tijdens de optredens van onbekende acteurs.,Passive,ditransitive_2,2628,gevuld,krijgen
Carnavalsverenigingen krijgen hun optochten georganiseerd ondanks de toenemende vergrijzing in de dorpen.,Carnavalsverenigingen worden hun optochten georganiseerd ondanks de toenemende vergrijzing in de dorpen.,Passive,ditransitive_2,2629,georganiseerd,krijgen
Rembrandt krijgt zijn schilderijen pas na zijn dood verkocht.,Rembrandt wordt zijn schilderijen pas na zijn dood verkocht.,Passive,ditransitive_2,2630,verkocht,krijgen
De Republiek der Zeven Verenigde Nederlanden krijgt haar macht uitgebreid door andere landen te onderdrukken.,De Republiek der Zeven Verenigde Nederlanden wordt haar macht uitgebreid door andere landen te onderdrukken.,Passive,ditransitive_2,2631,uitgebreid,krijgen
De VOC krijgt haar schepen maar met moeite bemand. ,De VOC wordt haar schepen maar met moeite bemand.,Passive,ditransitive_2,2632,bemand,krijgen
Ski resorts krijgen hun pistes niet met sneeuw bedekt door het Europese verbod op nepsneeuw.,Ski resorts worden hun pistes niet met sneeuw bedekt door het Europese verbod op nepsneeuw.,Passive,ditransitive_2,2633,bedekt,krijgen
Ilja Leonard Pfeijffer krijgt iedere keer weer zijn boeken gepubliceerd bij een grote uitgeverij.,Ilja Leonard Pfeijffer wordt iedere keer weer zijn boeken gepubliceerd bij een grote uitgeverij.,Passive,ditransitive_2,2634,gepubliceerd,krijgen
Apple krijgt de nieuwe Apple Vision Pro gelanceerd binnen één jaar.,Apple wordt de nieuwe Apple Vision Pro gelanceerd binnen één jaar.,Passive,ditransitive_2,2635,gelanceerd,krijgen
Zonnebaders krijgen hun handdoeken uitgereikt door mensen van het hotel.,Zonnebaders worden hun handdoeken uitgereikt door mensen van het hotel.,Passive,ditransitive_2,2636,uitgereikt,krijgen
Nobelprijswinnaars krijgen de nobelprijs uitgereikt door beroemde mensen.,Nobelprijswinnaars worden de nobelprijs uitgereikt door beroemde mensen.,Passive,ditransitive_2,2637,uitgereikt,krijgen
De verhuizers krijgen met moeite de piano naar de derde verdieping getild.,De verhuizers worden met moeite de piano naar de derde verdieping getild.,Passive,ditransitive_2,2638,getild,krijgen
Participanten krijgen de prijsvraag toegestuurd.,Participanten worden de prijsvraag toegestuurd.,Passive,ditransitive_2,2639,toegestuurd,krijgen
Monica krijgt haar keuken schoongemaakt binnen afzienbare tijd.,Monica wordt haar keuken schoongemaakt binnen afzienbare tijd.,Passive,ditransitive_2,2640,schoongemaakt,krijgen
Zij heeft de man laten dansen tijdens de bruiloft.,Er werd de man laten dansen tijdens de bruiloft.,Passive,AcI,201,laten,Zij heeft
Hij heeft de buurvrouw laten getuigen in de rechtszaak.,Er werd de buurvrouw laten getuigen in de rechtszaak.,Passive,AcI,202,laten,Hij heeft
Zij heeft het kind laten studeren in het weekend.,Er werd het kind laten studeren in het weekend.,Passive,AcI,203,laten,Zij heeft
Hij heeft de hond laten graven in de tuin.,Er werd de hond laten graven in de tuin.,Passive,AcI,204,laten,Hij heeft
Zij heeft de nieuweling laten inwerken op het kantoor.,Er werd de nieuweling laten inwerken op het kantoor.,Passive,AcI,205,laten,Zij heeft
Hij heeft de vrouw laten rusten tijdens de vakantie.,Er werd de vrouw laten rusten tijdens de vakantie.,Passive,AcI,206,laten,Hij heeft
Zij heeft de crimineel laten arresteren na die misdaad.,Er werd de crimineel laten arresteren na die misdaad.,Passive,AcI,207,laten,Zij heeft
Hij heeft de gast laten verwijderen uit het restaurant.,Er werd de gast laten verwijderen uit het restaurant.,Passive,AcI,208,laten,Hij heeft
Hij heeft de herrieschopper laten verdwijnen tijdens de show.,Er werd de herrieschopper laten verdwijnen tijdens de show.,Passive,AcI,209,laten,Hij heeft
Zij heeft de tiener laten rijden in het buitenland.,Er werd de tiener laten rijden in het buitenland.,Passive,AcI,210,laten,Zij heeft
Hij heeft de leerling laten opstaan tijdens de les.,Er werd de leerling laten opstaan tijdens de les.,Passive,AcI,2641,laten,Hij heeft
Zij heeft de vogels laten vliegen in de tuin.,Er werd de vogels laten vliegen in de tuin.,Passive,AcI,2642,laten,Zij heeft
Hij heeft de patiënt laten rusten na de operatie.,Er werd de patiënt laten rusten na de operatie.,Passive,AcI,2643,laten,Hij heeft
Zij heeft de werknemer laten ontslaan na het incident.,Er werd de werknemer laten ontslaan na het incident.,Passive,AcI,2644,laten,Zij heeft
Hij heeft de student laten presenteren voor de klas.,Er werd de student laten presenteren voor de klas.,Passive,AcI,2645,laten,Hij heeft
Zij heeft de misdaad laten onderzoeken door de politie.,Er werd de misdaad laten onderzoeken door de politie.,Passive,AcI,2646,laten,Zij heeft
Hij heeft de bomen laten planten in het park.,Er werd de bomen laten planten in het park.,Passive,AcI,2647,laten,Hij heeft
Zij heeft de zieke laten verzorgen door de verpleegkundige.,Er werd de zieke laten verzorgen door de verpleegkundige.,Passive,AcI,2648,laten,Zij heeft
Hij heeft de dief laten oppakken door de bewaker.,Er werd de dief laten oppakken door de bewaker.,Passive,AcI,2649,laten,Hij heeft
Zij heeft de klant laten wachten voor het restaurant.,Er werd de klant laten wachten voor het restaurant.,Passive,AcI,2650,laten,Zij heeft
Hij heeft de auto laten repareren na het ongeluk.,Er werd de auto laten repareren na het ongeluk.,Passive,AcI,2651,laten,Hij heeft
Zij heeft de presentatie laten voorbereiden door het team.,Er werd de presentatie laten voorbereiden door het team.,Passive,AcI,2652,laten,Zij heeft
Hij heeft de klas laten schoonmaken na de les.,Er werd de klas laten schoonmaken na de les.,Passive,AcI,2653,laten,Hij heeft
Zij heeft de rekening laten betalen door haar vriend.,Er werd de rekening laten betalen door haar vriend.,Passive,AcI,2654,laten,Zij heeft
Hij heeft de machine laten controleren door de monteur.,Er werd de machine laten controleren door de monteur.,Passive,AcI,2655,laten,Hij heeft
Zij heeft de plant laten water geven tijdens haar vakantie.,Er werd de plant laten water geven tijdens haar vakantie.,Passive,AcI,2656,laten,ZIj heeft
Hij heeft de schuldige laten vinden door de rechercheur.,Er werd de schuldige laten vinden door de rechercheur.,Passive,AcI,2657,laten,Hij heeft
Zij heeft de kat laten behandelen door de dierenarts,Er werd de kat laten behandelen door de dierenarts.,Passive,AcI,2658,laten,Zij heeft
Hij heeft de muziek laten spelen tijdens het feest.,Er werd de muziek laten spelen tijdens het feest.,Passive,AcI,2659,laten,Hij heeft
Zij heeft de boeken laten terugbrengen naar de bibliotheek.,Er werd de boeken laten terugbrengen naar de bibliotheek.,Passive,AcI,2660,laten,Zij heeft
Hij heeft de vis laten voeren door de buurman.,Er werd de vis laten voeren door de buurman.,Passive,AcI,2661,laten,Hij heeft
Zij heeft de vergadering laten organiseren door haar assistent.,Er werd de vergadering laten organiseren door haar assistent.,Passive,AcI,2662,laten,Zij heeft
Hij heeft de opdracht laten uitvoeren door zijn team.,Er werd de opdracht laten uitvoeren door zijn team.,Passive,AcI,2663,laten,Hij heeft
Zij heeft de ramen laten wassen door de glazenwasser.,Er werd de ramen laten wassen door de glazenwasser.,Passive,AcI,2664,laten,Zij heeft
Hij heeft de fout laten corrigeren door de programmeur.,Er werd de fout laten corrigeren door de programmeur.,Passive,AcI,2665,laten,Hij heeft
 Zij heeft de brug laten bouwen over de rivier.,Er werd de brug laten bouwen over de rivier.,Passive,AcI,2666,laten,Zij heeft
Hij heeft de documenten laten controleren door de advocaat.,Er werd de documenten laten controleren door de advocaat.,Passive,AcI,2667,laten,Hij heeft
Zij heeft de reis laten plannen door het reisbureau.,Er werd de reis laten plannen door het reisbureau.,Passive,AcI,2668,laten,Zij heeft
Hij heeft de dief laten oppakken door de politieagent.,Er werd de dief laten oppakken door de politieagent.,Passive,AcI,2669,laten,Hij heeft
Zij heeft de woning laten renoveren door de aannemer.,Er werd de woning laten renoveren door de aannemer.,Passive,AcI,2670,laten,Zij heeft
Hij heeft de buurman horen zingen in de tuin,Er werd de buurman horen zingen in de tuin,Passive,AcI,2671,horen,Hij heeft
Hij heeft de vogels horen fluiten in de ochtend.,Er werd de vogels horen fluiten in de ochtend.,Passive,AcI,2672,horen,Hij heeft
Ze heeft de kinderen horen spelen in de achtertuin.,Er werd de kinderen horen spelen in de achtertuin.,Passive,AcI,2673,horen,Ze heeft
Hij heeft de buren horen praten over hun vakantieplannen.,Er werd de buren horen praten over hun vakantieplannen.,Passive,AcI,2674,horen,Hij heeft
Zij heeft de regen horen kletteren op het dak,Er werd de regen horen kletteren op het dak,Passive,AcI,2675,horen,Zij heeft
Hij heeft de hond horen blaffen in de verte.,Er werd de hond horen blaffen in de verte.,Passive,AcI,2676,horen,Hij heeft
Ze heeft haar telefoon horen rinkelen in de andere kamer.,Er werd haar telefoon horen rinkelen in de andere kamer.,Passive,AcI,2677,horen,Ze heeft
Hij heeft de klok horen tikken in de stille kamer.,Er werd de klok horen tikken in de stille kamer.,Passive,AcI,2678,horen,Hij heeft
Ze heeft de auto's horen toeteren op de drukke straat.,Er werd de auto's horen toeteren op de drukke straat.,Passive,AcI,2679,horen,Ze heeft
Hij heeft de sirenes horen loeien in de verte.,Er werd de sirenes horen loeien in de verte.,Passive,AcI,2680,horen,Hij heeft
Ze heeft de wind horen waaien door de bomen.,Er werd de wind horen waaien door de bomen.,Passive,AcI,2681,horen,Ze heeft
