sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De coach begeleidt zeker ergens anders sporters naar succes.,De coach begeleidt ergens zeker anders sporters naar succes.,Adpositional Phrases,argument_R-extraction,7993,zeker ergens anders,
De astronaut voert waarschijnlijk ergens anders belangrijke experimenten uit.,De astronaut voert ergens waarschijnlijk anders belangrijke experimenten uit.,Adpositional Phrases,argument_R-extraction,7994,waarschijnlijk ergens anders,
De piloot vliegt ongetwijfeld ergens anders met precisie en vaardigheid.,De piloot vliegt ergens ongetwijfeld anders met precisie en vaardigheid.,Adpositional Phrases,argument_R-extraction,7995,ongetwijfeld ergens anders,
De hovenier plant vast ergens anders kleurrijke bloemen in de tuin.,De hovenier plant ergens vast anders kleurrijke bloemen in de tuin.,Adpositional Phrases,argument_R-extraction,7996,vast ergens anders,
De journalist schrijft ongetwijfeld ergens anders kritische artikelen.,De journalist schrijft ergens ongetwijfeld anders kritische artikelen.,Adpositional Phrases,argument_R-extraction,7997,ongetwijfeld ergens anders,
De kok bereidt waarschijnlijk ergens anders heerlijke gerechten.,De kok bereidt ergens waarschijnlijk anders heerlijke gerechten.,Adpositional Phrases,argument_R-extraction,7998,waarschijnlijk ergens anders,
De adviseur geeft vast ergens anders waardevol advies.,De adviseur geeft ergens vast anders waardevol advies.,Adpositional Phrases,argument_R-extraction,7999,vast ergens anders,
De zanger treedt ongetwijfeld ergens anders op met passievolle nummers.,De zanger treedt ergens ongetwijfeld anders op met passievolle nummers.,Adpositional Phrases,argument_R-extraction,8000,ongetwijfeld ergens anders,
De ober serveert zeker ergens anders heerlijke desserts.,De ober serveert ergens zeker anders heerlijke desserts.,Adpositional Phrases,argument_R-extraction,8001,zeker ergens anders,
De reiziger verkent mogelijk ergens anders exotische bestemmingen.,De reiziger verkent ergens mogelijk anders exotische bestemmingen.,Adpositional Phrases,argument_R-extraction,8002,mogelijk ergens anders,
De programmeur schrijft binnenkort wellicht ergens anders complexe code.,De programmeur schrijft binnenkort ergens wellicht anders complexe code.,Adpositional Phrases,argument_R-extraction,8003,wellicht ergens anders,
De muzikant treedt ongetwijfeld ergens anders op met energieke melodieën.,De muzikant treedt ergens ongetwijfeld anders op met energieke melodieën.,Adpositional Phrases,argument_R-extraction,8004,ongetwijfeld ergens anders,
De kapper knipt waarschijnlijk ergens anders met precisie en stijl.,De kapper knipt ergens waarschijnlijk anders met precisie en stijl.,Adpositional Phrases,argument_R-extraction,8005,waarschijnlijk ergens anders,
De wetenschapper ontdekt vast ergens anders baanbrekende theorieën.,De wetenschapper ontdekt ergens vast anders baanbrekende theorieën.,Adpositional Phrases,argument_R-extraction,8006,vast ergens anders,
De barista maakt binnenkort wellicht ergens anders de lekkerste koffie.,De barista maakt binnenkort ergens wellicht anders de lekkerste koffie.,Adpositional Phrases,argument_R-extraction,8007,wellicht ergens anders,
De chef bereidt binnenkort mogelijk ergens anders een gastronomisch diner.,De chef bereidt binnenkort ergens mogelijk anders een gastronomisch diner.,Adpositional Phrases,argument_R-extraction,8008,mogelijk ergens anders,
De atleet traint waarschijnlijk ergens anders voor de Olympische Spelen.,De atleet traint ergens waarschijnlijk anders voor de Olympische Spelen.,Adpositional Phrases,argument_R-extraction,8009,waarschijnlijk ergens anders,
De musicus oefent vast ergens anders op zijn viool.,De musicus oefent ergens vast anders op zijn viool.,Adpositional Phrases,argument_R-extraction,8010,vast ergens anders,
De schrijver bedenkt ongetwijfeld ergens anders een boeiend plot.,De schrijver bedenkt ergens ongetwijfeld anders een boeiend plot.,Adpositional Phrases,argument_R-extraction,8011,ongetwijfeld ergens anders,
De filmmaker maakt vast ergens anders boeiende documentaires.,De filmmaker maakt ergens vast anders boeiende documentaires.,Adpositional Phrases,argument_R-extraction,8012,vast ergens anders,
De ontdekkingsreiziger verkent waarschijnlijk ergens anders onontdekte gebieden.,De ontdekkingsreiziger verkent ergens waarschijnlijk anders onontdekte gebieden.,Adpositional Phrases,argument_R-extraction,8013,waarschijnlijk ergens anders,
De comedian maakt vast ergens anders grappige opmerkingen.,De comedian maakt ergens vast anders grappige opmerkingen.,Adpositional Phrases,argument_R-extraction,8014,vast ergens anders,
De boer verbouwt wel ergens anders smaakvolle groenten.,De boer verbouwt ergens wel anders smaakvolle groenten.,Adpositional Phrases,argument_R-extraction,8015,wel ergens anders,
De econoom analyseert ongetwijfeld ergens anders economische trends.,De econoom analyseert ergens ongetwijfeld anders economische trends.,Adpositional Phrases,argument_R-extraction,8016,ongetwijfeld ergens anders,
De modeontwerper ontwerpt vast ergens anders modieuze kleding.,De modeontwerper ontwerpt ergens vast anders modieuze kleding.,Adpositional Phrases,argument_R-extraction,8017,vast ergens anders,
De visser vangt vast ergens anders grote vissen.,De visser vangt ergens vast anders grote vissen.,Adpositional Phrases,argument_R-extraction,8018,vast ergens anders,
De dirigent leidt wel ergens anders een getalenteerd orkest.,De dirigent leidt ergens wel anders een getalenteerd orkest.,Adpositional Phrases,argument_R-extraction,8019,wel ergens anders,
De scholier zal waarschijnlijk ergens anders zijn studie voortzetten.,De scholier zal ergens waarschijnlijk anders zijn studie voortzetten.,Adpositional Phrases,argument_R-extraction,8020,waarschijnlijk ergens anders,
De stad verandert waarschijnlijk ergens anders het stratenplan.,De stad verandert ergens waarschijnlijk anders het stratenplan.,Adpositional Phrases,argument_R-extraction,8021,waarschijnlijk ergens anders,
De rivier vindt vast ergens anders zijn weg naar de zee.,De rivier vindt ergens vast anders zijn weg naar de zee.,Adpositional Phrases,argument_R-extraction,8022,vast ergens anders,
De auto rijdt wellicht ergens anders soepel over het asfalt.,De auto rijdt ergens wellicht anders soepel over het asfalt.,Adpositional Phrases,argument_R-extraction,8023,wellicht ergens anders,
De boom staat zeker ergens anders prachtig in bloei.,De boom staat ergens zeker anders prachtig in bloei.,Adpositional Phrases,argument_R-extraction,8024,zeker ergens anders,
De bergtop reikt vast ergens anders hoog in de lucht.,De bergtop reikt ergens vast anders hoog in de lucht.,Adpositional Phrases,argument_R-extraction,8025,vast ergens anders,
De filmster schittert ongetwijfeld ergens anders op het witte doek.,De filmster schittert ergens ongetwijfeld anders op het witte doek.,Adpositional Phrases,argument_R-extraction,8026,ongetwijfeld ergens anders,
De zon schijnt wel ergens anders fel aan de hemel.,De zon schijnt ergens wel anders fel aan de hemel.,Adpositional Phrases,argument_R-extraction,8027,wel ergens anders,
De maan komt vast ergens anders op boven de horizon.,De maan komt ergens vast anders op boven de horizon.,Adpositional Phrases,argument_R-extraction,8028,vast ergens anders,
De oceaan golft zeker ergens anders rustig voort.,De oceaan golft ergens zeker anders rustig voort.,Adpositional Phrases,argument_R-extraction,8029,zeker ergens anders,
De wind waait waarschijnlijk ergens anders krachtig door de bomen.,De wind waait ergens waarschijnlijk anders krachtig door de bomen.,Adpositional Phrases,argument_R-extraction,8030,waarschijnlijk ergens anders,
De bloem bloeit wellicht ergens anders prachtig in de tuin.,De bloem bloeit ergens wellicht anders prachtig in de tuin.,Adpositional Phrases,argument_R-extraction,8031,wellicht ergens anders,
De sterren schitteren vast ergens anders helder aan de nachtelijke hemel.,De sterren schitteren ergens vast anders helder aan de nachtelijke hemel.,Adpositional Phrases,argument_R-extraction,8032,vast ergens anders,
De sneeuw bedekt wel ergens anders het landschap met een witte laag.,De sneeuw bedekt ergens wel anders het landschap met een witte laag.,Adpositional Phrases,argument_R-extraction,8033,wel ergens anders,
De zwaan zwemt vast ergens anders elegant op het meer.,De zwaan zwemt ergens vast anders elegant op het meer.,Adpositional Phrases,argument_R-extraction,8034,vast ergens anders,
De klok tikt zeker ergens anders rustig de tijd weg.,De klok tikt ergens zeker anders rustig de tijd weg.,Adpositional Phrases,argument_R-extraction,8035,zeker ergens anders,
De vulkaan barst wellicht ergens anders uit met een luide knal.,De vulkaan barst ergens wellicht anders uit met een luide knal.,Adpositional Phrases,argument_R-extraction,8036,wellicht ergens anders,
De wolf huilt zeker ergens anders in de nacht.,De wolf huilt ergens zeker anders in de nacht.,Adpositional Phrases,argument_R-extraction,8037,zeker ergens anders,
De schildpad kruipt wel ergens anders langzaam over het strand.,De schildpad kruipt ergens wel anders langzaam over het strand.,Adpositional Phrases,argument_R-extraction,8038,wel ergens anders,
De komeet flitst ongetwijfeld ergens anders door de kosmos.,De komeet flitst ergens ongetwijfeld anders door de kosmos.,Adpositional Phrases,argument_R-extraction,8039,ongetwijfeld ergens anders,
De zeilboot vaart waarschijnlijk ergens anders soepel over de golven.,De zeilboot vaart ergens waarschijnlijk anders soepel over de golven.,Adpositional Phrases,argument_R-extraction,8040,waarschijnlijk ergens anders,
