sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Wat zegt de ingenieur dat de bouwvakker zal construeren?,Wat roept de ingenieur dat de bouwvakker zal construeren?,Wh-Movement Restrictions,bridge_verb_2,5579,zal,zegt
Wat zegt de astronoom dat de waarnemer zal zien?,Wat schreeuwt de astronoom dat de waarnemer zal zien?,Wh-Movement Restrictions,bridge_verb_2,5580,zal,zegt
Wat zegt de sergeant dat de soldaten moeten uitvoeren?,Wat roept de sergeant dat de soldaten moeten uitvoeren?,Wh-Movement Restrictions,bridge_verb_2,5581,moeten,zegt
Wat zegt de historicus dat de studenten zullen begrijpen?,Wat fluistert de historicus dat de studenten zullen begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5582,zullen,zegt
Wat zegt de psycholoog dat de patiënt zal begrijpen?,Wat fluistert de psycholoog dat de patiënt zal begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5583,zal,zegt
Wat zegt de financieel adviseur dat de investeerders moeten overwegen?,Wat schreeuwt de financieel adviseur dat de investeerders moeten overwegen?,Wh-Movement Restrictions,bridge_verb_2,5584,moeten,zegt
Wat zegt de priester dat de gelovigen zullen ontvangen?,Wat fluistert de priester dat de gelovigen zullen ontvangen?,Wh-Movement Restrictions,bridge_verb_2,5585,zullen,zegt
Wat zegt de weerman dat de kijkers zullen ervaren?,Wat schreeuwt de weerman dat de kijkers zullen ervaren?,Wh-Movement Restrictions,bridge_verb_2,5586,zullen,zegt
Wat zegt de politieagent dat de automobilist moet laten zien?,Wat schreeuwt de politieagent dat de automobilist moet laten zien?,Wh-Movement Restrictions,bridge_verb_2,5587,moet,zegt
Wat zegt de soldaat dat de rekruut moet begrijpen?,Wat roept de soldaat dat de rekruut moet begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5588,moet,zegt
Wat zegt de trainer dat de atleet moet verbeteren?,Wat fluistert de trainer dat de atleet moet verbeteren?,Wh-Movement Restrictions,bridge_verb_2,5589,moet,zegt
Wat zegt de expert dat de leek moet begrijpen?,Wat roept de expert dat de leek moet begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5590,moet,zegt
Wat zegt de wetenschapper dat het laboratorium moet onderzoeken?,Wat roept de wetenschapper dat het laboratorium moet onderzoeken?,Wh-Movement Restrictions,bridge_verb_2,5591,moet,zegt
Wat zegt de journalist dat de lezer moet begrijpen?,Wat fluistert de journalist dat de lezer moet begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5592,moet,zegt
Wat zegt de manager dat de werknemer moet aanpakken?,Wat schreeuwt de manager dat de werknemer moet aanpakken?,Wh-Movement Restrictions,bridge_verb_2,5593,moet,zegt
Wat zegt de instructeur dat de cursist zal oplossen?,Wat fluistert de instructeur dat de cursist zal oplossen?,Wh-Movement Restrictions,bridge_verb_2,5594,zal,zegt
Wat zegt de regisseur dat de acteur moet uitbeelden?,Wat schreeuwt de regisseur dat de acteur moet uitbeelden?,Wh-Movement Restrictions,bridge_verb_2,5595,moet,zegt
Wat zegt de curator dat de kunstenaar zal exposeren?,Wat fluistert de curator dat de kunstenaar zal exposeren?,Wh-Movement Restrictions,bridge_verb_2,5596,zal,zegt
Wat zegt de directeur dat de werknemer moet voltooien?,Wat roept de directeur dat de werknemer moet voltooien?,Wh-Movement Restrictions,bridge_verb_2,5597,moet,zegt
Wat zegt de piloot dat de copiloot moet besturen?,Wat roept de piloot dat de copiloot moet besturen?,Wh-Movement Restrictions,bridge_verb_2,5598,moet,zegt
Wat zegt de acteur dat het publiek zal ervaren?,Wat schreeuwt de acteur dat het publiek zal ervaren?,Wh-Movement Restrictions,bridge_verb_2,5599,zal,zegt
Wat zegt de monteur dat de technicus moet repareren?,Wat fluistert de monteur dat de technicus moet repareren?,Wh-Movement Restrictions,bridge_verb_2,5600,moet,zegt
Wat zegt de advocaat dat de cliënt moet verdedigen?,Wat fluistert de advocaat dat de cliënt moet verdedigen?,Wh-Movement Restrictions,bridge_verb_2,5601,moet,zegt
Wat zegt de blogger dat de lezer moet overwegen?,Wat fluistert de blogger dat de lezer moet overwegen?,Wh-Movement Restrictions,bridge_verb_2,5602,moet,zegt
Wat zegt de fotograaf dat de model moet uitdrukken?,Wat schreeuwt de fotograaf dat de model moet uitdrukken?,Wh-Movement Restrictions,bridge_verb_2,5603,moet,zegt
Wat zegt de IT-specialist dat de gebruiker moet instellen?,Wat fluistert de IT-specialist dat de gebruiker moet instellen?,Wh-Movement Restrictions,bridge_verb_2,5604,moet,zegt
Wat zegt de consultant dat de klant moet implementeren?,Wat roept de consultant dat de klant moet implementeren?,Wh-Movement Restrictions,bridge_verb_2,5605,moet,zegt
Wat zegt de bioloog dat de student zal onderzoeken?,Wat schreeuwt de bioloog dat de student zal onderzoeken?,Wh-Movement Restrictions,bridge_verb_2,5606,zal,zegt
Wat zegt de artiest dat het publiek zal waarderen?,Wat schreeuwt de artiest dat het publiek zal waarderen?,Wh-Movement Restrictions,bridge_verb_2,5607,zal,zegt
Wat zegt de designer dat de klant zal selecteren?,Wat fluistert de designer dat de klant zal selecteren?,Wh-Movement Restrictions,bridge_verb_2,5608,zal,zegt
Wat zegt de ontwikkelaar dat de gebruiker moet configureren?,Wat roept de ontwikkelaar dat de gebruiker moet configureren?,Wh-Movement Restrictions,bridge_verb_2,5609,moet,zegt
Wat zegt de arts dat de patiënt zal gaan doen?,Wat roept de arts dat de patiënt zal gaan doen?,Wh-Movement Restrictions,bridge_verb_2,5610,zal,zegt
Wat denk jij dat de bakker maakt in de bakkerij?,Wat vraag jij of de bakker maakt in de bakkerij?,Wh-Movement Restrictions,island_1,531,maakt,denk
Wat zag Thom dat de kunstenaar liet zien in de galerij?,Wat betwijfelde Thom of de kunstenaar liet zien in de galerij?,Wh-Movement Restrictions,island_1,532,liet,zag
Wat denkt de man dat de chauffeur vervoert naar het vliegveld?,Wat betwijfelt de man of de chauffeur vervoert naar het vliegveld?,Wh-Movement Restrictions,island_1,533,vervoert,denkt
Wat hoorde hij dat de klasgenoot beoefent op hoog niveau?,Wat vroeg hij of de klasgenoot beoefent op hoog niveau?,Wh-Movement Restrictions,island_1,534,beoefent,hoorde
Wat hoort Dennis dat de president samenstelt na zijn termijn?,Wat betwijfelt Dennis of de president samenstelt na zijn termijn?,Wh-Movement Restrictions,island_1,535,samenstelt,hoort
Wat hoopt de ondernemer dat de toerist bezoekt tijdens de vakantie?,Wat vraagt de ondernemer of de toerist bezoekt tijdens de vakantie?,Wh-Movement Restrictions,island_1,536,bezoekt,hoopt
Wat zag zij dat de monteur naloopt op het kinderdagverblijf?,Wat vroeg zij of de monteur naloopt op het kinderdagverblijf?,Wh-Movement Restrictions,island_1,537,naloopt,zag
Wat hoopt de leidinggevende dat de jongen terugbrengt naar de winkel?,Wat betwijfelt de leidinggevende of de jongen terugbrengt naar de winkel?,Wh-Movement Restrictions,island_1,538,terugbrengt,hoopt
Wat ziet Celeste dat de vrouw ontvangt iedere drie maanden?,Wat vraagt Celeste of de vrouw ontvangt iedere drie maanden?,Wh-Movement Restrictions,island_1,539,ontvangt,ziet
Wat hoop jij dat de leerling beheerst voor de toets?,Wat betwijfel jij of de leerling beheerst voor de toets?,Wh-Movement Restrictions,island_1,540,beheerst,hoop
Wat denk jij dat de chef bereidt in de keuken?,Wat vraag jij of de chef bereidt in de keuken?,Wh-Movement Restrictions,island_1,5611,bereidt,denk
Wat verwacht zij dat de schilder creëert in het atelier?,Wat twijfelt zij of de schilder creëert in het atelier?,Wh-Movement Restrictions,island_1,5612,creëert,verwacht
Wat gelooft hij dat de professor uitlegt in het college?,Wat vraagt hij of de professor uitlegt in het college?,Wh-Movement Restrictions,island_1,5613,uitlegt,gelooft
Wat weet de student dat de docent onderwijst in de klas?,Wat betwijfelt de student of de docent onderwijst in de klas?,Wh-Movement Restrictions,island_1,5614,onderwijst,weet
Wat weet zij dat de architect ontwerpt in het bouwkantoor?,Wat vraagt zij of de architect ontwerpt in het bouwkantoor?,Wh-Movement Restrictions,island_1,5615,ontwerpt,weet
Wat begrijpt hij dat de auteur beschrijft in het boek?,Wat betwijfelt hij of de auteur beschrijft in het boek?,Wh-Movement Restrictions,island_1,5616,beschrijft,begrijpt
Wat verwacht de klant dat de verkoper adviseert in de winkel?,Wat vraagt de klant of de verkoper adviseert in de winkel?,Wh-Movement Restrictions,island_1,5617,adviseert,verwacht
Wat hoort zij dat de zanger zingt op het podium?,Wat vroeg zij of de zanger zingt op het podium?,Wh-Movement Restrictions,island_1,5618,zingt,hoort
Wat ziet hij dat de trainer onderwijst op het sportveld?,Wat betwijfelt hij of de trainer onderwijst op het sportveld?,Wh-Movement Restrictions,island_1,5619,onderwijst,ziet
Wat denkt de wetenschapper dat de ontdekker concludeert in het laboratorium?,Wat vraagt de wetenschapper of de ontdekker concludeert in het laboratorium?,Wh-Movement Restrictions,island_1,5620,concludeert,denkt
Wat weet zij dat de journalist onthult in het artikel?,Wat twijfelt zij of de journalist onthult in het artikel?,Wh-Movement Restrictions,island_1,5621,onthult,weet
Wat merkt hij dat de tuinman verzorgt in de tuin?,Wat vraagt hij of de tuinman verzorgt in de tuin?,Wh-Movement Restrictions,island_1,5622,verzorgt,merkt
Wat veronderstelt zij dat de regisseur regisseert op de set?,Wat vraagt zij of de regisseur regisseert op de set?,Wh-Movement Restrictions,island_1,5623,regisseert,veronderstelt
Wat begrijpt hij dat de monteur repareert in de garage?,Wat betwijfelt hij of de monteur repareert in de garage?,Wh-Movement Restrictions,island_1,5624,repareert,begrijpt
Wat hoopt de student dat de professor uitlegt tijdens het college?,Wat vraagt de student of de professor uitlegt tijdens het college?,Wh-Movement Restrictions,island_1,5625,uitlegt,hoopt
Wat denkt zij dat de ober serveert in het restaurant?,Wat vraagt zij of de ober serveert in het restaurant?,Wh-Movement Restrictions,island_1,5626,serveert,denkt
Wat gelooft hij dat de manager plant in het bedrijf?,Wat vraagt hij of de manager plant in het bedrijf?,Wh-Movement Restrictions,island_1,5627,plant,gelooft
Wat verwacht zij dat de coach coacht op het veld?,Wat vraagt zij of de coach coacht op het veld?,Wh-Movement Restrictions,island_1,5628,coacht,verwacht
Wat weet de klant dat de winkelier verkoopt in de winkel?,Wat betwijfelt de klant of de winkelier verkoopt in de winkel?,Wh-Movement Restrictions,island_1,5629,verkoopt,weet
Wat ziet hij dat de piloot bestuurt in de cockpit?,Wat betwijfelt hij of de piloot bestuurt in de cockpit?,Wh-Movement Restrictions,island_1,5630,bestuurt,ziet
Wat begrijpt zij dat de advocaat pleit in de rechtszaal?,Wat vraagt zij of de advocaat pleit in de rechtszaal?,Wh-Movement Restrictions,island_1,5631,pleit,begrijpt
Wat hoopt de patiënt dat de dokter voorschrijft in de praktijk?,Wat vraagt de patiënt of de dokter voorschrijft in de praktijk?,Wh-Movement Restrictions,island_1,5632,voorschrijft,hoopt
Wat vindt hij dat de leraar onderwijst in de klas?,Wat vraagt hij of de leraar onderwijst in de klas?,Wh-Movement Restrictions,island_1,5633,onderwijst,vindt
Wat denkt zij dat de schrijver schrijft in het boek?,Wat betwijfelt zij of de schrijver schrijft in het boek?,Wh-Movement Restrictions,island_1,5634,schrijft,denkt
Wat hoort de klant dat de kapper knipt in de salon?,Wat vraagt de klant of de kapper knipt in de salon?,Wh-Movement Restrictions,island_1,5635,knipt,hoort
Wat weet hij dat de musicus speelt op het podium?,Wat betwijfelt hij of de musicus speelt op het podium?,Wh-Movement Restrictions,island_1,5636,speelt,weet
Wat verwacht zij dat de chef-kok kookt in de keuken?,Wat vraagt zij of de chef-kok kookt in de keuken?,Wh-Movement Restrictions,island_1,5637,kookt,verwacht
Wat hoopt de student dat de tutor uitlegt tijdens de bijles?,Wat betwijfelt de student of de tutor uitlegt tijdens de bijles?,Wh-Movement Restrictions,island_1,5638,uitlegt,hoopt
Wat merkt hij dat de bakker bakt in de bakkerij?,Wat vraagt hij of de bakker bakt in de bakkerij?,Wh-Movement Restrictions,island_1,5639,bakt,merkt
Wat verwacht zij dat de kunstenaar creëert in de galerij?,Wat betwijfelt zij of de kunstenaar creëert in de galerij?,Wh-Movement Restrictions,island_1,5640,creëert,verwacht
Wat gelooft hij dat de chauffeur vervoert naar het vliegveld?,Wat vraagt hij of de chauffeur vervoert naar het vliegveld?,Wh-Movement Restrictions,island_1,5641,vervoert,gelooft
Wat weet de man dat de klasgenoot beoefent op hoog niveau?,Wat betwijfelt de man of de klasgenoot beoefent op hoog niveau?,Wh-Movement Restrictions,island_1,5642,beoefent,weet
Wat vindt zij dat de president samenstelt na zijn termijn?,Wat vraagt zij of de president samenstelt na zijn termijn?,Wh-Movement Restrictions,island_1,5643,samenstelt,vindt
Wat begrijpt Dennis dat de toerist bezoekt tijdens de vakantie?,Wat betwijfelt Dennis of de toerist bezoekt tijdens de vakantie?,Wh-Movement Restrictions,island_1,5644,bezoekt,begrijpt
Wat verwacht zij dat de monteur naloopt op het kinderdagverblijf?,Wat vraagt zij of de monteur naloopt op het kinderdagverblijf?,Wh-Movement Restrictions,island_1,5645,naloopt,verwacht
Wat hoort de leidinggevende dat de jongen terugbrengt naar de winkel?,Wat betwijfelt de leidinggevende of de jongen terugbrengt naar de winkel?,Wh-Movement Restrictions,island_1,5646,terugbrengt,hoort
Wat denk jij dat de troubadour zingt op het dorpsplein?,Wat vraag jij of de troubadour zingt op het dorpsplein?,Wh-Movement Restrictions,island_1,5647,zingt,denk
Wat gelooft hij dat de alchemist brouwt in zijn toren?,Wat betwijfelt hij of de alchemist brouwt in zijn toren?,Wh-Movement Restrictions,island_1,5648,brouwt,gelooft
Wat verwacht zij dat de chef bereidt in de keuken?,Wat vraagt zij of de chef bereidt in de keuken?,Wh-Movement Restrictions,island_1,5649,bereidt,verwacht
Wat hoort de nar dat de koning verordonneert op het hof?,Wat vroeg de nar of de koning verordonneert op het hof?,Wh-Movement Restrictions,island_1,5650,verordonneert,hoort
Wat vindt zij dat de architect ontwerpt in het bouwkantoor?,Wat vraagt zij of de architect ontwerpt in het bouwkantoor?,Wh-Movement Restrictions,island_1,5651,ontwerpt,vindt
Wat weet de jonkvrouw dat de ridder bewaakt in de toren?,Wat betwijfelt de jonkvrouw of de ridder bewaakt in de toren?,Wh-Movement Restrictions,island_1,5652,bewaakt,weet
Wat verwacht de monnik dat de pelgrim zoekt in het klooster?,Wat vraagt de monnik of de pelgrim zoekt in het klooster?,Wh-Movement Restrictions,island_1,5653,zoekt,verwacht
Wat begrijpt de hofdame dat de hertog organiseert in de banketzaal?,Wat betwijfelt de hofdame of de hertog organiseert in de banketzaal?,Wh-Movement Restrictions,island_1,5654,organiseert,begrijpt
Wat ziet de koopman dat de gildeleden ruilen op de markt?,Wat vraagt de koopman of de gildeleden ruilen op de markt?,Wh-Movement Restrictions,island_1,5655,ruilen,ziet
Wat hoort zij dat de minstreel zingt in de herberg?,Wat vroeg zij of de minstreel zingt in de herberg?,Wh-Movement Restrictions,island_1,5656,zingt,hoort
Wat denkt hij dat de valkenier traint in het middeleeuwse bos?,Wat betwijfelt hij of de valkenier traint in het middeleeuwse bos?,Wh-Movement Restrictions,island_1,5657,traint,denkt
Wat verwacht zij dat de jonkheer erfelijk ontvangt van zijn vader?,Wat vraagt zij of de jonkheer erfelijk ontvangt van zijn vader?,Wh-Movement Restrictions,island_1,5658,ontvangt,verwacht
Wat begrijpt de bisschop dat de pelgrims beloven tijdens de bedevaart?,Wat betwijfelt de bisschop of de pelgrims beloven tijdens de bedevaart?,Wh-Movement Restrictions,island_1,5659,beloven,begrijpt
Wat weet de schildknaap dat de ridder draagt tijdens het toernooi?,Wat vraagt de schildknaap of de ridder draagt tijdens het toernooi?,Wh-Movement Restrictions,island_1,5660,draagt,weet
Wat hoopt de boer dat de oogst oplevert op het middeleeuwse land?,Wat betwijfelt de boer of de oogst oplevert op het middeleeuwse land?,Wh-Movement Restrictions,island_1,5661,oplevert,hoopt
Wat ziet zij dat de waarzegster voorspelt op de markt?,Wat vraagt zij of de waarzegster voorspelt op de markt?,Wh-Movement Restrictions,island_1,5662,voorspelt,ziet
Wat verwacht hij dat de nar uitvoert op het hof?,Wat betwijfelt hij of de nar uitvoert op het hof?,Wh-Movement Restrictions,island_1,5663,uitvoert,verwacht
Wat denkt de hertog dat de kooplieden verhandelen in zijn stad?,Wat vraagt de hertog of de kooplieden verhandelen in zijn stad?,Wh-Movement Restrictions,island_1,5664,verhandelen,denkt
Wat hoort de molenaar dat de watermolen aandrijft in het middeleeuwse dorp?,Wat vroeg de molenaar of de watermolen aandrijft in het middeleeuwse dorp?,Wh-Movement Restrictions,island_1,5665,aandrijft,hoort
Wat gelooft de heraut dat de koning verkondigt op het marktplein?,Wat betwijfelt de heraut of de koning verkondigt op het marktplein?,Wh-Movement Restrictions,island_1,5666,verkondigt,gelooft
Wat weet zij dat de heks brouwt in haar hut aan de rand van het bos?,Wat vraagt zij of de heks brouwt in haar hut aan de rand van het bos?,Wh-Movement Restrictions,island_1,5667,brouwt,weet
Wat zag hij dat de nar uitbeeldt op het middeleeuwse festival?,Wat vroeg hij of de nar uitbeeldt op het middeleeuwse festival?,Wh-Movement Restrictions,island_1,5668,uitbeeldt,zag
Wat denkt de koningin dat de weefster vervaardigt in het kasteel?,Wat vraagt de koningin of de weefster vervaardigt in het kasteel?,Wh-Movement Restrictions,island_1,5669,vervaardigt,denkt
Wat hoopt de herbergier dat de reizigers consumeren in zijn taveerne?,Wat vraagt de herbergier of de reizigers consumeren in zijn taveerne?,Wh-Movement Restrictions,island_1,5670,consumeren,hoopt
Wat ziet de hofdame dat de kleermaker vervaardigt in haar atelier?,Wat vraagt de hofdame of de kleermaker vervaardigt in haar atelier?,Wh-Movement Restrictions,island_1,5671,vervaardigt,ziet
Wat merkt hij dat de harnasdrager draagt op het slagveld?,Wat betwijfelt hij of de harnasdrager draagt op het slagveld?,Wh-Movement Restrictions,island_1,5672,draagt,merkt
Wat ziet zij dat de kruisboogschutter schiet vanaf de kasteelmuur?,Wat vroeg zij of de kruisboogschutter schiet vanaf de kasteelmuur?,Wh-Movement Restrictions,island_1,5673,schiet,ziet
Wat verwacht hij dat de monnik verkondigt in de middeleeuwse kathedraal?,Wat betwijfelt hij of de monnik verkondigt in de middeleeuwse kathedraal?,Wh-Movement Restrictions,island_1,5674,verkondigt,verwacht
Wat hoopt de smid dat de zwaardvechter gebruikt in het duel?,Wat vraagt de smid of de zwaardvechter gebruikt in het duel?,Wh-Movement Restrictions,island_1,5675,gebruikt,hoopt
Wat weet de schildknaap dat de ridder beslist in de raadzaal?,Wat vraagt de schildknaap of de ridder beslist in de raadzaal?,Wh-Movement Restrictions,island_1,5676,beslist,weet
Wat denk jij dat de kok bereidt in de keuken?,Wat vraag jij of de kok bereidt in de keuken?,Wh-Movement Restrictions,island_1,5677,bereidt,denk
Wat zag Lisa dat de schoonmaker opruimt in de woonkamer?,Wat betwijfelde Lisa of de schoonmaker opruimt in de woonkamer?,Wh-Movement Restrictions,island_1,5678,opruimt,zag
Wat denkt de man dat de hovenier plant in de tuin?,Wat betwijfelt de man of de hovenier plant in de tuin?,Wh-Movement Restrictions,island_1,5679,plant,denkt
Wat verwacht de gastvrouw dat de ober serveert in het restaurant?,Wat vraagt de gastvrouw of de ober serveert in het restaurant?,Wh-Movement Restrictions,island_1,5680,serveert,verwacht
Wat weet hij dat de huishoudster schoonmaakt in het huis?,Wat betwijfelt hij of de huishoudster schoonmaakt in het huis?,Wh-Movement Restrictions,island_1,5681,schoonmaakt,weet
Wat merkt zij dat de loodgieter repareert in de badkamer?,Wat vroeg zij of de loodgieter repareert in de badkamer?,Wh-Movement Restrictions,island_1,5682,repareert,merkt
Wat begrijpt de vrouw dat de schilder verft in de slaapkamer?,Wat betwijfelt de vrouw of de schilder verft in de slaapkamer?,Wh-Movement Restrictions,island_1,5683,verft,begrijpt
Wat ziet hij dat de afwasser schoonmaakt in de keuken?,Wat vraagt hij of de afwasser schoonmaakt in de keuken?,Wh-Movement Restrictions,island_1,5684,schoonmaakt,ziet
Wat verwacht de huisbaas dat de loodgieter repareert in het appartement?,Wat betwijfelt de huisbaas of de loodgieter repareert in het appartement?,Wh-Movement Restrictions,island_1,5685,repareert,verwacht
Wat hoort hij dat de kinderoppas voorleest in de woonkamer?,Wat betwijfelt hij of de kinderoppas voorleest in de woonkamer?,Wh-Movement Restrictions,island_1,5686,voorleest,hoort
Wat verwacht hij dat de klusjesman repareert in het huis?,Wat betwijfelt hij of de klusjesman repareert in het huis?,Wh-Movement Restrictions,island_1,5687,repareert,verwacht
Wat denkt hij dat de elektricien repareert in de badkamer?,Wat betwijfelt hij of de elektricien repareert in de badkamer?,Wh-Movement Restrictions,island_1,5688,repareert,denkt
Wat zag Lisa dat de snowboarder uitvoert op de halfpipe?,Wat betwijfelde Lisa of de snowboarder uitvoert op de halfpipe?,Wh-Movement Restrictions,island_1,5689,uitvoert,zag
Wat denkt de man dat de ski-instructeur leert op de piste?,Wat betwijfelt de man of de ski-instructeur leert op de piste?,Wh-Movement Restrictions,island_1,5690,leert,denkt
Wat verwacht de skiër dat de skilift transporteert naar de top?,Wat vraagt de skiër of de skilift transporteert naar de top?,Wh-Movement Restrictions,island_1,5691,transporteert,verwacht
Wat verwacht de snowboarder dat de sneeuwkanonnen produceren op de piste?,Wat betwijfelt de snowboarder of de sneeuwkanonnen produceren op de piste?,Wh-Movement Restrictions,island_1,5692,produceren,verwacht
Wat weet de skiër dat de skileraar onderwijst op de beginnershelling?,Wat vraagt de skiër of de skileraar onderwijst op de beginnershelling?,Wh-Movement Restrictions,island_1,5693,onderwijst,weet
Wat denk jij dat de geliefden delen tijdens hun romantische avond?,Wat vraag jij of de geliefden delen tijdens hun romantische avond?,Wh-Movement Restrictions,island_1,5694,delen,denk
Wat zag Lisa dat het verliefde stel uitwisselt onder de sterrenhemel?,Wat betwijfelde Lisa of het verliefde stel uitwisselt onder de sterrenhemel?,Wh-Movement Restrictions,island_1,5695,uitwisselt,zag
Wat denkt de man dat de dichter schrijft in zijn liefdesbrief?,Wat betwijfelt de man of de dichter schrijft in zijn liefdesbrief?,Wh-Movement Restrictions,island_1,5696,schrijft,denkt
Wat begrijpt de vrouw dat haar partner fluistert in haar oor?,Wat betwijfelt de vrouw of haar partner fluistert in haar oor?,Wh-Movement Restrictions,island_1,5697,fluistert,begrijpt
Wat verwacht de man dat de geliefden bespreken tijdens hun picknick?,Wat betwijfelt de man of de geliefden bespreken tijdens hun picknick?,Wh-Movement Restrictions,island_1,5698,bespreken,verwacht
Wat weet de vrouw dat haar partner verrast tijdens hun romantische uitje?,Wat vraagt de vrouw of haar partner verrast tijdens hun romantische uitje?,Wh-Movement Restrictions,island_1,5699,verrast,weet
Wat denkt de man dat de atleet bereikt tijdens de marathon?,Wat betwijfelt de man of de atleet bereikt tijdens de marathon?,Wh-Movement Restrictions,island_1,5700,bereikt,denkt
Wat is Sophie teleurgesteld dat haar vader heeft gekocht?,Wat is Sophie teleurgesteld als haar vader heeft gekocht?,Wh-Movement Restrictions,island_2,541,heeft,dat
Wat maakt Elsa zich zorgen dat de advocaat heeft achtergelaten?,Wat maakt Elsa zich zorgen als de advocaat heeft achtergelaten?,Wh-Movement Restrictions,island_2,542,heeft,dat
Wat is Luuk onder de indruk dat de kunstenaar schildert?,Wat is Luuk onder de indruk als de kunstenaar schildert?,Wh-Movement Restrictions,island_2,543,schildert,dat
Wat is Max teleurgesteld dat het bruidspaar heeft overgeslagen?,Wat is Max teleurgesteld als het bruidspaar heeft overgeslagen?,Wh-Movement Restrictions,island_2,544,heeft,dat
Wat is Roos onder de indruk dat de leerling inkleurt?,Wat is Roos onder de indruk als de leerling inkleurt?,Wh-Movement Restrictions,island_2,545,inkleurt,dat
Wat is Jelle blij dat de student bijwoont?,Wat is Jelle blij als de student bijwoont?,Wh-Movement Restrictions,island_2,546,bijwoont,dat
Wat is Saskia boos dat de toeristen beschadigen?,Wat is Saskia boos als de toeristen beschadigen?,Wh-Movement Restrictions,island_2,547,beschadigen,dat
Wat is Gert opgelucht dat de docent deelt?,Wat is Gert opgelucht als de docent deelt?,Wh-Movement Restrictions,island_2,548,deelt,dat
Wat is Michelle opgelucht dat de acteur onthoudt?,Wat is Michelle opgelucht als de acteur onthoudt?,Wh-Movement Restrictions,island_2,549,onthoudt,dat
Wat maakt Jan zich zorgen dat de baas heeft vergeten?,Wat maakt Jan zich zorgen als de baas heeft vergeten?,Wh-Movement Restrictions,island_2,550,vergeten,dat
Wat is Lisa verbaasd dat de artiest heeft gecreëerd?,Wat is Lisa verbaasd als de artiest heeft gecreëerd?,Wh-Movement Restrictions,island_2,5701,gecreëerd,dat
Wat maakt Bram enthousiast dat de chef heeft gekookt?,Wat maakt Bram enthousiast als de chef heeft gekookt?,Wh-Movement Restrictions,island_2,5702,gekookt,dat
Wat is Anne geschokt dat de auteur heeft geschreven?,Wat is Anne geschokt als de auteur heeft geschreven?,Wh-Movement Restrictions,island_2,5703,geschreven,dat
Wat is Thijs trots dat de medewerker heeft bereikt?,Wat is Thijs trots als de medewerker heeft bereikt?,Wh-Movement Restrictions,island_2,5704,bereikt,dat
Wat is Iris bezorgd dat de monteur heeft gemist?,Wat is Iris bezorgd als de monteur heeft gemist?,Wh-Movement Restrictions,island_2,5705,gemist,dat
Wat is Tim blij dat de vrienden hebben georganiseerd?,Wat is Tim blij als de vrienden hebben georganiseerd?,Wh-Movement Restrictions,island_2,5706,georganiseerd,dat
Wat maakt Lotte zich zorgen dat de chauffeur rijdt?,Wat maakt Lotte zich zorgen als de chauffeur rijdt?,Wh-Movement Restrictions,island_2,5707,rijdt,dat
Wat is Dennis teleurgesteld dat de band heeft afgezegd?,Wat is Dennis teleurgesteld als de band heeft afgezegd?,Wh-Movement Restrictions,island_2,5708,afgezegd,dat
Wat is Laura onder de indruk dat de architect heeft ontworpen?,Wat is Laura onder de indruk als de architect heeft ontworpen?,Wh-Movement Restrictions,island_2,5709,ontworpen,dat
Wat is Thierry verrast dat de klant heeft gekozen?,Wat is Thierry verrast als de klant heeft gekozen?,Wh-Movement Restrictions,island_2,5710,gekozen,dat
Wat maakt Elise zich zorgen dat de leraar heeft aangekondigd?,Wat maakt Elise zich zorgen als de leraar heeft aangekondigd?,Wh-Movement Restrictions,island_2,5711,aangekondigd,dat
Wat is Daan blij dat de zus heeft opgelost?,Wat is Daan blij als de zus heeft opgelost?,Wh-Movement Restrictions,island_2,5712,opgelost,dat
Wat is Kim trots dat de werknemer heeft gepresenteerd?,Wat is Kim trots als de werknemer heeft gepresenteerd?,Wh-Movement Restrictions,island_2,5713,gepresenteerd,dat
Wat is Naomi verbaasd dat de schilder heeft getekend?,Wat is Naomi verbaasd als de schilder heeft getekend?,Wh-Movement Restrictions,island_2,5714,getekend,dat
Wat is Lars geschokt dat de atleet heeft gepresteerd?,Wat is Lars geschokt als de atleet heeft gepresteerd?,Wh-Movement Restrictions,island_2,5715,gepresteerd,dat
Wat maakt Esmee zich zorgen dat de vriendin heeft gebroken?,Wat maakt Esmee zich zorgen als de vriendin heeft gebroken?,Wh-Movement Restrictions,island_2,5716,heeft gebroken,dat
Wat is Vince blij dat de muzikant heeft gespeeld?,Wat is Vince blij als de muzikant heeft gespeeld?,Wh-Movement Restrictions,island_2,5717,gespeeld,dat
Wat is Lisa verbaasd dat de gast heeft meegebracht?,Wat is Lisa verbaasd als de gast heeft meegebracht?,Wh-Movement Restrictions,island_2,5718,meegebracht,dat
Wat maakt Sander zich zorgen dat de collega heeft gemeld?,Wat maakt Sander zich zorgen als de collega heeft gemeld?,Wh-Movement Restrictions,island_2,5719,heeft gemeld,dat
Wat is Anne verbaasd dat de buurman heeft ontdekt?,Wat is Anne verbaasd als de buurman heeft ontdekt?,Wh-Movement Restrictions,island_2,5720,ontdekt,dat
