sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Hij verwacht dat de atleet een trainingsprogramma zal samenstellen.,Hij verwacht dat de atleet zal een trainingsprogramma samenstellen.,Infinitival Argument Clause,bare_verb_cluster,2880,een trainingsprogramma zal,
De docente vertelde ons dat we twee experimenten moesten uitvoeren.,De docente vertelde ons dat we moesten twee experimenten uitvoeren.,Infinitival Argument Clause,bare_verb_cluster,2881,twee experimenten moesten,
Ze vond dat haar vriendinnen haar recept mochten leren.,Ze vond dat haar vriendinnen mochten haar recept leren.,Infinitival Argument Clause,bare_verb_cluster,2882,haar recept mochten,
Op het feestje vertelde ze ons dat we de verkleedkleren konden lenen.,Op het feestje vertelde ze ons dat we konden de verkleedkleren lenen.,Infinitival Argument Clause,bare_verb_cluster,2883,de verkleedkleren konden,
Zij vond dat haar broer haar auto zou gebruiken. ,Zij vond dat haar broer zou haar auto gebruiken. ,Infinitival Argument Clause,bare_verb_cluster,2884,haar auto zou,
Het was niet zo dat deelnemers de route mochten kiezen.,Het was niet zo dat deelnemers mochten de route kiezen.,Infinitival Argument Clause,bare_verb_cluster,2885,de route mochten,
Ze wist niet dat haar zus haar make-up zou lenen.,Ze wist niet dat haar zus zou haar make-up lenen.,Infinitival Argument Clause,bare_verb_cluster,2886,haar make-up zou,
De gids zei dat we de dieren konden observeren vanuit de auto.,De gids zei dat we konden de dieren observeren vanuit de auto.,Infinitival Argument Clause,bare_verb_cluster,2887,de dieren konden,
Ik zei dat mijn collega mijn muis mocht lenen.,Ik zei dat mijn collega mocht mijn muis lenen.,Infinitival Argument Clause,bare_verb_cluster,2888,mijn muis mocht,
De jongen zegt dat ik de muziek mag kiezen.,De jongen zegt dat ik mag de muziek kiezen.,Infinitival Argument Clause,bare_verb_cluster,2889,de muziek mag,
Hij zei nu dat we de nieuwe technologie mochten testen.,Hij zei nu dat we mochten de nieuwe technologie testen.,Infinitival Argument Clause,bare_verb_cluster,2890,de nieuwe technologie mochten,
Op het evenement vertelde ze ons dat we haar kunstwerk konden bewonderen.,Op het evenement vertelde ze ons dat we konden haar kunstwerk bewonderen.,Infinitival Argument Clause,bare_verb_cluster,2891,haar kunstwerk konden,
Ik denk dat mijn vrienden mijn hulp kunnen gebruiken.,Ik denk dat mijn vrienden kunnen mijn hulp gebruiken.,Infinitival Argument Clause,bare_verb_cluster,2892,mijn hulp kunnen,
Hij legde uit dat de studenten deze software moeten begrijpen.,Hij legde uit dat de studenten moeten deze software begrijpen.,Infinitival Argument Clause,bare_verb_cluster,2893,deze software moeten,
Anne schrijft op haar blog dat iedereen het recept moet proberen.,Anne schrijft op haar blog dat iedereen moet het recept proberen.,Infinitival Argument Clause,bare_verb_cluster,2894,het recept moet,
Ze verwacht dat Tamara het geheim kan bewaren.,Ze verwacht dat Tamara kan het geheim bewaren.,Infinitival Argument Clause,bare_verb_cluster,2895,het geheim kan,
De journalist vond dat politici hun fouten moeten erkennen.,De journalist vond dat politici moeten hun fouten erkennen.,Infinitival Argument Clause,bare_verb_cluster,2896,hun fouten moeten,
Hij gelooft niet dat de robot de taak kan voltooien.,Hij gelooft niet dat de robot kan de taak voltooien.,Infinitival Argument Clause,bare_verb_cluster,2897,de taak kan,
We hoopten ze we het bruidspaar konden feliciteren tijdens de bruiloft.,We hoopten ze we konden het bruidspaar feliciteren tijdens de bruiloft.,Infinitival Argument Clause,bare_verb_cluster,2898,het bruidspaar konden,
De gids vertelt ons dat we de berg moeten beklimmen voor het beste uitzicht.,De gids vertelt ons dat we moeten de berg beklimmen voor het beste uitzicht.,Infinitival Argument Clause,bare_verb_cluster,2899,de berg moeten,
Zij denkt dat haar vriendin de rekening gaat betalen.,Zij denkt dat haar vriendin gaat de rekening betalen.,Infinitival Argument Clause,bare_verb_cluster,2900,de rekening gaat,
Op het feest hoopten ze dat de gasten nieuwe dansmoves zouden proberen.,Op het feest hoopten ze dat de gasten zouden nieuwe dansmoves proberen.,Infinitival Argument Clause,bare_verb_cluster,2901,nieuwe dansmoves zouden,
Hij denkt dat Barbara de weg moet vragen.,Hij denkt dat Barbara moet de weg vragen.,Infinitival Argument Clause,bare_verb_cluster,2902,de weg moet,
Op het seminar legde de spreker uit dat we nieuwe strategieën moeten overwegen.,Op het seminar legde de spreker uit dat we moeten nieuwe strategieën overwegen.,Infinitival Argument Clause,bare_verb_cluster,2903,nieuwe strategieën moeten,
Alex vind dat de kinderen het avontuur moeten ervaren.,Alex vind dat de kinderen moeten het avontuur ervaren.,Infinitival Argument Clause,bare_verb_cluster,2904,het avontuur moeten,
Yvet wist dat haar vriend de waarheid zou vertellen.,Yvet wist dat haar vriend zou de waarheid vertellen.,Infinitival Argument Clause,bare_verb_cluster,2905,de waarheid zou,
Zij realiseerde zich dat de rebelse jongeren de regels zullen overtreden.,Zij realiseerde zich dat de rebelse jongeren zullen de regels overtreden.,Infinitival Argument Clause,bare_verb_cluster,2906,de regels zullen,
De consultant zei eerst dat de klanten de nieuwe functies moeten evalueren.,De consultant zei eerst dat de klanten moeten de nieuwe functies evalueren.,Infinitival Argument Clause,bare_verb_cluster,2907,de nieuwe functies moeten,
Tijdens de reis vertelde Aila ons dat we lokale gerechten moeten proeven.,Tijdens de reis vertelde Aila ons dat we moeten lokale gerechten proeven.,Infinitival Argument Clause,bare_verb_cluster,2908,lokale gerechten moeten,
De organisator zag dat we de kostuums wilden bewonderen.,De organisator zag dat we wilden de kostuums bewonderen.,Infinitival Argument Clause,bare_verb_cluster,2909,de kostuums wilden,
Hij dacht niet dat de oude mensen die muziek zouden luisteren.,Hij dacht niet dat de oude mensen zouden die muziek luisteren.,Infinitival Argument Clause,bare_verb_cluster,2910,die muziek zouden,
Jurre weet dat de baas hem het contract zag ondertekenen voor zijn nieuwe baan.,Jurre weet dat de baas gisteren het contract zag ondertekenen voor zijn nieuwe baan.,Infinitival Argument Clause,bare_verb_type_1,231,ondertekenen,hem
Feline verwacht dat de verloofde haar een plekje hoorde reserveren in dat lekkere restaurant.,Feline verwacht dat de verloofde vanavond een plekje hoorde reserveren in dat lekkere restaurant.,Infinitival Argument Clause,bare_verb_type_1,232,reserveren,haar
Kai denkt dat de klasgenoot hem een reis hoorde plannen voor de gehele groep.,Kai denkt dat de klasgenoot eergisteren een reis hoorde plannen voor de gehele groep.,Infinitival Argument Clause,bare_verb_type_1,233,plannen,hem
Floor weet dat de juffrouw haar de klas ziet uitnodigen voor het grote feest.,Floor weet dat de juffrouw zo meteen de klas ziet uitnodigen voor het grote feest.,Infinitival Argument Clause,bare_verb_type_1,234,uitnodigen,haar
Hugo verwacht dat de directeur hem de docenten hoort evalueren voor de jaarlijkse controle.,Hugo verwacht dat de directeur morgenochtend de docenten hoort evalueren voor de jaarlijkse controle.,Infinitival Argument Clause,bare_verb_type_1,235,evalueren,hem
Chloë verwacht dat de investeerder haar het complex ziet beheren het hele aankomende jaar.,Chloë verwacht dat de investeerder vervolgens het complex ziet beheren het hele aankomende jaar.,Infinitival Argument Clause,bare_verb_type_1,236,beheren,haar
Nathan denkt dat de trainer hem de regels hoorde aanpassen tijdens de training.,Nathan denkt dat de trainer daarnet de regels hoorde aanpassen tijdens de training.,Infinitival Argument Clause,bare_verb_type_1,237,aanpassen,hem
Hannah denkt dat het stijlicoon haar de kledinglijn zag ontwerpen tijdens de drukke workshop.,Hannah denkt dat het stijlicoon zojuist de kledinglijn zag ontwerpen tijdens de drukke workshop.,Infinitival Argument Clause,bare_verb_type_1,238,ontwerpen,haar
Tobias denkt dat de groep hem het idee hoort presenteren tijdens de les.,Tobias denkt dat de groep direct het idee hoort presenteren tijdens de les.,Infinitival Argument Clause,bare_verb_type_1,239,presenteren,hem
Mara weet dat de professor haar de diersoort zag onderzoeken in het lab. ,Mara weet dat de professor trots de diersoort zag onderzoeken in het lab. ,Infinitival Argument Clause,bare_verb_type_1,240,onderzoeken,haar
Tim weet dat de klant hem het contract ziet ondertekenen voor zijn nieuwe project.,Tim weet dat de klant morgen het contract ziet ondertekenen voor zijn nieuwe project.,Infinitival Argument Clause,bare_verb_type_1,2911,ondertekenen,hem
Zoë weet dat haar collega haar de presentatie hoort voorbereiden voor de belangrijke vergadering.,Zoë weet dat haar collega morgen de presentatie hoort voorbereiden voor de belangrijke vergadering.,Infinitival Argument Clause,bare_verb_type_1,2912,voorbereiden,haar
Lars denkt dat de lerares hem de oplossing ziet vinden tijdens de les van morgen.,Lars denkt dat de lerares telkens de oplossing ziet vinden tijdens de les van morgen.,Infinitival Argument Clause,bare_verb_type_1,2913,vinden,hem
Max verwacht dat zijn baas hem de nieuwe takenlijst ziet voltooien voor het einde van de week.,Max verwacht dat zijn baas straks de nieuwe takenlijst ziet voltooien voor het einde van de week.,Infinitival Argument Clause,bare_verb_type_1,2914,voltooien,hem
Tom weet dat de serveerster hem de rekening ziet brengen aan het einde van de maaltijd.,Tom weet dat de serveerster straks de rekening ziet brengen aan het einde van de maaltijd.,Infinitival Argument Clause,bare_verb_type_1,2915,brengen,hem
Jasper denkt dat de ober hem het dagmenu hoorde voorlezen voor de lunch.,Jasper denkt dat de ober gisteren het dagmenu hoorde voorlezen voor de lunch.,Infinitival Argument Clause,bare_verb_type_1,2916,voorlezen,hem
Alyssa dacht dat de ober haar het dessert zag bestellen na het diner.,Alyssa dacht dat de ober gisteren het dessert zag bestellen na het diner.,Infinitival Argument Clause,bare_verb_type_1,2917,bestellen,haar
Lisa weet dat de chef-kok haar de keuken ziet bezoeken na afloop van de maaltijd.,Lisa weet dat de chef-kok morgen de keuken ziet bezoeken na afloop van de maaltijd.,Infinitival Argument Clause,bare_verb_type_1,2918,bezoeken,haar
Eva verwacht dat de cashier haar de bestelling ziet opnemen aan de kassa.,Eva verwacht dat de cashier direct de bestelling ziet opnemen aan de kassa.,Infinitival Argument Clause,bare_verb_type_1,2919,opnemen,haar
Tom wist dat de medewerker hem de frietjes zag inpakken voor de take-out.,Tom wist dat de medewerker daarnet de frietjes zag inpakken voor de take-out.,Infinitival Argument Clause,bare_verb_type_1,2920,inpakken,hem
Niels weet dat de kok hem de bestelling ziet klaarmaken achter de balie.,Niels weet dat de kok trots de bestelling ziet klaarmaken achter de balie.,Infinitival Argument Clause,bare_verb_type_1,2921,klaarmaken,hem
Sanne denkt dat de barman haar het drankje ziet inschenken op het zonnige terras.,Sanne denkt dat de barman straks het drankje ziet inschenken op het zonnige terras.,Infinitival Argument Clause,bare_verb_type_1,2922,inschenken,haar
Julia denkt dat de collega haar de specialiteit van de dag hoorde aanprijzen op het terras.,Julia denkt dat de collega daarnet de specialiteit van de dag hoorde aanprijzen op het terras.,Infinitival Argument Clause,bare_verb_type_1,2923,aanprijzen,haar
Luuk verwacht dat de barista hem de koffie hoorde bereiden op het buitenterras.,Luuk verwacht dat de barista zojuist de koffie hoorde bereiden op het buitenterras.,Infinitival Argument Clause,bare_verb_type_1,2924,bereiden,hem
Tom weet dat de serveerster hem het drankje ziet brengen naar zijn tafel.,Tom weet dat de serveerster zo meteen het drankje ziet brengen naar zijn tafel.,Infinitival Argument Clause,bare_verb_type_1,2925,brengen,hem
Joep weet dat zijn vriendin hem de waarheid hoorde vertellen over het incident.,Joep weet dat zijn vriendin gisteravond de waarheid hoorde vertellen over het incident.,Infinitival Argument Clause,bare_verb_type_1,2926,vertellen,hem
Eline denkt dat haar broer haar de route hoorde uitleggen naar het nieuwe huis.,Eline denkt dat haar broer vanmiddag de route hoorde uitleggen naar het nieuwe huis.,Infinitival Argument Clause,bare_verb_type_1,2927,uitleggen,haar
Timo verwacht dat zijn vriend hem het nieuws zag vertellen over de promotie.,Timo verwacht dat zijn vriend vanavond het nieuws zag vertellen over de promotie.,Infinitival Argument Clause,bare_verb_type_1,2928,vertellen,hem
Joris denkt dat zijn vriend hem het advies hoorde geven over de situatie.,Joris denkt dat zijn vriend vanochtend het advies hoorde geven over de situatie.,Infinitival Argument Clause,bare_verb_type_1,2929,geven,hem
Laura vermoedt dat haar vriend haar de aanwijzing zag geven voor het raadsel.,Laura vermoedt dat haar vriend vanmiddag de aanwijzing zag geven voor het raadsel.,Infinitival Argument Clause,bare_verb_type_1,2930,geven,haar
Kim dacht dat haar leraar haar het huiswerk zag maken voor volgende week.,Kim dacht dat haar leraar gisteren het huiswerk zag maken voor volgende week.,Infinitival Argument Clause,bare_verb_type_1,2931,maken,haar
Sarah wist dat haar vader haar het geld zag pinnen voor de nieuwe telefoon.,Sarah wist dat haar vader eergisteren het geld zag pinnen voor de nieuwe telefoon.,Infinitival Argument Clause,bare_verb_type_1,2932,pinnen,haar
Feline zei dat haar vriend haar de skilift zag nemen naar de top van de berg.,Feline zei dat haar vriend vanochtend de skilift zag nemen naar de top van de berg.,Infinitival Argument Clause,bare_verb_type_1,2933,nemen,haar
Sterre hoopt dat haar instructeur haar de veiligheidsinstructies ziet volgen tijdens het snowboarden.,Sterre hoopt dat haar instructeur straks de veiligheidsinstructies ziet volgen voor het snowboarden.,Infinitival Argument Clause,bare_verb_type_1,2934,volgen,haar
Fien vermoedde dat haar vader haar de gevorderde skipiste zag betreden.,Fien vermoedde dat haar vader vanmiddag de gevorderde skipiste zag betreden.,Infinitival Argument Clause,bare_verb_type_1,2935,betreden,haar
Mirthe wist dat haar collega haar de veiligheidsinstructies hoorde geven voor het snowboarden.,Mirthe wist dat haar collega gisteren de veiligheidsinstructies hoorde geven voor het snowboarden.,Infinitival Argument Clause,bare_verb_type_1,2936,geven,haar
Rens denkt dat zijn broer hem de skiles zag volgen op de blauwe piste.,Rens denkt dat zijn broer laatst de skiles zag volgen op de blauwe piste.,Infinitival Argument Clause,bare_verb_type_1,2937,volgen,hem
Gijs verwacht dat zijn vriendin hem de skiles ziet geven op de beginnerspiste.,Gijs verwacht dat zijn vriendin straks de skiles ziet geven op de beginnerspiste.,Infinitival Argument Clause,bare_verb_type_1,2938,geven,hem
Roos vermoedt dat haar moeder haar de skiles hoort geven op de kinderpiste.,Roos vermoedt dat haar moeder vanochtend de skiles hoort geven op de kinderpiste.,Infinitival Argument Clause,bare_verb_type_1,2939,geven,haar
Floor dacht dat haar oom haar de skibril zag opzetten voor de tocht.,Floor dacht dat haar oom trots de skibril zag opzetten voor de tocht.,Infinitival Argument Clause,bare_verb_type_1,2940,opzetten,haar
Koen weet dat zijn tante hem de sneeuwscooter hoort parkeren.,Koen weet dat zijn tante zojuist de sneeuwscooter hoort parkeren.,Infinitival Argument Clause,bare_verb_type_1,2941,parkeren,hem
Piet denkt dat zijn vrienden hem de schaatsbewegingen horen oefenen op het ijs.,Piet denkt dat zijn vrienden morgen de schaatsbewegingen horen oefenen op het ijs.,Infinitival Argument Clause,bare_verb_type_1,2942,oefenen,hem
Juul verwacht dat haar teamgenoten haar de nieuwe schaatsen zagen passen voor de wedstrijd.,Juul verwacht dat haar teamgenoten gisteren de nieuwe schaatsen zagen passen voor de wedstrijd.,Infinitival Argument Clause,bare_verb_type_1,2943,passen,haar
Jasmijn weet dat haar coach haar de schaatskunsten zag perfectioneren tijdens de training.,Jasmijn weet dat haar coach snel de schaatskunsten zag perfectioneren tijdens de training.,Infinitival Argument Clause,bare_verb_type_1,2944,perfectioneren,haar
Thomas denkt dat zijn trainer hem de schaatsbewegingen zag filmen tijdens de training.,Thomas denkt dat zijn trainer vaak de schaatsbewegingen zag filmen tijdens de training.,Infinitival Argument Clause,bare_verb_type_1,2945,filmen,hem
Niek verwacht dat zijn ouders hem de schaatsles zien volgen op de baan.,Niek verwacht dat zijn ouders vandaag de schaatsles zien volgen op de baan.,Infinitival Argument Clause,bare_verb_type_1,2946,volgen,hem
Maarten weet dat zijn zusjes hem de valpartij zagen maken tijdens het schaatsen.,Maarten weet dat zijn zusjes zojuist de valpartij zagen maken tijdens het schaatsen.,Infinitival Argument Clause,bare_verb_type_1,2947,maken,hem
Lucas vreest dat de gids hem de gorilla ziet voeren tijdens de rondleiding.,Lucas vreest dat de gids zo meteen de gorilla ziet voeren tijdens de rondleiding.,Infinitival Argument Clause,bare_verb_type_1,2948,voeren,hem
Lotte verwacht dat de kinderen haar de aapjes zien voeren tijdens de voedertijd.,Lotte verwacht dat de kinderen eerder de aapjes zien voeren tijdens de voedertijd.,Infinitival Argument Clause,bare_verb_type_1,2949,voeren,haar
Ruben denkt dat de toeristen hem de zeehonden zagen voeren tijdens de demonstratie.,Ruben denkt dat de toeristen onlangs de zeehonden zagen voeren tijdens de demonstratie.,Infinitival Argument Clause,bare_verb_type_1,2950,voeren,hem
Laura weet dat de bezoeker haar de giraffen zag bekijken tijdens de show.,Laura weet dat de bezoeker vanochtend de giraffen zag bekijken tijdens de show.,Infinitival Argument Clause,bare_verb_type_1,2951,bekijken,haar
Sara weet dat de oppasser haar de neushoorns zag verzorgen in het verblijf.,Sara weet dat de oppasser vanmorgen de neushoorns zag verzorgen in het verblijf.,Infinitival Argument Clause,bare_verb_type_1,2952,verzorgen,haar
Jaap verwacht dat de kinderen hem de konijntjes zien aaien tijdens het knuffeluurtje.,Jaap verwacht dat de kinderen straks de konijntjes zien aaien tijdens het knuffeluurtje.,Infinitival Argument Clause,bare_verb_type_1,2953,aaien,hem
Bas zorgt dat de bezoekers hem de schapen zien scheren in de stal.,Bas zorgt dat de bezoekers zo meteen de schapen zien scheren in de stal.,Infinitival Argument Clause,bare_verb_type_1,2954,scheren,hem
Nina weet dat de boer haar de varkentjes zag voeren in het veld.,Nina weet dat de boer onlangs de varkentjes zag voeren in het veld.,Infinitival Argument Clause,bare_verb_type_1,2955,voeren,haar
Merel verwacht dat de kinderen haar de ganzen horen wegjagen van het terras.,Merel verwacht dat de kinderen steeds de ganzen horen wegjagen van het terras.,Infinitival Argument Clause,bare_verb_type_1,2956,wegjagen,haar
Milan weet dat de boer hem de staldeuren hoorde dichtdoen aan het einde van dag.,Milan weet dat de boer altijd de staldeuren hoorde dichtdoen aan het einde van dag.,Infinitival Argument Clause,bare_verb_type_1,2957,dichtdoen,hem
Pepijn verwacht dat de bezoeker hem de pony's hoort borstelen vanuit de stal.,Pepijn verwacht dat de bezoeker telkens de pony's hoort borstelen vanuit de stal.,Infinitival Argument Clause,bare_verb_type_1,2958,borstelen,hem
Jasper weet dat de medewerker hem de koeien zag melken tijdens de ochtendroutine.,Jasper weet dat de medewerker plotseling de koeien zag melken tijdens de ochtendroutine.,Infinitival Argument Clause,bare_verb_type_1,2959,melken,hem
Willem gelooft dat de monnik hem het gebed zag reciteren in de kloosterkerk.,Willem gelooft dat de monnik vanmorgen het gebed zag reciteren in de kloosterkerk.,Infinitival Argument Clause,bare_verb_type_1,2960,reciteren,hem
Anna weet dat de graaf haar de grond zag bewerken op het landgoed.,Anna weet dat de graaf vroeger de grond zag bewerken op het landgoed.,Infinitival Argument Clause,bare_verb_type_1,2961,bewerken,haar
Pieter vermoedt dat de koopman hem de waren zag verkopen op de markt.,Pieter vermoedt dat de koopman gisteren de waren zag verkopen op de markt.,Infinitival Argument Clause,bare_verb_type_1,2962,verkopen,hem
Margaretha denkt dat de troubadour haar het liefdesliedje zag zingen voor het hof.,Margaretha denkt dat de troubadour laatst het liefdesliedje zag zingen voor het hof.,Infinitival Argument Clause,bare_verb_type_1,2963,zingen,haar
Hendrik weet dat de smid hem het zwaard zag smeden in de werkplaats.,Hendrik weet dat de smid gisteren het zwaard zag smeden in de werkplaats.,Infinitival Argument Clause,bare_verb_type_1,2964,smeden,hem
Isabella verwacht dat de bisschop haar de zegen zag ontvangen tijdens de ceremonie.,Isabella verwacht dat de bisschop vanmiddag de zegen zag ontvangen tijdens de ceremonie.,Infinitival Argument Clause,bare_verb_type_1,2965,ontvangen,haar
Gertrude vermoedt dat de baron haar de hofdame hoorde benoemen voor het kasteel.,Gertrude vermoedt dat de baron eerder de hofdame hoorde benoemen voor het kasteel.,Infinitival Argument Clause,bare_verb_type_1,2966,benoemen,haar
Reinoud weet dat de boer hem de oogst zag binnenhalen op het veld.,Reinoud weet dat de boer vroeger de oogst zag binnenhalen op het veld.,Infinitival Argument Clause,bare_verb_type_1,2967,binnenhalen,hem
Cornelis verwacht dat de hertog hem de ridder zal zien verslaan in het toernooi.,Cornelis verwacht dat de hertog vandaag de ridder zal zien verslaan in het toernooi.,Infinitival Argument Clause,bare_verb_type_1,2968,verslaan,hem
Agnes weet dat de koster haar de biecht zag afnemen in de kerk.,Agnes weet dat de koster onlangs de biecht zag afnemen in de kerk.,Infinitival Argument Clause,bare_verb_type_1,2969,afnemen,haar
Frederik weet dat de hofdame hem de brief zag bezorgen van de koningin.,Frederik weet dat de hofdame vandaag de brief zag bezorgen van de koningin.,Infinitival Argument Clause,bare_verb_type_1,2970,bezorgen,hem
Clara gelooft dat de koopman haar de stoffen zag weven in het wevershuis.,Clara gelooft dat de koopman laatst de stoffen zag weven in het wevershuis.,Infinitival Argument Clause,bare_verb_type_1,2971,weven,haar
Liesbeth verwacht dat de kasteelheer haar de kasteelpoort zag openen voor de gasten.,Liesbeth verwacht dat de kasteelheer eergisteren de kasteelpoort zag openen voor de gasten.,Infinitival Argument Clause,bare_verb_type_1,2972,openen,haar
Peter gelooft dat de wachter hem de boodschap hoorde brengen aan de koning.,Pieter gelooft dat de wachter vanmorgen de boodschap hoorde brengen aan de koning.,Infinitival Argument Clause,bare_verb_type_1,2973,brengen,hem
Catharina weet dat de molenaar haar het verhaal hoorde vertellen aan het hof.,Catharina weet dat de molenaar zojuist het verhaal hoorde vertellen aan het hof.,Infinitival Argument Clause,bare_verb_type_1,2974,vertellen,haar
Johannes weet dat de hofmeester hem het paard ziet zadelen voor de lange reis.,Johannes weet dat de hofmeester morgen het paard ziet zadelen voor de lange reis.,Infinitival Argument Clause,bare_verb_type_1,2975,zadelen,hem
Willemijn denkt dat de koopman haar de linnen ziet weven in de weverij.,Willemijn denkt dat de koopman direct de linnen ziet weven in de weverij.,Infinitival Argument Clause,bare_verb_type_1,2976,weven,haar
Beatrix verwacht dat de prinsessen haar de nieuwe kruiden zien planten in de kloostertuin.,Beatrix verwacht dat de prinsessen vanmorgen de nieuwe kruiden zien planten in de kloostertuin.,Infinitival Argument Clause,bare_verb_type_1,2977,planten,haar
Floris verwacht dat de ridder hem de strategie hoort uitleggen voor de veldslag.,Floris verwacht dat de ridder telkens de strategie hoort uitleggen voor de veldslag.,Infinitival Argument Clause,bare_verb_type_1,2978,uitleggen,hem
Hendrik denkt dat de baron hem de dans ziet leiden tijdens het bal.,Hendrik denkt dat de baron trots de dans ziet leiden tijdens het bal.,Infinitival Argument Clause,bare_verb_type_1,2979,leiden,hem
Frans vreest dat de edelman hem de geheimen zag vertellen van het hof.,Frans vermoedt dat de edelman onlangs de geheimen zag vertellen van het hof.,Infinitival Argument Clause,bare_verb_type_1,2980,vertellen,hem
Emily verwacht dat de monteur haar de instructies zag geven voor het repareren van de motor.,Emily verwacht dat de monteur daarnet de instructies zag geven voor het repareren van de motor.,Infinitival Argument Clause,bare_verb_type_1,2981,geven,haar
Bibi weet dat de piloot haar de computer zag bedienen in het controlecentrum.,Bibi weet dat de piloot gisteren de computer zag bedienen in het controlecentrum.,Infinitival Argument Clause,bare_verb_type_1,2982,bedienen,haar
Olivia verwacht dat haar baas haar de experimenten zag uitvoeren in het laboratorium.,Olivia verwacht dat haar baas vanmiddag de experimenten zag uitvoeren in het laboratorium.,Infinitival Argument Clause,bare_verb_type_1,2983,uitvoeren,haar
Ethan weet dat de monteurs hem de motoren hoorden controleren in de machinekamer.,Ethan weet dat de monteurs zojuist de motoren hoorden controleren in de machinekamer.,Infinitival Argument Clause,bare_verb_type_1,2984,controleren,hem
Benjamin weet dat de officier hem de boodschap hoort verzenden naar het ruimtestation.,Benjamin weet dat de officier straks de boodschap hoort verzenden naar het ruimtestation.,Infinitival Argument Clause,bare_verb_type_1,2985,verzenden,hem
Nora verwacht dat de boswachter haar de geheime paden zag ontdekken in het sprookjesbos.,Nora verwacht dat de boswachter gisteravond de geheime paden zag ontdekken in het sprookjesbos.,Infinitival Argument Clause,bare_verb_type_1,2986,ontdekken,haar
Finn denkt dat de kabouter hem de magische kruiden ziet plukken voor de toverdrank.,Finn denkt dat de kabouter vandaag de magische kruiden ziet plukken voor de toverdrank.,Infinitival Argument Clause,bare_verb_type_1,2987,plukken,hem
Liam vermoedt dat de eenhoorn hem de weg ziet wijzen naar de verborgen schat.,Liam vermoedt dat de eenhoorn daarnet de weg ziet wijzen naar de verborgen schat.,Infinitival Argument Clause,bare_verb_type_1,2988,wijzen,hem
Ava verwacht dat de elfen haar de dans zagen leren voor het midzomernachtfeest.,Ava verwacht dat de elfen vannacht de dans zagen leren voor het midzomernachtfeest.,Infinitival Argument Clause,bare_verb_type_1,2989,leren,haar
Boris denkt dat de draak hem de weg zag versperren naar de schatkist.,Boris denkt dat de draak laatst de weg zag versperren naar de schatkist.,Infinitival Argument Clause,bare_verb_type_1,2990,versperren,hem
Thijmen vermoedt dat de zeemeermin hem de parels zag vinden op de bodem van de zee.,Thijmen vermoedt dat de zeemeermin vanavond de parels zag vinden op de bodem van de zee.,Infinitival Argument Clause,bare_verb_type_1,2991,vinden,hem
Elsa weet dat de schelpenverzamelaar haar de kleurrijke schelpen zag pakken op het strand.,Elsa weet dat de schelpenverzamelaar gisteren de kleurrijke schelpen zag pakken op het strand.,Infinitival Argument Clause,bare_verb_type_1,2992,pakken,haar
Sam denkt dat de strandverkoper hem de frisse drankjes ziet weggeven aan de strandgasten.,Sam denkt dat de strandverkoper dadelijk de frisse drankjes ziet weggeven aan de strandgasten.,Infinitival Argument Clause,bare_verb_type_1,2993,weggeven,hem
Julia weet dat de zwemmer haar de reddingsboei ziet toewerpen tijdens de training.,Julia weet dat de zwemmer zo meteen de reddingsboei ziet toewerpen tijdens de training.,Infinitival Argument Clause,bare_verb_type_1,2994,toewerpen,haar
Onno verwacht dat de strandwacht hem de veiligheidsregels hoorde uitleggen voor het zwemmen.,Onno verwacht dat de strandwacht eerder de veiligheidsregels hoorde uitleggen voor het zwemmen.,Infinitival Argument Clause,bare_verb_type_1,2995,uitleggen,hem
Frank verwacht dat zijn zusje hem een ijsje hoort halen bij de strandbar.,Frank verwacht dat zijn zusje straks een ijsje hoort halen bij de strandbar.,Infinitival Argument Clause,bare_verb_type_1,2996,halen,hem
Anna weet dat haar broertje haar de golven ziet trotseren op haar surfplank.,Anna weet dat haar broertje plotseling de golven ziet trotseren op haar surfplank.,Infinitival Argument Clause,bare_verb_type_1,2997,trotseren,haar
Fatima weet dat de strandwacht haar de waarschuwing hoort geven over de sterke stroming.,Fatima weet dat de strandwacht zojuist de waarschuwing hoort geven over de sterke stroming.,Infinitival Argument Clause,bare_verb_type_1,2998,geven,haar
Amira denkt dat haar vrienden haar de strandstoel hoorden uitklappen voor een ontspannen dag.,Amira denkt dat haar vrienden vanmiddag de strandstoel hoorden uitklappen voor een ontspannen dag.,Infinitival Argument Clause,bare_verb_type_1,2999,uitklappen,haar
Sophie weet dat haar tante haar de golven zag bewonderen vanaf de strandstoel.,Sophie weet dat haar tante plotseling de golven zag bewonderen vanaf de strandstoel.,Infinitival Argument Clause,bare_verb_type_1,3000,bewonderen,haar
Dit liedje laat zichzelf gemakkelijk zingen.,Dit liedje voelt zichzelf gemakkelijk zingen.,Infinitival Argument Clause,bare_verb_type_2,241,gemakkelijk,laat
Deze tekst laat zichzelf moeilijk interpreteren.,Deze tekst ziet zichzelf moeilijk interpreteren.,Infinitival Argument Clause,bare_verb_type_2,242,moeilijk,laat
Deze foto's laten zichzelf automatisch ontwikkelen.,Deze foto's proeven zichzelf automatisch ontwikkelen.,Infinitival Argument Clause,bare_verb_type_2,243,automatisch,laten
