sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Alle mobiele telefoons moeten hun batterij opladen.,Iedere mobiele telefoon moet hun batterij opladen.,Quantifiers,universal_difference_agreement_plural,7839,batterij,Alle
Alle oceanen moeten hun golven voortbrengen.,Iedere oceaan moet hun golven voortbrengen.,Quantifiers,universal_difference_agreement_plural,7840,golven,Alle
Alle kunstwerken moeten hun betekenis behouden.,Elk kunstwerk moet hun betekenis behouden.,Quantifiers,universal_difference_agreement_plural,7841,betekenis,Alle
Alle kleuren moeten hun intensiteit behouden.,Elke kleur moet hun intensiteit behouden.,Quantifiers,universal_difference_agreement_plural,7842,intensiteit,Alle
Alle wolken moeten hun vormen veranderen.,Iedere wolk moet hun vormen veranderen.,Quantifiers,universal_difference_agreement_plural,7843,vormen,Alle
Alle gedichten moeten hun ritmes behouden.,Elk gedicht moet hun ritmes behouden.,Quantifiers,universal_difference_agreement_plural,7844,ritmes,Alle
Alle bloemen moeten hun kleuren behouden.,Elke bloem moet hun kleuren behouden.,Quantifiers,universal_difference_agreement_plural,7845,kleuren,Alle
Alle woorden moeten hun betekenissen behouden.,Elk woord moet hun betekenissen behouden.,Quantifiers,universal_difference_agreement_plural,7846,betekenissen,Alle
Alle sportteams moeten hun strategieën aanpassen.,Elk sportteam moet hun strategieën aanpassen.,Quantifiers,universal_difference_agreement_plural,7847,strategieën,Alle
Alle rivieren moeten hun koers volgen.,Iedere rivier moet hun koers volgen.,Quantifiers,universal_difference_agreement_plural,7848,koers,Alle
Alle fietsers moeten hun routes plannen.,Elke fietser moet hun routes plannen.,Quantifiers,universal_difference_agreement_plural,7849,routes,Alle
Alle huizen moeten hun funderingen behouden.,Elk huis moet hun funderingen behouden.,Quantifiers,universal_difference_agreement_plural,7850,funderingen,Alle
Alle knutselaars moeten hun creaties koesteren.,Iedere knutselaar moet hun creaties koesteren.,Quantifiers,universal_difference_agreement_plural,7851,creaties,Alle
Alle landen moeten hun grenzen handhaven.,Ieder land moet hun grenzen handhaven.,Quantifiers,universal_difference_agreement_plural,7852,grenzen,Alle
Alle gedachten moeten hun logica behouden.,Elke gedachte moet hun logica behouden.,Quantifiers,universal_difference_agreement_plural,7853,logica,Alle
Alle vrienden moeten hun verhalen delen.,Elke vriend moet hun verhalen delen.,Quantifiers,universal_difference_agreement_plural,7854,verhalen,Alle
Alle boten moeten hun koers behouden.,Elke boot moet hun koers behouden.,Quantifiers,universal_difference_agreement_plural,7855,koers,Alle
Alle dieren moeten hun instincten volgen.,Ieder dier moet hun instincten volgen.,Quantifiers,universal_difference_agreement_plural,7856,instincten,Alle
Alle voertuigen moeten hun brandstof efficiënt gebruiken.,Elk voertuig moet hun brandstof efficiënt gebruiken.,Quantifiers,universal_difference_agreement_plural,7857,brandstof,Alle
Alle schoenen moeten hun vorm behouden.,Elke schoen moet hun vorm behouden.,Quantifiers,universal_difference_agreement_plural,7858,vorm,Alle
Alle gezinnen moeten hun tradities eren.,Ieder gezin moet hun tradities eren.,Quantifiers,universal_difference_agreement_plural,7859,tradities,Alle
Alle filmgenres moeten hun eigen kenmerken hebben.,Elk filmgenre moet hun eigen kenmerken hebben.,Quantifiers,universal_difference_agreement_plural,7860,eigen,Alle
