sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Jouw tante dacht dat er gisteren geen paraplu in de gang stond.,Jouw tante dacht dat gisteren geen paraplu in de gang stond.,Determiners,geen_expletive,7473,geen paraplu,
De timmerman wist dat er vanochtend geen hamer in de werkplaats lag.,De timmerman wist dat vanochtend geen hamer in de werkplaats lag.,Determiners,geen_expletive,7474,geen hamer,
De schilder wist dat er vanochtend geen verf op het palet lag.,De schilder wist dat vanochtend geen verf op het palet lag.,Determiners,geen_expletive,7475,geen verf,
Jouw vriend dacht dat er gisteren geen geld in zijn portemonnee zat.,Jouw vriend dacht dat gisteren geen geld in zijn portemonnee zat.,Determiners,geen_expletive,7476,geen geld,
De taxichauffeur wist dat er vanochtend geen passagier in de auto zat.,De taxichauffeur wist dat vanochtend geen passagier in de auto zat.,Determiners,geen_expletive,7477,geen passagier,
Jouw vriendje dacht dat er gisteren geen briefje in zijn lunchbox zat.,Jouw vriendje dacht dat gisteren geen briefje in zijn lunchbox zat.,Determiners,geen_expletive,7478,geen briefje,
Jouw zusje dacht dat er gisteravond geen knuffel in haar bed lag.,Jouw zusje dacht dat gisteravond geen knuffel in haar bed lag.,Determiners,geen_expletive,7479,geen knuffel,
De architect wist dat er vanochtend geen tekening op de tekentafel lag.,De architect wist dat vanochtend geen tekening op de tekentafel lag.,Determiners,geen_expletive,7480,geen tekening,
Jouw oom dacht dat er gisteravond geen gereedschap in de werkplaats lag.,Jouw oom dacht dat gisteravond geen gereedschap in de werkplaats lag.,Determiners,geen_expletive,7481,geen gereedschap,
De fotograaf wist dat er vanochtend geen camera in de studio lag.,De fotograaf wist dat vanochtend geen camera in de studio lag.,Determiners,geen_expletive,7482,geen camera,
De piloot wist dat er vanochtend geen checklist in de cockpit lag.,De piloot wist dat vanochtend geen checklist in de cockpit lag.,Determiners,geen_expletive,7483,geen checklist,
De journalist wist dat er vanochtend geen pen op de redactietafel lag.,De journalist wist dat vanochtend geen pen op de redactietafel lag.,Determiners,geen_expletive,7484,geen pen,
De modeontwerper wist dat er vanochtend geen stof op de snijtafel lag.,De modeontwerper wist dat vanochtend geen stof op de snijtafel lag.,Determiners,geen_expletive,7485,geen stof,
Jouw broer dacht dat er gisteravond geen gitaar in de muziekkamer lag.,Jouw broer dacht dat gisteravond geen gitaar in de muziekkamer lag.,Determiners,geen_expletive,7486,geen gitaar,
De advocaat wist dat er vanochtend geen dossier op het bureau lag.,De advocaat wist dat vanochtend geen dossier op het bureau lag.,Determiners,geen_expletive,7487,geen dossier,
Jouw zus dacht dat er gisteren geen penseel in het atelier lag.,Jouw zus dacht dat gisteren geen penseel in het atelier lag.,Determiners,geen_expletive,7488,geen penseel,
De chef de cuisine wist dat er vanochtend geen kruiden in de voorraadkast lagen.,De chef de cuisine wist dat vanochtend geen kruiden in de voorraadkast lagen.,Determiners,geen_expletive,7489,geen kruiden,
Jouw collega dacht dat er gisteravond geen computer in het kantoor stond.,Jouw collega dacht dat gisteravond geen computer in het kantoor stond.,Determiners,geen_expletive,7490,geen computer,
De bioloog wist dat er vanochtend geen preparaat op de microscoop lag.,De bioloog wist dat vanochtend geen preparaat op de microscoop lag.,Determiners,geen_expletive,7491,geen preparaat,
De brandweerman wist dat er vanochtend geen slang in de brandweerauto lag.,De brandweerman wist dat vanochtend geen slang in de brandweerauto lag.,Determiners,geen_expletive,7492,geen slang,
Jouw vriendje dacht dat er gisteren geen schroevendraaier in de gereedschapskist lag.,Jouw vriendje dacht dat gisteren geen schroevendraaier in de gereedschapskist lag.,Determiners,geen_expletive,7493,geen schroevendraaier,
De monteur wist dat er vanochtend geen moersleutel in de gereedschapskist lag.,De monteur wist dat vanochtend geen moersleutel in de gereedschapskist lag.,Determiners,geen_expletive,7494,geen moersleutel,
De muzikant wist dat er vanochtend geen viool in de koffer lag.,De muzikant wist dat vanochtend geen viool in de koffer lag.,Determiners,geen_expletive,7495,geen viool,
De professor wist dat er vanochtend geen paper op het bureau lag.,De professor wist dat vanochtend geen paper op het bureau lag.,Determiners,geen_expletive,7496,geen paper,
Jouw vriendin dacht dat er gisteren geen microfoon in de studio stond.,Jouw vriendin dacht dat gisteren geen microfoon in de studio stond.,Determiners,geen_expletive,7497,geen microfoon,
De tuinman wist dat er vanochtend geen hark in de schuur lag.,De tuinman wist dat vanochtend geen hark in de schuur lag.,Determiners,geen_expletive,7498,geen hark,
De apotheker wist dat er vanochtend geen medicijn op de plank lag.,De apotheker wist dat vanochtend geen medicijn op de plank lag.,Determiners,geen_expletive,7499,geen medicijn,
De ingenieur wist dat er vanochtend geen blauwdruk op de tekentafel lag.,De ingenieur wist dat vanochtend geen blauwdruk op de tekentafel lag.,Determiners,geen_expletive,7500,geen blauwdruk,
Er stond gisteren geen melk in de koelkast.,Er stond geen melk gisteren in de koelkast.,Determiners,geen_scrambling_1,741,gisteren geen melk,
Er hing gisteravond geen jas aan de kapstok.,Er hing geen jas gisteravond aan de kapstok.,Determiners,geen_scrambling_1,742,gisteravond geen jas,
Er zat vanochtend geen benzine in de auto.,Er zat geen benzine vanochtend in de auto.,Determiners,geen_scrambling_1,743,vanochtend geen benzine,
Er lag vanochtend geen post op de deurmat.,Er lag geen post vanochtend op de deurmat.,Determiners,geen_scrambling_1,744,vanochtend geen post,
Er was gisteren geen water in het zwembad.,Er was geen water gisteren in het zwembad.,Determiners,geen_scrambling_1,745,gisteren geen water,
Er zat gisteravond geen batterij in de afstandsbediening.,Er zat geen batterij gisteravond in de afstandsbediening.,Determiners,geen_scrambling_1,746,gisteravond geen batterij,
Er stond gisteren geen bloem in de vaas.,Er stond geen bloem gisteren in de vaas.,Determiners,geen_scrambling_1,747,gisteren geen bloem,
Er hing vanochtend geen briefje aan de koelkast.,Er hing geen briefje vanochtend aan de koelkast.,Determiners,geen_scrambling_1,748,vanochtend geen briefje,
Er lag gisteren geen boek op het bureau.,Er lag geen boek gisteren op het bureau.,Determiners,geen_scrambling_1,749,gisteren geen boek,
Er was gisteravond geen shampoo in de douche.,Er was geen shampoo gisteravond in de douche.,Determiners,geen_scrambling_1,750,gisteravond geen shampoo,
Ik heb morgen geen college in de binnenstad.,Ik heb geen college morgen in de binnenstad. ,Determiners,geen_scrambling_1,7501,morgen geen college,
Zij heeft zo meteen geen geld in haar portemonnee.,Zij heeft geen geld zo meteen in haar portemonnee.,Determiners,geen_scrambling_1,7502,zo meteen geen geld,
Er is vanochtend geen koffie in de keuken op mijn werk.,Er is geen koffie vanochtend in de keuken op mijn werk.,Determiners,geen_scrambling_1,7503,vanochtend geen koffie,
Er is vanavond geen uitzending op die zender.,Er is geen uitzending vanavond op die zender.,Determiners,geen_scrambling_1,7504,vanavond geen uitzending,
Er stond vanochtend geen vuilnis voor uw deur.,Er stond geen vuilnis vanochtend voor uw deur.,Determiners,geen_scrambling_1,7505,vanochtend geen vuilnis,
Er is binnenkort geen concert van The Who.,Er is geen concert binnenkort van The Who.,Determiners,geen_scrambling_1,7506,binnenkort geen concert,
Zij had gisteren geen zin in de avondwandeling.,Zij had geen zin gisteren in de avondwandeling.,Determiners,geen_scrambling_1,7507,gisteren geen zin,
Het is morgen geen weer om te schaatsen.,Het is geen weer morgen om te schaatsen.,Determiners,geen_scrambling_1,7508,morgen geen weer,
Er was dinsdag geen file op de snelweg.,Er was geen file dinsdag op de snelweg.,Determiners,geen_scrambling_1,7509,dinsdag geen file,
Het is zaterdag geen dag om te klussen.,Het is geen dag zaterdag om te klussen.,Determiners,geen_scrambling_1,7510,zaterdag geen dag,
Paulien heeft vandaag geen zorgen over haar werk.,Paulien heeft geen zorgen vandaag over haar werk.,Determiners,geen_scrambling_1,7511,vandaag geen zorgen,
Er staat morgen geen verjaardag in mijn agenda.,Er staat geen verjaardag morgen in mijn agenda.,Determiners,geen_scrambling_1,7512,morgen geen verjaardag,
Er is vandaag geen afspraak met de dokter.,Er is geen afspraak vandaag met de dokter.,Determiners,geen_scrambling_1,7513,vandaag geen afspraak,
Eric heeft morgen geen tijd voor een telefoongesprek.,Eric heeft geen tijd morgen voor een telefoongesprek.,Determiners,geen_scrambling_1,7514,morgen geen tijd,
Hij draagt vandaag geen das bij zijn pak.,Hij draagt geen das vandaag bij zijn pak.,Determiners,geen_scrambling_1,7515,vandaag geen das,
Er staat morgen geen lunch op het menu.,Er staat geen lunch morgen op het menu.,Determiners,geen_scrambling_1,7516,morgen geen lunch,
Er is donderdag geen les in dit klaslokaal.,Er is geen les donderdag in dit klaslokaal.,Determiners,geen_scrambling_1,7517,donderdag geen les,
Er is vanmiddag geen tijd voor een afspraak.,Er is geen tijd vanmiddag voor een afspraak.,Determiners,geen_scrambling_1,7518,vanmiddag geen tijd,
Ze draagt vandaag geen ketting bij haar jurk.,Ze draagt geen ketting vandaag bij haar jurk.,Determiners,geen_scrambling_1,7519,vandaag geen ketting,
Er was dinsdag geen plan om te winkelen.,Er was geen plan dinsdag om te winkelen.,Determiners,geen_scrambling_1,7520,dinsdag geen plan,
Ik heb vanochtend geen trek in ontbijt.,Ik heb geen trek vanochtend in ontbijt.,Determiners,geen_scrambling_1,7521,vanochtend geen trek,
De student had gisteren geen stress over haar examen.,De student had geen stress gisteren over haar examen.,Determiners,geen_scrambling_1,7522,gisteren geen stress,
We hebben vanmiddag geen taart voor Jos over.,We hebben geen taart vanmiddag voor Jos over.,Determiners,geen_scrambling_1,7523,vanmiddag geen taart,
Brian draagt vandaag geen sjaal bij zijn jas.,Brian draagt geen sjaal vandaag bij zijn jas.,Determiners,geen_scrambling_1,7524,vandaag geen sjaal,
Er staat woensdag geen meeting in de agenda.,Er staat geen meeting woensdag in de agenda.,Determiners,geen_scrambling_1,7525,woensdag geen meeting,
Sinterklaas geeft morgen geen snoep aan stoute kinderen.,Sinterklaas geeft geen snoep morgen aan stoute kinderen.,Determiners,geen_scrambling_1,7526,morgen geen snoep,
Ze hebben vandaag geen plan voor hun uitje in de stad.,Ze hebben geen plan vandaag voor hun uitje in de stad.,Determiners,geen_scrambling_1,7527,vandaag geen plan,
Er is vanmiddag geen koffiepauze op onze afdeling.,Er is geen koffiepauze vanmiddag op onze afdeling.,Determiners,geen_scrambling_1,7528,vanmiddag geen koffiepauze,
Zij heeft vanavond geen tijd voor een museumbezoek.,Zij heeft geen tijd vanavond voor een museumbezoek.,Determiners,geen_scrambling_1,7529,vanavond geen tijd,
Er is vandaag geen brood in de keuken.,Er is geen brood vandaag in de keuken.,Determiners,geen_scrambling_1,7530,vandaag geen brood,
Er stond gisteren geen wind in het bos.,Er stond geen wind gisteren in het bos.,Determiners,geen_scrambling_1,7531,gisteren geen wind,
Er is vanochtend geen nieuwsbrief in mijn mailbox.,Er is geen nieuwsbrief vanochtend in mijn mailbox.,Determiners,geen_scrambling_1,7532,vanochtend geen nieuwsbrief,
Er staat morgen geen afspraak in Rosalies agenda.,Er staat geen afspraak morgen in Rosalies agenda.,Determiners,geen_scrambling_1,7533,morgen geen afspraak,
Er was gisteren geen tandpasta in de badkamerkast van het hotel.,Er was geen tandpasta gisteren in de badkamerkast van het hotel.,Determiners,geen_scrambling_1,7534,gisteren geen tandpasta,
Er hing vanmiddag geen hoed aan de kapstok.,Er hing geen hoed vanmiddag aan de kapstok.,Determiners,geen_scrambling_1,7535,vanmiddag geen hoed,
Er ligt vandaag geen post op het bureau.,Er ligt geen post vandaag op het bureau.,Determiners,geen_scrambling_1,7536,vandaag geen post,
Sara eet vanochtend geen pindakaas op haar brood.,Sara eet geen pindakaas vanochtend op haar brood.,Determiners,geen_scrambling_1,7537,vanochtend geen pindakaas,
Er ligt vanmiddag geen speelgoed in de speelkamer.,Er ligt geen speelgoed vanmiddag in de speelkamer.,Determiners,geen_scrambling_1,7538,vanmiddag geen speelgoed,
Ze verkopen vanavond geen alcohol in deze supermarkt.,Ze verkopen geen alcohol vanavond in deze supermarkt.,Determiners,geen_scrambling_1,7539,vanavond geen alcohol,
Ik dronk gisterochtend geen koffie met mijn ontbijt.,Ik dronk geen koffie gisterochtend met mijn ontbijt.,Determiners,geen_scrambling_1,7540,gisterochtend geen koffie,
Er slingert vandaag geen sjaal op de vensterbank.,Er slingert geen sjaal vandaag op de vensterbank.,Determiners,geen_scrambling_1,7541,vandaag geen sjaal,
De muzikant had gisteravond geen inspiratie voor een nieuw lied.,De muzikant had geen inspiratie gisteravond voor een nieuw lied.,Determiners,geen_scrambling_1,7542,gisteravond geen inspiratie,
De leraar had dinsdag geen huiswerk voor de studenten.,De leraar had geen huiswerk dinsdag voor de studenten.,Determiners,geen_scrambling_1,7543,dinsdag geen huiswerk,
De reiziger vond eergisteren geen bagage op het vliegveld.,De reiziger vond geen bagage eergisteren op het vliegveld.,Determiners,geen_scrambling_1,7544,eergisteren geen bagage,
Het weerbericht voorspelt morgenavond geen regenval in dit gebied.,Het weerbericht voorspelt geen regenval morgenavond in dit gebied.,Determiners,geen_scrambling_1,7545,morgenavond geen regenval,
Er was vanochtend geen verkeersopstopping op de snelweg.,Er was geen verkeersopstopping vanochtend op de snelweg.,Determiners,geen_scrambling_1,7546,vanochtend geen verkeersopstopping,
Lotte heeft morgen geen afspraak met de tandarts.,Lotte heeft geen afspraak morgen met de tandarts.,Determiners,geen_scrambling_1,7547,morgen geen afspraak,
Er is dinsdag geen wedstrijd op tv.,Er is geen wedstrijd dinsdag op tv.,Determiners,geen_scrambling_1,7548,dinsdag geen wedstrijd,
Er is overmorgen geen yogales in de sportschool.,Er is geen yogales overmorgen in de sportschool.,Determiners,geen_scrambling_1,7549,overmorgen geen yogales,
Er rijdt vandaag geen tram naar mijn werk.,Er rijdt geen tram vandaag naar mijn werk.,Determiners,geen_scrambling_1,7550,vandaag geen tram,
Lotte had vandaag geen zin om naar de bioscoop te gaan.,Lotte had geen zin vandaag om naar de bioscoop te gaan.,Determiners,geen_scrambling_1,7551,vandaag geen zin,
Wij zijn gisteren geen hyena's tegengekomen in de dierentuin.,Wij zijn geen hyena's gisteren tegengekomen in de dierentuin.,Determiners,geen_scrambling_1,7552,gisteren geen hyena's,
Er zijn donderdags geen vergaderingen in deze ruimte.,Er zijn geen vergaderingen donderdags in deze ruimte.,Determiners,geen_scrambling_1,7553,donderdags geen vergaderingen,
Er spelen zo meteen geen kinderen op straat. ,Er spelen geen kinderen zo meteen op straat.,Determiners,geen_scrambling_1,7554,zo meteen geen kinderen,
Er gingen eergisteren geen treinen naar Eindhoven.,Er gingen geen treinen eergisteren naar Eindhoven.,Determiners,geen_scrambling_1,7555,eergisteren geen treinen,
Er rijden morgen geen bussen naar het oosten van Utrecht.,Er rijden geen bussen morgen naar het oosten van Utrecht.,Determiners,geen_scrambling_1,7556,morgen geen bussen,
Er staan maandag geen afspraken in mijn agenda.,Er staan geen afspraken maandag in mijn agenda.,Determiners,geen_scrambling_1,7557,maandag geen afspraken,
Er staan straks geen auto's in de parkeergarage.,Er staan geen auto's straks in de parkeergarage.,Determiners,geen_scrambling_1,7558,straks geen auto's,
Wij hebben vanavond geen plannen voor het avondeten.,Wij hebben geen plannen vanavond voor het avondeten.,Determiners,geen_scrambling_1,7559,vanavond geen plannen,
Er zijn vanochtend geen activiteiten in het park.,Er zijn geen activiteiten vanochtend in het park.,Determiners,geen_scrambling_1,7560,vanochtend geen activiteiten,
Er waren gisteren geen problemen met de internetverbinding.,Er waren geen problemen gisteren met de internetverbinding.,Determiners,geen_scrambling_1,7561,gisteren geen problemen,
We hebben donderdag geen plannen na ons uitje naar de Efteling.,We hebben geen plannen donderdag na ons uitje naar de Efteling.,Determiners,geen_scrambling_1,7562,donderdag geen plannen,
Er zijn vanavond geen films in de bibliotheek.,Er zijn geen films vanavond in de bibliotheek.,Determiners,geen_scrambling_1,7563,vanavond geen films,
Hij heeft vandaag geen zorgen over zijn presentatie.,Hij heeft geen zorgen vandaag over zijn presentatie.,Determiners,geen_scrambling_1,7564,vandaag geen zorgen,
Ik draag vandaag geen oorbellen bij mijn blauwe jurk.,Ik draag geen oorbellen vandaag bij mijn blauwe jurk.,Determiners,geen_scrambling_1,7565,vandaag geen oorbellen,
Er waren vanmiddag geen sandwiches in de kantine.,Er waren geen sandwiches vanmiddag in de kantine.,Determiners,geen_scrambling_1,7566,vanmiddag geen sandwiches,
Er waren vanavond geen afleveringen op televisie.,Er waren geen afleveringen vanavond op televisie.,Determiners,geen_scrambling_1,7567,vanavond geen afleveringen,
Er waren zonet geen wegwerpbekers in het restaurant.,Er waren geen wegwerpbekers zonet in het restaurant.,Determiners,geen_scrambling_1,7568,zonet geen wegwerpbekers,
Er waren vroeger geen boeken over dat onderwerp.,Er waren geen boeken vroeger over dat onderwerp.,Determiners,geen_scrambling_1,7569,vroeger geen boeken,
Er waren vandaag geen problemen tijdens de presentatie.,Er waren geen problemen vandaag tijdens de presentatie.,Determiners,geen_scrambling_1,7570,vandaag geen problemen,
Er zijn vanavond geen kaartjes bij de kassa.,Er zijn geen kaartjes vanavond bij de kassa.,Determiners,geen_scrambling_1,7571,vanavond geen kaartjes,
Er zwommen vandaag geen eenden in de vijver achter ons huis.,Er zwommen geen eenden vandaag in de vijver achter ons huis.,Determiners,geen_scrambling_1,7572,vandaag geen eenden,
Er waren vanochtend geen wolken aan de hemel.,Er waren geen wolken vanochtend aan de hemel.,Determiners,geen_scrambling_1,7573,vanochtend geen wolken,
Er zijn overmorgen geen regenbuien in het noorden.,Er zijn geen regenbuien overmorgen in het noorden.,Determiners,geen_scrambling_1,7574,overmorgen geen regenbuien,
Er zijn vanavond geen snacks in de voorraadkast.,Er zijn geen snacks vanavond in de voorraadkast.,Determiners,geen_scrambling_1,7575,vanavond geen snacks,
Er staan vandaag geen bloemen op deze tafel.,Er staan geen bloemen vandaag op deze tafel.,Determiners,geen_scrambling_1,7576,vandaag geen bloemen,
Er staan vanavond geen glazen in de vaatwasser.,Er staan geen glazen vanavond in de vaatwasser.,Determiners,geen_scrambling_1,7577,vanavond geen glazen,
Er lagen vanochtend geen sleutels op het dressoir.,Er lagen geen sleutels vanochtend op het dressoir.,Determiners,geen_scrambling_1,7578,vanochtend geen sleutels,
De serie bevat vandaag geen onthullingen over het plot.,De serie bevat geen onthullingen vandaag over het plot.,Determiners,geen_scrambling_1,7579,vandaag geen onthullingen,
De chef heeft vanochtend geen kruiden in de keuken.,De chef heeft geen kruiden vanochtend in de keuken.,Determiners,geen_scrambling_1,7580,vanochtend geen kruiden,
De dokter heeft vandaag geen spoedgevallen in de wachtkamer.,De dokter heeft geen spoedgevallen vandaag in de wachtkamer.,Determiners,geen_scrambling_1,7581,vandaag geen spoedgevallen,
Het theater heeft overmorgen geen voorstellingen op het programma.,Het theater heeft geen voorstellingen overmorgen op het programma.,Determiners,geen_scrambling_1,7582,overmorgen geen voorstellingen,
Ze had gistermiddag geen notificaties in haar mailbox.,Ze had geen notificaties gistermiddag in haar mailbox.,Determiners,geen_scrambling_1,7583,gistermiddag geen notificaties,
Het museum heeft vanavond geen rondleidingen in deze vleugel.,Het museum heeft geen rondleidingen vanavond in deze vleugel.,Determiners,geen_scrambling_1,7584,vanavond geen rondleidingen,
Het café heeft vandaag geen aanbiedingen op het menu.,Het café heeft geen aanbiedingen vandaag op het menu.,Determiners,geen_scrambling_1,7585,vandaag geen aanbiedingen,
De student had vanmiddag geen vragen over de opdracht.,De student had geen vragen vanmiddag over de opdracht.,Determiners,geen_scrambling_1,7586,vanmiddag geen vragen,
Er zijn vanavond geen boekenclubbijeenkomsten in Deventer.,Er zijn geen boekenclubbijeenkomsten vanavond in Deventer.,Determiners,geen_scrambling_1,7587,vanavond geen boekenclubbijeenkomsten,
Er waren eergisteren geen vertragingen op het treinstation.,Er waren geen vertragingen eergisteren op het treinstation.,Determiners,geen_scrambling_1,7588,eergisteren geen vertragingen,
Jurre noemde gister geen films over dit onderwerp.,Jurre noemde geen films gister over dit onderwerp.,Determiners,geen_scrambling_1,7589,gister geen films,
Er zijn morgen geen bouwwerkzaamheden in de buurt.,Er zijn geen bouwwerkzaamheden morgen in de buurt.,Determiners,geen_scrambling_1,7590,morgen geen bouwwerkzaamheden,
Noud begrijpt waarschijnlijk geen formules op de toets.,Noud begrijpt geen formules waarschijnlijk op de toets.,Determiners,geen_scrambling_2,751,waarschijnlijk geen formules,
Isabelle beheerst waarschijnlijk geen danspassen tijdens de dansles.,Isabelle beheerst geen danspassen waarschijnlijk tijdens de dansles.,Determiners,geen_scrambling_2,752,waarschijnlijk geen danspassen,
Samuel verstaat misschien geen dialect tijdens het bezoek.,Samuel verstaat geen dialect misschien tijdens het bezoek.,Determiners,geen_scrambling_2,753,misschien geen dialect,
Charlotte beoefent mogelijk geen yoga in de sportschool.,Charlotte beoefent geen yoga mogelijk in de sportschool.,Determiners,geen_scrambling_2,754,mogelijk geen yoga,
Ruben hanteert vermoedelijk geen regels in de klas.,Ruben hanteert geen regels vermoedelijk in de klas.,Determiners,geen_scrambling_2,755,vermoedelijk geen regels,
Feline beleeft misschien geen avonturen tijdens de vakantie.,Feline beleeft geen avonturen misschien tijdens de vakantie.,Determiners,geen_scrambling_2,756,misschien geen avonturen,
Benjamin herkent mogelijk geen plantensoorten op het schoolreisje.,Benjamin herkent geen plantensoorten mogelijk op het schoolreisje.,Determiners,geen_scrambling_2,757,mogelijk geen plantensoorten,
Floor kent waarschijnlijk geen hoofdsteden tijdens de overhoring.,Floor kent geen hoofdsteden waarschijnlijk tijdens de overhoring.,Determiners,geen_scrambling_2,758,waarschijnlijk geen hoofdsteden,
Jurre beoordeelt misschien geen studenten op de universiteit.,Jurre beoordeelt geen studenten misschien op de universiteit.,Determiners,geen_scrambling_2,759,misschien geen studenten,
Chloë wint vermoedelijk geen prijs in de wedstrijd.,Chloë wint geen prijs vermoedelijk in de wedstrijd.,Determiners,geen_scrambling_2,760,vermoedelijk geen prijs,
Je wint waarschijnlijk geen prijzen in de loterij.,Je wint geen prijzen waarschijnlijk in de loterij.,Determiners,geen_scrambling_2,7591,waarschijnlijk geen prijzen,
Timo heeft misschien geen zorgen over de deadline.,Timo heeft geen zorgen misschien over de deadline.,Determiners,geen_scrambling_2,7592,misschien geen zorgen,
Je krijgt mogelijk geen koekjes na al dat gezeur.,Je krijgt geen koekjes mogelijk na al dat gezeur.,Determiners,geen_scrambling_2,7593,mogelijk geen koekjes,
De kinderen doen wellicht geen opwarmoefeningen tijdens de gymles.,De kinderen doen geen opwarmoefeningen wellicht tijdens de gymles.,Determiners,geen_scrambling_2,7594,wellicht geen opwarmoefeningen,
Stefan hoeft waarschijnlijk geen toetjes na het eten.,Stefan hoeft geen toetjes waarschijnlijk na het eten.,Determiners,geen_scrambling_2,7595,waarschijnlijk geen toetjes,
Peter onthoudt waarschijnlijk geen namen na de bijeenkomst.,Peter onthoudt geen namen waarschijnlijk na de bijeenkomst.,Determiners,geen_scrambling_2,7596,waarschijnlijk geen namen,
De chef serveert waarschijnlijk geen broden tijdens het diner.,De chef serveert geen broden waarschijnlijk tijdens het diner.,Determiners,geen_scrambling_2,7597,waarschijnlijk geen broden,
Dara herkent waarschijnlijk geen gezichten op het schoolfeest.,Dara herkent geen gezichten waarschijnlijk op het schoolfeest.,Determiners,geen_scrambling_2,7598,waarschijnlijk geen gezichten,
Haar moeder vergeet vermoedelijk geen namen na het familiediner.,Haar moeder vergeet geen namen vermoedelijk na het familiediner.,Determiners,geen_scrambling_2,7599,vermoedelijk geen namen,
Henk wint waarschijnlijk geen medailles in de competitie.,Henk wint geen medailles waarschijnlijk in de competitie.,Determiners,geen_scrambling_2,7600,waarschijnlijk geen medailles,
Je krijgt mogelijk geen certificaten tijdens deze online cursus.,Je krijgt geen certificaten mogelijk tijdens deze online cursus.,Determiners,geen_scrambling_2,7601,mogelijk geen certificaten,
De jongeren doen wellicht geen groepsoefeningen tijdens de lessen.,De jongeren doen geen groepsoefeningen wellicht tijdens de lessen.,Determiners,geen_scrambling_2,7602,wellicht geen groepsoefeningen,
Het team wint waarschijnlijk geen bekers in het toernooi.,Het team wint geen bekers waarschijnlijk in het toernooi.,Determiners,geen_scrambling_2,7603,waarschijnlijk geen bekers,
Sanne kent waarschijnlijk geen noten tijdens de eerste repetitie.,Sanne kent geen noten waarschijnlijk tijdens de eerste repetitie.,Determiners,geen_scrambling_2,7604,waarschijnlijk geen noten,
Deze honden doen waarschijnlijk geen trucjes tijdens de show.,Deze honden doen geen trucjes waarschijnlijk tijdens de show.,Determiners,geen_scrambling_2,7605,waarschijnlijk geen trucjes,
De acteurs spelen vermoedelijk geen scènes tijdens hun pauze.,De acteurs spelen geen scènes vermoedelijk tijdens hun pauze.,Determiners,geen_scrambling_2,7606,vermoedelijk geen scènes,
Julia begrijpt mogelijk geen Franse woorden tijdens de les.,Julia begrijpt geen Franse woorden mogelijk tijdens de les.,Determiners,geen_scrambling_2,7607,mogelijk geen Franse woorden,
Lars kent waarschijnlijk geen feiten over de oorlog.,Lars kent geen feiten waarschijnlijk over de oorlog.,Determiners,geen_scrambling_2,7608,waarschijnlijk geen feiten,
Sophie herinnert zich misschien geen details van het verhaal.,Sophie herinnert zich geen details misschien van het verhaal.,Determiners,geen_scrambling_2,7609,misschien geen details,
Thomas plant mogelijk geen reizen tijdens de vakantie.,Thomas plant geen reizen mogelijk tijdens de vakantie.,Determiners,geen_scrambling_2,7610,mogelijk geen reizen,
Emma eet waarschijnlijk geen groenten tijdens het diner.,Emma eet geen groenten waarschijnlijk tijdens het diner.,Determiners,geen_scrambling_2,7611,waarschijnlijk geen groenten,
Milan gebruikt vermoedelijk geen technologie op het werk.,Milan gebruikt geen technologie vermoedelijk op het werk.,Determiners,geen_scrambling_2,7612,vermoedelijk geen technologie,
Lisa heeft mogelijk geen interesse in sporten.,Lisa heeft geen interesse mogelijk in sporten.,Determiners,geen_scrambling_2,7613,mogelijk geen interesse,
Lucas ontvangt waarschijnlijk geen telefoontjes tijdens de vergadering.,Lucas ontvangt geen telefoontjes waarschijnlijk tijdens de vergadering.,Determiners,geen_scrambling_2,7614,waarschijnlijk geen telefoontjes,
Iris leert misschien geen nieuwe vaardigheden tijdens de training.,Iris leert geen nieuwe vaardigheden misschien tijdens de training.,Determiners,geen_scrambling_2,7615,misschien geen nieuwe vaardigheden,
Mike begrijpt mogelijk geen ingewikkelde problemen tijdens de les.,Mike begrijpt geen ingewikkelde problemen mogelijk tijdens de les.,Determiners,geen_scrambling_2,7616,mogelijk geen ingewikkelde problemen,
Emma drinkt waarschijnlijk geen koffie in de ochtend.,Emma drinkt geen koffie waarschijnlijk in de ochtend.,Determiners,geen_scrambling_2,7617,waarschijnlijk geen koffie,
Lars heeft mogelijk geen idee van de oplossing tijdens het examen.,Lars heeft geen idee mogelijk van de oplossing tijdens het examen.,Determiners,geen_scrambling_2,7618,mogelijk geen idee,
Sophie maakt vermoedelijk geen fouten tijdens de presentatie.,Sophie maakt geen fouten vermoedelijk tijdens de presentatie.,Determiners,geen_scrambling_2,7619,vermoedelijk geen fouten,
Thomas heeft misschien geen zin in feestjes.,Thomas heeft geen zin misschien in feestjes.,Determiners,geen_scrambling_2,7620,misschien geen zin,
Emma toont waarschijnlijk geen emoties tijdens het gesprek.,Emma toont geen emoties waarschijnlijk tijdens het gesprek.,Determiners,geen_scrambling_2,7621,waarschijnlijk geen emoties,
Milan heeft mogelijk geen kennis van wiskunde.,Milan heeft geen kennis mogelijk van wiskunde.,Determiners,geen_scrambling_2,7622,mogelijk geen kennis,
Lisa heeft waarschijnlijk geen vragen tijdens de lezing.,Lisa heeft geen vragen waarschijnlijk tijdens de lezing.,Determiners,geen_scrambling_2,7623,waarschijnlijk geen vragen,
Lucas begrijpt misschien geen complexe theorieën tijdens het college.,Lucas begrijpt geen complexe theorieën misschien tijdens het college.,Determiners,geen_scrambling_2,7624,misschien geen complexe theorieën,
