sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Het gezin weet dat de kinderen verwachten dat er een uitstapje wordt gepland.,Het gezin weet wat de kinderen verwachten dat er een uitstapje wordt gepland.,Wh-Movement,filler_effect_no_gap,5133,een uitstapje,dat
Het team weet dat de manager verwacht dat ze de deadlines halen.,Het team weet wat de manager verwacht dat ze de deadlines halen.,Wh-Movement,filler_effect_no_gap,5134,de deadlines,dat
De klantenservice begrijpt dat de klanten verwachten dat er een 24/7-helpdesk is.,De klantenservice begrijpt wat de klanten verwachten dat er een 24/7-helpdesk is.,Wh-Movement,filler_effect_no_gap,5135,een 24/7-helpdesk,dat
Het echtpaar begrijpt dat de buren verwachten dat ze de jaarlijkse buurtbarbecue organiseren.,Het echtpaar begrijpt wat de buren verwachten dat ze de jaarlijkse buurtbarbecue organiseren.,Wh-Movement,filler_effect_no_gap,5136,de jaarlijkse buurtbarbecue,dat
Laura begrijpt dat haar ouders verwachten dat ze haar studie serieus neemt.,Laura begrijpt wat haar ouders verwachten dat ze haar studie serieus neemt.,Wh-Movement,filler_effect_no_gap,5137,haar studie,dat
Het gezin weet dat de kinderen verwachten dat er een huisdier komt.,Het gezin weet wat de kinderen verwachten dat er een huisdier komt.,Wh-Movement,filler_effect_no_gap,5138,een huisdier,dat
De kunstenaar begrijpt dat het publiek denkt dat het schilderij expressie uitdrukt.,De kunstenaar begrijpt wat het publiek denkt dat het schilderij expressie uitdrukt.,Wh-Movement,filler_effect_no_gap,5139,expressie,dat
De klantenservicemedewerker begrijpt dat de klanten verwachten dat er een snelle oplossing komt.,De klantenservicemedewerker begrijpt wat de klanten verwachten dat er een snelle oplossing komt.,Wh-Movement,filler_effect_no_gap,5140,een snelle oplossing,dat
Hij weet dat de lerares denkt dat de student het experiment begrijpt in het laboratorium.,Hij weet wat de lerares denkt dat de student het experiment begrijpt in het laboratorium.,Wh-Movement,filler_effect_no_gap,5141,het experiment,dat
Sarah begrijpt dat haar broer verwacht dat de chef-kok een nieuw gerecht introduceert in het restaurant.,Sarah begrijpt wat haar broer verwacht dat de chef-kok een nieuw gerecht introduceert in het restaurant.,Wh-Movement,filler_effect_no_gap,5142,een nieuw gerecht,dat
Hij begrijpt dat de coach verwacht dat het team een goede prestatie levert tijdens de wedstrijd.,Hij begrijpt wat de coach verwacht dat het team een goede prestatie levert tijdens de wedstrijd.,Wh-Movement,filler_effect_no_gap,5143,een goede prestatie,dat
Maria weet dat haar vriendin denkt dat de dokter advies geeft over een gezonde levensstijl.,Maria weet wat haar vriendin denkt dat de dokter advies geeft over een gezonde levensstijl.,Wh-Movement,filler_effect_no_gap,5144,advies,dat
Lisa begrijpt dat haar vriend verwacht dat de chef een speciaal gerecht bereidt voor hun jubileum.,Lisa begrijpt wat haar vriend verwacht dat de chef een speciaal gerecht bereidt voor hun jubileum.,Wh-Movement,filler_effect_no_gap,5145,een speciaal gerecht,dat
De ingenieur weet dat de baas denkt dat het project op schema ligt.,De ingenieur weet wat de baas denkt dat het project op schema ligt.,Wh-Movement,filler_effect_no_gap,5146,op schema,dat
Zij begrijpt dat de buurvrouw verwacht dat de hovenier de tuin opknapt voor de zomer.,Zij begrijpt wat de buurvrouw verwacht dat de hovenier de tuin opknapt voor de zomer.,Wh-Movement,filler_effect_no_gap,5147,de tuin,dat
Anna begrijpt dat haar vriend verwacht dat de ober de specialiteit van het restaurant aanbeveelt.,Anna begrijpt wat haar vriend verwacht dat de ober de specialiteit van het restaurant aanbeveelt.,Wh-Movement,filler_effect_no_gap,5148,de specialiteit,dat
Hij begrijpt dat zijn vader verwacht dat de loodgieter de lekkage repareert in de badkamer.,Hij begrijpt wat zijn vader verwacht dat de loodgieter de lekkage repareert in de badkamer.,Wh-Movement,filler_effect_no_gap,5149,de lekkage,dat
Zij weten dat de trainer denkt dat de atleten hun prestaties zullen verbeteren met intensieve training.,Zij weten wat de trainer denkt dat de atleten hun prestaties zullen verbeteren met intensieve training.,Wh-Movement,filler_effect_no_gap,5150,hun prestaties,dat
Maria weet dat haar vriend denkt dat de chef-kok de smaken perfect balanceert in het gerecht.,Maria weet wat haar vriend denkt dat de chef-kok de smaken perfect balanceert in het gerecht.,Wh-Movement,filler_effect_no_gap,5151,de smaken,dat
Hij weet dat de buurman denkt dat de aannemer het huis renoveert volgens de specificaties.,Hij weet wat de buurman denkt dat de aannemer het huis renoveert volgens de specificaties.,Wh-Movement,filler_effect_no_gap,5152,het huis,dat
Laura begrijpt dat haar zus denkt dat de kunstenaar zijn inspiratie uit de natuur haalt.,Laura begrijpt wat haar zus denkt dat de kunstenaar zijn inspiratie uit de natuur haalt.,Wh-Movement,filler_effect_no_gap,5153,zijn inspiratie,dat
Hij begrijpt dat zijn vriendin verwacht dat de ober de wijn adviseert bij het diner.,Hij begrijpt wat zijn vriendin verwacht dat de ober de wijn adviseert bij het diner.,Wh-Movement,filler_effect_no_gap,5154,de wijn,dat
Marianne begrijpt dat haar broer verwacht dat de fotograaf de perfecte foto maakt op de bruiloft.,Marianne begrijpt wat haar broer verwacht dat de fotograaf de perfecte foto maakt op de bruiloft.,Wh-Movement,filler_effect_no_gap,5155,de perfecte foto,dat
Hij begrijpt dat de coach verwacht dat het team discipline toont tijdens de training.,Hij begrijpt wat de coach verwacht dat het team discipline toont tijdens de training.,Wh-Movement,filler_effect_no_gap,5156,discipline,dat
Hij weet dat de buurvrouw denkt dat de tuinman de bloemen wekelijks moet verzorgen.,Hij weet wat de buurvrouw denkt dat de tuinman de bloemen wekelijks moet verzorgen.,Wh-Movement,filler_effect_no_gap,5157,de bloemen,dat
Sarah weet dat haar vriend denkt dat de kok de ingrediënten zorgvuldig selecteert.,Sarah weet wat haar vriend denkt dat de kok de ingrediënten zorgvuldig selecteert.,Wh-Movement,filler_effect_no_gap,5158,de ingrediënten,dat
Hij begrijpt dat zijn zus verwacht dat de stylist een trendy outfit samenstelt.,Hij begrijpt wat zijn zus verwacht dat de stylist een trendy outfit samenstelt.,Wh-Movement,filler_effect_no_gap,5159,een trendy outfit,dat
Anna begrijpt dat haar broer verwacht dat de leraar duidelijke instructies geeft.,Anna begrijpt wat haar broer verwacht dat de leraar duidelijke instructies geeft.,Wh-Movement,filler_effect_no_gap,5160,duidelijke instructies,dat
Het feit dat mijn broer zei wie zijn vriend had verrast op het feest verbaasde mijn dochter afgelopen zaterdagmiddag.,Het feit dat mijn broer zei wie zijn vriend onze oom had verrast op het feest verbaasde mijn dochter afgelopen zaterdagmiddag.,Wh-Movement,hierarchy,481,verrast,
Het feit dat de manager weet wie de acteur had vermaakt met een grap verraste mijn vriend vorig jaar.,Het feit dat de manager weet wie de acteur de dame had vermaakt met een grap verraste mijn vriend vorig jaar.,Wh-Movement,hierarchy,482,vermaakt,
Het feit dat onze oma zei wie mijn oom had verheugd met een cadeau vermaakte de familie met kerst.,Het feit dat onze oma zei wie mijn oom mijn dochter had verheugd met een cadeau vermaakte de familie met kerst.,Wh-Movement,hierarchy,483,verheugd,
Het feit dat de receptioniste zei wie de professor had verward met zijn uitleg ergerde de commissie vrijwel meteen.,Het feit dat de receptioniste zei wie de professor de studenten had verward met zijn uitleg ergerde de commissie vrijwel meteen.,Wh-Movement,hierarchy,484,verward,
Het feit dat de vader zag wie de baby had geërgerd met hard krijsen verontrustte de moeder afgelopen nacht.,Het feit dat de vader zag wie de baby de oppas had geërgerd met hard krijsen verontrustte de moeder afgelopen nacht.,Wh-Movement,hierarchy,485,geërgerd,
Het feit dat de politie weet wie de inbreker had verontrust met zijn pistool verwarde de ouders vorige week.,Het feit dat de politie weet wie de inbreker de kinderen had verontrust met zijn pistool verwarde de ouders vorige week.,Wh-Movement,hierarchy,486,verontrust,
Het feit dat de assistente wist wie het nieuws had verbaasd na de gebeurtenissen verheugde de psycholoog afgelopen weekend.,Het feit dat de assistente wist wie het nieuws de vrouw had verbaasd na de gebeurtenissen verheugde de psycholoog afgelopen weekend.,Wh-Movement,hierarchy,487,verbaasd,
Het feit dat de barman zag wie de goochelaar had verwonderd met zijn trucs verbaasde de ober afgelopen vrijdag.,Het feit dat de barman zag wie de goochelaar het publiek had verwonderd met zijn trucs verbaasde de ober afgelopen vrijdag.,Wh-Movement,hierarchy,488,verwonderd,
Het feit dat de buren vertelden wie de agent had ontroerd met zijn speech verwonderde de ouderen afgelopen middag.,Het feit dat de buren vertelden wie de agent de jongeren had ontroerd met zijn speech verwonderde de ouderen afgelopen middag.,Wh-Movement,hierarchy,489,ontroerd,
Het feit dat de officier wist wie de woorden had geïnspireerd voor de strijd ontroerde de generaal in oorlogsgebied.,Het feit dat de officier wist wie de woorden de soldaten had geïnspireerd voor de strijd ontroerde de generaal in oorlogsgebied.,Wh-Movement,hierarchy,490,geïnspireerd,
Het feit dat mijn buurvrouw vertelde wie de kat had gevoerd met lekkere visjes verraste mijn zoontje gisteravond.,Het feit dat mijn buurvrouw vertelde wie de kat de hond had gevoerd met lekkere visjes verraste mijn zoontje gisteravond.,Wh-Movement,hierarchy,5161,gevoerd,
Het feit dat de lerares wist wie de leerling had geholpen met de moeilijke opdracht verbaasde de klas vanmorgen.,Het feit dat de lerares wist wie de leerling de docent had geholpen met de moeilijke opdracht verbaasde de klas vanmorgen.,Wh-Movement,hierarchy,5162,geholpen,
Het feit dat de ober zag wie de chef had bedankt voor het heerlijke diner verheugde de klanten vorige maand.,Het feit dat de ober zag wie de chef de klanten had bedankt voor het heerlijke diner verheugde de klanten vorige maand.,Wh-Movement,hierarchy,5163,bedankt,
Het feit dat mijn vriendin wist wie de kunstenaar had geïnspireerd voor het prachtige schilderij ontroerde mij diep.,Het feit dat mijn vriendin wist wie de kunstenaar het publiek had geïnspireerd voor het prachtige schilderij ontroerde mij diep.,Wh-Movement,hierarchy,5164,geïnspireerd,
Het feit dat de bakker zag wie de kinderen had getrakteerd op heerlijke koekjes verwonderde de ouders gisteren.,Het feit dat de bakker zag wie de kinderen de buurt had getrakteerd op heerlijke koekjes verwonderde de ouders gisteren.,Wh-Movement,hierarchy,5165,getrakteerd,
Het feit dat mijn broer vertelde wie de hond had verrast met een nieuw speeltje verontrustte mijn moeder afgelopen middag.,Het feit dat mijn broer vertelde wie de hond mijn kat had verrast met een nieuw speeltje verontrustte mijn moeder afgelopen middag.,Wh-Movement,hierarchy,5166,verrast,
Het feit dat de docent wist wie de klas had geïnspireerd met een inspirerende lezing verbaasde de studenten vorige week.,Het feit dat de docent wist wie de klas de spreker had geïnspireerd met een inspirerende lezing verbaasde de studenten vorige week.,Wh-Movement,hierarchy,5167,geïnspireerd,
Het feit dat de burgemeester zag wie de stad had ontroerd met een prachtig concert verheugde de inwoners gisteravond.,Het feit dat de burgemeester zag wie de stad het publiek had ontroerd met een prachtig concert verheugde de inwoners gisteravond.,Wh-Movement,hierarchy,5168,ontroerd,
Het feit dat mijn zus vertelde wie de baby had vermaakt met grappige geluiden verwonderde de hele familie gisteren.,Het feit dat mijn zus vertelde wie de baby het publiek had vermaakt met grappige geluiden verwonderde de hele familie gisteren.,Wh-Movement,hierarchy,5169,vermaakt,
Het feit dat de ober wist wie de kok had bedankt voor het heerlijke diner verontrustte de klanten vorige maand.,Het feit dat de ober wist wie de kok de klanten had bedankt voor het heerlijke diner verontrustte de klanten vorige maand.,Wh-Movement,hierarchy,5170,bedankt,
Het feit dat mijn vriendin vertelde wie de buurman had geholpen met het repareren van de auto irriteerde mijn broer vorige week.,Het feit dat mijn vriendin vertelde wie de buurman de buurvrouw had geholpen met het repareren van de auto irriteerde mijn broer vorige week.,Wh-Movement,hierarchy,5171,geholpen,
Het feit dat de leraar zag wie de leerling had aangemoedigd tijdens de sportwedstrijd verbaasde de hele school gistermiddag.,Het feit dat de leraar zag wie de leerling het publiek had aangemoedigd tijdens de sportwedstrijd verbaasde de hele school gistermiddag.,Wh-Movement,hierarchy,5172,aangemoedigd,
Het feit dat de dokter wist wie de patiënt had gerustgesteld met vriendelijke woorden ontroerde de verpleegsters vanmorgen.,Het feit dat de dokter wist wie de patiënt de bezoekers had gerustgesteld met vriendelijke woorden ontroerde de verpleegsters vanmorgen.,Wh-Movement,hierarchy,5173,gerustgesteld,
Het feit dat mijn buurman vertelde wie de postbode had bedankt voor het pakketje verontrustte de buurtbewoners afgelopen donderdag.,Het feit dat mijn buurman vertelde wie de postbode de buren had bedankt voor het pakketje verontrustte de buurtbewoners afgelopen donderdag.,Wh-Movement,hierarchy,5174,bedankt,
Het feit dat de chef zag wie de kok had geïnspireerd voor het nieuwe recept verwonderde de hele keukenbrigade gisteravond.,Het feit dat de chef zag wie de kok het personeel had geïnspireerd voor het nieuwe recept verwonderde de hele keukenbrigade gisteravond.,Wh-Movement,hierarchy,5175,geïnspireerd,
Het feit dat mijn vriend vertelde wie de gids had bedankt voor de interessante rondleiding verbaasde mijn ouders vanmiddag.,Het feit dat mijn vriend vertelde wie de gids de toeristen had bedankt voor de interessante rondleiding verbaasde mijn ouders vanmiddag.,Wh-Movement,hierarchy,5176,bedankt,
Het feit dat de trainer zag wie de speler had aangemoedigd tijdens de wedstrijd ontroerde het hele team vorige maand.,Het feit dat de trainer zag wie de speler het publiek had aangemoedigd tijdens de wedstrijd ontroerde het hele team vorige maand.,Wh-Movement,hierarchy,5177,aangemoedigd,
Het feit dat de bibliothecaris wist wie de schrijver had bedankt voor het signeren van het boek verontrustte de lezers gisteren.,Het feit dat de bibliothecaris wist wie de schrijver de bezoekers had bedankt voor het signeren van het boek verontrustte de lezers gisteren.,Wh-Movement,hierarchy,5178,bedankt,
Het feit dat mijn collega vertelde wie de manager had verrast met een origineel cadeau verwonderde de hele afdeling vanmorgen.,Het feit dat mijn collega vertelde wie de manager de medewerkers had verrast met een origineel cadeau verwonderde de hele afdeling vanmorgen.,Wh-Movement,hierarchy,5179,verrast,
Het feit dat de conducteur zag wie de passagier had geholpen met het vinden van een zitplaats vrolijkte de treinreizigers op vanmiddag.,Het feit dat de conducteur zag wie de passagier de reizigers had geholpen met het vinden van een zitplaats vrolijkte de treinreizigers op vanmiddag.,Wh-Movement,hierarchy,5180,geholpen,
Het feit dat mijn zus vertelde wie de kunstenaar had geïnspireerd voor het prachtige kunstwerk verbaasde mijn vrienden gisteravond.,Het feit dat mijn zus vertelde wie de kunstenaar het publiek had geïnspireerd voor het prachtige kunstwerk verbaasde mijn vrienden gisteravond.,Wh-Movement,hierarchy,5181,geïnspireerd,
Het feit dat de ober zag wie de klant had bedankt voor de uitstekende service verontrustte de restauranteigenaar vanmiddag.,Het feit dat de ober zag wie de klant de obers had bedankt voor de uitstekende service verontrustte de restauranteigenaar vanmiddag.,Wh-Movement,hierarchy,5182,bedankt,
Het feit dat mijn vriendin vertelde wie de zanger had aangemoedigd tijdens het concert ontroerde het hele publiek gisteren.,Het feit dat mijn vriendin vertelde wie de zanger het publiek had aangemoedigd tijdens het concert ontroerde het hele publiek gisteren.,Wh-Movement,hierarchy,5183,aangemoedigd,
Het feit dat de receptioniste zag wie de gast had verrast met een speciale attentie verwonderde de hotelgasten gisteravond.,Het feit dat de receptioniste zag wie de gast het personeel had verrast met een speciale attentie verwonderde de hotelgasten gisteravond.,Wh-Movement,hierarchy,5184,verrast,
Het feit dat mijn broer vertelde wie de leraar had bedankt voor de inspirerende les verbaasde mijn klasgenoten vanmorgen.,Het feit dat mijn broer vertelde wie de leraar de leerlingen had bedankt voor de inspirerende les verbaasde mijn klasgenoten vanmorgen.,Wh-Movement,hierarchy,5185,bedankt,
Het feit dat mijn vriendin onthulde wie de kunstenaar had geïnformeerd over de nieuwe technieken betoverde mijn vrienden gisteravond.,Het feit dat mijn vriendin onthulde wie de kunstenaar de massa had geïnformeerd over de nieuwe technieken betoverde mijn vrienden gisteravond.,Wh-Movement,hierarchy,5186,geïnformeerd,
Het feit dat de gids zag wie de toerist had geïntrigeerd met boeiende verhalen verbaasde de hele groep toeristen vorige week.,Het feit dat de gids zag wie de toerist de man had geïntrigeerd met boeiende verhalen verbaasde de hele groep toeristen vorige week.,Wh-Movement,hierarchy,5187,geïntrigeerd,
Het feit dat de coach zag wie de atleet had aangespoord tijdens de wedstrijd verontrustte het hele sportteam vorige maand.,Het feit dat de coach zag wie de atleet de boswachter had aangespoord tijdens de wedstrijd verontrustte het hele sportteam vorige maand.,Wh-Movement,hierarchy,5188,aangespoord,
Het feit dat mijn vriend vertelde wie de muzikant had geïrriteerd met valse noten verwonderde het publiek gisteravond.,Het feit dat mijn vriend vertelde wie de muzikant de dirigent had geïrriteerd met valse noten verwonderde het publiek gisteravond.,Wh-Movement,hierarchy,5189,geïrriteerd,
Het feit dat de lerares zag wie de leerling had geprezen voor haar harde werk ontroerde de hele klas vanmorgen.,Het feit dat de lerares zag wie de leerling de klasgenoten had geprezen voor haar harde werk ontroerde de hele klas vanmorgen.,Wh-Movement,hierarchy,5190,geprezen,
Het feit dat mijn buurman vertelde wie de hond had geïntimideerd tijdens de wandeling verbaasde mijn zus gistermiddag.,Het feit dat mijn buurman vertelde wie de hond de voorbijgangers had geïntimideerd tijdens de wandeling verbaasde mijn zus gistermiddag.,Wh-Movement,hierarchy,5191,geïntimideerd,
Het feit dat de presentator zag wie de artiest had gefascineerd met haar optreden verraste de hele zaal gisteravond.,Het feit dat de presentator zag wie de artiest het publiek had gefascineerd met haar optreden verraste de hele zaal gisteravond.,Wh-Movement,hierarchy,5192,gefascineerd,
Het feit dat mijn vriendin vertelde welke bloem de tuinier had betoverd met haar kleurenpracht verwonderde mijn buren gistermiddag.,Het feit dat mijn vriendin vertelde welke bloem de tuinier de toeschouwers had betoverd met haar kleurenpracht verwonderde mijn buren gistermiddag.,Wh-Movement,hierarchy,5193,betoverd,
Het feit dat de natuurgids zag welke vogel de fotograaf had geobserveerd met zijn telescoop verontrustte de hele excursiegroep vorige week.,Het feit dat de natuurgids zag welke vogel de fotograaf de collega's had geobserveerd met zijn telescoop verontrustte de hele excursiegroep vorige week.,Wh-Movement,hierarchy,5194,geobserveerd,
Het feit dat mijn vriend vertelde welke plant de bioloog had bestudeerd voor zijn onderzoek ontroerde de hele wetenschapsgemeenschap vanmorgen.,Het feit dat mijn vriend vertelde welke plant de bioloog de fotograaf had bestudeerd voor zijn onderzoek ontroerde de hele wetenschapsgemeenschap vanmorgen.,Wh-Movement,hierarchy,5195,bestudeerd,
Het feit dat de ranger zag welke dieren de bezoeker had geïntrigeerd met hun gedrag verraste de hele groep safari liefhebbers gistermiddag.,Het feit dat de ranger zag welke dieren de bezoeker de leeuwen had geïntrigeerd met hun gedrag verraste de hele groep safari liefhebbers gistermiddag.,Wh-Movement,hierarchy,5196,geïntrigeerd,
Het feit dat mijn zus vertelde welk boek de schrijver had geschreven voor de literatuurprijs prikkelde mijn nieuwsgierigheid vorige maand.,Het feit dat mijn zus vertelde welk boek de schrijver de lezers had geschreven voor de literatuurprijs prikkelde mijn nieuwsgierigheid vorige maand.,Wh-Movement,hierarchy,5197,geschreven,
Het feit dat de trainer zag welke techniek de turnster had beheerst tijdens de oefening motiveerde het hele turnteam gistermiddag.,Het feit dat de trainer zag welke techniek de turnster de jury had beheerst tijdens de oefening motiveerde het hele turnteam gistermiddag.,Wh-Movement,hierarchy,5198,beheerst,
Het feit dat mijn buurman vertelde welk instrument de muzikant had bespeeld op het podium betoverde het publiek vorige week.,Het feit dat mijn buurman vertelde welk instrument de muzikant de toeschouwers had bespeeld op het podium betoverde het publiek vorige week.,Wh-Movement,hierarchy,5199,bespeeld,
Het feit dat mijn vriendin vertelde welk verhaal de auteur had geschreven voor de literaire prijs intrigeerde mijn leesclub gisteravond.,Het feit dat mijn vriendin vertelde welk verhaal de auteur de recensenten had geschreven voor de literaire prijs intrigeerde mijn leesclub gisteravond.,Wh-Movement,hierarchy,5200,geschreven,
Het feit dat mijn vriend vertelde welk recept de chef-kok had bedacht voor het nieuwe gerecht fascineerde mijn culinaire vrienden gistermiddag.,Het feit dat mijn vriend vertelde welk recept de chef-kok de gasten had bedacht voor het nieuwe gerecht fascineerde mijn culinaire vrienden gistermiddag.,Wh-Movement,hierarchy,5201,bedacht,
Het feit dat de ingenieur zag wie de aannemer had geadviseerd over de fundering intrigeerde het hele bouwteam gistermiddag.,Het feit dat de ingenieur zag wie de aannemer het personeel had geadviseerd over de fundering intrigeerde het hele bouwteam gistermiddag.,Wh-Movement,hierarchy,5202,geadviseerd,
Het feit dat mijn vader ontdekte wie de architect had geassisteerd bij het ontwerp fascineerde mijn familie vanmorgen.,Het feit dat mijn vader ontdekte wie de architect de timmerman had geassisteerd bij het ontwerp fascineerde mijn familie vanmorgen.,Wh-Movement,hierarchy,5203,geassisteerd,
Het feit dat mijn oom ontdekte wie de metselaar had begeleid bij het leggen van de stenen deed de hele bouwploeg gistermiddag juichen.,Het feit dat mijn oom ontdekte wie de metselaar het bouwbedrijf had begeleid bij het leggen van de stenen deed de hele bouwploeg gistermiddag juichen.,Wh-Movement,hierarchy,5204,begeleid,
Het feit dat Klaas ontdekte welk gerecht Piet had aanbevolen aan de chef-kok verbijsterde de hele keukenbrigade vanmorgen.,Het feit dat Klaas ontdekte welk gerecht Piet de gasten had aanbevolen aan de chef-kok verbijsterde de hele keukenbrigade vanmorgen.,Wh-Movement,hierarchy,5205,aanbevolen,
Het feit dat Fien zag welke ingrediënten Jan had toegevoegd aan de salade verrukte de hele eetclub gisteravond.,Het feit dat Fien zag welke ingrediënten Jan de gasten had toegevoegd aan de salade verrukte de hele eetclub gisteravond.,Wh-Movement,hierarchy,5206,toegevoegd,
Het feit dat mijn buurvrouw vertelde wie de loodgieter had geïnstrueerd over de lekkage overrompelde mijn man vanmorgen.,Het feit dat mijn buurvrouw vertelde wie de loodgieter het publiek had geïnstrueerd over de lekkage overrompelde mijn man vanmorgen.,Wh-Movement,hierarchy,5207,geïnstrueerd,
Het feit dat mijn tante vertelde welke schilderijen de kunstenaar had betoverd met zijn techniek verblijdde mijn neefjes vanmiddag.,Het feit dat mijn tante vertelde welke schilderijen de kunstenaar het publiek had betoverd met zijn techniek verblijdde mijn neefjes vanmiddag.,Wh-Movement,hierarchy,5208,betoverd,
Het feit dat de agronoom zag wie de tuinman had aangespoord tijdens het plantseizoen verwarde het hele plantagepersoneel vorige maand.,Het feit dat de agronoom zag wie de tuinman de teler had aangespoord tijdens het plantseizoen verwarde het hele plantagepersoneel vorige maand.,Wh-Movement,hierarchy,5209,aangespoord,
Het feit dat Peter vertelde wie de fruitteler had bedankt voor de overvloedige oogst verstomde Klara vanmorgen.,Het feit dat Peter vertelde wie de fruitteler de bomen had bedankt voor de overvloedige oogst verstomde Klara vanmorgen.,Wh-Movement,hierarchy,5210,bedankt,
Het feit dat Putin onthulde wie de fruitkweker had geïnspireerd met zijn innovatieve snoeitechnieken ontzette Ferdinant gisteravond.,Het feit dat Putin onthulde wie de fruitkweker de menigte had geïnspireerd met zijn innovatieve snoeitechnieken ontzette Ferdinant gisteravond.,Wh-Movement,hierarchy,5211,geïnspireerd,
Het feit dat de agronoom zag wie de tuinman had aangespoord tijdens het plantseizoen deed het hele plantagepersoneel vorige maand versteld staan.,Het feit dat de agronoom zag wie de tuinman Fred had aangespoord tijdens het plantseizoen deed het hele plantagepersoneel vorige maand versteld staan.,Wh-Movement,hierarchy,5212,aangespoord,
Het feit dat mijn buurvrouw vertelde wie de boomchirurg had geïrriteerd met zijn snoeivaardigheden verwonderde mijn man vanmorgen.,Het feit dat mijn buurvrouw vertelde wie de boomchirurg Freek had geïrriteerd met zijn snoeivaardigheden verwonderde mijn man vanmorgen.,Wh-Movement,hierarchy,5213,geïrriteerd,
Het feit dat Gerrit zag wie de hovenier had gefascineerd met zijn kennis van zeldzame fruitsoorten verwarmde de hele buurt gisteravond.,Het feit dat Gerrit zag wie de hovenier de planten had gefascineerd met zijn kennis van zeldzame fruitsoorten verwarmde de hele buurt gisteravond.,Wh-Movement,hierarchy,5214,gefascineerd,
Het feit dat de boomdeskundige zag welke appelbomen de boer had betoverd met hun vruchtenpracht shockeerde de hele dorpsgemeenschap vorige week.,Het feit dat de boomdeskundige zag welke appelbomen de boer het gras had betoverd met hun vruchtenpracht shockeerde de hele dorpsgemeenschap vorige week.,Wh-Movement,hierarchy,5215,betoverd,
Het feit dat mijn vriendin vertelde welke perzikboom de tuinder had bestudeerd voor zijn onderzoek ontroerde de hele landbouwgemeenschap vanmorgen.,Het feit dat mijn vriendin vertelde welke perzikboom de tuinder de fotograaf had bestudeerd voor zijn onderzoek ontroerde de hele landbouwgemeenschap vanmorgen.,Wh-Movement,hierarchy,5216,bestudeerd,
Het feit dat de landschapsarchitect zag welke kersenbomen de honden had aangetrokken met hun bloesems veranderde de groep natuurliefhebbers gistermiddag.,Het feit dat de landschapsarchitect zag welke kersenbomen de honden de kweker had aangetrokken met hun bloesems veranderde de groep natuurliefhebbers gistermiddag.,Wh-Movement,hierarchy,5217,aangetrokken,
Het feit dat Geert opmerkte wie Pieter had opgezet om de formatie te verlaten verontwaardigde televisiepresentatoren.,Het feit dat Geert opmerkte wie Pieter Petra had opgezet om de formatie te verlaten verontwaardigde televisiepresentatoren.,Wh-Movement,hierarchy,5218,opgezet,
Het feit dat de makelaar hoorde wie de paus had verteld dat hij het huis zou kopen shockeerde veel mensen.,Het feit dat de makelaar hoorde wie de paus de priester had verteld dat hij het huis zou kopen shockeerde veel mensen.,Wh-Movement,hierarchy,5219,verteld,
Het feit dat de jonkheer vroeg wie de kegelaar had gevraagd om mee te doen aan het kegelspel gaf veel mensen een koude rilling.,Het feit dat de jonkheer vroeg wie de kegelaar de dame had gevraagd om mee te doen aan het kegelspel gaf veel mensen een koude rilling.,Wh-Movement,hierarchy,5220,gevraagd,
Het feit dat de eigenaar van de scooter zocht naar wie de scooter had gesloopt verbaasde niemand iets.,Het feit dat de eigenaar van de scooter zocht naar wie de scooter de postbode had gesloopt verbaasde niemand iets.,Wh-Movement,hierarchy,5221,gesloopt,
Het feit dat de industrieelontwerper er achter kwam wie de bank had ontworpen deed Bert zich afvragen wat de zin van het leven is.,Het feit dat de industrieelontwerper er achter kwam wie de bank de balie had ontworpen deed Bert zich afvragen wat de zin van het leven is.,Wh-Movement,hierarchy,5222,ontworpen,
Het feit dat de kerstman ontdekte wie de kinderen kool had gegeven deed de ouders zuchten van opluchting. ,Het feit dat de kerstman ontdekte wie de kinderen het elfje kool had gegeven deed de ouders zuchten van opluchting.,Wh-Movement,hierarchy,5223,gegeven,
Het feit dat Caroline ontdekte wie de fanatiekeling had bericht bevestigde de vooroordelen van velen.,Het feit dat Caroline ontdekte wie de fanatiekeling de politicus had bericht bevestigde de vooroordelen van velen.,Wh-Movement,hierarchy,5224,bericht,
Het feit dat Pien merkte wie de man had aangeraakt dreef veel van haar volgers tot woede.,Het feit dat Pien merkte wie de man de vrouw had aangeraakt dreef veel van haar volgers tot woede.,Wh-Movement,hierarchy,5225,aangeraakt,
Het feit dat de secretaresse opschreef wie de baas had aangesproken maakte dat een nare situatie was voorkomen.,Het feit dat de secretaresse opschreef wie de baas de krantenjongen had aangesproken maakte dat een nare situatie was voorkomen.,Wh-Movement,hierarchy,5226,aangesproken,
Het feit dat de melkman las wie de bakker had aangevallen verpestte het plan van de bakkerscommissie.,Het feit dat de melkman las wie de bakker de boer had aangevallen verpestte het plan van de bakkerscommissie.,Wh-Movement,hierarchy,5227,aangevallen,
Het feit dat de programmeur mailde wie de luilak had verraadden deed af aan de sfeer in de groep.,Het feit dat de programmeur mailde wie de luilak de specialist had verraadden deed af aan de sfeer in de groep.,Wh-Movement,hierarchy,5228,verraadden,
