sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Fleur hoorde dat de muzikant het instrument heel virtuoos bespeelde tijdens het concert.,Fleur hoorde dat de muzikant het instrument bespeelde heel virtuoos tijdens het concert.,Extraposition,adjectival_adverbial,8248,heel virtuoos bespeelde,
Jesse wist dat de wetenschapper de resultaten bijzonder grondig analyseerde in het laboratorium.,Jesse wist dat de wetenschapper de resultaten analyseerde bijzonder grondig in het laboratorium.,Extraposition,adjectival_adverbial,8249,bijzonder grondig analyseerde,
Sanne zag dat de acteur de rol heel overtuigend vertolkte op het toneel.,Sanne zag dat de acteur de rol vertolkte heel overtuigend op het toneel.,Extraposition,adjectival_adverbial,8250,heel overtuigend vertolkte,
Liam begreep dat de journalist het nieuwsbericht uiterst objectief rapporteerde in de krant.,Liam begreep dat de journalist het nieuwsbericht rapporteerde uiterst objectief in de krant.,Extraposition,adjectival_adverbial,8251,uiterst objectief rapporteerde,
Zoë hoorde dat de dirigent het orkest zeer enthousiast leidde tijdens het concert.,Zoë hoorde dat de dirigent het orkest leidde zeer enthousiast tijdens het concert.,Extraposition,adjectival_adverbial,8252,zeer enthousiast leidde,
Tess zag dat de dokter de diagnose heel nauwkeurig stelde tijdens het consult.,Tess zag dat de dokter de diagnose stelde heel nauwkeurig tijdens het consult.,Extraposition,adjectival_adverbial,8253,heel nauwkeurig stelde,
Milan begreep dat de trainer de atleten extreem gedisciplineerd coachte tijdens de wedstrijd.,Milan begreep dat de trainer de atleten coachte extreem gedisciplineerd tijdens de wedstrijd.,Extraposition,adjectival_adverbial,8254,extreem gedisciplineerd coachte,
Emma zag dat de schilder het doek heel kleurrijk beschilderde in het atelier.,Emma zag dat de schilder het doek beschilderde heel kleurrijk in het atelier.,Extraposition,adjectival_adverbial,8255,heel kleurrijk beschilderde,
Sven begreep dat de leraar de uitleg heel helder formuleerde tijdens de les.,Sven begreep dat de leraar de uitleg formuleerde heel helder tijdens de les.,Extraposition,adjectival_adverbial,8256,heel helder formuleerde,
Ruben wist dat de ingenieur het prototype heel nauwkeurig testte in het laboratorium.,Ruben wist dat de ingenieur het prototype testte heel nauwkeurig in het laboratorium.,Extraposition,adjectival_adverbial,8257,heel nauwkeurig testte,
Feline zag dat de acteur de scène heel dramatisch speelde op het toneel.,Feline zag dat de acteur de scène speelde heel dramatisch op het toneel.,Extraposition,adjectival_adverbial,8258,heel dramatisch speelde,
Evi zag dat de kunstenaar het beeldhouwwerk heel vakkundig creëerde in het atelier.,Evi zag dat de kunstenaar het beeldhouwwerk creëerde heel vakkundig in het atelier.,Extraposition,adjectival_adverbial,8259,heel vakkundig creëerde,
Finn begreep dat de expert de theorie heel begrijpelijk uitlegde tijdens het seminar.,Finn begreep dat de expert de theorie uitlegde heel begrijpelijk tijdens het seminar.,Extraposition,adjectival_adverbial,8260,heel begrijpelijk uitlegde,
Liam wist dat de chef-kok het gerecht heel creatief presenteerde in het restaurant.,Liam wist dat de chef-kok het gerecht presenteerde heel creatief in het restaurant.,Extraposition,adjectival_adverbial,8261,heel creatief presenteerde,
Niels zag dat de schilder het landschap heel realistisch vastlegde op het doek.,Niels zag dat de schilder het landschap vastlegde heel realistisch op het doek.,Extraposition,adjectival_adverbial,8262,heel realistisch vastlegde,
Isa wist dat de lerares de taalles heel interactief verzorgde in de klas.,Isa wist dat de lerares de taalles verzorgde heel interactief in de klas.,Extraposition,adjectival_adverbial,8263,heel interactief verzorgde,
Daan hoorde dat de zanger het nummer heel krachtig zong tijdens het optreden.,Daan hoorde dat de zanger het nummer zong heel krachtig tijdens het optreden.,Extraposition,adjectival_adverbial,8264,heel krachtig zong,
Emma hoorde dat de pianist het stuk heel emotioneel speelde tijdens het recital.,Emma hoorde dat de pianist het stuk speelde heel emotioneel tijdens het recital.,Extraposition,adjectival_adverbial,8265,heel emotioneel speelde,
Fleur begreep dat de journalist het artikel heel kritisch schreef voor de krant.,Fleur begreep dat de journalist het artikel schreef heel kritisch voor de krant.,Extraposition,adjectival_adverbial,8266,heel kritisch schreef,
Milan wist dat de trainer de tactiek heel strategisch aanpaste tijdens de wedstrijd.,Milan wist dat de trainer de tactiek aanpaste heel strategisch tijdens de wedstrijd.,Extraposition,adjectival_adverbial,8267,heel strategisch aanpaste,
Nina zag dat de architect het gebouw heel innovatief ontwierp in het bureau.,Nina zag dat de architect het gebouw ontwierp heel innovatief in het bureau.,Extraposition,adjectival_adverbial,8268,heel innovatief ontwierp,
Sven begreep dat de leraar de lesstof heel gestructureerd behandelde in de klas.,Sven begreep dat de leraar de lesstof behandelde heel gestructureerd in de klas.,Extraposition,adjectival_adverbial,8269,heel gestructureerd behandelde,
Noor hoorde dat de zangeres het nummer heel gevoelig zong tijdens het optreden.,Noor hoorde dat de zangeres het nummer zong heel gevoelig tijdens het optreden.,Extraposition,adjectival_adverbial,8270,heel gevoelig zong,
Noa hoorde dat de violist het stuk heel gepassioneerd speelde tijdens het concert.,Noa hoorde dat de violist het stuk speelde heel gepassioneerd tijdens het concert.,Extraposition,adjectival_adverbial,8271,heel gepassioneerd speelde,
Milan zag dat de gids de route heel gedetailleerd uitlegde tijdens de wandeling.,Milan zag dat de gids de route uitlegde heel gedetailleerd tijdens de wandeling.,Extraposition,adjectival_adverbial,8272,heel gedetailleerd uitlegde,
Fleur wist dat de expert de procedure heel zorgvuldig uitvoerde in het laboratorium.,Fleur wist dat de expert de procedure uitvoerde heel zorgvuldig in het laboratorium.,Extraposition,adjectival_adverbial,8273,heel zorgvuldig uitvoerde,
Ruben zag dat de ontwerper de schetsen heel nauwkeurig uitwerkte in het atelier.,Ruben zag dat de ontwerper de schetsen uitwerkte heel nauwkeurig in het atelier.,Extraposition,adjectival_adverbial,8274,heel nauwkeurig uitwerkte,
Mia zag dat de chef-kok de ingrediënten zeer nauwkeurig afwoog in de keuken.,Mia zag dat de chef-kok de ingrediënten afwoog zeer nauwkeurig in de keuken.,Extraposition,adjectival_adverbial,8275,zeer nauwkeurig afwoog,
Tim begreep dat de ingenieur de plannen uiterst gedetailleerd uitwerkte op kantoor.,Tim begreep dat de ingenieur de plannen uitwerkte uiterst gedetailleerd op kantoor.,Extraposition,adjectival_adverbial,8276,uiterst gedetailleerd uitwerkte,
Sophie hoorde dat de zangeres de hoge noten buitengewoon zuiver zong op het podium.,Sophie hoorde dat de zangeres de hoge noten zong buitengewoon zuiver op het podium.,Extraposition,adjectival_adverbial,8277,buitengewoon zuiver zong,
Emma zag dat de ober de gerechten heel elegant serveerde in het restaurant.,Emma zag dat de ober de gerechten serveerde heel elegant in het restaurant.,Extraposition,adjectival_adverbial,8278,heel elegant serveerde,
Olivia hoorde dat de muzikant de melodieën ongelooflijk vloeiend speelde op het podium.,Olivia hoorde dat de muzikant de melodieën speelde ongelooflijk vloeiend op het podium.,Extraposition,adjectival_adverbial,8279,ongelooflijk vloeiend speelde,
Finn geloofde dat de schrijver de plotwendingen zeer subtiel verwerkte in het verhaal.,Finn geloofde dat de schrijver de plotwendingen verwerkte zeer subtiel in het verhaal.,Extraposition,adjectival_adverbial,8280,zeer subtiel verwerkte,
Nora zag dat de atleet de hindernissen extreem behendig ontweek op de baan.,Nora zag dat de atleet de hindernissen ontweek extreem behendig op de baan.,Extraposition,adjectival_adverbial,8281,extreem behendig ontweek,
Zoë hoorde dat de acteur de dialogen bijzonder overtuigend opvoerde op het toneel.,Zoë hoorde dat de acteur de dialogen opvoerde bijzonder overtuigend op het toneel.,Extraposition,adjectival_adverbial,8282,bijzonder overtuigend opvoerde,
Sophie begreep dat de kunstenaar de kleuren zeer expressief mengde op het doek.,Sophie begreep dat de kunstenaar de kleuren mengde zeer expressief op het doek.,Extraposition,adjectival_adverbial,8283,zeer expressief mengde,
Liam zag dat de bakker de broden heel vakkundig kneedde in de bakkerij.,Liam zag dat de bakker de broden kneedde heel vakkundig in de bakkerij.,Extraposition,adjectival_adverbial,8284,heel vakkundig kneedde,
Finn geloofde dat de ontwerper de stoffen buitengewoon creatief combineerde in de modecollectie.,Finn geloofde dat de ontwerper de stoffen combineerde buitengewoon creatief in de modecollectie.,Extraposition,adjectival_adverbial,8285,buitengewoon creatief combineerde,
Max begreep dat de chef-kok de kruiden heel subtiel toevoegde aan het gerecht.,Max begreep dat de chef-kok de kruiden toevoegde heel subtiel aan het gerecht.,Extraposition,adjectival_adverbial,8286,heel subtiel toevoegde,
Lucas geloofde dat de architect de vormen buitengewoon innovatief integreerde in het gebouw.,Lucas geloofde dat de architect de vormen integreerde buitengewoon innovatief in het gebouw.,Extraposition,adjectival_adverbial,8287,buitengewoon innovatief integreerde,
Emma zag dat de danser de bewegingen heel elegant uitvoerde op het podium.,Emma zag dat de danser de bewegingen uitvoerde heel elegant op het podium.,Extraposition,adjectival_adverbial,8288,heel elegant uitvoerde,
David wist dat de schrijver de karakters zeer genuanceerd beschreef in het verhaal.,David wist dat de schrijver de karakters beschreef zeer genuanceerd in het verhaal.,Extraposition,adjectival_adverbial,8289,zeer genuanceerd beschreef,
Tim zag dat de ontwikkelaar de code heel efficiënt optimaliseerde in het softwareproject.,Tim zag dat de ontwikkelaar de code optimaliseerde heel efficiënt in het softwareproject.,Extraposition,adjectival_adverbial,8290,heel efficiënt optimaliseerde,
Thijs zag dat de chirurg de operatie heel vakkundig uitvoerde in de operatiekamer.,Thijs zag dat de chirurg de operatie uitvoerde heel vakkundig in de operatiekamer.,Extraposition,adjectival_adverbial,8291,heel vakkundig uitvoerde,
Daan geloofde dat de econoom de grafieken zeer zorgvuldig interpreteerde in het rapport.,Daan geloofde dat de econoom de grafieken interpreteerde zeer zorgvuldig in het rapport.,Extraposition,adjectival_adverbial,8292,zeer zorgvuldig interpreteerde,
Sam begreep dat de receptionist de afspraken zeer efficiënt plande in de agenda.,Sam begreep dat de receptionist de afspraken plande zeer efficiënt in de agenda.,Extraposition,adjectival_adverbial,8293,zeer efficiënt plande,
Olivia zag dat de bakker de taarten heel kunstig decoreerde in de patisserie.,Olivia zag dat de bakker de taarten decoreerde heel kunstig in de patisserie.,Extraposition,adjectival_adverbial,8294,heel kunstig decoreerde,
Thijs begreep dat de programmeur de code heel gestructureerd schreef in het project.,Thijs begreep dat de programmeur de code schreef heel gestructureerd in het project,Extraposition,adjectival_adverbial,8295,heel gestructureerd schreef,
Sam geloofde dat de schrijver de verhaallijn heel boeiend ontwikkelde in het boek.,Sam geloofde dat de schrijver de verhaallijn ontwikkelde heel boeiend in het boek.,Extraposition,adjectival_adverbial,8296,heel boeiend ontwikkelde,
Liam begreep dat de ingenieur de technische tekeningen heel gedetailleerd uitwerkte op de computer.,Liam begreep dat de ingenieur de technische tekeningen uitwerkte heel gedetailleerd op de computer.,Extraposition,adjectival_adverbial,8297,heel gedetailleerd uitwerkte,
Sophie begreep dat de barista de koffiebonen heel zorgvuldig maalde in de koffiebar.,Sophie begreep dat de barista de koffiebonen maalde heel zorgvuldig in de koffiebar.,Extraposition,adjectival_adverbial,8298,heel zorgvuldig maalde,
Olivia hoorde dat de gitarist de akkoorden heel subtiel aansloeg tijdens het optreden.,Olivia hoorde dat de gitarist de akkoorden aansloeg heel subtiel tijdens het optreden.,Extraposition,adjectival_adverbial,8299,heel subtiel aansloeg,
Eva zag dat de architect de elementen heel harmonieus integreerde in het ontwerp.,Eva zag dat de architect de elementen integreerde heel harmonieus in het ontwerp.,Extraposition,adjectival_adverbial,8300,heel harmonieus integreerde,
Daan begreep dat de coach de strategieën heel doeltreffend uitlegde op het sportveld.,Daan begreep dat de coach de strategieën uitlegde heel doeltreffend op het sportveld.,Extraposition,adjectival_adverbial,8301,heel doeltreffend uitlegde,
Lisa zag dat de filmmaker de scènes heel kunstzinnig regisseerde op de set.,Lisa zag dat de filmmaker de scènes regisseerde heel kunstzinnig op de set.,Extraposition,adjectival_adverbial,8302,heel kunstzinnig regisseerde,
Thijs begreep dat de astronoom de planeten heel nauwkeurig observeerde met de telescoop.,Thijs begreep dat de astronoom de planeten observeerde heel nauwkeurig met de telescoop.,Extraposition,adjectival_adverbial,8303,heel nauwkeurig observeerde,
Emma hoorde dat de kok de kruiden heel gul toevoegde aan het gerecht in de keuken.,Emma hoorde dat de kok de kruiden toevoegde heel gul aan het gerecht in de keuken.,Extraposition,adjectival_adverbial,8304,heel gul toevoegde,
Tim begreep dat de chef-kok de saus heel geleidelijk toevoegde aan het gerecht.,Tim begreep dat de chef-kok de saus toevoegde heel geleidelijk aan het gerecht.,Extraposition,adjectival_adverbial,8305,heel geleidelijk toevoegde,
Milan zag dat de kunstenaar de verfkwasten zeer zorgvuldig schoonmaakte na het schilderen.,Milan zag dat de kunstenaar de verfkwasten schoonmaakte zeer zorgvuldig na het schilderen.,Extraposition,adjectival_adverbial,8306,zeer zorgvuldig schoonmaakte,
Nora wist dat de acteur de tekst heel natuurlijk uitsprak op het podium.,Nora wist dat de acteur de tekst uitsprak heel natuurlijk op het podium.,Extraposition,adjectival_adverbial,8307,heel natuurlijk uitsprak,
Julia begreep dat de kapper het haar heel netjes knipte in de salon.,Julia begreep dat de kapper het haar knipte heel netjes in de salon.,Extraposition,adjectival_adverbial,8308,heel netjes knipte,
Esmee wist dat de chauffeur de bus heel soepel tot stilstand bracht bij de halte.,Esmee wist dat de chauffeur de bus tot stilstand bracht heel soepel bij de halte.,Extraposition,adjectival_adverbial,8309,heel soepel tot stilstand bracht,
Ruben hoorde dat de lerares de vragen zeer geduldig beantwoordde tijdens de toets.,Ruben hoorde dat de lerares de vragen beantwoordde zeer geduldig tijdens de toets.,Extraposition,adjectival_adverbial,8310,zeer geduldig beantwoordde,
Jij zag dat Evi tevreden wegliep na de bijeenkomst.,Jij zag dat Evi wegliep tevreden na de bijeenkomst.,Extraposition,adjectival_supplementive,831,tevreden wegliep,
Jij wist dat Tijn dronken wegging van het feest.,Jij wist dat Tijn wegging dronken van het feest.,Extraposition,adjectival_supplementive,832,dronken wegging,
Ik hoorde dat Lauren kwaad wegfietste na de ruzie.,Ik hoorde dat Lauren wegfietste kwaad na de ruzie.,Extraposition,adjectival_supplementive,833,kwaad wegfietste,
Ik begreep dat Daan vrolijk afstudeerde met zulke cijfers.,Ik begreep dat Daan afstudeerde vrolijk met zulke cijfers.,Extraposition,adjectival_supplementive,834,vrolijk afstudeerde,
Hij geloofde dat Emir verdrietig rondliep na die gebeurtenis.,Hij geloofde dat Emir rondliep verdrietig na die gebeurtenis.,Extraposition,adjectival_supplementive,835,verdrietig rondliep,
Hij zag dat Fleur vermoeid zat achter de kassa.,Hij zag dat Fleur zat vermoeid achter de kassa.,Extraposition,adjectival_supplementive,836,vermoeid zat,
Zij wist dat Hanna boos wegreed van haar vriend.,Zij wist dat Hanna wegreed boos van haar vriend.,Extraposition,adjectival_supplementive,837,boos wegreed,
Zij hoorde dat Iris zenuwachtig ijsbeerde door de gang.,Zij hoorde dat Iris ijsbeerde zenuwachtig door de gang.,Extraposition,adjectival_supplementive,838,zenuwachtig ijsbeerde,
Wij begrepen dat Thomas hongerig schreeuwde vanuit de keuken.,Wij begrepen dat Thomas schreeuwde hongerig vanuit de keuken.,Extraposition,adjectival_supplementive,839,hongerig schreeuwde,
Wij geloofden dat Emma trots filmde tijdens de uitreiking.,Wij geloofden dat Emma filmde trots tijdens de uitreiking.,Extraposition,adjectival_supplementive,840,trots filmde,
Zij merkte op dat Max geïrriteerd reageerde op haar opmerking.,Zij merkte op dat Max reageerde geïrriteerd op haar opmerking.,Extraposition,adjectival_supplementive,8311,geïrriteerd reageerde,
Hij besefte dat Lisa blij was met haar nieuwe baan.,Hij besefte dat Lisa was blij met haar nieuwe baan.,Extraposition,adjectival_supplementive,8312,blij was,
Wij hoorden dat de buren luidruchtig feestvierden.,Wij hoorden dat de buren feestvierden luidruchtig.,Extraposition,adjectival_supplementive,8313,luidruchtig feestvierden,
Zij zag dat Marco vermoeid thuiskwam na zijn lange reis.,Zij zag dat Marco thuiskwam vermoeid na zijn lange reis.,Extraposition,adjectival_supplementive,8314,vermoeid thuiskwam,
Ik begreep dat de kinderen opgewonden wachtten op de kerstman.,Ik begreep dat de kinderen wachtten opgewonden op de kerstman.,Extraposition,adjectival_supplementive,8315,opgewonden wachtten,
Jullie realiseerden je dat de puppy hongerig bedelde om eten.,Jullie realiseerden je dat de puppy bedelde hongerig om eten.,Extraposition,adjectival_supplementive,8316,hongerig bedelde,
Hij wist dat zijn vriendin te laat aankwam door het verkeer.,Hij wist dat zijn vriendin aankwam te laat door het verkeer.,Extraposition,adjectival_supplementive,8317,te laat aankwam,
Zij hoorde dat haar collega enthousiast vertelde over het nieuwe project.,Zij hoorde dat haar collega vertelde enthousiast over het nieuwe project.,Extraposition,adjectival_supplementive,8318,enthousiast vertelde,
Wij geloofden dat de studenten geconcentreerd werkten aan hun opdrachten.,Wij geloofden dat de studenten werkten geconcentreerd aan hun opdrachten.,Extraposition,adjectival_supplementive,8319,geconcentreerd werkten,
Hij zag dat de oude man langzaam liep met zijn wandelstok.,Hij zag dat de oude man liep langzaam met zijn wandelstok.,Extraposition,adjectival_supplementive,8320,langzaam liep,
Zij beseften dat de vogels vrolijk floten in de ochtendzon.,Zij beseften dat de vogels floten vrolijk in de ochtendzon.,Extraposition,adjectival_supplementive,8321,vrolijk floten,
Ik realiseerde me dat de kat rustig sliep op de vensterbank.,Ik realiseerde me dat de kat sliep rustig op de vensterbank.,Extraposition,adjectival_supplementive,8322,rustig sliep,
Wij begrepen dat de presentatie saai was voor het publiek.,Wij begrepen dat de presentatie was saai voor het publiek.,Extraposition,adjectival_supplementive,8323,saai was,
Hij hoorde dat de kinderen luidruchtig speelden in de achtertuin.,Hij hoorde dat de kinderen speelden luidruchtig in de achtertuin.,Extraposition,adjectival_supplementive,8324,luidruchtig speelden,
Zij zag dat haar zus verdrietig keek na het telefoongesprek.,Zij zag dat haar zus keek verdrietig na het telefoongesprek.,Extraposition,adjectival_supplementive,8325,verdrietig keek,
Ik wist dat de chef boos reageerde op de gemiste deadline.,Ik wist dat de chef reageerde boos op de gemiste deadline.,Extraposition,adjectival_supplementive,8326,boos reageerde,
Zij begreep dat haar vriendin verbaasd was door het verrassingsfeest.,Zij begreep dat haar vriendin was verbaasd door het verrassingsfeest.,Extraposition,adjectival_supplementive,8327,verbaasd was,
Wij realiseerden ons dat de computer traag opstartte vanwege de updates.,Wij realiseerden ons dat de computer opstartte traag vanwege de updates.,Extraposition,adjectival_supplementive,8328,traag opstartte,
Hij hoorde dat de buren luid schreeuwden tijdens de ruzie.,Hij hoorde dat de buren schreeuwden luid tijdens de ruzie.,Extraposition,adjectival_supplementive,8329,luid schreeuwden,
Ik besefte dat mijn vriendin blij was met het cadeau.,Ik besefte dat mijn vriendin was blij met het cadeau.,Extraposition,adjectival_supplementive,8330,blij was,
Zij zag dat de bloemen prachtig bloeiden in de tuin.,Zij zag dat de bloemen bloeiden prachtig in de tuin.,Extraposition,adjectival_supplementive,8331,prachtig bloeiden,
Wij begrepen dat de acteurs enthousiast repeteerden voor het toneelstuk.,Wij begrepen dat de acteurs repeteerden enthousiast voor het toneelstuk.,Extraposition,adjectival_supplementive,8332,enthousiast repeteerden,
Hij realiseerde zich dat de auto kapot was na de lange reis.,Hij realiseerde zich dat de auto was kapot na de lange reis.,Extraposition,adjectival_supplementive,8333,kapot was,
Zij wist dat haar broer voorzichtig omging met de antieke vaas.,Zij wist dat haar broer omging voorzichtig met de antieke vaas.,Extraposition,adjectival_supplementive,8334,voorzichtig omging,
Ik hoorde dat de muziek luid klonk tijdens het concert.,Ik hoorde dat de muziek klonk luid tijdens het concert.,Extraposition,adjectival_supplementive,8335,luid klonk,
Wij begrepen dat de studenten actief deelnamen aan de discussie.,Wij begrepen dat de studenten deelnamen actief aan de discussie.,Extraposition,adjectival_supplementive,8336,actief deelnamen,
Hij zag dat de hond vrolijk kwispelde bij de deur.,Hij zag dat de hond kwispelde vrolijk bij de deur.,Extraposition,adjectival_supplementive,8337,vrolijk kwispelde,
Zij begreep dat haar vriend teleurgesteld was na de afwijzing.,Zij begreep dat haar vriend was teleurgesteld na de afwijzing.,Extraposition,adjectival_supplementive,8338,teleurgesteld was,
Zij realiseerde zich dat haar collega vermoeid binnenkwam in de vergaderzaal.,Zij realiseerde zich dat haar collega binnenkwam vermoeid in de vergaderzaal.,Extraposition,adjectival_supplementive,8339,vermoeid binnenkwam,
Ik hoorde dat de regen zachtjes tikte tegen het raam.,Ik hoorde dat de regen tikte zachtjes tegen het raam.,Extraposition,adjectival_supplementive,8340,zachtjes tikte,
Zij wist dat haar broertje ziek thuiskwam van school.,Zij wist dat haar broertje thuiskwam ziek van school.,Extraposition,adjectival_supplementive,8341,ziek thuiskwam,
Ik realiseerde me dat de kat slaperig lag op de vensterbank.,Ik realiseerde me dat de kat lag slaperig op de vensterbank.,Extraposition,adjectival_supplementive,8342,slaperig lag,
Hij hoorde dat de leerlingen stil luisterden naar de leraar.,Hij hoorde dat de leerlingen luisterden stil naar de leraar.,Extraposition,adjectival_supplementive,8343,stil luisterden,
Zij begreep dat haar zus geschrokken reageerde op het onverwachte bezoek.,Zij begreep dat haar zus reageerde geschrokken op het onverwachte bezoek.,Extraposition,adjectival_supplementive,8344,geschrokken reageerde,
Wij geloofden dat de chef tevreden was met het resultaat.,Wij geloofden dat de chef was tevreden met het resultaat.,Extraposition,adjectival_supplementive,8345,tevreden was,
Hij zag dat de oude dame voorzichtig overstak.,Hij zag dat de oude dame overstak voorzichtig.,Extraposition,adjectival_supplementive,8346,voorzichtig overstak,
Zij wist dat haar vriendin verdrietig was door het verlies.,Zij wist dat haar vriendin was verdrietig door het verlies.,Extraposition,adjectival_supplementive,8347,verdrietig was,
Ik begreep dat de klanten tevreden waren met de service.,Ik begreep dat de klanten waren tevreden met de service.,Extraposition,adjectival_supplementive,8348,tevreden waren,
Wij realiseerden ons dat de vogels vrolijk fladderden in de tuin.,Wij realiseerden ons dat de vogels fladderden vrolijk in de tuin.,Extraposition,adjectival_supplementive,8349,vrolijk fladderden,
Zij begreep dat haar vader boos reageerde op de gemiste afspraak.,Zij begreep dat haar vader reageerde boos op de gemiste afspraak.,Extraposition,adjectival_supplementive,8350,boos reageerde,
Ik zag dat de kinderen druk speelde in de speeltuin.,Ik zag dat de kinderen speelde druk in de speeltuin.,Extraposition,adjectival_supplementive,8351,druk speelde,
Wij hoorden dat de muziek zachtjes klonk door de speakers.,Wij hoorden dat de muziek klonk zachtjes door de speakers.,Extraposition,adjectival_supplementive,8352,zachtjes klonk,
Hij realiseerde zich dat zijn vriendin liefdevol glimlachte naar hem.,Hij realiseerde zich dat zijn vriendin glimlachte liefdevol naar hem.,Extraposition,adjectival_supplementive,8353,liefdevol glimlachte,
Zij zag dat haar broer enthousiast reageerde op het nieuws.,Zij zag dat haar broer reageerde enthousiast op het nieuws.,Extraposition,adjectival_supplementive,8354,enthousiast reageerde,
Zij zag dat haar collega enthousiast vertelde over het nieuwe project.,Zij zag dat haar collega vertelde enthousiast over het nieuwe project.,Extraposition,adjectival_supplementive,8355,enthousiast vertelde,
Zij merkte op dat de leerlingen geïnteresseerd luisterden naar de leraar.,Zij merkte op dat de leerlingen luisterden geïnteresseerd naar de leraar.,Extraposition,adjectival_supplementive,8356,geïnteresseerd luisterden,
Hij besefte dat zijn vriend opgelucht reageerde na het telefoontje.,Hij besefte dat zijn vriend reageerde opgelucht na het telefoontje.,Extraposition,adjectival_supplementive,8357,opgelucht reageerde,
Wij hoorden dat de vogels zingend ontwaakten vroeg in de ochtend.,Wij hoorden dat de vogels ontwaakten zingend vroeg in de ochtend.,Extraposition,adjectival_supplementive,8358,zingend ontwaakten,
Zij zag dat de kat behendig sprong door de tuin.,Zij zag dat de kat sprong behendig door de tuin.,Extraposition,adjectival_supplementive,8359,behendig sprong,
Ik begreep dat de kinderen vermoeid thuiskwamen na het schoolkamp.,Ik begreep dat de kinderen thuiskwamen vermoeid na het schoolkamp.,Extraposition,adjectival_supplementive,8360,vermoeid thuiskwamen,
Hij wist dat zijn zus verrast reageerde op het cadeau.,Hij wist dat zijn zus reageerde verrast op het cadeau.,Extraposition,adjectival_supplementive,8361,verrast reageerde,
Zij realiseerde zich dat haar broer enthousiast vertelde over zijn reis.,Zij realiseerde zich dat haar broer vertelde enthousiast over zijn reis.,Extraposition,adjectival_supplementive,8362,enthousiast vertelde,
Ik zag dat de zon langzaam onderging achter de bergen.,Ik zag dat de zon onderging langzaam achter de bergen.,Extraposition,adjectival_supplementive,8363,langzaam onderging,
Wij begrepen dat de klanten tevreden waren met de nieuwe producten.,Wij begrepen dat de klanten waren tevreden met de nieuwe producten.,Extraposition,adjectival_supplementive,8364,tevreden waren,
Hij zag dat de jongen lachend keek naar de grappige film.,Hij zag dat de jongen keek lachend naar de grappige film.,Extraposition,adjectival_supplementive,8365,lachend keek,
Zij wist dat haar vriendin trots was op haar prestatie.,Zij wist dat haar vriendin was trots op haar prestatie.,Extraposition,adjectival_supplementive,8366,trots was,
Wij realiseerden ons dat de oude boom langzaam omviel.,Wij realiseerden ons dat de oude boom omviel langzaam.,Extraposition,adjectival_supplementive,8367,langzaam omviel,
Hij begreep dat de chef boos reageerde op de kritiek.,Hij begreep dat de chef reageerde boos op de kritiek.,Extraposition,adjectival_supplementive,8368,boos reageerde,
Zij zag dat haar zus verbaasd reageerde op het nieuws.,Zij zag dat haar zus reageerde verbaasd op het nieuws.,Extraposition,adjectival_supplementive,8369,verbaasd reageerde,
Wij geloofden dat de kunstenaar creatief omging met het materiaal.,Wij geloofden dat de kunstenaar omging creatief met het materiaal.,Extraposition,adjectival_supplementive,8370,creatief omging,
Zij zag dat de bloemen kleurrijk bloeiden in de tuin.,Zij zag dat de bloemen bloeiden kleurrijk in de tuin.,Extraposition,adjectival_supplementive,8371,kleurrijk bloeiden,
Hij hoorde dat de muziek vrolijk klonk tijdens het feest.,Hij hoorde dat de muziek klonk vrolijk tijdens het feest.,Extraposition,adjectival_supplementive,8372,vrolijk klonk,
Wij begrepen dat de studenten serieus studeerden voor het examen.,Wij begrepen dat de studenten studeerden serieus voor het examen.,Extraposition,adjectival_supplementive,8373,serieus studeerden,
Hij zag dat de schilderijen prachtig hingen in het museum.,Hij zag dat de schilderijen hingen prachtig in het museum.,Extraposition,adjectival_supplementive,8374,prachtig hingen,
Zij wist dat haar broertje bang was voor het onweer.,Zij wist dat haar broertje was bang voor het onweer.,Extraposition,adjectival_supplementive,8375,bang was,
Ik begreep dat de werknemers efficiënt werkten aan het project.,Ik begreep dat de werknemers werkten efficiënt aan het project.,Extraposition,adjectival_supplementive,8376,efficiënt werkten,
Wij geloofden dat de atleet snel rende op de atletiekbaan.,Wij geloofden dat de atleet rende snel op de atletiekbaan.,Extraposition,adjectival_supplementive,8377,snel rende,
Hij zag dat de kat speels rolde met de bal in de tuin.,Hij zag dat de kat rolde speels met de bal in de tuin.,Extraposition,adjectival_supplementive,8378,speels rolde,
Zij merkte op dat de kinderen nieuwsgierig keken naar de dieren in de dierentuin.,Zij merkte op dat de kinderen keken nieuwsgierig naar de dieren in de dierentuin.,Extraposition,adjectival_supplementive,8379,nieuwsgierig keken,
Hij besefte dat zijn zus voorzichtig reageerde op het breekbare glaswerk.,Hij besefte dat zijn zus reageerde voorzichtig op het breekbare glaswerk.,Extraposition,adjectival_supplementive,8380,voorzichtig reageerde,
Wij hoorden dat de regen gestaag viel op het dak.,Wij hoorden dat de regen viel gestaag op het dak.,Extraposition,adjectival_supplementive,8381,gestaag viel,
Zij zag dat haar vriend ontspannen achterover leunde in de stoel.,Zij zag dat haar vriend leunde ontspannen achterover in de stoel.,Extraposition,adjectival_supplementive,8382,ontspannen achterover leunde,
